Id,Pred
2016_1112_1114,0.2605032
2016_1112_1122,0.9822772
2016_1112_1124,0.8382259
2016_1112_1138,0.9467008
2016_1112_1139,0.7642587
2016_1112_1143,0.7564387
2016_1112_1151,0.3585355
2016_1112_1153,0.7647151
2016_1112_1160,0.852607
2016_1112_1163,0.7193138
2016_1112_1167,0.6765709
2016_1112_1173,0.5270727
2016_1112_1181,0.7201741
2016_1112_1192,0.9644306
2016_1112_1195,0.9544999
2016_1112_1201,0.7422
2016_1112_1211,0.4920266
2016_1112_1214,0.8580406
2016_1112_1218,0.3422127
2016_1112_1221,0.9908858
2016_1112_1231,0.4780303
2016_1112_1233,0.7958552
2016_1112_1234,0.8055453
2016_1112_1235,0.8394814
2016_1112_1242,0.2091009
2016_1112_1246,0.5340172
2016_1112_1268,0.6241049
2016_1112_1274,0.5140244
2016_1112_1276,0.878467
2016_1112_1277,0.2409776
2016_1112_1292,0.7664399
2016_1112_1314,0.3456018
2016_1112_1320,0.8790317
2016_1112_1323,0.8490885
2016_1112_1328,0.5082746
2016_1112_1332,0.4062718
2016_1112_1333,0.9295208
2016_1112_1338,0.8551568
2016_1112_1344,0.7965314
2016_1112_1345,0.5327569
2016_1112_1355,0.5530304
2016_1112_1371,0.6128873
2016_1112_1372,0.3229414
2016_1112_1380,0.9212341
2016_1112_1386,0.4911993
2016_1112_1392,0.4329436
2016_1112_1393,0.9245651
2016_1112_1396,0.8648956
2016_1112_1400,0.905823
2016_1112_1401,0.536907
2016_1112_1403,0.9164792
2016_1112_1409,0.8749519
2016_1112_1421,0.8676735
2016_1112_1423,0.5935322
2016_1112_1425,0.8726423
2016_1112_1428,0.5922891
2016_1112_1433,0.7156248
2016_1112_1435,0.9099593
2016_1112_1437,0.2671741
2016_1112_1438,0.4942368
2016_1112_1451,0.661712
2016_1112_1452,0.5243535
2016_1112_1453,0.8853233
2016_1112_1455,0.586551
2016_1112_1458,0.8921216
2016_1112_1462,0.3224636
2016_1112_1463,0.4922478
2016_1114_1122,0.9946393
2016_1114_1124,0.9560862
2016_1114_1138,0.9853646
2016_1114_1139,0.9334287
2016_1114_1143,0.9308406
2016_1114_1151,0.7191129
2016_1114_1153,0.933612
2016_1114_1160,0.9601626
2016_1114_1163,0.918178
2016_1114_1167,0.9024677
2016_1114_1173,0.8344594
2016_1114_1181,0.9185029
2016_1114_1192,0.989939
2016_1114_1195,0.9873931
2016_1114_1201,0.926036
2016_1114_1211,0.8146842
2016_1114_1214,0.9616416
2016_1114_1218,0.7045869
2016_1114_1221,0.997022
2016_1114_1231,0.8062966
2016_1114_1233,0.9434031
2016_1114_1234,0.9463693
2016_1114_1235,0.9564133
2016_1114_1242,0.5475071
2016_1114_1246,0.8381901
2016_1114_1268,0.881071
2016_1114_1274,0.8273353
2016_1114_1276,0.9673532
2016_1114_1277,0.5927742
2016_1114_1292,0.9340809
2016_1114_1314,0.7076755
2016_1114_1320,0.9675486
2016_1114_1323,0.9591809
2016_1114_1328,0.8240766
2016_1114_1332,0.7577064
2016_1114_1333,0.9809315
2016_1114_1338,0.9609245
2016_1114_1344,0.943614
2016_1114_1345,0.8375067
2016_1114_1355,0.8479877
2016_1114_1371,0.876193
2016_1114_1372,0.6863259
2016_1114_1380,0.9787588
2016_1114_1386,0.8141991
2016_1114_1392,0.7769905
2016_1114_1393,0.9796597
2016_1114_1396,0.9636408
2016_1114_1400,0.9747136
2016_1114_1401,0.8397454
2016_1114_1403,0.9775256
2016_1114_1409,0.9663883
2016_1114_1421,0.9643884
2016_1114_1423,0.867472
2016_1114_1425,0.9657726
2016_1114_1428,0.8669261
2016_1114_1433,0.9169058
2016_1114_1435,0.9758412
2016_1114_1437,0.6258419
2016_1114_1438,0.8160376
2016_1114_1451,0.8965849
2016_1114_1452,0.8330043
2016_1114_1453,0.9692007
2016_1114_1455,0.8643751
2016_1114_1458,0.9710799
2016_1114_1462,0.6858179
2016_1114_1463,0.8149137
2016_1122_1124,0.0481775
2016_1122_1138,0.1481601
2016_1122_1139,0.0316847
2016_1122_1143,0.0304894
2016_1122_1151,0.0072385
2016_1122_1153,0.0317831
2016_1122_1160,0.0531967
2016_1122_1163,0.0257751
2016_1122_1167,0.0216462
2016_1122_1173,0.0126986
2016_1122_1181,0.0258857
2016_1122_1192,0.2155064
2016_1122_1195,0.1718677
2016_1122_1201,0.0284926
2016_1122_1211,0.0112996
2016_1122_1214,0.0553214
2016_1122_1218,0.0068764
2016_1122_1221,0.5829274
2016_1122_1231,0.0107999
2016_1122_1233,0.0372865
2016_1122_1234,0.0393655
2016_1122_1235,0.0485524
2016_1122_1242,0.0040953
2016_1122_1246,0.0130059
2016_1122_1268,0.0177203
2016_1122_1274,0.0121719
2016_1122_1276,0.0651641
2016_1122_1277,0.0046918
2016_1122_1292,0.0319835
2016_1122_1314,0.0069542
2016_1122_1320,0.0655099
2016_1122_1323,0.0518888
2016_1122_1328,0.0119277
2016_1122_1332,0.0085303
2016_1122_1333,0.1130185
2016_1122_1338,0.0542282
2016_1122_1344,0.0374275
2016_1122_1345,0.0129445
2016_1122_1355,0.0138424
2016_1122_1371,0.0170187
2016_1122_1372,0.0064451
2016_1122_1380,0.1012672
2016_1122_1386,0.0112698
2016_1122_1392,0.0093421
2016_1122_1393,0.1056815
2016_1122_1396,0.058357
2016_1122_1400,0.0846433
2016_1122_1401,0.0131471
2016_1122_1403,0.0955113
2016_1122_1409,0.0632552
2016_1122_1421,0.0596251
2016_1122_1423,0.0158864
2016_1122_1425,0.0620717
2016_1122_1428,0.0158309
2016_1122_1433,0.0253948
2016_1122_1435,0.0885709
2016_1122_1437,0.0052196
2016_1122_1438,0.011407
2016_1122_1451,0.0203837
2016_1122_1452,0.0125917
2016_1122_1453,0.0691935
2016_1122_1455,0.0155766
2016_1122_1458,0.0737146
2016_1122_1462,0.006397
2016_1122_1463,0.0113544
2016_1124_1138,0.7886876
2016_1124_1139,0.388738
2016_1124_1143,0.3784753
2016_1124_1151,0.1006028
2016_1124_1153,0.3893201
2016_1124_1160,0.5348809
2016_1124_1163,0.3340061
2016_1124_1167,0.2903079
2016_1124_1173,0.1797075
2016_1124_1181,0.3349544
2016_1124_1192,0.8546595
2016_1124_1195,0.8167009
2016_1124_1201,0.3606378
2016_1124_1211,0.160292
2016_1124_1214,0.5462936
2016_1124_1218,0.0946053
2016_1124_1221,0.9644442
2016_1124_1231,0.1530616
2016_1124_1233,0.4341485
2016_1124_1234,0.4494343
2016_1124_1235,0.5089741
2016_1124_1242,0.0520119
2016_1124_1246,0.1837965
2016_1124_1268,0.2451973
2016_1124_1274,0.1722767
2016_1124_1276,0.5915432
2016_1124_1277,0.0612087
2016_1124_1292,0.3917204
2016_1124_1314,0.0958409
2016_1124_1320,0.5927234
2016_1124_1323,0.5277186
2016_1124_1328,0.1690612
2016_1124_1332,0.1197863
2016_1124_1333,0.7311277
2016_1124_1338,0.5400074
2016_1124_1344,0.4351907
2016_1124_1345,0.1830425
2016_1124_1355,0.1953667
2016_1124_1371,0.2365595
2016_1124_1372,0.0877514
2016_1124_1380,0.7055692
2016_1124_1386,0.1598573
2016_1124_1392,0.1315073
2016_1124_1393,0.715538
2016_1124_1396,0.560723
2016_1124_1400,0.6611131
2016_1124_1401,0.1855351
2016_1124_1403,0.691361
2016_1124_1409,0.5833671
2016_1124_1421,0.5668996
2016_1124_1423,0.2223749
2016_1124_1425,0.5780107
2016_1124_1428,0.221503
2016_1124_1433,0.3299314
2016_1124_1435,0.6724586
2016_1124_1437,0.0692229
2016_1124_1438,0.1614967
2016_1124_1451,0.2766753
2016_1124_1452,0.1781425
2016_1124_1453,0.6080424
2016_1124_1455,0.217529
2016_1124_1458,0.6248003
2016_1124_1462,0.0874951
2016_1124_1463,0.1604777
2016_1138_1139,0.1137728
2016_1138_1143,0.1095934
2016_1138_1151,0.0242964
2016_1138_1153,0.1140466
2016_1138_1160,0.186045
2016_1138_1163,0.0926741
2016_1138_1167,0.0775732
2016_1138_1173,0.044496
2016_1138_1181,0.0930374
2016_1138_1192,0.5419072
2016_1138_1195,0.4706156
2016_1138_1201,0.102559
2016_1138_1211,0.0393102
2016_1138_1214,0.1929393
2016_1138_1218,0.0229016
2016_1138_1221,0.8559063
2016_1138_1231,0.0374352
2016_1138_1233,0.1333828
2016_1138_1234,0.1405032
2016_1138_1235,0.1711009
2016_1138_1242,0.0128754
2016_1138_1246,0.0456194
2016_1138_1268,0.0632139
2016_1138_1274,0.0425126
2016_1138_1276,0.2229634
2016_1138_1277,0.0150059
2016_1138_1292,0.1149441
2016_1138_1314,0.0231933
2016_1138_1320,0.2238375
2016_1138_1323,0.1818197
2016_1138_1328,0.0416348
2016_1138_1332,0.0290136
2016_1138_1333,0.3499681
2016_1138_1338,0.1891773
2016_1138_1344,0.1338622
2016_1138_1345,0.045405
2016_1138_1355,0.048775
2016_1138_1371,0.0606137
2016_1138_1372,0.02129
2016_1138_1380,0.3216172
2016_1138_1386,0.0391976
2016_1138_1392,0.0319695
2016_1138_1393,0.332326
2016_1138_1396,0.2021342
2016_1138_1400,0.2784094
2016_1138_1401,0.0461139
2016_1138_1403,0.3070223
2016_1138_1409,0.2172331
2016_1138_1421,0.2061347
2016_1138_1423,0.0564237
2016_1138_1425,0.2135756
2016_1138_1428,0.056188
2016_1138_1433,0.0912359
2016_1138_1435,0.2887801
2016_1138_1437,0.0168871
2016_1138_1438,0.0396597
2016_1138_1451,0.0730535
2016_1138_1452,0.044083
2016_1138_1453,0.2349691
2016_1138_1455,0.0551161
2016_1138_1458,0.2478833
2016_1138_1462,0.0211806
2016_1138_1463,0.0394211
2016_1139_1143,0.4760686
2016_1139_1151,0.141545
2016_1139_1153,0.4875252
2016_1139_1160,0.6316757
