Id,Pred
2016_1112_1114,0.781768441200256
2016_1112_1122,0.8570293188095089
2016_1112_1124,0.608168005943298
2016_1112_1138,0.981972336769104
2016_1112_1139,0.5722490549087521
2016_1112_1143,0.66933798789978
2016_1112_1151,0.801601231098175
2016_1112_1153,0.6994568109512329
2016_1112_1160,0.804680109024048
2016_1112_1163,0.445537924766541
2016_1112_1167,0.968291521072388
2016_1112_1173,0.593181908130646
2016_1112_1181,0.35802802443504295
2016_1112_1192,0.9602442383766171
2016_1112_1195,0.6062772274017328
2016_1112_1201,0.746304273605347
2016_1112_1211,0.526656210422516
2016_1112_1214,0.8083946108818051
2016_1112_1218,0.949824333190918
2016_1112_1221,0.9581017494201659
2016_1112_1231,0.420031398534775
2016_1112_1233,0.9805502891540531
2016_1112_1234,0.7020504474639889
2016_1112_1235,0.707815289497375
2016_1112_1242,0.479475229978561
2016_1112_1246,0.485137373209
2016_1112_1268,0.590924799442291
2016_1112_1274,0.538217484951019
2016_1112_1276,0.645738661289215
2016_1112_1277,0.4237513840198521
2016_1112_1292,0.8731481432914731
2016_1112_1314,0.44163596630096397
2016_1112_1320,0.7386678457260129
2016_1112_1323,0.661629140377045
2016_1112_1328,0.394927352666855
2016_1112_1332,0.449154525995255
2016_1112_1333,0.934795320034027
2016_1112_1338,0.689863204956055
2016_1112_1344,0.6916004419326779
2016_1112_1345,0.48244738578796403
2016_1112_1355,0.981359362602234
2016_1112_1371,0.339853465557098
2016_1112_1372,0.828292965888977
2016_1112_1380,0.8720295429229741
2016_1112_1386,0.6156949400901789
2016_1112_1392,0.963039994239807
2016_1112_1393,0.644956171512604
2016_1112_1396,0.624225914478302
2016_1112_1400,0.595190763473511
2016_1112_1401,0.45198836922645597
2016_1112_1403,0.7483539581298829
2016_1112_1409,0.726161360740662
2016_1112_1421,0.7597069740295409
2016_1112_1423,0.858587265014648
2016_1112_1425,0.717245161533356
2016_1112_1428,0.371621042490005
2016_1112_1433,0.649253308773041
2016_1112_1435,0.801992535591125
2016_1112_1437,0.391751110553741
2016_1112_1438,0.483433485031128
2016_1112_1451,0.7105516195297241
2016_1112_1452,0.343118727207184
2016_1112_1453,0.8981298804283141
2016_1112_1455,0.487613648176193
2016_1112_1458,0.458358466625214
2016_1112_1462,0.50771689414978
2016_1112_1463,0.9607120752334591
2016_1114_1122,0.5810439586639399
2016_1114_1124,0.23035797476768502
2016_1114_1138,0.881446599960327
2016_1114_1139,0.266869306564331
2016_1114_1143,0.44075977802276595
2016_1114_1151,0.422993928194046
2016_1114_1153,0.290229767560959
2016_1114_1160,0.446953624486923
2016_1114_1163,0.192857205867767
2016_1114_1167,0.889184534549713
2016_1114_1173,0.272764265537262
2016_1114_1181,0.17421203851699804
2016_1114_1192,0.880787551403046
2016_1114_1195,0.35387793183326705
2016_1114_1201,0.44647863507270796
2016_1114_1211,0.26763242483139
2016_1114_1214,0.49759316444396995
2016_1114_1218,0.8344939947128299
2016_1114_1221,0.887377262115479
2016_1114_1231,0.290485382080078
2016_1114_1233,0.826837241649628
2016_1114_1234,0.200728476047516
2016_1114_1235,0.20577421784400898
2016_1114_1242,0.135935306549072
2016_1114_1246,0.135304927825928
2016_1114_1268,0.204940766096115
2016_1114_1274,0.24468469619751002
2016_1114_1276,0.19334962964057897
2016_1114_1277,0.113689184188843
2016_1114_1292,0.527427673339844
2016_1114_1314,0.128100752830505
2016_1114_1320,0.33254212141037
2016_1114_1323,0.427202939987183
2016_1114_1328,0.295000493526459
2016_1114_1332,0.20552101731300398
2016_1114_1333,0.668139636516571
2016_1114_1338,0.24271604418754603
2016_1114_1344,0.326228857040405
2016_1114_1345,0.294253200292587
2016_1114_1355,0.755494236946106
2016_1114_1371,0.20825442671775798
2016_1114_1372,0.541233956813812
2016_1114_1380,0.648305892944336
2016_1114_1386,0.18174609541892997
2016_1114_1392,0.835721611976624
2016_1114_1393,0.181007206439972
2016_1114_1396,0.275096207857132
2016_1114_1400,0.230771750211716
2016_1114_1401,0.35150295495986894
2016_1114_1403,0.254537403583527
2016_1114_1409,0.26266193389892606
2016_1114_1421,0.43445742130279497
2016_1114_1423,0.552470624446869
2016_1114_1425,0.277310341596603
2016_1114_1428,0.22815346717834498
2016_1114_1433,0.24179315567016602
2016_1114_1435,0.27949398756027194
2016_1114_1437,0.203530669212341
2016_1114_1438,0.177674204111099
2016_1114_1451,0.488042950630188
2016_1114_1452,0.211228728294373
2016_1114_1453,0.551101267337799
2016_1114_1455,0.22330957651138297
2016_1114_1458,0.20138832926750197
2016_1114_1462,0.207435309886932
2016_1114_1463,0.7552062273025509
2016_1122_1124,0.218908131122589
2016_1122_1138,0.6855425834655761
2016_1122_1139,0.17389497160911602
2016_1122_1143,0.28397807478904696
2016_1122_1151,0.38417989015579207
2016_1122_1153,0.222625494003296
2016_1122_1160,0.39270049333572404
2016_1122_1163,0.11324262619018599
2016_1122_1167,0.763526320457458
2016_1122_1173,0.21041065454483
2016_1122_1181,0.14326626062393202
2016_1122_1192,0.7582368850708009
2016_1122_1195,0.20912593603134197
2016_1122_1201,0.26998984813690197
2016_1122_1211,0.15907272696495098
2016_1122_1214,0.37314257025718706
2016_1122_1218,0.639034032821655
2016_1122_1221,0.756384372711182
2016_1122_1231,0.18657487630844102
2016_1122_1233,0.649519085884094
2016_1122_1234,0.17200848460197402
2016_1122_1235,0.21342641115188601
2016_1122_1242,0.0719842314720154
2016_1122_1246,0.116566270589828
2016_1122_1268,0.18523585796356198
2016_1122_1274,0.204314887523651
2016_1122_1276,0.17030590772628798
2016_1122_1277,0.0575495660305023
2016_1122_1292,0.522560894489288
2016_1122_1314,0.0666356682777405
2016_1122_1320,0.27502381801605197
2016_1122_1323,0.313128232955933
2016_1122_1328,0.236217767000198
2016_1122_1332,0.17314729094505302
2016_1122_1333,0.609329879283905
2016_1122_1338,0.19266846776008603
2016_1122_1344,0.178392052650452
2016_1122_1345,0.260182201862335
2016_1122_1355,0.555531144142151
2016_1122_1371,0.141238629817963
2016_1122_1372,0.350698351860046
2016_1122_1380,0.6559813022613531
2016_1122_1386,0.104622483253479
2016_1122_1392,0.652311444282532
2016_1122_1393,0.10356527566909801
2016_1122_1396,0.18309816718101501
2016_1122_1400,0.18682160973548897
2016_1122_1401,0.206432998180389
2016_1122_1403,0.21708470582962
2016_1122_1409,0.175985544919968
2016_1122_1421,0.270147770643234
2016_1122_1423,0.508325517177582
2016_1122_1425,0.25975057482719394
2016_1122_1428,0.18258303403854395
2016_1122_1433,0.226283043622971
2016_1122_1435,0.23248118162155199
2016_1122_1437,0.11190202832222
2016_1122_1438,0.173158079385757
2016_1122_1451,0.32863739132881203
2016_1122_1452,0.17624410986900305
2016_1122_1453,0.418582051992416
2016_1122_1455,0.159767150878906
2016_1122_1458,0.197165071964264
2016_1122_1462,0.134077131748199
2016_1122_1463,0.6063337326049799
2016_1124_1138,0.976367831230164
2016_1124_1139,0.459093809127808
2016_1124_1143,0.68573659658432
2016_1124_1151,0.6690616607666021
2016_1124_1153,0.5371469259262079
2016_1124_1160,0.7863130569458009
2016_1124_1163,0.334560096263885
2016_1124_1167,0.981132686138153
2016_1124_1173,0.362633734941483
2016_1124_1181,0.312009960412979
2016_1124_1192,0.9768320918083191
2016_1124_1195,0.427864879369736
2016_1124_1201,0.781131625175476
2016_1124_1211,0.43367674946784995
2016_1124_1214,0.7915679216384891
2016_1124_1218,0.956703066825867
2016_1124_1221,0.9643157720565799
2016_1124_1231,0.368068516254425
2016_1124_1233,0.9791195392608639
2016_1124_1234,0.530746102333069
2016_1124_1235,0.648257553577423
2016_1124_1242,0.232100754976273
2016_1124_1246,0.32558807730674705
2016_1124_1268,0.40055215358734103
2016_1124_1274,0.545215964317322
2016_1124_1276,0.49399816989898704
2016_1124_1277,0.15924534201622
2016_1124_1292,0.7872515916824341
2016_1124_1314,0.24114757776260398
2016_1124_1320,0.761159241199493
2016_1124_1323,0.52206015586853
2016_1124_1328,0.379284620285034
2016_1124_1332,0.458231002092361
2016_1124_1333,0.9336093664169308
2016_1124_1338,0.602512001991272
2016_1124_1344,0.533111691474915
2016_1124_1345,0.528416931629181
2016_1124_1355,0.9661660194396969
2016_1124_1371,0.31553998589515697
2016_1124_1372,0.815912842750549
2016_1124_1380,0.8264281153678891
2016_1124_1386,0.5204550623893739
2016_1124_1392,0.968891978263855
2016_1124_1393,0.46876084804534895
2016_1124_1396,0.621934950351715
2016_1124_1400,0.587000548839569
2016_1124_1401,0.481923073530197
2016_1124_1403,0.7501739263534549
2016_1124_1409,0.541467189788818
2016_1124_1421,0.7281965017318729
2016_1124_1423,0.74828839302063
2016_1124_1425,0.678290367126465
2016_1124_1428,0.30001503229141196
2016_1124_1433,0.519174814224243
2016_1124_1435,0.65967321395874
2016_1124_1437,0.320099174976349
2016_1124_1438,0.47073048353195207
2016_1124_1451,0.7244201898574829
2016_1124_1452,0.394423276185989
2016_1124_1453,0.819059610366821
2016_1124_1455,0.45262199640274
2016_1124_1458,0.32003563642501803
2016_1124_1462,0.44098526239395097
2016_1124_1463,0.9429908394813541
2016_1138_1139,0.0139443874359131
2016_1138_1143,0.080152690410614
2016_1138_1151,0.15482240915298498
2016_1138_1153,0.0181712806224823
2016_1138_1160,0.10689640045166
2016_1138_1163,0.0373908877372742
2016_1138_1167,0.6721331477165219
2016_1138_1173,0.0246174037456512
2016_1138_1181,0.0649076998233795
