Id,Pred
2016_1112_1114,0.6998
2016_1112_1122,0.7424
2016_1112_1124,0.4754
2016_1112_1138,0.7288
2016_1112_1139,0.5172
2016_1112_1143,0.4104
2016_1112_1151,0.7032
2016_1112_1153,0.4642
2016_1112_1160,0.6574
2016_1112_1163,0.4712
2016_1112_1167,0.7288
2016_1112_1173,0.585
2016_1112_1181,0.3868
2016_1112_1192,0.7392
2016_1112_1195,0.7808
2016_1112_1201,0.7566
2016_1112_1211,0.507
2016_1112_1214,0.7384
2016_1112_1218,0.7222
2016_1112_1221,0.7382
2016_1112_1231,0.4142
2016_1112_1233,0.6940000000000001
2016_1112_1234,0.37799999999999995
2016_1112_1235,0.434
2016_1112_1242,0.2444
2016_1112_1246,0.414
2016_1112_1268,0.3906
2016_1112_1274,0.3386
2016_1112_1276,0.6392
2016_1112_1277,0.3852
2016_1112_1292,0.7728
2016_1112_1314,0.47700000000000004
2016_1112_1320,0.7428
2016_1112_1323,0.5652
2016_1112_1328,0.40399999999999997
2016_1112_1332,0.3808
2016_1112_1333,0.6754
2016_1112_1338,0.556
2016_1112_1344,0.6328
2016_1112_1345,0.3862
2016_1112_1355,0.7344
2016_1112_1371,0.514
2016_1112_1372,0.7142
2016_1112_1380,0.7652
2016_1112_1386,0.6132
2016_1112_1392,0.6872
2016_1112_1393,0.599
2016_1112_1396,0.6718
2016_1112_1400,0.536
2016_1112_1401,0.4016
2016_1112_1403,0.6032
2016_1112_1409,0.7696
2016_1112_1421,0.7609999999999999
2016_1112_1423,0.7854
2016_1112_1425,0.6422
2016_1112_1428,0.3578
2016_1112_1433,0.5556
2016_1112_1435,0.4656
2016_1112_1437,0.3562
2016_1112_1438,0.3838
2016_1112_1451,0.7726
2016_1112_1452,0.4434
2016_1112_1453,0.7498
2016_1112_1455,0.4978
2016_1112_1458,0.4832
2016_1112_1462,0.3738
2016_1112_1463,0.7422
2016_1114_1122,0.599
2016_1114_1124,0.4782
2016_1114_1138,0.5358
2016_1114_1139,0.4436
2016_1114_1143,0.4196
2016_1114_1151,0.5414
2016_1114_1153,0.4624
2016_1114_1160,0.4008
2016_1114_1163,0.5184
2016_1114_1167,0.5102
2016_1114_1173,0.4518
2016_1114_1181,0.2732
2016_1114_1192,0.636
2016_1114_1195,0.5826
2016_1114_1201,0.5382
2016_1114_1211,0.4244
2016_1114_1214,0.6156
2016_1114_1218,0.5726
2016_1114_1221,0.6338
2016_1114_1231,0.23800000000000002
2016_1114_1233,0.5336
2016_1114_1234,0.3762
2016_1114_1235,0.316
2016_1114_1242,0.0904
2016_1114_1246,0.3462
2016_1114_1268,0.3332
2016_1114_1274,0.2518
2016_1114_1276,0.4824
2016_1114_1277,0.128
2016_1114_1292,0.5136
2016_1114_1314,0.14400000000000002
2016_1114_1320,0.5326
2016_1114_1323,0.3916
2016_1114_1328,0.1518
2016_1114_1332,0.2758
2016_1114_1333,0.45899999999999996
2016_1114_1338,0.4742
2016_1114_1344,0.3988
2016_1114_1345,0.2236
2016_1114_1355,0.5328
2016_1114_1371,0.46299999999999997
2016_1114_1372,0.5462
2016_1114_1380,0.636
2016_1114_1386,0.3594
2016_1114_1392,0.5494
2016_1114_1393,0.4474
2016_1114_1396,0.5194
2016_1114_1400,0.6252
2016_1114_1401,0.3606
2016_1114_1403,0.4694
2016_1114_1409,0.4886
2016_1114_1421,0.5158
2016_1114_1423,0.5572
2016_1114_1425,0.4142
2016_1114_1428,0.2892
2016_1114_1433,0.41700000000000004
2016_1114_1435,0.3826
2016_1114_1437,0.0724
2016_1114_1438,0.102
2016_1114_1451,0.5136
2016_1114_1452,0.155
2016_1114_1453,0.532
2016_1114_1455,0.3646
2016_1114_1458,0.3998
2016_1114_1462,0.217
2016_1114_1463,0.5504
2016_1122_1124,0.3122
2016_1122_1138,0.244
2016_1122_1139,0.2884
2016_1122_1143,0.1952
2016_1122_1151,0.2452
2016_1122_1153,0.3584
2016_1122_1160,0.303
2016_1122_1163,0.3402
2016_1122_1167,0.1938
2016_1122_1173,0.3934
2016_1122_1181,0.0686
2016_1122_1192,0.6754
2016_1122_1195,0.5016
2016_1122_1201,0.2368
2016_1122_1211,0.2622
2016_1122_1214,0.6392
2016_1122_1218,0.2422
2016_1122_1221,0.6634
2016_1122_1231,0.0472
2016_1122_1233,0.237
2016_1122_1234,0.1458
2016_1122_1235,0.1614
2016_1122_1242,0.001
2016_1122_1246,0.0898
2016_1122_1268,0.1372
2016_1122_1274,0.1704
2016_1122_1276,0.2628
2016_1122_1277,0.0124
2016_1122_1292,0.1958
2016_1122_1314,0.0028
2016_1122_1320,0.2394
2016_1122_1323,0.3242
2016_1122_1328,0.006999999999999999
2016_1122_1332,0.1304
2016_1122_1333,0.2912
2016_1122_1338,0.3328
2016_1122_1344,0.273
2016_1122_1345,0.0414
2016_1122_1355,0.2604
2016_1122_1371,0.4382
2016_1122_1372,0.2558
2016_1122_1380,0.6764
2016_1122_1386,0.3076
2016_1122_1392,0.24
2016_1122_1393,0.2266
2016_1122_1396,0.2406
2016_1122_1400,0.3644
2016_1122_1401,0.1206
2016_1122_1403,0.3996
2016_1122_1409,0.2232
2016_1122_1421,0.2038
2016_1122_1423,0.2468
2016_1122_1425,0.2682
2016_1122_1428,0.1884
2016_1122_1433,0.2366
2016_1122_1435,0.2062
2016_1122_1437,0.0008
2016_1122_1438,0.0012
2016_1122_1451,0.2026
2016_1122_1452,0.0164
2016_1122_1453,0.21899999999999997
2016_1122_1455,0.2076
2016_1122_1458,0.3494
2016_1122_1462,0.0598
2016_1122_1463,0.2566
2016_1124_1138,0.6342
2016_1124_1139,0.6306
2016_1124_1143,0.5144
2016_1124_1151,0.7276
2016_1124_1153,0.5842
2016_1124_1160,0.6554
2016_1124_1163,0.611
2016_1124_1167,0.6288
2016_1124_1173,0.6098
2016_1124_1181,0.4128
2016_1124_1192,0.6624
2016_1124_1195,0.6698
2016_1124_1201,0.6602
2016_1124_1211,0.5996
2016_1124_1214,0.6614
2016_1124_1218,0.7242
2016_1124_1221,0.6606
2016_1124_1231,0.3574
2016_1124_1233,0.631
2016_1124_1234,0.4786
2016_1124_1235,0.4494
2016_1124_1242,0.1518
2016_1124_1246,0.4392
2016_1124_1268,0.456
2016_1124_1274,0.2398
2016_1124_1276,0.6836
2016_1124_1277,0.1786
2016_1124_1292,0.6388
2016_1124_1314,0.2384
2016_1124_1320,0.6752
2016_1124_1323,0.5539999999999999
2016_1124_1328,0.2556
2016_1124_1332,0.3104
2016_1124_1333,0.7016
2016_1124_1338,0.6026
2016_1124_1344,0.6254
2016_1124_1345,0.3266
2016_1124_1355,0.6774
2016_1124_1371,0.6128
2016_1124_1372,0.6598
2016_1124_1380,0.6698
2016_1124_1386,0.6664
2016_1124_1392,0.6516
2016_1124_1393,0.6534
2016_1124_1396,0.74
2016_1124_1400,0.6732
2016_1124_1401,0.4932
2016_1124_1403,0.6324
2016_1124_1409,0.7566
2016_1124_1421,0.6446
2016_1124_1423,0.7308
2016_1124_1425,0.6576
2016_1124_1428,0.3426
2016_1124_1433,0.6076
2016_1124_1435,0.5498
2016_1124_1437,0.1834
2016_1124_1438,0.17600000000000002
2016_1124_1451,0.6498
2016_1124_1452,0.2676
