Id,Pred
2016_1112_1114,0.8109941104999999
2016_1112_1122,0.9364185395
2016_1112_1124,0.537563978
2016_1112_1138,0.886713215
2016_1112_1139,0.6205590867499999
2016_1112_1143,0.5842917455
2016_1112_1151,0.81390719
2016_1112_1153,0.6271350155
2016_1112_1160,0.7042336677500001
2016_1112_1163,0.65193003725
2016_1112_1167,0.875589653
2016_1112_1173,0.6368582225
2016_1112_1181,0.50829555725
2016_1112_1192,0.94703778125
2016_1112_1195,0.92657736125
2016_1112_1201,0.8560430157500001
2016_1112_1211,0.694946147
2016_1112_1214,0.94044625475
2016_1112_1218,0.7842124220000001
2016_1112_1221,0.943829351
2016_1112_1231,0.53022464825
2016_1112_1233,0.856879772
2016_1112_1234,0.57514194275
2016_1112_1235,0.59834512175
2016_1112_1242,0.33076460225000004
2016_1112_1246,0.49795414475
2016_1112_1268,0.54531179825
2016_1112_1274,0.5296531535
2016_1112_1276,0.65736576875
2016_1112_1277,0.41314668725000003
2016_1112_1292,0.8851194859999999
2016_1112_1314,0.34875732424999994
2016_1112_1320,0.7871475995
2016_1112_1323,0.59525385425
2016_1112_1328,0.48895456025
2016_1112_1332,0.42375567350000004
2016_1112_1333,0.7547148567499999
2016_1112_1338,0.60474609275
2016_1112_1344,0.737943338
2016_1112_1345,0.526210967
2016_1112_1355,0.8464185005
2016_1112_1371,0.64980437675
2016_1112_1372,0.76415650025
2016_1112_1380,0.9418566005
2016_1112_1386,0.6800806490000001
2016_1112_1392,0.821101202
2016_1112_1393,0.7157050384999999
2016_1112_1396,0.8114181057500001
2016_1112_1400,0.6567108027499999
2016_1112_1401,0.553402676
2016_1112_1403,0.6951217654999999
2016_1112_1409,0.75894475775
2016_1112_1421,0.89643975575
2016_1112_1423,0.8204930795
2016_1112_1425,0.6909408905
2016_1112_1428,0.55325428325
2016_1112_1433,0.62769595325
2016_1112_1435,0.661939304
2016_1112_1437,0.45511759325
2016_1112_1438,0.4150178795
2016_1112_1451,0.8983991134999999
2016_1112_1452,0.37089636649999996
2016_1112_1453,0.89306294675
2016_1112_1455,0.56365773125
2016_1112_1458,0.666030662
2016_1112_1462,0.437073014
2016_1112_1463,0.75983105075
2016_1114_1122,0.7831489407500001
2016_1114_1124,0.199366022
2016_1114_1138,0.63448689125
2016_1114_1139,0.29642084225000004
2016_1114_1143,0.22979402524999998
2016_1114_1151,0.49038769774999996
2016_1114_1153,0.31901628725000003
2016_1114_1160,0.33469879775
2016_1114_1163,0.3311847035
2016_1114_1167,0.5924631995
2016_1114_1173,0.287540618
2016_1114_1181,0.1774102475
2016_1114_1192,0.8593708535
2016_1114_1195,0.7354693227500001
2016_1114_1201,0.55718446025
2016_1114_1211,0.36297674975
2016_1114_1214,0.8073002225
2016_1114_1218,0.43808495375
2016_1114_1221,0.83154505025
2016_1114_1231,0.193594916
2016_1114_1233,0.5702806429999999
2016_1114_1234,0.2705055875
2016_1114_1235,0.240664766
2016_1114_1242,0.08643303349999999
2016_1114_1246,0.17216903225000002
2016_1114_1268,0.20363750375
2016_1114_1274,0.18846395300000002
2016_1114_1276,0.34500952924999995
2016_1114_1277,0.12207413075
2016_1114_1292,0.6174622857500001
2016_1114_1314,0.092681813
2016_1114_1320,0.50617468775
2016_1114_1323,0.267687998
2016_1114_1328,0.1598568395
2016_1114_1332,0.1228378325
2016_1114_1333,0.39956800924999997
2016_1114_1338,0.27991592225
2016_1114_1344,0.41398031450000006
2016_1114_1345,0.19147621625
2016_1114_1355,0.5553149000000001
2016_1114_1371,0.30259234625
2016_1114_1372,0.4093214225
2016_1114_1380,0.8166447334999999
2016_1114_1386,0.346328255
2016_1114_1392,0.49623718549999996
2016_1114_1393,0.44124396200000005
2016_1114_1396,0.5090953715
2016_1114_1400,0.308358278
2016_1114_1401,0.20429935625
2016_1114_1403,0.32636464625
2016_1114_1409,0.41109233525
2016_1114_1421,0.648100496
2016_1114_1423,0.49536142925
2016_1114_1425,0.35989109375
2016_1114_1428,0.20436665675000001
2016_1114_1433,0.3140898245
2016_1114_1435,0.35702129
2016_1114_1437,0.14145419225
2016_1114_1438,0.119613056
2016_1114_1451,0.6549477957500001
2016_1114_1452,0.11007159725
2016_1114_1453,0.6535076765
2016_1114_1455,0.2548195775
2016_1114_1458,0.33230728475000004
2016_1114_1462,0.1329560015
2016_1114_1463,0.40747183174999996
2016_1122_1124,0.05973399425
2016_1122_1138,0.299636474
2016_1122_1139,0.10707436025
2016_1122_1143,0.06143046575
2016_1122_1151,0.20372801899999998
2016_1122_1153,0.11438512325
2016_1122_1160,0.1146980405
2016_1122_1163,0.118318256
2016_1122_1167,0.30338170925
2016_1122_1173,0.093981848
2016_1122_1181,0.049451737249999995
2016_1122_1192,0.6494753945
2016_1122_1195,0.41959718525
2016_1122_1201,0.24181994375
2016_1122_1211,0.13942783625
2016_1122_1214,0.529862009
2016_1122_1218,0.17739774125
2016_1122_1221,0.5787054545
2016_1122_1231,0.05874524825
2016_1122_1233,0.2998367555
2016_1122_1234,0.08905395875
2016_1122_1235,0.06448912925
2016_1122_1242,0.01596996425
2016_1122_1246,0.04827741125
2016_1122_1268,0.060832832
2016_1122_1274,0.04573735925
2016_1122_1276,0.13327164125
2016_1122_1277,0.0272667545
2016_1122_1292,0.304690436
2016_1122_1314,0.016695464
2016_1122_1320,0.20872457225000002
2016_1122_1323,0.0828269255
2016_1122_1328,0.033947594750000004
2016_1122_1332,0.0210481025
2016_1122_1333,0.13698960275
2016_1122_1338,0.10772638475
2016_1122_1344,0.15211722125
2016_1122_1345,0.05822807375
2016_1122_1355,0.24660506075
2016_1122_1371,0.09356972
2016_1122_1372,0.20316353225000003
2016_1122_1380,0.5479756865
2016_1122_1386,0.11918013275
2016_1122_1392,0.25656748625
2016_1122_1393,0.16940683774999998
2016_1122_1396,0.207913514
2016_1122_1400,0.09580145675000001
2016_1122_1401,0.04950680675
2016_1122_1403,0.11147762300000001
2016_1122_1409,0.15888589325
2016_1122_1421,0.3733552985
2016_1122_1423,0.2085206075
2016_1122_1425,0.1243215065
2016_1122_1428,0.04948150175
2016_1122_1433,0.11779917725
2016_1122_1435,0.13732080425
2016_1122_1437,0.03051331475
2016_1122_1438,0.02040987575
2016_1122_1451,0.36459923825
2016_1122_1452,0.03201245
2016_1122_1453,0.335716763
2016_1122_1455,0.10728225425000001
2016_1122_1458,0.10893148925000001
2016_1122_1462,0.028996515499999997
2016_1122_1463,0.18178325375
2016_1124_1138,0.8841427940000001
2016_1124_1139,0.59970041525
2016_1124_1143,0.53764094525
2016_1124_1151,0.8037817384999999
2016_1124_1153,0.6063420875
2016_1124_1160,0.68739791675
2016_1124_1163,0.6320686445
2016_1124_1167,0.8703260134999999
2016_1124_1173,0.6169880855
2016_1124_1181,0.45967779125
