Id,Pred
2016_1112_1114,0.904934028717891
2016_1112_1122,0.9307971089516109
2016_1112_1124,0.597749808047816
2016_1112_1138,0.916420010974324
2016_1112_1139,0.630635154436147
2016_1112_1143,0.624880911740513
2016_1112_1151,0.9111490863012901
2016_1112_1153,0.656300289499972
2016_1112_1160,0.775179552364112
2016_1112_1163,0.634157213304605
2016_1112_1167,0.9135159272339091
2016_1112_1173,0.795817090736256
2016_1112_1181,0.47713555563734295
2016_1112_1192,0.9389701913460229
2016_1112_1195,0.922363609834736
2016_1112_1201,0.9084527218152049
2016_1112_1211,0.628929590299046
2016_1112_1214,0.935429076327542
2016_1112_1218,0.901159330032831
2016_1112_1221,0.940701044994426
2016_1112_1231,0.48707559324928607
2016_1112_1233,0.911007387682109
2016_1112_1234,0.557682909265661
2016_1112_1235,0.575413145114617
2016_1112_1242,0.30298395165119396
2016_1112_1246,0.45921378952638703
2016_1112_1268,0.5838667012252801
2016_1112_1274,0.50675900599552
2016_1112_1276,0.705217432268398
2016_1112_1277,0.327359875822225
2016_1112_1292,0.914455297813738
2016_1112_1314,0.357987959023756
2016_1112_1320,0.902532163451067
2016_1112_1323,0.7093370173513751
2016_1112_1328,0.44320428034896703
2016_1112_1332,0.5540784360127421
2016_1112_1333,0.8399243552347649
2016_1112_1338,0.651126785194756
2016_1112_1344,0.8047339303635649
2016_1112_1345,0.43904491230164094
2016_1112_1355,0.90801479258904
2016_1112_1371,0.6888969802501529
2016_1112_1372,0.902071271296001
2016_1112_1380,0.933370819364555
2016_1112_1386,0.802785347920048
2016_1112_1392,0.9104891953802879
2016_1112_1393,0.736734085967867
2016_1112_1396,0.9037033235408349
2016_1112_1400,0.649250352787297
2016_1112_1401,0.515892861741622
2016_1112_1403,0.751355948234217
2016_1112_1409,0.8766872906840358
2016_1112_1421,0.9156967866319581
2016_1112_1423,0.906252310694684
2016_1112_1425,0.718714723215343
2016_1112_1428,0.617364449280859
2016_1112_1433,0.7302311529579009
2016_1112_1435,0.549434307492742
2016_1112_1437,0.41372436635744897
2016_1112_1438,0.397195200239341
2016_1112_1451,0.918372439228865
2016_1112_1452,0.36365761881126596
2016_1112_1453,0.9161115149393392
2016_1112_1455,0.614902601932683
2016_1112_1458,0.7400048850774159
2016_1112_1462,0.530141597258044
2016_1112_1463,0.901741986434658
2016_1114_1122,0.90586308023372
2016_1114_1124,0.0997678486192081
2016_1114_1138,0.7297196451286491
2016_1114_1139,0.131954580078324
2016_1114_1143,0.12620033738268902
2016_1114_1151,0.62430115166797
2016_1114_1153,0.157619715142149
2016_1114_1160,0.27649897800628803
2016_1114_1163,0.135476638946782
2016_1114_1167,0.671637970320358
2016_1114_1173,0.29713651637843197
2016_1114_1181,0.0766952009207815
2016_1114_1192,0.9140361626281321
2016_1114_1195,0.8485916223369041
2016_1114_1201,0.5703738619462729
2016_1114_1211,0.13024901594122199
2016_1114_1214,0.9104950476096509
2016_1114_1218,0.42450602629878903
2016_1114_1221,0.9157670162765351
2016_1114_1231,0.0781853216388328
2016_1114_1233,0.621467179284349
2016_1114_1234,0.0907034280819616
2016_1114_1235,0.0945029010890803
2016_1114_1242,0.057496326264139
2016_1114_1246,0.0741472897399949
2016_1114_1268,0.0964287903341627
2016_1114_1274,0.0813137755540324
2016_1114_1276,0.20653685791057397
2016_1114_1277,0.0595840409617266
2016_1114_1292,0.690425381916945
2016_1114_1314,0.0624324349035041
2016_1114_1320,0.45196269466351896
2016_1114_1323,0.21065644299355102
2016_1114_1328,0.0720102737622178
2016_1114_1332,0.0899680783112961
2016_1114_1333,0.341243780876941
2016_1114_1338,0.15244621083693302
2016_1114_1344,0.306053356005741
2016_1114_1345,0.0714750733593963
2016_1114_1355,0.561615277422974
2016_1114_1371,0.19021640589233
2016_1114_1372,0.44274485156218896
2016_1114_1380,0.908436790646663
2016_1114_1386,0.304104773562224
2016_1114_1392,0.61110333324794
2016_1114_1393,0.238053511610043
2016_1114_1396,0.475385896458875
2016_1114_1400,0.150569778429474
2016_1114_1401,0.0828521500334839
2016_1114_1403,0.252675373876394
2016_1114_1409,0.37800671632621297
2016_1114_1421,0.715255158281334
2016_1114_1423,0.526365639535866
2016_1114_1425,0.22003414885751899
2016_1114_1428,0.118683874923035
2016_1114_1433,0.231550578600077
2016_1114_1435,0.0890380242425316
2016_1114_1437,0.0683811872631231
2016_1114_1438,0.0665020326697431
2016_1114_1451,0.7687682102194691
2016_1114_1452,0.0629898488717978
2016_1114_1453,0.7235497244289449
2016_1114_1455,0.11622202757486001
2016_1114_1458,0.24132431071959198
2016_1114_1462,0.0853717661817528
2016_1114_1463,0.43615915433533103
2016_1122_1124,0.0435638557496572
2016_1122_1138,0.21245804045426
2016_1122_1139,0.0451820655306001
2016_1122_1143,0.0448902914628714
2016_1122_1151,0.107039546993581
2016_1122_1153,0.0465310037668887
2016_1122_1160,0.0539984045630342
2016_1122_1163,0.0453625334460016
2016_1122_1167,0.154376365645969
2016_1122_1173,0.0555459053574326
2016_1122_1181,0.0385057229123916
2016_1122_1192,0.663461647888245
2016_1122_1195,0.331330017662515
2016_1122_1201,0.0895079371741367
2016_1122_1211,0.0450951886231154
2016_1122_1214,0.592639347518622
2016_1122_1218,0.0674814400053675
2016_1122_1221,0.698078720856315
2016_1122_1231,0.0388777325969446
2016_1122_1233,0.10420557460996
2016_1122_1234,0.0417423564394474
2016_1122_1235,0.0425292559373607
2016_1122_1242,0.0329772279844845
2016_1122_1246,0.0378526785096649
2016_1122_1268,0.0429149794758204
2016_1122_1274,0.0396360156101668
2016_1122_1276,0.0493385704083522
2016_1122_1277,0.0336535382463398
2016_1122_1292,0.173163777242556
2016_1122_1314,0.0345436799735553
2016_1122_1320,0.0707590255201993
2016_1122_1323,0.0495905579337557
2016_1122_1328,0.0372877662373062
2016_1122_1332,0.0415859317811819
2016_1122_1333,0.0591700375225388
2016_1122_1338,0.046252645691824995
2016_1122_1344,0.0562423173168735
2016_1122_1345,0.0371437473524646
2016_1122_1355,0.0877873859782676
2016_1122_1371,0.048364950378656
2016_1122_1372,0.0696237312198766
2016_1122_1380,0.551474208258879
2016_1122_1386,0.0560886445378644
2016_1122_1392,0.0984837754492059
2016_1122_1393,0.0513341690827342
2016_1122_1396,0.0738176659214465
2016_1122_1400,0.0461525063335448
2016_1122_1401,0.0399980274056594
2016_1122_1403,0.0523158780380496
2016_1122_1409,0.0625728496239729
2016_1122_1421,0.197993553606945
2016_1122_1423,0.0814836601655764
2016_1122_1425,0.0501738866469601
2016_1122_1428,0.0445147911812464
2016_1122_1433,0.0509093021130861
2016_1122_1435,0.0413861088749203
2016_1122_1437,0.0362904677641995
2016_1122_1438,0.0357542864993119
2016_1122_1451,0.25150660554508
2016_1122_1452,0.0347136474625071
2016_1122_1453,0.20628811975455605
2016_1122_1455,0.0443931665341062
2016_1122_1458,0.0515505573860589
2016_1122_1462,0.0405761578350979
2016_1122_1463,0.068834677906901
2016_1124_1138,0.9115325205719329
2016_1124_1139,0.5328853463883321
2016_1124_1143,0.527131103692697
2016_1124_1151,0.906261595898899
2016_1124_1153,0.558550481452157
2016_1124_1160,0.677429744316296
2016_1124_1163,0.53640740525679
2016_1124_1167,0.908628436831518
2016_1124_1173,0.69806728268844
2016_1124_1181,0.379385747589528
2016_1124_1192,0.9340827009436321
2016_1124_1195,0.917476119432346
2016_1124_1201,0.9035652314128141
2016_1124_1211,0.531179782251231
2016_1124_1214,0.9305415859251508
2016_1124_1218,0.825436792608797
2016_1124_1221,0.9358135545920359
2016_1124_1231,0.38932578520146993
2016_1124_1233,0.9061198972797181
2016_1124_1234,0.45993310121784503
2016_1124_1235,0.47766333706680203
2016_1124_1242,0.20523414360337802
2016_1124_1246,0.36146398147857206
2016_1124_1268,0.48611689317746504
2016_1124_1274,0.40900919794770396
