Id,Pred
2016_1112_1114,0.8693855895388148
2016_1112_1122,0.985036046150572
2016_1112_1124,0.574770001661426
2016_1112_1138,0.951987508395852
2016_1112_1139,0.670068087090561
2016_1112_1143,0.661950481694931
2016_1112_1151,0.896289170156891
2016_1112_1153,0.696265378473307
2016_1112_1160,0.814385847077523
2016_1112_1163,0.6828324404003709
2016_1112_1167,0.930987208676147
2016_1112_1173,0.757996681548728
2016_1112_1181,0.550370447686814
2016_1112_1192,0.9875029972962479
2016_1112_1195,0.9754467466383829
2016_1112_1201,0.9211512390225899
2016_1112_1211,0.6925229951491171
2016_1112_1214,0.9888052656463749
2016_1112_1218,0.848365933256141
2016_1112_1221,0.9903563114817571
2016_1112_1231,0.51709478284083
2016_1112_1233,0.9172842855890071
2016_1112_1234,0.582185199203991
2016_1112_1235,0.5931605354601489
2016_1112_1242,0.274363609108016
2016_1112_1246,0.43952643476213
2016_1112_1268,0.6090533599795179
2016_1112_1274,0.5525802321174711
2016_1112_1276,0.726556823654415
2016_1112_1277,0.32195561369498804
2016_1112_1292,0.942555333271678
2016_1112_1314,0.292735473456005
2016_1112_1320,0.87525983963062
2016_1112_1323,0.6745486096693829
2016_1112_1328,0.48795383706789597
2016_1112_1332,0.436835709973664
2016_1112_1333,0.86842544945951
2016_1112_1338,0.675198101703009
2016_1112_1344,0.8253487591147091
2016_1112_1345,0.498819635006712
2016_1112_1355,0.9225485402486099
2016_1112_1371,0.71087630894502
2016_1112_1372,0.770949670228202
2016_1112_1380,0.990123367308152
2016_1112_1386,0.7576807466026441
2016_1112_1392,0.894988531008033
2016_1112_1393,0.7842735518041691
2016_1112_1396,0.9066806703497359
2016_1112_1400,0.736511182974162
2016_1112_1401,0.614202318555923
2016_1112_1403,0.771253545630967
2016_1112_1409,0.831137833162332
2016_1112_1421,0.9527066231258
2016_1112_1423,0.89136532722099
2016_1112_1425,0.776653895457176
2016_1112_1428,0.6643402429771071
2016_1112_1433,0.6988497234412621
2016_1112_1435,0.6871016335921509
2016_1112_1437,0.39920826892615996
2016_1112_1438,0.346934219487377
2016_1112_1451,0.9549537241943309
2016_1112_1452,0.36106590848995
2016_1112_1453,0.9572046537221558
2016_1112_1455,0.513807077009477
2016_1112_1458,0.7466314784623641
2016_1112_1462,0.49320365828209994
2016_1112_1463,0.8160905629898392
2016_1114_1122,0.857142567007059
2016_1114_1124,0.167056598851463
2016_1114_1138,0.7211946366595021
2016_1114_1139,0.271909105631721
2016_1114_1143,0.23957508416672
2016_1114_1151,0.590841178078076
2016_1114_1153,0.321310392365177
2016_1114_1160,0.424085720909317
2016_1114_1163,0.28269105265032396
2016_1114_1167,0.6443433669850339
2016_1114_1173,0.4090544204462921
2016_1114_1181,0.15556651468749802
2016_1114_1192,0.912397637223233
2016_1114_1195,0.7976692215005771
2016_1114_1201,0.6263779617097099
2016_1114_1211,0.284021448303626
2016_1114_1214,0.89054117635794
2016_1114_1218,0.46953321200362896
2016_1114_1221,0.914606195222408
2016_1114_1231,0.135917073665749
2016_1114_1233,0.603858400485766
2016_1114_1234,0.20797802786493697
2016_1114_1235,0.19217466947174802
2016_1114_1242,0.0483485868427904
2016_1114_1246,0.111354191149323
2016_1114_1268,0.19315600702135197
2016_1114_1274,0.15875127987857998
2016_1114_1276,0.36459870493525603
2016_1114_1277,0.0723330776559003
2016_1114_1292,0.6993182698047671
2016_1114_1314,0.053211303298480006
2016_1114_1320,0.580415113970069
