Id,Pred
2016_1112_1114,0.688695425
2016_1112_1122,0.9883709359999999
2016_1112_1124,0.703000858
2016_1112_1138,0.9698661820000001
2016_1112_1139,0.6961241770000001
2016_1112_1143,0.839789346
2016_1112_1151,0.825866345
2016_1112_1153,0.78114269
2016_1112_1160,0.9486471259999999
2016_1112_1163,0.6721687820000001
2016_1112_1167,0.7098844259999999
2016_1112_1173,0.896219056
2016_1112_1181,0.761100507
2016_1112_1192,0.988445984
2016_1112_1195,0.979652574
2016_1112_1201,0.9819344659999999
2016_1112_1211,0.537936816
2016_1112_1214,0.941335571
2016_1112_1218,0.64125261
2016_1112_1221,0.992540095
2016_1112_1231,0.13328169
2016_1112_1233,0.888932773
2016_1112_1234,0.8799759309999999
2016_1112_1235,0.924566975
2016_1112_1242,0.30032156
2016_1112_1246,0.333441524
2016_1112_1268,0.590981706
2016_1112_1274,0.745570319
2016_1112_1276,0.736134608
2016_1112_1277,0.14140054900000001
2016_1112_1292,0.9695913209999999
2016_1112_1314,0.59372512
2016_1112_1320,0.934652122
2016_1112_1323,0.9313070840000001
2016_1112_1328,0.780225938
2016_1112_1332,0.733149103
2016_1112_1333,0.97847295
2016_1112_1338,0.630615768
2016_1112_1344,0.957784628
2016_1112_1345,0.320057567
2016_1112_1355,0.8529466529999999
2016_1112_1371,0.8988636109999999
2016_1112_1372,0.0225226
2016_1112_1380,0.9810852170000001
2016_1112_1386,0.916314575
2016_1112_1392,0.50835526
2016_1112_1393,0.9313886290000001
2016_1112_1396,0.983139828
2016_1112_1400,0.941618383
2016_1112_1401,0.706408756
2016_1112_1403,0.9519834909999999
2016_1112_1409,0.955504292
2016_1112_1421,0.959111843
2016_1112_1423,0.923363934
2016_1112_1425,0.862788837
2016_1112_1428,0.820165568
2016_1112_1433,0.763249495
2016_1112_1435,0.7822178959999999
2016_1112_1437,0.354044904
2016_1112_1438,0.515685914
2016_1112_1451,0.941763142
2016_1112_1452,0.191841669
2016_1112_1453,0.976397255
2016_1112_1455,0.361316895
2016_1112_1458,0.932371761
2016_1112_1462,0.660813581
2016_1112_1463,0.278272519
2016_1114_1122,0.973351781
2016_1114_1124,0.504275275
2016_1114_1138,0.932578079
2016_1114_1139,0.49609547200000004
2016_1114_1143,0.6925641020000001
2016_1114_1151,0.670861146
2016_1114_1153,0.605350721
2016_1114_1160,0.8881307940000001
2016_1114_1163,0.46841293
2016_1114_1167,0.5125712139999999
2016_1114_1173,0.787743176
2016_1114_1181,0.577908917
2016_1114_1192,0.9735211579999999
2016_1114_1195,0.953898695
2016_1114_1201,0.958947765
2016_1114_1211,0.333479861
2016_1114_1214,0.873353292
2016_1114_1218,0.434448888
2016_1114_1221,0.982811848
2016_1114_1231,0.061990641
2016_1114_1233,0.774755078
