Id,Pred
2016_1112_1114,0.717928363665633
2016_1112_1122,0.8302337176513299
2016_1112_1124,0.46543430437250205
2016_1112_1138,0.829089707561374
2016_1112_1139,0.64180665690161
2016_1112_1143,0.498518920291385
2016_1112_1151,0.7108675677331209
2016_1112_1153,0.615675477633946
2016_1112_1160,0.647047916019167
2016_1112_1163,0.6666026037624301
2016_1112_1167,0.815038994946543
2016_1112_1173,0.524137073872032
2016_1112_1181,0.44293964135549796
2016_1112_1192,0.853156636703832
2016_1112_1195,0.8562863317859242
2016_1112_1201,0.80484550951235
2016_1112_1211,0.654963752332681
2016_1112_1214,0.845469777849116
2016_1112_1218,0.7538028594428149
2016_1112_1221,0.85484980486157
2016_1112_1231,0.459861510000171
2016_1112_1233,0.791550219858558
2016_1112_1234,0.482140490062432
2016_1112_1235,0.509300600531557
2016_1112_1242,0.263081063981632
2016_1112_1246,0.42591231941990704
2016_1112_1268,0.48903103865494707
2016_1112_1274,0.42968269196026104
2016_1112_1276,0.6443679331872211
2016_1112_1277,0.33895730961715104
2016_1112_1292,0.7984798413025859
2016_1112_1314,0.261752435878755
2016_1112_1320,0.737031198885027
2016_1112_1323,0.555242768334984
2016_1112_1328,0.408127180609419
2016_1112_1332,0.33943382184296506
2016_1112_1333,0.608492290784758
2016_1112_1338,0.578385353150163
2016_1112_1344,0.7199515148927601
2016_1112_1345,0.43973236361252793
2016_1112_1355,0.7430668201028959
2016_1112_1371,0.602661134946256
2016_1112_1372,0.7257346750808409
2016_1112_1380,0.851685858695876
2016_1112_1386,0.635897534529197
2016_1112_1392,0.7709860625732049
2016_1112_1393,0.672540573668935
2016_1112_1396,0.725036841252573
2016_1112_1400,0.6289037127490171
2016_1112_1401,0.442630429601948
2016_1112_1403,0.631054247590739
2016_1112_1409,0.6841540053963759
2016_1112_1421,0.8186478843721751
2016_1112_1423,0.765182470335702
2016_1112_1425,0.656204281103718
2016_1112_1428,0.436273035600626
2016_1112_1433,0.59757552463069
2016_1112_1435,0.651781054132657
2016_1112_1437,0.35067898336303693
2016_1112_1438,0.36580703389529995
2016_1112_1451,0.846799561226703
2016_1112_1452,0.29671417898478003
2016_1112_1453,0.8248369735838119
2016_1112_1455,0.584341853669641
2016_1112_1458,0.5585227278278729
2016_1112_1462,0.37331040328938203
2016_1112_1463,0.6819430715091391
2016_1114_1122,0.718979928710682
2016_1114_1124,0.293999804467327
2016_1114_1138,0.635175393362178
2016_1114_1139,0.40998180988497795
2016_1114_1143,0.26956798344960997
2016_1114_1151,0.472198973793058
2016_1114_1153,0.41695013439032597
2016_1114_1160,0.368299304346875
2016_1114_1163,0.362314820772892
2016_1114_1167,0.586431979750093
2016_1114_1173,0.370795103971177
2016_1114_1181,0.230827979557583
2016_1114_1192,0.7656419407870201
2016_1114_1195,0.700280795177783
2016_1114_1201,0.564772947012348
2016_1114_1211,0.447692273475398
2016_1114_1214,0.7520554442013009
2016_1114_1218,0.531319505813267
2016_1114_1221,0.73744901431812
2016_1114_1231,0.282586080187798
2016_1114_1233,0.558786857133638
2016_1114_1234,0.32740338491029
2016_1114_1235,0.300328218058938
2016_1114_1242,0.130926287733901
2016_1114_1246,0.21713067438362196
2016_1114_1268,0.26849654758121105
2016_1114_1274,0.24110942396355498
2016_1114_1276,0.37994412699176
2016_1114_1277,0.18113088672453198
2016_1114_1292,0.5632141987305699
2016_1114_1314,0.141396780683644
2016_1114_1320,0.49615027034296705
2016_1114_1323,0.32967149507176
2016_1114_1328,0.224032463530907
2016_1114_1332,0.16814758431892102
2016_1114_1333,0.390742948857341
2016_1114_1338,0.3485460468646239
2016_1114_1344,0.475848926754211
2016_1114_1345,0.258988576649816
2016_1114_1355,0.545983949358535
2016_1114_1371,0.36577124974968
2016_1114_1372,0.457927944703958
2016_1114_1380,0.676487634323524
2016_1114_1386,0.39756311541143896
2016_1114_1392,0.4916104015705779
2016_1114_1393,0.460844675182831
2016_1114_1396,0.53767758369149
2016_1114_1400,0.362872062165372
2016_1114_1401,0.230333387725
2016_1114_1403,0.39291641351648904
2016_1114_1409,0.45452465258668295
2016_1114_1421,0.643464300644694
2016_1114_1423,0.51069367651139
2016_1114_1425,0.42788483885689504
2016_1114_1428,0.24637362306304897
2016_1114_1433,0.42895102640211796
2016_1114_1435,0.448771928658704
2016_1114_1437,0.213194122950502
2016_1114_1438,0.20878013365357198
2016_1114_1451,0.649021578731199
2016_1114_1452,0.18600525925141398
2016_1114_1453,0.619576640343901
2016_1114_1455,0.333442493933067
2016_1114_1458,0.358290666874598
2016_1114_1462,0.20881879476989001
2016_1114_1463,0.42358644266974704
2016_1122_1124,0.161536672067025
2016_1122_1138,0.410862728198691
2016_1122_1139,0.25950176036860195
2016_1122_1143,0.10568118078007302
2016_1122_1151,0.290749849956825
2016_1122_1153,0.230419523599392
2016_1122_1160,0.228716981500597
2016_1122_1163,0.24989329381259198
2016_1122_1167,0.348696773640896
2016_1122_1173,0.17009867115751098
2016_1122_1181,0.0777705342727019
2016_1122_1192,0.600927458484467
2016_1122_1195,0.465698710962981
2016_1122_1201,0.29063790130057504
2016_1122_1211,0.25198819886642004
2016_1122_1214,0.5362901517677761
2016_1122_1218,0.297741191847667
2016_1122_1221,0.522777259312063
2016_1122_1231,0.13744420791100598
2016_1122_1233,0.34112051392146303
2016_1122_1234,0.146095861028773
2016_1122_1235,0.131650940191
2016_1122_1242,0.0558502879775809
2016_1122_1246,0.0893609556972755
2016_1122_1268,0.14343365838143
2016_1122_1274,0.0833072304563643
2016_1122_1276,0.257817689256272
2016_1122_1277,0.0757757893594941
2016_1122_1292,0.298482744462752
2016_1122_1314,0.0626021658695853
2016_1122_1320,0.28476022743407897
2016_1122_1323,0.17666191339763002
2016_1122_1328,0.12453609050211
2016_1122_1332,0.0719768236429825
2016_1122_1333,0.197808046050247
2016_1122_1338,0.242012065750482
2016_1122_1344,0.236168922091102
2016_1122_1345,0.135148760353349
2016_1122_1355,0.298423909528868
2016_1122_1371,0.19328297944785897
2016_1122_1372,0.28219035537314396
2016_1122_1380,0.488175269889373
2016_1122_1386,0.20731742938459602
2016_1122_1392,0.32032118416502303
2016_1122_1393,0.296296739949779
2016_1122_1396,0.312627814125317
2016_1122_1400,0.176804914416589
2016_1122_1401,0.0985855055339961
2016_1122_1403,0.227297568511242
2016_1122_1409,0.25287997518878896
2016_1122_1421,0.42944427912165595
2016_1122_1423,0.319819187662674
2016_1122_1425,0.259594222992784
2016_1122_1428,0.110001804540598
2016_1122_1433,0.22565212852793998
2016_1122_1435,0.230556871525536
2016_1122_1437,0.0741299010446254
2016_1122_1438,0.077375040070934
2016_1122_1451,0.40975262014196395
2016_1122_1452,0.0829992726920876
2016_1122_1453,0.3997082513094579
2016_1122_1455,0.199282533302621
2016_1122_1458,0.165301573515849
2016_1122_1462,0.10682615004027199
2016_1122_1463,0.25323690361418205
2016_1124_1138,0.8133375126526899
2016_1124_1139,0.631889401187159
2016_1124_1143,0.550455275722529
2016_1124_1151,0.714375675068191
2016_1124_1153,0.605043649104888
2016_1124_1160,0.6795140221606191
2016_1124_1163,0.652652332351255
2016_1124_1167,0.7996358010079649
2016_1124_1173,0.596272257993256
2016_1124_1181,0.467631585851943
2016_1124_1192,0.855895001781933
2016_1124_1195,0.8493973767467741
2016_1124_1201,0.8058883938267399
2016_1124_1211,0.6206053499087989
2016_1124_1214,0.842085503197778
2016_1124_1218,0.7264850163824479
2016_1124_1221,0.826694443355408
2016_1124_1231,0.477928604243142
2016_1124_1233,0.798893267755247
2016_1124_1234,0.560328375152064
2016_1124_1235,0.541101999909947
2016_1124_1242,0.269556952259736
2016_1124_1246,0.46075772842202095
2016_1124_1268,0.511372035081253
2016_1124_1274,0.440461518788974
2016_1124_1276,0.5963494985489279
2016_1124_1277,0.35420972715728
2016_1124_1292,0.7987376225922901
2016_1124_1314,0.29495989095462705
2016_1124_1320,0.7102654757595039
2016_1124_1323,0.603541486118443
2016_1124_1328,0.41184582123198504
2016_1124_1332,0.386043783953715
2016_1124_1333,0.692862192606189
2016_1124_1338,0.602593224257018
2016_1124_1344,0.7249518597686508
2016_1124_1345,0.42980380147013003
