Id,Pred
2016_1112_1114,0.7899870536386322
2016_1112_1122,0.9319077055187192
2016_1112_1124,0.622339825251366
2016_1112_1138,0.900761703887488
2016_1112_1139,0.6837209561375971
2016_1112_1143,0.649760952582094
2016_1112_1151,0.7927387831137571
2016_1112_1153,0.701416155077701
2016_1112_1160,0.7117094603228872
2016_1112_1163,0.708548760928348
2016_1112_1167,0.873349801945428
2016_1112_1173,0.7287650076931071
2016_1112_1181,0.418797689947678
2016_1112_1192,0.9598749689086871
2016_1112_1195,0.8977616849681991
2016_1112_1201,0.857371020380713
2016_1112_1211,0.692580283435504
2016_1112_1214,0.958747558513373
2016_1112_1218,0.77309874165647
2016_1112_1221,0.953874002295011
2016_1112_1231,0.498258685392217
2016_1112_1233,0.8380957549365609
2016_1112_1234,0.558391636265543
2016_1112_1235,0.5965820108859929
2016_1112_1242,0.44898021463455
2016_1112_1246,0.436744651867598
2016_1112_1268,0.615801973738528
2016_1112_1274,0.42357825274576394
2016_1112_1276,0.670939929205908
2016_1112_1277,0.41170514036824896
2016_1112_1292,0.903202174461779
2016_1112_1314,0.367215253990628
2016_1112_1320,0.813780021283534
2016_1112_1323,0.5291419011224711
2016_1112_1328,0.54355605230237
2016_1112_1332,0.5946691696852701
2016_1112_1333,0.7473624187265309
2016_1112_1338,0.558803805596256
2016_1112_1344,0.7731320214605991
2016_1112_1345,0.5181244996657021
2016_1112_1355,0.801595482248668
2016_1112_1371,0.7373576455346971
2016_1112_1372,0.8076173184506641
2016_1112_1380,0.907111516770961
2016_1112_1386,0.7519863313365149
2016_1112_1392,0.816639788169219
2016_1112_1393,0.5734571119788772
2016_1112_1396,0.82811176139387
2016_1112_1400,0.6455941578436
2016_1112_1401,0.499923489522974
2016_1112_1403,0.701905467428416
2016_1112_1409,0.8012720252040278
2016_1112_1421,0.8622715971990059
2016_1112_1423,0.814500321353585
2016_1112_1425,0.699452996253337
2016_1112_1428,0.6231747032253729
2016_1112_1433,0.71125574022526
2016_1112_1435,0.503392167823967
2016_1112_1437,0.5628178202213989
2016_1112_1438,0.36329185850061896
2016_1112_1451,0.9058511598671558
2016_1112_1452,0.509315891257931
2016_1112_1453,0.8572947219220219
2016_1112_1455,0.638467523389075
2016_1112_1458,0.668828042632107
2016_1112_1462,0.6298005027874279
2016_1112_1463,0.759620648680107
2016_1114_1122,0.767147150517939
2016_1114_1124,0.28402026083919296
2016_1114_1138,0.686028931367898
2016_1114_1139,0.34227491181605896
2016_1114_1143,0.30872022491328305
2016_1114_1151,0.47936573911997793
2016_1114_1153,0.361225932090675
2016_1114_1160,0.372759448678932
2016_1114_1163,0.369176412999307
2016_1114_1167,0.624058232693797
2016_1114_1173,0.39275840708915793
2016_1114_1181,0.14781920830011802
2016_1114_1192,0.8520416861999279
2016_1114_1195,0.6788518435372091
2016_1114_1201,0.591344498114942
2016_1114_1211,0.35162873091730396
2016_1114_1214,0.8483630781705891
2016_1114_1218,0.450610098058218
2016_1114_1221,0.832723992860363
2016_1114_1231,0.192933097625965
2016_1114_1233,0.5547865173590849
2016_1114_1234,0.23335541062097895
2016_1114_1235,0.26253111371540805
2016_1114_1242,0.163982519110057
2016_1114_1246,0.157296559591826
2016_1114_1268,0.278416387466292
2016_1114_1274,0.150306504795696
2016_1114_1276,0.329232474207674
2016_1114_1277,0.144177395026137
2016_1114_1292,0.6919441386529979
2016_1114_1314,0.12257376169988199
2016_1114_1320,0.512663199643782
2016_1114_1323,0.212922590538432
2016_1114_1328,0.222798673762505
2016_1114_1332,0.26099640323623496
2016_1114_1333,0.415930078178985
2016_1114_1338,0.233654600873278
2016_1114_1344,0.450657067679137
2016_1114_1345,0.20561413814021598
2016_1114_1355,0.49305003076261794
2016_1114_1371,0.40327973390893296
2016_1114_1372,0.502625979025454
2016_1114_1380,0.7015663669046129
2016_1114_1386,0.42192805749828993
2016_1114_1392,0.517404894088225
2016_1114_1393,0.244506817560101
2016_1114_1396,0.53698378819606
2016_1114_1400,0.30483693875382895
2016_1114_1401,0.19397212887192897
2016_1114_1403,0.361765462124654
