Id,Pred
2016_1112_1114,0.8708935859999999
2016_1112_1122,0.8708935859999999
2016_1112_1124,0.592094039
2016_1112_1138,0.8708935859999999
2016_1112_1139,0.636917931
2016_1112_1143,0.6764450790000001
2016_1112_1151,0.8708935859999999
2016_1112_1153,0.647390165
2016_1112_1160,0.778935358
2016_1112_1163,0.686638183
2016_1112_1167,0.8708935859999999
2016_1112_1173,0.686525143
2016_1112_1181,0.557590245
2016_1112_1192,0.8708935859999999
2016_1112_1195,0.8708935859999999
2016_1112_1201,0.8708935859999999
2016_1112_1211,0.8708935859999999
2016_1112_1214,0.8708935859999999
2016_1112_1218,0.841286738
2016_1112_1221,0.8708935859999999
2016_1112_1231,0.580493196
2016_1112_1233,0.8708935859999999
2016_1112_1234,0.588242271
2016_1112_1235,0.697810123
2016_1112_1242,0.309735284
2016_1112_1246,0.541108418
2016_1112_1268,0.6043002989999999
2016_1112_1274,0.603264341
2016_1112_1276,0.671548733
2016_1112_1277,0.429084288
2016_1112_1292,0.8708935859999999
2016_1112_1314,0.33814591299999996
2016_1112_1320,0.8708935859999999
2016_1112_1323,0.632443945
2016_1112_1328,0.550677878
2016_1112_1332,0.458196004
2016_1112_1333,0.8708935859999999
2016_1112_1338,0.599638166
2016_1112_1344,0.8708935859999999
2016_1112_1345,0.574134484
2016_1112_1355,0.8708935859999999
2016_1112_1371,0.718526456
2016_1112_1372,0.8708935859999999
2016_1112_1380,0.8708935859999999
2016_1112_1386,0.8708935859999999
2016_1112_1392,0.8708935859999999
2016_1112_1393,0.8708935859999999
2016_1112_1396,0.8708935859999999
2016_1112_1400,0.8708935859999999
2016_1112_1401,0.64039639
2016_1112_1403,0.8708935859999999
2016_1112_1409,0.8708935859999999
2016_1112_1421,0.8708935859999999
2016_1112_1423,0.8708935859999999
2016_1112_1425,0.8708935859999999
2016_1112_1428,0.640165915
2016_1112_1433,0.636338993
2016_1112_1435,0.678772919
2016_1112_1437,0.496538584
2016_1112_1438,0.44414707
2016_1112_1451,0.8708935859999999
2016_1112_1452,0.349479325
2016_1112_1453,0.8708935859999999
2016_1112_1455,0.521570848
2016_1112_1458,0.8708935859999999
2016_1112_1462,0.467548835
2016_1112_1463,0.8708935859999999
2016_1114_1122,0.8708935859999999
2016_1114_1124,0.001
2016_1114_1138,0.670949601
2016_1114_1139,0.233389769
2016_1114_1143,0.001
2016_1114_1151,0.46422799600000003
2016_1114_1153,0.001
2016_1114_1160,0.304134648
2016_1114_1163,0.286906822
2016_1114_1167,0.591967216
2016_1114_1173,0.24270201
2016_1114_1181,0.001
2016_1114_1192,0.8708935859999999
2016_1114_1195,0.8708935859999999
2016_1114_1201,0.547335287
2016_1114_1211,0.313215101
2016_1114_1214,0.8708935859999999
2016_1114_1218,0.36969887
2016_1114_1221,0.8708935859999999
2016_1114_1231,0.001
2016_1114_1233,0.5804375589999999
2016_1114_1234,0.001
2016_1114_1235,0.205939447
2016_1114_1242,0.001
2016_1114_1246,0.001
2016_1114_1268,0.001
2016_1114_1274,0.001
2016_1114_1276,0.28507545
2016_1114_1277,0.064650074
2016_1114_1292,0.631978716
2016_1114_1314,0.001
2016_1114_1320,0.542258394
2016_1114_1323,0.001
2016_1114_1328,0.001
2016_1114_1332,0.001
2016_1114_1333,0.41931938700000004
2016_1114_1338,0.001
2016_1114_1344,0.418375627
2016_1114_1345,0.12480023900000001
2016_1114_1355,0.568443544
2016_1114_1371,0.277427761
2016_1114_1372,0.313815522
2016_1114_1380,0.8708935859999999
2016_1114_1386,0.322438422
2016_1114_1392,0.461591795
2016_1114_1393,0.450137832
2016_1114_1396,0.558862789
2016_1114_1400,0.28639798899999996
2016_1114_1401,0.001
2016_1114_1403,0.291088258
2016_1114_1409,0.389688773
2016_1114_1421,0.680604639
2016_1114_1423,0.460193497
2016_1114_1425,0.34391075200000004
2016_1114_1428,0.163828021
2016_1114_1433,0.001
2016_1114_1435,0.303856128
2016_1114_1437,0.001
2016_1114_1438,0.070693988
2016_1114_1451,0.6913844990000001
2016_1114_1452,0.001
2016_1114_1453,0.700892249
2016_1114_1455,0.001
2016_1114_1458,0.312161581
2016_1114_1462,0.001
2016_1114_1463,0.333919838
2016_1122_1124,0.001
2016_1122_1138,0.22690189300000002
2016_1122_1139,0.001
2016_1122_1143,0.016847399
2016_1122_1151,0.001
2016_1122_1153,0.001
2016_1122_1160,0.039419359
2016_1122_1163,0.035355448
2016_1122_1167,0.001
2016_1122_1173,0.001
2016_1122_1181,0.001
2016_1122_1192,0.7180146820000001
2016_1122_1195,0.35262421899999996
2016_1122_1201,0.001
2016_1122_1211,0.001
2016_1122_1214,0.527524256
2016_1122_1218,0.068022232
2016_1122_1221,0.605983466
2016_1122_1231,0.001
2016_1122_1233,0.001
2016_1122_1234,0.021407827
2016_1122_1235,0.001
2016_1122_1242,0.001041672
2016_1122_1246,0.001
2016_1122_1268,0.010251715
2016_1122_1274,0.010179094
2016_1122_1276,0.001
2016_1122_1277,0.001
2016_1122_1292,0.001
2016_1122_1314,0.001
2016_1122_1320,0.001
2016_1122_1323,0.001
2016_1122_1328,0.001
2016_1122_1332,0.001
2016_1122_1333,0.001
2016_1122_1338,0.001
2016_1122_1344,0.001
2016_1122_1345,0.001
2016_1122_1355,0.17064302
2016_1122_1371,0.001
2016_1122_1372,0.001
2016_1122_1380,0.556646437
2016_1122_1386,0.001
2016_1122_1392,0.001
2016_1122_1393,0.001
2016_1122_1396,0.137088924
2016_1122_1400,0.001
2016_1122_1401,0.001
2016_1122_1403,0.001
2016_1122_1409,0.001
2016_1122_1421,0.329591603
2016_1122_1423,0.001
2016_1122_1425,0.001
2016_1122_1428,0.001
2016_1122_1433,0.001
2016_1122_1435,0.039549627999999996
2016_1122_1437,0.004795919
2016_1122_1438,0.001
2016_1122_1451,0.315769855
2016_1122_1452,0.001
2016_1122_1453,0.282284295
2016_1122_1455,0.011370116999999999
2016_1122_1458,0.001
2016_1122_1462,0.001
2016_1122_1463,0.001
2016_1124_1138,0.8708935859999999
2016_1124_1139,0.5915455860000001
2016_1124_1143,0.592215505
2016_1124_1151,0.8708935859999999
2016_1124_1153,0.602196481
2016_1124_1160,0.8708935859999999
2016_1124_1163,0.643305892
2016_1124_1167,0.8708935859999999
2016_1124_1173,0.643177628
2016_1124_1181,0.467717275
2016_1124_1192,0.8708935859999999
2016_1124_1195,0.8708935859999999
2016_1124_1201,0.8708935859999999
2016_1124_1211,0.689703297
2016_1124_1214,0.8708935859999999
2016_1124_1218,0.8708935859999999
2016_1124_1221,0.8708935859999999
2016_1124_1231,0.40739418899999996
2016_1124_1233,0.8708935859999999
2016_1124_1234,0.541248217
2016_1124_1235,0.615163231
2016_1124_1242,0.001
2016_1124_1246,0.451810751
2016_1124_1268,0.481321605
2016_1124_1274,0.514872376
2016_1124_1276,0.627057443
2016_1124_1277,0.34316241399999997
2016_1124_1292,0.8708935859999999
2016_1124_1314,0.001
2016_1124_1320,0.838912366
2016_1124_1323,0.586697247
2016_1124_1328,0.46074229299999997
