Id,Pred
2016_1112_1114,0.0
2016_1112_1122,0.8831439394299999
2016_1112_1124,0.389246849755
2016_1112_1138,0.938143939435
2016_1112_1139,0.0
2016_1112_1143,0.857522958505
2016_1112_1151,0.5
2016_1112_1153,0.84967587368
2016_1112_1160,0.455019993405
2016_1112_1163,0.75234375
2016_1112_1167,0.644219644925
2016_1112_1173,0.0
2016_1112_1181,0.878027087075
2016_1112_1192,0.878027087075
2016_1112_1195,0.8836797416050001
2016_1112_1201,0.0
2016_1112_1211,0.0
2016_1112_1214,0.0
2016_1112_1218,0.857621951205
2016_1112_1221,0.8830804354200001
2016_1112_1231,0.323027474805
2016_1112_1233,0.0
2016_1112_1234,0.5
2016_1112_1235,0.0
2016_1112_1242,0.18209677421
2016_1112_1246,0.32158890081999997
2016_1112_1268,0.389583333305
2016_1112_1274,0.39968287524999996
2016_1112_1276,0.6916300563400001
2016_1112_1277,0.0
2016_1112_1292,0.0
2016_1112_1314,0.18921285614500002
2016_1112_1320,0.8096743052050001
2016_1112_1323,0.47417353251
2016_1112_1328,0.20365420159000003
2016_1112_1332,0.254168720545
2016_1112_1333,0.72012251491
2016_1112_1338,0.600249478985
2016_1112_1344,0.618235177225
2016_1112_1345,0.0
2016_1112_1355,0.60271489029
2016_1112_1371,0.0
2016_1112_1372,0.9380804354250001
2016_1112_1380,0.6413653785
2016_1112_1386,0.7421193831199999
2016_1112_1392,0.878027087075
2016_1112_1393,0.0
2016_1112_1396,0.8118750000049999
2016_1112_1400,0.41072255111999995
2016_1112_1401,0.360828075515
2016_1112_1403,0.0
2016_1112_1409,0.840103254095
2016_1112_1421,0.530357142845
2016_1112_1423,0.8831439394299999
2016_1112_1425,0.782522958505
2016_1112_1428,0.0
2016_1112_1433,0.47239733036000003
2016_1112_1435,0.7128774879800001
2016_1112_1437,0.60023634624
2016_1112_1438,0.0
2016_1112_1451,0.25723490731
2016_1112_1452,0.8666634507050001
2016_1112_1453,0.34593118888499996
2016_1112_1455,0.57965053767
2016_1112_1458,0.47417353251
2016_1112_1462,0.30828966484000003
2016_1112_1463,0.7866904342300001
2016_1114_1122,1.0
2016_1114_1124,1.0
2016_1114_1138,1.0
2016_1114_1139,0.14062500004
2016_1114_1143,1.0
2016_1114_1151,1.0
2016_1114_1153,1.0
2016_1114_1160,1.0
2016_1114_1163,1.0
2016_1114_1167,1.0
2016_1114_1173,0.09295802207999998
2016_1114_1181,1.0
2016_1114_1192,1.0
2016_1114_1195,1.0
2016_1114_1201,0.11685606057
2016_1114_1211,0.49678257328500003
2016_1114_1214,0.5
