Id,Pred
2016_1112_1114,0.792072576082669
2016_1112_1122,0.900819595150286
2016_1112_1124,0.223041077420469
2016_1112_1138,0.880855676120228
2016_1112_1139,0.566329898671591
2016_1112_1143,0.6883275576547089
2016_1112_1151,0.778776171023864
2016_1112_1153,0.8029623436700181
2016_1112_1160,0.820963919030052
2016_1112_1163,0.8008536343370379
2016_1112_1167,0.8908376356352571
2016_1112_1173,0.637553455276664
2016_1112_1181,0.336608271084107
2016_1112_1192,0.900819595150286
2016_1112_1195,0.6867750243541421
2016_1112_1201,0.365950028196128
2016_1112_1211,0.391028110395863
2016_1112_1214,0.900819595150286
2016_1112_1218,0.268873716605198
2016_1112_1221,0.900819595150286
2016_1112_1231,0.18901804048496398
2016_1112_1233,0.314418659783216
2016_1112_1234,0.25644421147986396
2016_1112_1235,0.17903608096993498
2016_1112_1242,0.14909020242484697
2016_1112_1246,0.17903608096993498
2016_1112_1268,0.650376563892251
2016_1112_1274,0.169054121454905
2016_1112_1276,0.4269919822874121
2016_1112_1277,0.159072161939876
2016_1112_1292,0.535729218653057
2016_1112_1314,0.14909020242484697
2016_1112_1320,0.7913924758171059
2016_1112_1323,0.478197180549445
2016_1112_1328,0.159072161939876
2016_1112_1332,0.14909020242484697
2016_1112_1333,0.7149799009793579
2016_1112_1338,0.84092783806011
2016_1112_1344,0.34520121903080503
2016_1112_1345,0.45692184501586103
2016_1112_1355,0.8608917570901691
2016_1112_1371,0.219556457088321
2016_1112_1372,0.880855676120228
2016_1112_1380,0.8468007569325091
2016_1112_1386,0.261140500656952
2016_1112_1392,0.8314423245112149
2016_1112_1393,0.350786853973635
2016_1112_1396,0.283013864652439
2016_1112_1400,0.38369014038182303
2016_1112_1401,0.169054121454905
2016_1112_1403,0.605494755952921
2016_1112_1409,0.28263048236432897
2016_1112_1421,0.384476098544072
2016_1112_1423,0.268873716605198
2016_1112_1425,0.285274752195208
2016_1112_1428,0.525991933541584
2016_1112_1433,0.250293563769604
2016_1112_1435,0.85090979757514
2016_1112_1437,0.159072161939876
2016_1112_1438,0.751090202424847
2016_1112_1451,0.6572268300975911
2016_1112_1452,0.29077533887464596
2016_1112_1453,0.278855676120227
2016_1112_1455,0.6433897990495251
2016_1112_1458,0.7602302510830309
2016_1112_1462,0.16547044562542904
2016_1112_1463,0.689192286313135
2016_1114_1122,0.44991362765040294
2016_1114_1124,0.129126283394788
2016_1114_1138,0.801170777524548
2016_1114_1139,0.169054121454905
2016_1114_1143,0.27805129257158195
2016_1114_1151,0.4572471151364911
2016_1114_1153,0.68680166032519
2016_1114_1160,0.536194843684384
2016_1114_1163,0.295592654847332
2016_1114_1167,0.536874956183488
2016_1114_1173,0.215434233097473
2016_1114_1181,0.260133820288469
2016_1114_1192,0.610802303877021
2016_1114_1195,0.794337668545632
2016_1114_1201,0.309251148292907
2016_1114_1211,0.18901804048496398
2016_1114_1214,0.833365569972771
2016_1114_1218,0.208981959515022
2016_1114_1221,0.33839713472526
2016_1114_1231,0.129126283394788
2016_1114_1233,0.781158389163825
2016_1114_1234,0.520900772437872
2016_1114_1235,0.119144323879759
2016_1114_1242,0.0891984453346708
2016_1114_1246,0.121031843290023
2016_1114_1268,0.21696153576957602
2016_1114_1274,0.10916236436472901
2016_1114_1276,0.18901804048496398
2016_1114_1277,0.0991804048497001
2016_1114_1292,0.22894587854508103
2016_1114_1314,0.0891984453346708
2016_1114_1320,0.42634443248398796
2016_1114_1323,0.6532727938388111
2016_1114_1328,0.0991804048497001
2016_1114_1332,0.24213350877232198
2016_1114_1333,0.18289372469753198
2016_1114_1338,0.35660759820699794
2016_1114_1344,0.353851348738718
2016_1114_1345,0.129126283394788
2016_1114_1355,0.7059264915388341
2016_1114_1371,0.139108242909817
2016_1114_1372,0.46144361791019894
2016_1114_1380,0.272363246531588
2016_1114_1386,0.34216491917425296
2016_1114_1392,0.208981959515022
2016_1114_1393,0.17903608096993498
2016_1114_1396,0.17903608096993498
2016_1114_1400,0.139108242909817
2016_1114_1401,0.10916236436472901
2016_1114_1403,0.159072161939876
2016_1114_1409,0.18901804048496398
2016_1114_1421,0.53799336804969
2016_1114_1423,0.288414467548685
2016_1114_1425,0.225717201049467
2016_1114_1428,0.10916236436472901
2016_1114_1433,0.18866504349652302
2016_1114_1435,0.42584171472165994
2016_1114_1437,0.0991804048497001
2016_1114_1438,0.0891984453346708
2016_1114_1451,0.411693625945346
2016_1114_1452,0.174790219852509
2016_1114_1453,0.583325253233497
2016_1114_1455,0.27123024886966696
2016_1114_1458,0.178971802543375
2016_1114_1462,0.14883320879077802
2016_1114_1463,0.310887241067928
2016_1122_1124,0.0891984453346708
2016_1122_1138,0.17903608096993498
2016_1122_1139,0.129126283394788
2016_1122_1143,0.0792164858196415
2016_1122_1151,0.159072161939876
2016_1122_1153,0.129126283394788
2016_1122_1160,0.119144323879759
2016_1122_1163,0.129126283394788
2016_1122_1167,0.18901804048496398
2016_1122_1173,0.10916236436472901
2016_1122_1181,0.0792164858196415
2016_1122_1192,0.198999999999993
2016_1122_1195,0.198999999999993
2016_1122_1201,0.17903608096993498
2016_1122_1211,0.14909020242484697
2016_1122_1214,0.198999999999993
2016_1122_1218,0.169054121454905
2016_1122_1221,0.198999999999993
2016_1122_1231,0.0891984453346708
2016_1122_1233,0.169054121454905
2016_1122_1234,0.10916236436472901
2016_1122_1235,0.0792164858196415
2016_1122_1242,0.0492706072745537
2016_1122_1246,0.0792164858196415
2016_1122_1268,0.0891984453346708
2016_1122_1274,0.0692345263046122
2016_1122_1276,0.14909020242484697
2016_1122_1277,0.059252566789582996
2016_1122_1292,0.18901804048496398
2016_1122_1314,0.0492706072745537
2016_1122_1320,0.14909020242484697
2016_1122_1323,0.0991804048497001
2016_1122_1328,0.059252566789582996
2016_1122_1332,0.0492706072745537
2016_1122_1333,0.10916236436472901
2016_1122_1338,0.139108242909817
2016_1122_1344,0.129126283394788
2016_1122_1345,0.0891984453346708
2016_1122_1355,0.159072161939876
2016_1122_1371,0.0991804048497001
2016_1122_1372,0.17903608096993498
2016_1122_1380,0.198999999999993
2016_1122_1386,0.119144323879759
2016_1122_1392,0.169054121454905
2016_1122_1393,0.139108242909817
2016_1122_1396,0.139108242909817
2016_1122_1400,0.0991804048497001
2016_1122_1401,0.0692345263046122
2016_1122_1403,0.119144323879759
2016_1122_1409,0.14909020242484697
2016_1122_1421,0.18901804048496398
2016_1122_1423,0.169054121454905
2016_1122_1425,0.119144323879759
2016_1122_1428,0.0692345263046122
2016_1122_1433,0.139108242909817
2016_1122_1435,0.14909020242484697
2016_1122_1437,0.059252566789582996
2016_1122_1438,0.0492706072745537
2016_1122_1451,0.18901804048496398
2016_1122_1452,0.0692345263046122
2016_1122_1453,0.17903608096993498
2016_1122_1455,0.14909020242484697
2016_1122_1458,0.10916236436472901
2016_1122_1462,0.059252566789582996
2016_1122_1463,0.159072161939876
2016_1124_1138,0.8908376356352571
2016_1124_1139,0.23892783806010998
2016_1124_1143,0.592903704429271
2016_1124_1151,0.724827425060659
2016_1124_1153,0.798074151106606
2016_1124_1160,0.6291994886887281
2016_1124_1163,0.32516341542056604
2016_1124_1167,0.875949889471258
2016_1124_1173,0.595720836890572
2016_1124_1181,0.379160075432327
2016_1124_1192,0.8488613516533171
2016_1124_1195,0.798455040026894
2016_1124_1201,0.476506679779704
2016_1124_1211,0.31192308679208003
2016_1124_1214,0.905307979627355
2016_1124_1218,0.470303692862412
2016_1124_1221,0.40520528194871097
2016_1124_1231,0.198999999999993
2016_1124_1233,0.7311029458309091
2016_1124_1234,0.640711915632104
2016_1124_1235,0.36573424356086603
2016_1124_1242,0.159072161939876
2016_1124_1246,0.35355874095918105
2016_1124_1268,0.325945917543648
2016_1124_1274,0.17903608096993498
2016_1124_1276,0.35835502024080895
2016_1124_1277,0.24625991555486298
2016_1124_1292,0.502143552880331
2016_1124_1314,0.170885475879019
2016_1124_1320,0.63063322097373
2016_1124_1323,0.6054351154224761
2016_1124_1328,0.6658706785499829
2016_1124_1332,0.46682099292279705
2016_1124_1333,0.573961922617943
2016_1124_1338,0.328647124542237
2016_1124_1344,0.707273354351024
2016_1124_1345,0.40502955730876705
2016_1124_1355,0.870873716605198
2016_1124_1371,0.469564909466257
2016_1124_1372,0.7454760863414721
2016_1124_1380,0.7343954328269109
2016_1124_1386,0.651202105138654
2016_1124_1392,0.880855676120228
2016_1124_1393,0.610294854606338
2016_1124_1396,0.550820940245787
2016_1124_1400,0.380345276182068
2016_1124_1401,0.203787500676632
2016_1124_1403,0.6621666081385
2016_1124_1409,0.647909990127801
2016_1124_1421,0.900819595150286
2016_1124_1423,0.671849125918601
2016_1124_1425,0.720540112474084
2016_1124_1428,0.229694085167652
2016_1124_1433,0.798416777503587
2016_1124_1435,0.6809889063245469
2016_1124_1437,0.227440034909702
2016_1124_1438,0.65383942633521
2016_1124_1451,0.8928698331597958
2016_1124_1452,0.303764850706154
2016_1124_1453,0.8382658992420658
2016_1124_1455,0.37497013346670793
2016_1124_1458,0.389609294970888
2016_1124_1462,0.40191526691602
2016_1124_1463,0.712350300576407
2016_1138_1139,0.14909020242484697
2016_1138_1143,0.0991804048497001
2016_1138_1151,0.17903608096993498
2016_1138_1153,0.14909020242484697
2016_1138_1160,0.139108242909817
2016_1138_1163,0.14909020242484697
2016_1138_1167,0.208981959515022
2016_1138_1173,0.129126283394788
2016_1138_1181,0.0991804048497001
2016_1138_1192,0.21896391903005202
2016_1138_1195,0.21896391903005202
2016_1138_1201,0.198999999999993
2016_1138_1211,0.169054121454905
2016_1138_1214,0.21896391903005202
2016_1138_1218,0.18901804048496398
2016_1138_1221,0.21896391903005202
2016_1138_1231,0.10916236436472901
2016_1138_1233,0.18901804048496398
2016_1138_1234,0.129126283394788
2016_1138_1235,0.0991804048497001
2016_1138_1242,0.0692345263046122
2016_1138_1246,0.0991804048497001
2016_1138_1268,0.10916236436472901
