Id,Pred
2016_1112_1114,0.5467333329999999
2016_1112_1122,0.71615
2016_1112_1124,0.5033
2016_1112_1138,0.7052166670000001
2016_1112_1139,0.6128
2016_1112_1143,0.463766667
2016_1112_1151,0.5719833329999999
2016_1112_1153,0.513283333
2016_1112_1160,0.584533333
2016_1112_1163,0.5497333329999999
2016_1112_1167,0.6443
2016_1112_1173,0.548266667
2016_1112_1181,0.494466667
2016_1112_1192,0.712466667
2016_1112_1195,0.6386166670000001
2016_1112_1201,0.613866667
2016_1112_1211,0.548633333
2016_1112_1214,0.6578166670000001
2016_1112_1218,0.63655
2016_1112_1221,0.6703
2016_1112_1231,0.507983333
2016_1112_1233,0.625933333
2016_1112_1234,0.5012833329999999
2016_1112_1235,0.5144333329999999
2016_1112_1242,0.33795
2016_1112_1246,0.36285
2016_1112_1268,0.490066667
2016_1112_1274,0.41676666700000004
2016_1112_1276,0.5489166670000001
2016_1112_1277,0.4658
2016_1112_1292,0.6579
2016_1112_1314,0.274833333
2016_1112_1320,0.585683333
2016_1112_1323,0.509183333
2016_1112_1328,0.436166667
2016_1112_1332,0.286883333
2016_1112_1333,0.584433333
2016_1112_1338,0.567816667
2016_1112_1344,0.6075
2016_1112_1345,0.48555
2016_1112_1355,0.619416667
2016_1112_1371,0.48636666700000003
2016_1112_1372,0.595883333
2016_1112_1380,0.6656333329999999
2016_1112_1386,0.5672166670000001
2016_1112_1392,0.56045
2016_1112_1393,0.5370166670000001
2016_1112_1396,0.52585
2016_1112_1400,0.530666667
2016_1112_1401,0.36566666700000006
2016_1112_1403,0.610216667
2016_1112_1409,0.603066667
2016_1112_1421,0.64465
2016_1112_1423,0.619016667
2016_1112_1425,0.6173833329999999
2016_1112_1428,0.443033333
2016_1112_1433,0.5527833329999999
2016_1112_1435,0.5861
2016_1112_1437,0.47676666700000003
2016_1112_1438,0.42121666700000004
2016_1112_1451,0.69695
2016_1112_1452,0.4083
2016_1112_1453,0.6714
2016_1112_1455,0.5460666670000001
2016_1112_1458,0.5418
2016_1112_1462,0.35056666700000005
2016_1112_1463,0.603016667
2016_1114_1122,0.665483333
2016_1114_1124,0.4021
2016_1114_1138,0.6567333329999999
2016_1114_1139,0.550416667
2016_1114_1143,0.4077
2016_1114_1151,0.479133333
2016_1114_1153,0.459316667
2016_1114_1160,0.51475
2016_1114_1163,0.45025
2016_1114_1167,0.567766667
2016_1114_1173,0.4269
2016_1114_1181,0.440883333
2016_1114_1192,0.612866667
2016_1114_1195,0.59675
2016_1114_1201,0.599566667
2016_1114_1211,0.47605
2016_1114_1214,0.5909833329999999
2016_1114_1218,0.564366667
2016_1114_1221,0.599733333
2016_1114_1231,0.37303333299999997
2016_1114_1233,0.618683333
2016_1114_1234,0.44081666700000005
2016_1114_1235,0.447033333
2016_1114_1242,0.130933333
2016_1114_1246,0.246883333
