Id,Pred
2016_1112_1114,0.666666666667
2016_1112_1122,0.7272727272730001
2016_1112_1124,0.53596287703
2016_1112_1138,0.7
2016_1112_1139,0.52380952381
2016_1112_1143,0.617346938776
2016_1112_1151,0.666666666667
2016_1112_1153,0.5418098510880001
2016_1112_1160,0.697885196375
2016_1112_1163,0.457504520796
2016_1112_1167,0.714285714286
2016_1112_1173,0.585798816568
2016_1112_1181,0.45872801082500003
2016_1112_1192,0.7272727272730001
2016_1112_1195,0.7272727272730001
2016_1112_1201,0.7
2016_1112_1211,0.545454545455
2016_1112_1214,0.7272727272730001
2016_1112_1218,0.6842105263160001
2016_1112_1221,0.7272727272730001
2016_1112_1231,0.528301886792
2016_1112_1233,0.6842105263160001
2016_1112_1234,0.576988155668
2016_1112_1235,0.576988155668
2016_1112_1242,0.14285714285700002
2016_1112_1246,0.463845819446
2016_1112_1268,0.508357915438
2016_1112_1274,0.33333333333299997
2016_1112_1276,0.488054607509
2016_1112_1277,0.25
2016_1112_1292,0.714285714286
2016_1112_1314,0.14285714285700002
2016_1112_1320,0.644760213144
2016_1112_1323,0.595519601742
2016_1112_1328,0.25
2016_1112_1332,0.14285714285700002
2016_1112_1333,1.0
2016_1112_1338,0.56241363427
2016_1112_1344,0.601366742597
2016_1112_1345,0.5492371705960001
2016_1112_1355,0.666666666667
2016_1112_1371,0.513618677043
2016_1112_1372,0.7
2016_1112_1380,0.7272727272730001
2016_1112_1386,0.568965517241
2016_1112_1392,0.6842105263160001
2016_1112_1393,0.49748743718599997
2016_1112_1396,0.558498896247
2016_1112_1400,0.546733354173
2016_1112_1401,0.33333333333299997
2016_1112_1403,0.631811487482
2016_1112_1409,0.579831932773
2016_1112_1421,0.714285714286
2016_1112_1423,0.6842105263160001
2016_1112_1425,0.615806805708
2016_1112_1428,0.33333333333299997
2016_1112_1433,0.58217270195
2016_1112_1435,0.594594594595
2016_1112_1437,0.25
2016_1112_1438,0.14285714285700002
2016_1112_1451,0.714285714286
2016_1112_1452,0.33333333333299997
2016_1112_1453,0.7
2016_1112_1455,0.554896142433
2016_1112_1458,0.518768046198
2016_1112_1462,0.25
2016_1112_1463,0.666666666667
2016_1114_1122,0.512195121951
2016_1114_1124,0.294117647059
2016_1114_1138,1.0
2016_1114_1139,0.259259259259
2016_1114_1143,0.25
2016_1114_1151,0.485861182519
2016_1114_1153,0.273387829246
2016_1114_1160,0.42363112391900004
2016_1114_1163,0.211563731932
2016_1114_1167,1.0
2016_1114_1173,0.310344827586
2016_1114_1181,0.25
2016_1114_1192,1.0
2016_1114_1195,0.23954372623599998
2016_1114_1201,0.38650306748499996
2016_1114_1211,0.276315789474
2016_1114_1214,0.42363112391900004
2016_1114_1218,1.0
2016_1114_1221,1.0
2016_1114_1231,0.294117647059
2016_1114_1233,1.0
2016_1114_1234,0.30264993026500003
2016_1114_1235,0.25
2016_1114_1242,0.0769230769231
2016_1114_1246,0.25
2016_1114_1268,0.294117647059
2016_1114_1274,0.2
2016_1114_1276,0.23273657289000002
2016_1114_1277,0.14285714285700002
2016_1114_1292,0.512195121951
2016_1114_1314,0.0769230769231
2016_1114_1320,0.366085578447
2016_1114_1323,0.33333333333299997
2016_1114_1328,0.14285714285700002
2016_1114_1332,0.0769230769231
2016_1114_1333,1.0
2016_1114_1338,0.290250280164
2016_1114_1344,0.324324324324
2016_1114_1345,0.294117647059
2016_1114_1355,1.0
2016_1114_1371,0.33333333333299997
2016_1114_1372,0.45652173913000005
2016_1114_1380,0.626865671642
2016_1114_1386,0.295774647887
2016_1114_1392,1.0
2016_1114_1393,0.23954372623599998
2016_1114_1396,0.286987522282
2016_1114_1400,0.33333333333299997
2016_1114_1401,0.2
2016_1114_1403,0.353169469599
2016_1114_1409,0.30511686670899996
2016_1114_1421,0.34426229508199996
2016_1114_1423,0.512195121951
2016_1114_1425,0.337748344371
2016_1114_1428,0.2
2016_1114_1433,0.307159353349
2016_1114_1435,0.318181818182
2016_1114_1437,0.14285714285700002
2016_1114_1438,0.0769230769231
