Id,Pred
2016_1112_1114,0.852950907
2016_1112_1122,0.8859456929999999
2016_1112_1124,0.5689721520000001
2016_1112_1138,0.96780381
2016_1112_1139,0.6530647245000001
2016_1112_1143,0.6051239970000001
2016_1112_1151,0.86330246
2016_1112_1153,0.702785177
2016_1112_1160,0.7393977785
2016_1112_1163,0.6777796915000001
2016_1112_1167,0.955388102
2016_1112_1173,0.662254315
2016_1112_1181,0.5242488715
2016_1112_1192,0.8930251875
2016_1112_1195,0.8793849075
2016_1112_1201,0.8958025104999999
2016_1112_1211,0.696457098
2016_1112_1214,0.8886308365000001
2016_1112_1218,0.8278604479999999
2016_1112_1221,0.8908862340000001
2016_1112_1231,0.5512202654999999
2016_1112_1233,0.9529148479999999
2016_1112_1234,0.6131131285
2016_1112_1235,0.6187359145
2016_1112_1242,0.23437290149999998
2016_1112_1246,0.4782600965
2016_1112_1268,0.5569573655
2016_1112_1274,0.483188269
2016_1112_1276,0.7065710125
2016_1112_1277,0.3558967915
2016_1112_1292,0.961741324
2016_1112_1314,0.3109295495
2016_1112_1320,0.870977233
2016_1112_1323,0.6549955695
2016_1112_1328,0.42879187350000003
2016_1112_1332,0.390325949
2016_1112_1333,0.7978384045
2016_1112_1338,0.6375227285
2016_1112_1344,0.753377392
2016_1112_1345,0.5050584779999999
2016_1112_1355,0.8888706670000001
2016_1112_1371,0.6345325845
2016_1112_1372,0.8329088334999999
2016_1112_1380,0.889571067
2016_1112_1386,0.7052992659999999
2016_1112_1392,0.889059468
2016_1112_1393,0.774538359
2016_1112_1396,0.8675440704999999
2016_1112_1400,0.6518643685000001
2016_1112_1401,0.537530784
2016_1112_1403,0.7262821770000001
2016_1112_1409,0.8275618385
2016_1112_1421,0.9692881704999999
2016_1112_1423,0.852047553
2016_1112_1425,0.733974427
2016_1112_1428,0.5287533555
2016_1112_1433,0.6818111354999999
2016_1112_1435,0.7030230359999999
2016_1112_1437,0.3570498955
2016_1112_1438,0.351664753
2016_1112_1451,0.970594409
2016_1112_1452,0.333685411
2016_1112_1453,0.9720369645
2016_1112_1455,0.6163869875
2016_1112_1458,0.722367608
2016_1112_1462,0.406011676
2016_1112_1463,0.8311457004999999
2016_1114_1122,0.9187609605
2016_1114_1124,0.181095848
2016_1114_1138,0.7410304275
2016_1114_1139,0.2626000615
2016_1114_1143,0.2063811835
2016_1114_1151,0.5110072985
2016_1114_1153,0.32632569149999996
2016_1114_1160,0.3183061985
2016_1114_1163,0.289214469
2016_1114_1167,0.7054421329999999
2016_1114_1173,0.256699912
2016_1114_1181,0.153845665
2016_1114_1192,0.9695755690000001
2016_1114_1195,0.8869745484999999
2016_1114_1201,0.5797034735000001
2016_1114_1211,0.3004091665
2016_1114_1214,0.934861815
2016_1114_1218,0.4493628025
2016_1114_1221,0.9510250334999999
2016_1114_1231,0.169357444
2016_1114_1233,0.6685142620000001
2016_1114_1234,0.238975225
2016_1114_1235,0.21637484399999998
2016_1114_1242,0.119288689
2016_1114_1246,0.1316485215
2016_1114_1268,0.1735370025
2016_1114_1274,0.13886880199999999
2016_1114_1276,0.3256575195
2016_1114_1277,0.0480544205
2016_1114_1292,0.7024726904999999
2016_1114_1314,0.12345454199999999
2016_1114_1320,0.5771349585
2016_1114_1323,0.26188333199999997
2016_1114_1328,0.11324589300000001
2016_1114_1332,0.143558555
2016_1114_1333,0.39002683950000006
2016_1114_1338,0.24659678149999997
2016_1114_1344,0.36240804299999996
2016_1114_1345,0.1452864775
2016_1114_1355,0.5629470999999999
2016_1114_1371,0.2422253975
2016_1114_1372,0.476938115
2016_1114_1380,0.9410914890000001
2016_1114_1386,0.30780367
2016_1114_1392,0.5763359570000001
2016_1114_1393,0.42765680799999994
2016_1114_1396,0.524782081
2016_1114_1400,0.254308852
2016_1114_1401,0.1658587375
2016_1114_1403,0.3052945975
2016_1114_1409,0.45444672350000004
2016_1114_1421,0.763665664
2016_1114_1423,0.4875471195
2016_1114_1425,0.3389020625
2016_1114_1428,0.1619076045
2016_1114_1433,0.298367883
2016_1114_1435,0.32583636
2016_1114_1437,0.0609744615
2016_1114_1438,0.141408704
2016_1114_1451,0.7639200305
2016_1114_1452,0.0713687315
2016_1114_1453,0.763432951
2016_1114_1455,0.235345385
2016_1114_1458,0.3255128565
2016_1114_1462,0.099337501
2016_1114_1463,0.4643850545
2016_1122_1124,0.10148932949999999
2016_1122_1138,0.207675816
2016_1122_1139,0.0230545735
2016_1122_1143,0.09262031050000001
2016_1122_1151,0.072490346
2016_1122_1153,0.027928415499999998
2016_1122_1160,0.033137027
2016_1122_1163,0.030550504
2016_1122_1167,0.2028266395
2016_1122_1173,0.024326232000000003
2016_1122_1181,0.0846344915
2016_1122_1192,0.683494763
2016_1122_1195,0.4074686235
2016_1122_1201,0.0878849625
2016_1122_1211,0.0346235575
2016_1122_1214,0.506837006
2016_1122_1218,0.0499368275
2016_1122_1221,0.6975373029999999
2016_1122_1231,0.10083016550000001
2016_1122_1233,0.18816233699999999
2016_1122_1234,0.0210409725
2016_1122_1235,0.0946594195
2016_1122_1242,0.0023183095
2016_1122_1246,0.0838516075
2016_1122_1268,0.10222188800000001
2016_1122_1274,0.0721582395
2016_1122_1276,0.0305194275
2016_1122_1277,0.049844503
2016_1122_1292,0.18879012399999998
2016_1122_1314,0.002801976
2016_1122_1320,0.0808213815
2016_1122_1323,0.021889617000000004
2016_1122_1328,0.054298396500000005
2016_1122_1332,0.005703735
2016_1122_1333,0.052998068499999995
2016_1122_1338,0.0184892565
2016_1122_1344,0.0530831475
2016_1122_1345,0.1004853825
2016_1122_1355,0.1010750405
2016_1122_1371,0.02905148
2016_1122_1372,0.062114021500000005
2016_1122_1380,0.570913291
2016_1122_1386,0.0361250885
2016_1122_1392,0.1414541575
2016_1122_1393,0.0596095585
2016_1122_1396,0.085280676
2016_1122_1400,0.030539304500000003
2016_1122_1401,0.0746712045
2016_1122_1403,0.030990082000000002
2016_1122_1409,0.0475955955
2016_1122_1421,0.27264019899999997
2016_1122_1423,0.070685405
2016_1122_1425,0.039552671
2016_1122_1428,0.0746543345
2016_1122_1433,0.0252044515
2016_1122_1435,0.033218869500000005
2016_1122_1437,0.0520088765
2016_1122_1438,0.0052782505000000006
2016_1122_1451,0.2612513255
2016_1122_1452,0.0630083
2016_1122_1453,0.241677842
2016_1122_1455,0.013193169499999999
2016_1122_1458,0.0342926595
2016_1122_1462,0.050997677000000005
2016_1122_1463,0.0578605025
2016_1124_1138,0.9610901959999999
2016_1124_1139,0.5980474435
2016_1124_1143,0.5300939635
2016_1124_1151,0.831409159
2016_1124_1153,0.653495225
2016_1124_1160,0.6898839445
2016_1124_1163,0.623785763
2016_1124_1167,0.841884009
2016_1124_1173,0.6069215570000001
2016_1124_1181,0.4477425275
2016_1124_1192,0.9073631815000001
2016_1124_1195,0.8905881875
2016_1124_1201,0.8698257384999999
2016_1124_1211,0.6433255520000001
2016_1124_1214,0.9018133855
2016_1124_1218,0.7911434565000001
2016_1124_1221,0.9046241279999999
2016_1124_1231,0.456670147
2016_1124_1233,0.907655192
2016_1124_1234,0.5559751070000001
2016_1124_1235,0.5441812045000001
2016_1124_1242,0.185048231
2016_1124_1246,0.40350445100000004
2016_1124_1268,0.48330062450000005
2016_1124_1274,0.41000780649999996
2016_1124_1276,0.6564984995
2016_1124_1277,0.290154288
2016_1124_1292,0.8490773895
2016_1124_1314,0.24901726899999999
2016_1124_1320,0.8431631215000001
2016_1124_1323,0.600192906
2016_1124_1328,0.358545733
2016_1124_1332,0.3211572355
2016_1124_1333,0.7542644955
2016_1124_1338,0.5820825185
2016_1124_1344,0.704734167
2016_1124_1345,0.381028621
2016_1124_1355,0.8605308934999999
2016_1124_1371,0.5779246045
2016_1124_1372,0.8004983605
2016_1124_1380,0.9029849945
2016_1124_1386,0.652819384
2016_1124_1392,0.8641894805
2016_1124_1393,0.73072998
2016_1124_1396,0.83560841
2016_1124_1400,0.5957453305
2016_1124_1401,0.46218445049999995
2016_1124_1403,0.6756297155
2016_1124_1409,0.7917964355
2016_1124_1421,0.85783726
2016_1124_1423,0.8176551584999999
2016_1124_1425,0.6844022634999999
2016_1124_1428,0.453846862
2016_1124_1433,0.629979693
2016_1124_1435,0.6522187254999999
2016_1124_1437,0.2942023345
2016_1124_1438,0.2875420235
2016_1124_1451,0.8593078565000001
2016_1124_1452,0.2687831515
2016_1124_1453,0.9660136290000001
2016_1124_1455,0.5615985725
2016_1124_1458,0.6721914975
2016_1124_1462,0.335310942
2016_1124_1463,0.7970035540000001
2016_1138_1139,0.1030916885
2016_1138_1143,0.054207937000000005
2016_1138_1151,0.2560434455
2016_1138_1153,0.1319642705
2016_1138_1160,0.133457822
2016_1138_1163,0.120253046
2016_1138_1167,0.479248723
2016_1138_1173,0.0695260385
2016_1138_1181,0.0335276415
2016_1138_1192,0.9013508025
2016_1138_1195,0.7286511035
2016_1138_1201,0.33804566350000004
2016_1138_1211,0.1283523265
2016_1138_1214,0.806537638
2016_1138_1218,0.205419075
2016_1138_1221,0.9181995055
