Id,Pred
2016_1112_1114,0.8024096009999999
2016_1112_1122,0.935585652
2016_1112_1124,0.505455229
2016_1112_1138,0.899716159
2016_1112_1139,0.635373993
2016_1112_1143,0.396299666
2016_1112_1151,0.8767561309999999
2016_1112_1153,0.661758174
2016_1112_1160,0.7115992959999999
2016_1112_1163,0.7408461390000001
2016_1112_1167,0.922492773
2016_1112_1173,0.703764805
2016_1112_1181,0.464132816
2016_1112_1192,0.938764521
2016_1112_1195,0.934813715
2016_1112_1201,0.8671925509999999
2016_1112_1211,0.7164647129999999
2016_1112_1214,0.9366353340000001
2016_1112_1218,0.866538092
2016_1112_1221,0.939018293
2016_1112_1231,0.48258149
2016_1112_1233,0.874077034
2016_1112_1234,0.437822151
2016_1112_1235,0.453627674
2016_1112_1242,0.23072200199999998
2016_1112_1246,0.518869232
2016_1112_1268,0.624736673
2016_1112_1274,0.50361298
2016_1112_1276,0.7630773340000001
2016_1112_1277,0.19047652
2016_1112_1292,0.906644613
2016_1112_1314,0.23129391
2016_1112_1320,0.773189096
2016_1112_1323,0.49559206100000003
2016_1112_1328,0.40773881
2016_1112_1332,0.34695115200000004
2016_1112_1333,0.672043583
2016_1112_1338,0.633946138
2016_1112_1344,0.602544553
2016_1112_1345,0.551263693
2016_1112_1355,0.865376095
2016_1112_1371,0.508749824
2016_1112_1372,0.905190079
2016_1112_1380,0.935868357
2016_1112_1386,0.623711735
2016_1112_1392,0.898982203
2016_1112_1393,0.656988489
2016_1112_1396,0.78723846
2016_1112_1400,0.500978456
2016_1112_1401,0.511544046
2016_1112_1403,0.648147904
2016_1112_1409,0.7574686829999999
2016_1112_1421,0.910394507
2016_1112_1423,0.802852405
2016_1112_1425,0.752281634
2016_1112_1428,0.494115645
2016_1112_1433,0.7106978420000001
2016_1112_1435,0.615830741
2016_1112_1437,0.309131358
2016_1112_1438,0.186549451
2016_1112_1451,0.9146613229999999
2016_1112_1452,0.33465187
2016_1112_1453,0.892104792
2016_1112_1455,0.7752035140000001
2016_1112_1458,0.559644051
2016_1112_1462,0.425292756
2016_1112_1463,0.8828311
2016_1114_1122,0.8891399759999999
2016_1114_1124,0.24230042
2016_1114_1138,0.815725576
2016_1114_1139,0.450920913
2016_1114_1143,0.121454115
2016_1114_1151,0.7478069190000001
2016_1114_1153,0.387212775
2016_1114_1160,0.511873805
2016_1114_1163,0.503051134
2016_1114_1167,0.8597375509999999
2016_1114_1173,0.43459026700000003
2016_1114_1181,0.134408608
2016_1114_1192,0.8942176709999999
2016_1114_1195,0.8870700709999999
2016_1114_1201,0.744939275
2016_1114_1211,0.504918214
2016_1114_1214,0.889426512
2016_1114_1218,0.727794981
2016_1114_1221,0.895412462
2016_1114_1231,0.18617774899999998
2016_1114_1233,0.755655063
2016_1114_1234,0.13020542699999998
2016_1114_1235,0.19067357699999998
2016_1114_1242,0.075547593
2016_1114_1246,0.148897413
2016_1114_1268,0.31262188
2016_1114_1274,0.15483941199999998
2016_1114_1276,0.576655313
2016_1114_1277,0.06513873
2016_1114_1292,0.8278740729999999
2016_1114_1314,0.07632259400000001
2016_1114_1320,0.511548376
2016_1114_1323,0.224509722
2016_1114_1328,0.12111711800000001
2016_1114_1332,0.108876786
2016_1114_1333,0.41641013200000004
2016_1114_1338,0.3828843
2016_1114_1344,0.34941641799999995
2016_1114_1345,0.305014512
2016_1114_1355,0.724530186
2016_1114_1371,0.235094844
2016_1114_1372,0.8192737609999999
2016_1114_1380,0.888088935
2016_1114_1386,0.31774235
2016_1114_1392,0.808818182
2016_1114_1393,0.484964861
2016_1114_1396,0.5912804070000001
2016_1114_1400,0.231486253
2016_1114_1401,0.23919022399999998
2016_1114_1403,0.5056781810000001
2016_1114_1409,0.497722736
2016_1114_1421,0.8359621079999999
2016_1114_1423,0.573640334
2016_1114_1425,0.49517191899999996
2016_1114_1428,0.16921103199999998
2016_1114_1433,0.43637270899999997
2016_1114_1435,0.368054975
2016_1114_1437,0.098306924
2016_1114_1438,0.063756082
2016_1114_1451,0.8411532909999999
2016_1114_1452,0.103216719
2016_1114_1453,0.8042736629999999
2016_1114_1455,0.5157803470000001
2016_1114_1458,0.311942309
2016_1114_1462,0.128001038
2016_1114_1463,0.764390797
2016_1122_1124,0.070646642
2016_1122_1138,0.201233032
2016_1122_1139,0.093360714
2016_1122_1143,0.046862386
2016_1122_1151,0.149895902
2016_1122_1153,0.093083119
2016_1122_1160,0.108291175
2016_1122_1163,0.106460007
2016_1122_1167,0.24080295899999998
2016_1122_1173,0.09801853699999999
2016_1122_1181,0.048868812000000005
2016_1122_1192,0.409046156
2016_1122_1195,0.360930971
2016_1122_1201,0.161215258
2016_1122_1211,0.099900105
2016_1122_1214,0.336161041
2016_1122_1218,0.145844778
2016_1122_1221,0.645075465
2016_1122_1231,0.062167719
2016_1122_1233,0.159464653
2016_1122_1234,0.048515870999999995
2016_1122_1235,0.060864104
2016_1122_1242,0.032966941
2016_1122_1246,0.053900394000000004
2016_1122_1268,0.085238113
2016_1122_1274,0.054405839000000004
2016_1122_1276,0.137210307
2016_1122_1277,0.030115087999999998
2016_1122_1292,0.207218652
2016_1122_1314,0.03353038
2016_1122_1320,0.11054094800000001
2016_1122_1323,0.068278886
2016_1122_1328,0.045626482999999995
2016_1122_1332,0.043588629000000004
2016_1122_1333,0.09561826
2016_1122_1338,0.09098212800000001
2016_1122_1344,0.087713979
