Id,Pred
2016_1112_1114,0.883463865316
2016_1112_1122,0.9093369758259999
2016_1112_1124,0.790188930784
2016_1112_1138,0.873444301134
2016_1112_1139,0.8304522737540001
2016_1112_1143,0.818513138795
2016_1112_1151,0.880237274508
2016_1112_1153,0.838592580959
2016_1112_1160,0.845134553565
2016_1112_1163,0.849878108988
2016_1112_1167,0.903211326522
2016_1112_1173,0.813628701595
2016_1112_1181,0.411389401062
2016_1112_1192,0.9093369587610001
2016_1112_1195,0.9061372452249999
2016_1112_1201,0.8955827240850001
2016_1112_1211,0.467862300462
2016_1112_1214,0.909335199865
2016_1112_1218,0.884668505897
2016_1112_1221,0.9083818072130001
2016_1112_1231,0.8111863473250001
2016_1112_1233,0.8745857092910001
2016_1112_1234,0.8098288479350001
2016_1112_1235,0.7712318698559999
2016_1112_1242,0.7581565518179999
2016_1112_1246,0.412560533186
2016_1112_1268,0.800934905481
2016_1112_1274,0.79140889
2016_1112_1276,0.867877386365
2016_1112_1277,0.7753913728640001
2016_1112_1292,0.806425341415
2016_1112_1314,0.754001195436
2016_1112_1320,0.8334871370620001
2016_1112_1323,0.765830817889
2016_1112_1328,0.772079462455
2016_1112_1332,0.782927823426
2016_1112_1333,0.840964039137
2016_1112_1338,0.85707011288
2016_1112_1344,0.830972970307
2016_1112_1345,0.813959904854
2016_1112_1355,0.875306180336
2016_1112_1371,0.8296334008030001
2016_1112_1372,0.870451877069
2016_1112_1380,0.9093361040989999
2016_1112_1386,0.852378811196
2016_1112_1392,0.8862994312029999
2016_1112_1393,0.847096857393
2016_1112_1396,0.854936478999
2016_1112_1400,0.8081466022630001
2016_1112_1401,0.80008051329
2016_1112_1403,0.851852798959
2016_1112_1409,0.865222671055
2016_1112_1421,0.9023570426
2016_1112_1423,0.887978283629
2016_1112_1425,0.852331826271
2016_1112_1428,0.761140206643
2016_1112_1433,0.834258153856
2016_1112_1435,0.8575653283399999
2016_1112_1437,0.40311579809
2016_1112_1438,0.41118769907799996
2016_1112_1451,0.9032091203139999
2016_1112_1452,0.789248416111
2016_1112_1453,0.878933718562
2016_1112_1455,0.830384568198
2016_1112_1458,0.442979296425
2016_1112_1462,0.775584362653
2016_1112_1463,0.8723061318809999
2016_1114_1122,0.7443472084110001
2016_1114_1124,0.0769541960767
2016_1114_1138,0.138199097046
2016_1114_1139,0.101605458812
2016_1114_1143,0.103308858036
2016_1114_1151,0.176658354367
2016_1114_1153,0.104258280725
2016_1114_1160,0.11188885721200001
2016_1114_1163,0.113583957249
2016_1114_1167,0.6879630003389999
2016_1114_1173,0.0893744409028
2016_1114_1181,0.06933909189399999
2016_1114_1192,0.7428418969239999
2016_1114_1195,0.204963800315
2016_1114_1201,0.251612986311
2016_1114_1211,0.109888226089
2016_1114_1214,0.6789783685870001
2016_1114_1218,0.15998922266899998
2016_1114_1221,0.288178933362
2016_1114_1231,0.0823297298327
2016_1114_1233,0.136457088699
2016_1114_1234,0.0886304978047
2016_1114_1235,0.07087683997619999
2016_1114_1242,0.0584107381009
2016_1114_1246,0.0693852058672
2016_1114_1268,0.0788387779714
2016_1114_1274,0.071135250223
2016_1114_1276,0.130984734011
2016_1114_1277,0.0642489251582
2016_1114_1292,0.271036110379
2016_1114_1314,0.0579312993781
2016_1114_1320,0.11226784504000001
2016_1114_1323,0.079852477066
2016_1114_1328,0.06361367055919999
2016_1114_1332,0.0655143189021
2016_1114_1333,0.11777423338
2016_1114_1338,0.119347582557
2016_1114_1344,0.101733978895
2016_1114_1345,0.0839013609237
2016_1114_1355,0.14210132726500002
2016_1114_1371,0.09964810081520001
2016_1114_1372,0.137016694879
2016_1114_1380,0.700597537247
2016_1114_1386,0.16898484134199998
2016_1114_1392,0.173552888476
2016_1114_1393,0.110980893091
2016_1114_1396,0.11663552574000001
2016_1114_1400,0.08432902281549999
2016_1114_1401,0.0760287566671
2016_1114_1403,0.157065130293
2016_1114_1409,0.126745402033
2016_1114_1421,0.290001747403
2016_1114_1423,0.202772378239
2016_1114_1425,0.167755800153
2016_1114_1428,0.0659293352936
2016_1114_1433,0.10707497672800001
2016_1114_1435,0.119061916926
2016_1114_1437,0.060413204731300005
2016_1114_1438,0.0570948856207
2016_1114_1451,0.316007953982
2016_1114_1452,0.0703884438976
2016_1114_1453,0.141379683195
2016_1114_1455,0.111897756786
2016_1114_1458,0.08551757268889999
2016_1114_1462,0.0642897532971
2016_1114_1463,0.135080469572
2016_1122_1124,0.0368033797154
2016_1122_1138,0.07354351821010001
2016_1122_1139,0.050667590679
2016_1122_1143,0.045957368295599994
2016_1122_1151,0.0843011711945
2016_1122_1153,0.05156515335300001
2016_1122_1160,0.053070216820199995
2016_1122_1163,0.054767144387
2016_1122_1167,0.20626593530999998
2016_1122_1173,0.0434916990713
2016_1122_1181,0.0331667365298
2016_1122_1192,0.272076341
2016_1122_1195,0.104694876185
2016_1122_1201,0.124759094385
2016_1122_1211,0.0571579022025
2016_1122_1214,0.19571314378199997
2016_1122_1218,0.0797877175688
2016_1122_1221,0.14956606556
2016_1122_1231,0.038620364626699995
2016_1122_1233,0.0703759921773
2016_1122_1234,0.043240843958099996
2016_1122_1235,0.033683581172
2016_1122_1242,0.026860858745900003
2016_1122_1246,0.033182227941700004
2016_1122_1268,0.037438602167099995
2016_1122_1274,0.0328056748407
2016_1122_1276,0.0648174430507
2016_1122_1277,0.029611956709500002
2016_1122_1292,0.150862280833
2016_1122_1314,0.026699509878
2016_1122_1320,0.057958081512699995
2016_1122_1323,0.038969859805699995
2016_1122_1328,0.0293977731462
2016_1122_1332,0.029265453052
2016_1122_1333,0.0543078387069
2016_1122_1338,0.0584661935509
2016_1122_1344,0.0507109801057
2016_1122_1345,0.039155169959300004
2016_1122_1355,0.0705644485319
2016_1122_1371,0.046134835149600005
