Id,Pred
2016_1112_1114,0.8279543213932541
2016_1112_1122,0.92513710483347
2016_1112_1124,0.33394524306659
2016_1112_1138,0.87893047116285
2016_1112_1139,0.580647025550004
2016_1112_1143,0.6900579601849829
2016_1112_1151,0.800822949871008
2016_1112_1153,0.801913967940989
2016_1112_1160,0.8060240817744301
2016_1112_1163,0.667554911247674
2016_1112_1167,0.9016340567779251
2016_1112_1173,0.641715153542826
2016_1112_1181,0.320675314161602
2016_1112_1192,0.9203297464717041
2016_1112_1195,0.7400984909641359
2016_1112_1201,0.497895371985552
2016_1112_1211,0.462989708496086
2016_1112_1214,0.9264498090535541
2016_1112_1218,0.44024653597016794
2016_1112_1221,0.914771617843935
2016_1112_1231,0.27296642047770997
2016_1112_1233,0.521318619483844
2016_1112_1234,0.38100814836944497
2016_1112_1235,0.251587165196672
2016_1112_1242,0.19504289812614
2016_1112_1246,0.17697523659913603
2016_1112_1268,0.641153194335241
2016_1112_1274,0.23371070178912698
2016_1112_1276,0.4420568607523239
2016_1112_1277,0.17749682818397802
2016_1112_1292,0.6738390852854741
2016_1112_1314,0.186074433790021
2016_1112_1320,0.778957872435729
2016_1112_1323,0.5048209460559671
2016_1112_1328,0.216862767272168
2016_1112_1332,0.23669393527107802
2016_1112_1333,0.732924849320481
2016_1112_1338,0.831829675900586
2016_1112_1344,0.478744576101335
2016_1112_1345,0.523366863013804
2016_1112_1355,0.8719069550611942
2016_1112_1371,0.331155771245274
2016_1112_1372,0.9019020949327441
2016_1112_1380,0.8747245655706459
2016_1112_1386,0.384023610869462
2016_1112_1392,0.8205824755278309
2016_1112_1393,0.42595452032949893
2016_1112_1396,0.418693686093103
2016_1112_1400,0.45519198945637107
2016_1112_1401,0.265155731261625
2016_1112_1403,0.646289544157976
2016_1112_1409,0.40243987874176396
2016_1112_1421,0.533378287116443
2016_1112_1423,0.44459443467548204
2016_1112_1425,0.41472149120894
2016_1112_1428,0.553059309917371
2016_1112_1433,0.398165350506064
2016_1112_1435,0.856638204912753
2016_1112_1437,0.23069583832748997
2016_1112_1438,0.7265980123487971
2016_1112_1451,0.731196008468572
2016_1112_1452,0.330317336398151
2016_1112_1453,0.4218949730140711
2016_1112_1455,0.6324718655159001
2016_1112_1458,0.657590145678884
2016_1112_1462,0.24869034848759
2016_1112_1463,0.6879170864308151
2016_1114_1122,0.48157986190589597
2016_1114_1124,0.15733130736960002
2016_1114_1138,0.7485933567667621
2016_1114_1139,0.190108673137233
2016_1114_1143,0.310141306889728
2016_1114_1151,0.44734406802567206
2016_1114_1153,0.610380025238625
2016_1114_1160,0.5202140689683379
2016_1114_1163,0.239161329174211
2016_1114_1167,0.542665303538407
2016_1114_1173,0.22292511988212696
2016_1114_1181,0.229406651856663
2016_1114_1192,0.6195091332777231
2016_1114_1195,0.697497123766333
2016_1114_1201,0.35325222480201096
2016_1114_1211,0.18150551758727398
2016_1114_1214,0.7532557898258921
2016_1114_1218,0.304237151413729
2016_1114_1221,0.39349975168527707
2016_1114_1231,0.149002961683215
2016_1114_1233,0.7773569403668259
2016_1114_1234,0.506675494189229
2016_1114_1235,0.154279502237676
2016_1114_1242,0.0601329290332535
2016_1114_1246,0.152734663341389
2016_1114_1268,0.240057402512374
2016_1114_1274,0.127148457801364
2016_1114_1276,0.194484219976807
2016_1114_1277,0.0972926764969759
2016_1114_1292,0.326518122015095
2016_1114_1314,0.06631083508382798
2016_1114_1320,0.387318369855384
2016_1114_1323,0.577759321879958
2016_1114_1328,0.11542484922024
2016_1114_1332,0.20956775204427802
2016_1114_1333,0.286743031861878
2016_1114_1338,0.35082741432228604
2016_1114_1344,0.392519757998694
2016_1114_1345,0.16079050135673198
2016_1114_1355,0.687305147055319
2016_1114_1371,0.167246687344081
2016_1114_1372,0.47512137875054905
2016_1114_1380,0.344206630587193
2016_1114_1386,0.35772463916162794
2016_1114_1392,0.259168615318655
2016_1114_1393,0.19526807725848605
2016_1114_1396,0.210831991895024
2016_1114_1400,0.171559888930783
2016_1114_1401,0.15343167971220498
