Id,Pred
2016_1112_1114,0.8258623926004949
2016_1112_1122,0.956302469788579
2016_1112_1124,0.41809443152773795
2016_1112_1138,0.9123119866811299
2016_1112_1139,0.502491545586037
2016_1112_1143,0.6610961676817769
2016_1112_1151,0.846055165051968
2016_1112_1153,0.37157437804810295
2016_1112_1160,0.670139403801459
2016_1112_1163,0.6779593720570349
2016_1112_1167,0.8565493124377259
2016_1112_1173,0.7251755942423179
2016_1112_1181,0.4319890853099939
2016_1112_1192,0.98728934481437
2016_1112_1195,0.9545504626434641
2016_1112_1201,0.829974818554301
2016_1112_1211,0.647090136785146
2016_1112_1214,0.9605028219656999
2016_1112_1218,0.7756346291718559
2016_1112_1221,0.9738239180034142
2016_1112_1231,0.43643178424570894
2016_1112_1233,0.892971969381146
2016_1112_1234,0.555358570464183
2016_1112_1235,0.662048270884495
2016_1112_1242,0.386557013337474
2016_1112_1246,0.31595218985359197
2016_1112_1268,0.537864055403685
2016_1112_1274,0.43757536537720293
2016_1112_1276,0.648750026327816
2016_1112_1277,0.23828426170544398
2016_1112_1292,0.9097382322208041
2016_1112_1314,0.231450846657691
2016_1112_1320,0.815643180023297
2016_1112_1323,0.536227519512013
2016_1112_1328,0.48821119714427
2016_1112_1332,0.324674220342266
2016_1112_1333,0.7985894396332671
2016_1112_1338,0.693645734799652
2016_1112_1344,0.718567701502865
2016_1112_1345,0.41413890160479405
2016_1112_1355,0.8914891286124571
2016_1112_1371,0.6553729235274879
2016_1112_1372,0.802858523157323
2016_1112_1380,0.968994639637022
2016_1112_1386,0.710281076802903
2016_1112_1392,0.836283144462643
2016_1112_1393,0.6739904812808791
2016_1112_1396,0.8000262358196741
2016_1112_1400,0.47668682071199
2016_1112_1401,0.450556534167182
2016_1112_1403,0.580695898909952
2016_1112_1409,0.728981484323872
2016_1112_1421,0.934019246291652
2016_1112_1423,0.870073457774295
2016_1112_1425,0.712066570253734
2016_1112_1428,0.547334328450212
2016_1112_1433,0.6311179339002341
2016_1112_1435,0.6071163588063011
2016_1112_1437,0.386147933244167
2016_1112_1438,0.310160486710886
2016_1112_1451,0.9486512654588399
2016_1112_1452,0.284608341755902
2016_1112_1453,0.903148168789047
2016_1112_1455,0.381409822833271
2016_1112_1458,0.562494770496082
2016_1112_1462,0.538277266913383
2016_1112_1463,0.776716265169538
2016_1114_1122,0.774110430129118
2016_1114_1124,0.152886031488611
2016_1114_1138,0.59358103220062
2016_1114_1139,0.173911822609085
2016_1114_1143,0.255366398828112
2016_1114_1151,0.473467813035243
2016_1114_1153,0.11219179602673199
2016_1114_1160,0.254657889365448
2016_1114_1163,0.28837856431569897
2016_1114_1167,0.534573268754858
2016_1114_1173,0.32145481896473904
2016_1114_1181,0.11386993804568599
2016_1114_1192,0.902135207049755
2016_1114_1195,0.7910066070906271
2016_1114_1201,0.476103890678785
2016_1114_1211,0.24464610579237198
2016_1114_1214,0.7748358658427759
2016_1114_1218,0.35731340085790997
2016_1114_1221,0.8359683898889471
2016_1114_1231,0.10809649101772699
2016_1114_1233,0.48575145571516
2016_1114_1234,0.18185430569069502
2016_1114_1235,0.261575109825022
2016_1114_1242,0.11045142528459402
2016_1114_1246,0.0918034156443449
2016_1114_1268,0.163528377655164
2016_1114_1274,0.134521375502763
2016_1114_1276,0.23285132968151898
2016_1114_1277,0.0562201421257025
2016_1114_1292,0.605805490331592
2016_1114_1314,0.0658858876481483
2016_1114_1320,0.424808600893688
2016_1114_1323,0.18862250137942999
2016_1114_1328,0.12594327651670698
2016_1114_1332,0.0911151893481821
2016_1114_1333,0.432252694305459
2016_1114_1338,0.34106307768925204
