Id,Pred
2016_1112_1114,0.861189232201067
2016_1112_1122,0.977706054754308
2016_1112_1124,0.5922858442660129
2016_1112_1138,0.8036499218919091
2016_1112_1139,0.7101990606078341
2016_1112_1143,0.757756409415201
2016_1112_1151,0.8811761433059939
2016_1112_1153,0.646596003890722
2016_1112_1160,0.885933183004943
2016_1112_1163,0.36098023221733005
2016_1112_1167,0.7313965058757791
2016_1112_1173,0.7568748511269421
2016_1112_1181,0.37515717362969203
2016_1112_1192,0.8908683149362859
2016_1112_1195,0.765057095653143
2016_1112_1201,0.8218989518725541
2016_1112_1211,0.5729418620849971
2016_1112_1214,0.902883223703012
2016_1112_1218,0.862223296770145
2016_1112_1221,0.912403058337933
2016_1112_1231,0.6438431262207739
2016_1112_1233,0.849244823831779
2016_1112_1234,0.837769835271537
2016_1112_1235,0.736004386452876
2016_1112_1242,0.268882490366899
2016_1112_1246,0.251679037347446
2016_1112_1268,0.495362008030473
2016_1112_1274,0.6874370934412789
2016_1112_1276,0.6122889339811539
2016_1112_1277,0.47052591770066204
2016_1112_1292,0.8740903069653121
2016_1112_1314,0.457161477912539
2016_1112_1320,0.7863424998791629
2016_1112_1323,0.6836174923994829
2016_1112_1328,0.483279776811676
2016_1112_1332,0.607369816138223
2016_1112_1333,0.728963946566629
2016_1112_1338,0.7018038880290439
2016_1112_1344,0.6913217901098089
2016_1112_1345,0.655792745261723
2016_1112_1355,0.8935383890344359
2016_1112_1371,0.7498023313095351
2016_1112_1372,0.7530405278124809
2016_1112_1380,0.831472066110807
2016_1112_1386,0.736701873509159
2016_1112_1392,0.711433370850748
2016_1112_1393,0.6252070397340971
2016_1112_1396,0.9156245055326601
2016_1112_1400,0.6738830079114151
2016_1112_1401,0.58423393034565
2016_1112_1403,0.803710062749982
2016_1112_1409,0.771150919253917
2016_1112_1421,0.9334412564167871
2016_1112_1423,0.8032711206212959
2016_1112_1425,0.735988232580065
2016_1112_1428,0.6335375079403249
2016_1112_1433,0.67781474920535
2016_1112_1435,0.382485067675606
2016_1112_1437,0.7104817795830161
2016_1112_1438,0.578988932944266
2016_1112_1451,0.735014582410434
2016_1112_1452,0.664867048340509
2016_1112_1453,0.8182993809720179
2016_1112_1455,0.35256993208630505
2016_1112_1458,0.65893362406667
2016_1112_1462,0.699308615973282
2016_1112_1463,0.7034064181083649
2016_1114_1122,0.7484980745961541
2016_1114_1124,0.253186468578448
2016_1114_1138,0.574726904937317
2016_1114_1139,0.24110403096377303
2016_1114_1143,0.171643863733333
2016_1114_1151,0.633788211493833
2016_1114_1153,0.29922260276251694
2016_1114_1160,0.559940793508316
2016_1114_1163,0.275657833360867
2016_1114_1167,0.388554381676913
2016_1114_1173,0.6972618660220671
2016_1114_1181,0.122898124930221
2016_1114_1192,0.655776535731687
2016_1114_1195,0.43180161344057894
2016_1114_1201,0.834023679862153
2016_1114_1211,0.5325121860622539
2016_1114_1214,0.7525199408239409
2016_1114_1218,0.513980548400527
2016_1114_1221,0.708523417115753
2016_1114_1231,0.296706993057205
2016_1114_1233,0.408920594442761
2016_1114_1234,0.286164746602944
2016_1114_1235,0.408920594442761
2016_1114_1242,0.0717108516688529
2016_1114_1246,0.0727772998604099
2016_1114_1268,0.16414901231933401
2016_1114_1274,0.2508671523176
2016_1114_1276,0.269301684558126
2016_1114_1277,0.33129650529835103
2016_1114_1292,0.9302778025849541
2016_1114_1314,0.164257183347546
2016_1114_1320,0.462049595794197
2016_1114_1323,0.335220757759489
2016_1114_1328,0.179164527849507
2016_1114_1332,0.265252905478142
2016_1114_1333,0.38562504827653793
2016_1114_1338,0.35452452793292893
2016_1114_1344,0.343258595181698
2016_1114_1345,0.234063090154588
2016_1114_1355,0.559516492435272
2016_1114_1371,0.675709282395869
2016_1114_1372,0.415756641883419
2016_1114_1380,0.5351877031500689
2016_1114_1386,0.395030283846685
2016_1114_1392,0.365225102989702
2016_1114_1393,0.5852481017928161
2016_1114_1396,0.467897321816049
2016_1114_1400,0.32534572505605897
2016_1114_1401,0.246952254228781
2016_1114_1403,0.45861917696344395
2016_1114_1409,0.440214647553124
2016_1114_1421,0.532554365600302
2016_1114_1423,0.4879406993577679
2016_1114_1425,0.39415215417912997
2016_1114_1428,0.630527796722131
2016_1114_1433,0.329297297369958
2016_1114_1435,0.184762788370421
2016_1114_1437,0.294651468046407
2016_1114_1438,0.20342381464354
2016_1114_1451,0.39295763533951794
2016_1114_1452,0.31646773938609496
2016_1114_1453,0.512436324993553
2016_1114_1455,0.17806213232114199
2016_1114_1458,0.3107604310601911
2016_1114_1462,0.351807265432863
2016_1114_1463,0.356281524579323
2016_1122_1124,0.0658827418179428
2016_1122_1138,0.8854076047858621
2016_1122_1139,0.106329207065328
2016_1122_1143,0.0509237315110075
2016_1122_1151,0.264728870282673
