Id,Pred
2016_1112_1114,0.46260853954335995
2016_1112_1122,0.838673612756727
2016_1112_1124,0.644839497579932
2016_1112_1138,0.7300639769855121
2016_1112_1139,0.6208099175583199
2016_1112_1143,0.551017573322339
2016_1112_1151,0.480734358091957
2016_1112_1153,0.643038297720433
2016_1112_1160,0.675650493839803
2016_1112_1163,0.545875430542182
2016_1112_1167,0.6275890391117739
2016_1112_1173,0.5121398934331121
2016_1112_1181,0.6034269132640451
2016_1112_1192,0.832162171944361
2016_1112_1195,0.8320835956240329
2016_1112_1201,0.554231462707276
2016_1112_1211,0.47618913825263104
2016_1112_1214,0.7398690681328269
2016_1112_1218,0.515601292415915
2016_1112_1221,0.9144971362071009
2016_1112_1231,0.46655125082886206
2016_1112_1233,0.589320750172784
2016_1112_1234,0.675787586937335
2016_1112_1235,0.6783879804184849
2016_1112_1242,0.236926896830733
2016_1112_1246,0.44599371089887796
2016_1112_1268,0.5647491939523399
2016_1112_1274,0.4497110067687679
2016_1112_1276,0.678215169527293
2016_1112_1277,0.30529114131180796
2016_1112_1292,0.632044621007656
2016_1112_1314,0.338852814715779
2016_1112_1320,0.621889224199408
2016_1112_1323,0.6426796450457181
2016_1112_1328,0.4747346470662229
2016_1112_1332,0.335677552715773
2016_1112_1333,0.726721067702124
2016_1112_1338,0.705532726960252
2016_1112_1344,0.6179082706000849
2016_1112_1345,0.47295256500283894
2016_1112_1355,0.53336387659947
2016_1112_1371,0.42373819721948497
2016_1112_1372,0.47322709810617
2016_1112_1380,0.821512429158368
2016_1112_1386,0.45245231000961206
2016_1112_1392,0.5425909748611061
2016_1112_1393,0.760065721758761
2016_1112_1396,0.6289526156692329
2016_1112_1400,0.640775801851638
2016_1112_1401,0.493677092866818
2016_1112_1403,0.715589794197423
2016_1112_1409,0.68752266134958
2016_1112_1421,0.7347649776631959
2016_1112_1423,0.481400523917084
2016_1112_1425,0.7145400079772211
2016_1112_1428,0.429118946239364
2016_1112_1433,0.579392822283381
2016_1112_1435,0.7382606149414809
2016_1112_1437,0.328867843146076
2016_1112_1438,0.384833623380614
2016_1112_1451,0.6093475173979871
2016_1112_1452,0.45264525629032104
2016_1112_1453,0.693586706351766
2016_1112_1455,0.539014557433556
2016_1112_1458,0.635155158781657
2016_1112_1462,0.38531272294291297
2016_1112_1463,0.560928473951673
2016_1114_1122,0.8579342693055161
2016_1114_1124,0.6783669866235781
2016_1114_1138,0.7585585133609479
2016_1114_1139,0.655393565919594
2016_1114_1143,0.5877395384328321
2016_1114_1151,0.51817819870004
2016_1114_1153,0.676650559107008
2016_1114_1160,0.707588335944588
2016_1114_1163,0.582699457159463
2016_1114_1167,0.6618911371432761
2016_1114_1173,0.549441582147468
2016_1114_1181,0.638673219200813
2016_1114_1192,0.8520630972863961
2016_1114_1195,0.851992180833111
2016_1114_1201,0.590885733134418
2016_1114_1211,0.513629136036706
2016_1114_1214,0.7676579725224691
2016_1114_1218,0.5528693863660871
2016_1114_1221,0.925509311520671
2016_1114_1231,0.503962535017361
2016_1114_1233,0.625041736409797
2016_1114_1234,0.7077177695146759
2016_1114_1235,0.710171897347985
2016_1114_1242,0.26507481472121697
2016_1114_1246,0.483249872264168
2016_1114_1268,0.6011609843555761
2016_1114_1274,0.48700472304698494
2016_1114_1276,0.7100088643165559
2016_1114_1277,0.337963817379156
2016_1114_1292,0.66615463298765
2016_1114_1314,0.37318783383297705
2016_1114_1320,0.6564289129236429
2016_1114_1323,0.676308678096198
2016_1114_1328,0.512172103880186
2016_1114_1332,0.369870825168655
2016_1114_1333,0.755450278851261
2016_1114_1338,0.7356792481668081
2016_1114_1344,0.6526084730422591
2016_1114_1345,0.5103860408623689
2016_1114_1355,0.570404014245807
2016_1114_1371,0.46068118090573995
2016_1114_1372,0.510661249528071
2016_1114_1380,0.8424370254732908
2016_1114_1386,0.489771027019746
2016_1114_1392,0.579476159859893
2016_1114_1393,0.7863202001072329
2016_1114_1396,0.6631965200986171
2016_1114_1400,0.674493262807485
2016_1114_1401,0.5310979623843689
2016_1114_1403,0.745078723311883
2016_1114_1409,0.7187780569878071
2016_1114_1421,0.7629244198920749
2016_1114_1423,0.518844406616505
2016_1114_1425,0.7440988591716521
2016_1114_1428,0.466151566437926
2016_1114_1433,0.615413806766011
2016_1114_1435,0.7661670400638371
2016_1114_1437,0.362746221058269
2016_1114_1438,0.42086193412922906
2016_1114_1451,0.644377730106872
2016_1114_1452,0.489965646914936
2016_1114_1453,0.7244786220559319
2016_1114_1455,0.575962756585071
2016_1114_1458,0.669127769850538
