Id,Pred
2016_1112_1114,0.70360615
2016_1112_1122,0.9603545790000001
2016_1112_1124,0.5191754679999999
2016_1112_1138,0.776650342
2016_1112_1139,0.533587943
2016_1112_1143,0.579175141
2016_1112_1151,0.625031378
2016_1112_1153,0.611445631
2016_1112_1160,0.482908157
2016_1112_1163,0.584161312
2016_1112_1167,0.934326257
2016_1112_1173,0.612400672
2016_1112_1181,0.527216846
2016_1112_1192,0.98
2016_1112_1195,0.965068237
2016_1112_1201,0.8291688540000001
2016_1112_1211,0.7687976259999999
2016_1112_1214,0.979639052
2016_1112_1218,0.8900577270000001
2016_1112_1221,0.98
2016_1112_1231,0.351225412
2016_1112_1233,0.9329385179999999
2016_1112_1234,0.40792699600000004
2016_1112_1235,0.485654321
2016_1112_1242,0.183604851
2016_1112_1246,0.472974061
2016_1112_1268,0.284871192
2016_1112_1274,0.25897701
2016_1112_1276,0.751600837
2016_1112_1277,0.5019450129999999
2016_1112_1292,0.8515750990000001
2016_1112_1314,0.396973234
2016_1112_1320,0.8180736829999999
2016_1112_1323,0.653160035
2016_1112_1328,0.322731557
2016_1112_1332,0.464571031
2016_1112_1333,0.747114453
2016_1112_1338,0.752598785
2016_1112_1344,0.70745003
2016_1112_1345,0.415886351
2016_1112_1355,0.760369044
2016_1112_1371,0.662488226
2016_1112_1372,0.731226623
2016_1112_1380,0.955
2016_1112_1386,0.750387081
2016_1112_1392,0.919192846
2016_1112_1393,0.769468325
2016_1112_1396,0.599022877
2016_1112_1400,0.49542551100000004
2016_1112_1401,0.371663439
2016_1112_1403,0.47686482399999996
2016_1112_1409,0.5950539189999999
2016_1112_1421,0.8981200640000001
2016_1112_1423,0.751202272
2016_1112_1425,0.74438354
2016_1112_1428,0.538348666
2016_1112_1433,0.6722022240000001
2016_1112_1435,0.496513406
2016_1112_1437,0.24053877
2016_1112_1438,0.461694386
2016_1112_1451,0.9652139540000001
2016_1112_1452,0.529097059
2016_1112_1453,0.9440470440000001
2016_1112_1455,0.636108253
2016_1112_1458,0.6889204259999999
2016_1112_1462,0.335055957
2016_1112_1463,0.898359963
2016_1114_1122,0.93039818
2016_1114_1124,0.307607843
2016_1114_1138,0.8091321290000001
2016_1114_1139,0.30015642800000003
2016_1114_1143,0.35533781200000003
2016_1114_1151,0.7181179190000001
2016_1114_1153,0.43227272899999997
2016_1114_1160,0.38196612799999996
2016_1114_1163,0.60175093
2016_1114_1167,0.846345866
2016_1114_1173,0.311305677
2016_1114_1181,0.304423981
2016_1114_1192,0.958485778
2016_1114_1195,0.9323920370000001
2016_1114_1201,0.75978702
2016_1114_1211,0.5084294629999999
2016_1114_1214,0.903172799
2016_1114_1218,0.650204435
2016_1114_1221,0.9697870479999999
2016_1114_1231,0.3196604
2016_1114_1233,0.7327654379999999
2016_1114_1234,0.395800365
2016_1114_1235,0.263662548
2016_1114_1242,0.124336275
2016_1114_1246,0.41112307600000003
2016_1114_1268,0.296961762
2016_1114_1274,0.254543244
2016_1114_1276,0.513406213
2016_1114_1277,0.11410598699999999
2016_1114_1292,0.710107004
2016_1114_1314,0.26798598100000004
2016_1114_1320,0.659235667
2016_1114_1323,0.444154702
2016_1114_1328,0.250877523
2016_1114_1332,0.279509493
2016_1114_1333,0.555458702
2016_1114_1338,0.49537023700000005
2016_1114_1344,0.423462985
2016_1114_1345,0.292661045
2016_1114_1355,0.45621823200000006
2016_1114_1371,0.340776794
2016_1114_1372,0.615897638
2016_1114_1380,0.922694914
2016_1114_1386,0.38841276799999996
2016_1114_1392,0.6968064620000001
2016_1114_1393,0.412020163
2016_1114_1396,0.540350726
2016_1114_1400,0.288386716
2016_1114_1401,0.31387138
2016_1114_1403,0.421775735
2016_1114_1409,0.396527928
2016_1114_1421,0.8826842859999999
2016_1114_1423,0.6396743
2016_1114_1425,0.5062390170000001
2016_1114_1428,0.299754667
2016_1114_1433,0.483808038
2016_1114_1435,0.591018837
