Id,Pred
2016_1112_1114,0.30893999338149997
2016_1112_1122,0.9850289225578309
2016_1112_1124,0.294807493686676
2016_1112_1138,0.920826375484467
2016_1112_1139,0.7594859600067142
2016_1112_1143,0.62166291475296
2016_1112_1151,0.5643333196640009
2016_1112_1153,0.73823207616806
2016_1112_1160,0.644973397254944
2016_1112_1163,0.411621004343033
2016_1112_1167,0.947454690933228
2016_1112_1173,0.709269940853119
2016_1112_1181,0.305690348148346
2016_1112_1192,0.9951431751251221
2016_1112_1195,0.9827716946601871
2016_1112_1201,0.5479778647422789
2016_1112_1211,0.320209801197052
2016_1112_1214,0.988371193408966
2016_1112_1218,0.722009122371674
2016_1112_1221,0.997903406620026
2016_1112_1231,0.49343094229698203
2016_1112_1233,0.8999121785163879
2016_1112_1234,0.59211802482605
2016_1112_1235,0.49656671285629295
2016_1112_1242,0.000285014422843233
2016_1112_1246,0.0625080391764641
2016_1112_1268,0.21461257338523898
2016_1112_1274,0.0827290341258049
2016_1112_1276,0.32439991831779497
2016_1112_1277,0.0254255067557096
2016_1112_1292,0.839082539081573
2016_1112_1314,0.0103369224816561
2016_1112_1320,0.793450057506561
2016_1112_1323,0.7291633486747741
2016_1112_1328,0.0420945957303047
2016_1112_1332,0.0354460254311562
2016_1112_1333,0.818787574768066
2016_1112_1338,0.512768089771271
2016_1112_1344,0.42623403668403603
2016_1112_1345,0.129957422614098
2016_1112_1355,0.617144286632538
2016_1112_1371,0.15871462225914001
2016_1112_1372,0.7589164972305301
2016_1112_1380,0.98221492767334
2016_1112_1386,0.31194093823432895
2016_1112_1392,0.88825935125351
2016_1112_1393,0.697178661823273
2016_1112_1396,0.8012459278106691
2016_1112_1400,0.39168697595596297
2016_1112_1401,0.21197034418582897
2016_1112_1403,0.6439897418022161
2016_1112_1409,0.8120215535163879
2016_1112_1421,0.9469327330589291
2016_1112_1423,0.5339046120643621
2016_1112_1425,0.725244760513306
2016_1112_1428,0.154373943805695
2016_1112_1433,0.6382535696029661
2016_1112_1435,0.509872734546661
2016_1112_1437,0.0103903310373425
2016_1112_1438,0.0160701274871826
2016_1112_1451,0.8982740640640259
2016_1112_1452,0.0152234099805355
2016_1112_1453,0.824408888816834
2016_1112_1455,0.526394009590149
2016_1112_1458,0.7433819770812992
2016_1112_1462,0.153835266828537
2016_1112_1463,0.917113721370697
2016_1114_1122,0.995248019695282
2016_1114_1124,0.345826029777527
2016_1114_1138,0.967981040477753
2016_1114_1139,0.863774836063385
2016_1114_1143,0.7079647779464721
2016_1114_1151,0.6332685351371771
2016_1114_1153,0.8418704271316529
2016_1114_1160,0.760582268238068
2016_1114_1163,0.48790600895881703
2016_1114_1167,0.9772304892539979
2016_1114_1173,0.7958782315254208
2016_1114_1181,0.346431910991669
2016_1114_1192,0.99859744310379
2016_1114_1195,0.994165003299713
2016_1114_1201,0.659150958061218
2016_1114_1211,0.35924544930458097
2016_1114_1214,0.996006548404694
2016_1114_1218,0.807616233825684
2016_1114_1221,0.999488651752472
2016_1114_1231,0.551936864852905
2016_1114_1233,0.9551668763160709
2016_1114_1234,0.705919325351715
2016_1114_1235,0.588108658790588
2016_1114_1242,0.00020323132048361
2016_1114_1246,0.0546421520411968
2016_1114_1268,0.223390519618988
2016_1114_1274,0.0767531841993332
2016_1114_1276,0.41706991195678705
2016_1114_1277,0.0194568075239658
2016_1114_1292,0.9131096005439759
2016_1114_1314,0.008084637112915521
2016_1114_1320,0.8885458111763
2016_1114_1323,0.831864953041077
2016_1114_1328,0.0376075096428394
2016_1114_1332,0.0282912831753492
2016_1114_1333,0.9096298217773441
2016_1114_1338,0.644099593162537
2016_1114_1344,0.521276593208313
2016_1114_1345,0.122337028384209
2016_1114_1355,0.714499115943909
2016_1114_1371,0.16223908960819197
2016_1114_1372,0.8404804468154911
2016_1114_1380,0.993316113948822
2016_1114_1386,0.33348268270492604
2016_1114_1392,0.9403589963912959
2016_1114_1393,0.828973233699799
2016_1114_1396,0.8968166708946229
2016_1114_1400,0.491270005702972
2016_1114_1401,0.210368037223816
2016_1114_1403,0.778515815734863
2016_1114_1409,0.907676458358765
2016_1114_1421,0.9783855676651
2016_1114_1423,0.6405781507492071
2016_1114_1425,0.8355137705802921
2016_1114_1428,0.14699710905551902
2016_1114_1433,0.7433225512504581
2016_1114_1435,0.660305976867676
2016_1114_1437,0.007534417323768141
2016_1114_1438,0.0138718793168664
2016_1114_1451,0.9458953142166141
2016_1114_1452,0.0121608236804605
2016_1114_1453,0.9070006012916559
