Id,Pred
2016_1112_1114,0.6160689878812919
2016_1112_1122,0.847030767804218
2016_1112_1124,0.607959959962311
2016_1112_1138,0.737656840483238
2016_1112_1139,0.590714534744564
2016_1112_1143,0.504592527230101
2016_1112_1151,0.617408325573283
2016_1112_1153,0.6923081237624841
2016_1112_1160,0.688639426029954
2016_1112_1163,0.555545049007071
2016_1112_1167,0.6743779651601151
2016_1112_1173,0.636364786199341
2016_1112_1181,0.632983639774796
2016_1112_1192,0.8892874474017991
2016_1112_1195,0.871211847501722
2016_1112_1201,0.561339741215322
2016_1112_1211,0.49350136032129793
2016_1112_1214,0.8418683117979191
2016_1112_1218,0.629760469319126
2016_1112_1221,0.920119927945672
2016_1112_1231,0.5117102758526071
2016_1112_1233,0.618824401841057
2016_1112_1234,0.76548013445153
2016_1112_1235,0.6913409267500471
2016_1112_1242,0.190018896672518
2016_1112_1246,0.42744254459595704
2016_1112_1268,0.628670052844449
2016_1112_1274,0.45436619566513503
2016_1112_1276,0.672715574055894
2016_1112_1277,0.26568350029035004
2016_1112_1292,0.7038441722589549
2016_1112_1314,0.321198992052144
2016_1112_1320,0.5606810023645911
2016_1112_1323,0.6362317181125939
2016_1112_1328,0.49947877813296604
2016_1112_1332,0.29178512471756296
2016_1112_1333,0.700586657190492
2016_1112_1338,0.7148715916724292
2016_1112_1344,0.620101053548269
2016_1112_1345,0.459126985802113
2016_1112_1355,0.627133361279484
2016_1112_1371,0.36512938732065203
2016_1112_1372,0.48274686037080294
2016_1112_1380,0.906124724922804
2016_1112_1386,0.536451373837691
2016_1112_1392,0.647121469011676
2016_1112_1393,0.784716647226305
2016_1112_1396,0.631277247736842
2016_1112_1400,0.611800797638268
2016_1112_1401,0.515857182166656
2016_1112_1403,0.709190011677047
2016_1112_1409,0.744124482553689
2016_1112_1421,0.8122007855222041
2016_1112_1423,0.5357025235913351
2016_1112_1425,0.7280091102892711
2016_1112_1428,0.376809139327312
2016_1112_1433,0.6510994957704089
2016_1112_1435,0.739731789456408
2016_1112_1437,0.34908858694607103
2016_1112_1438,0.354832611753629
2016_1112_1451,0.727339292397066
2016_1112_1452,0.4297753530307589
2016_1112_1453,0.7130128856128779
2016_1112_1455,0.579952767404548
2016_1112_1458,0.6128431442196579
2016_1112_1462,0.43761107178511105
2016_1112_1463,0.581355446649672
2016_1114_1122,0.775320952072777
2016_1114_1124,0.49146307391533295
2016_1114_1138,0.6366675222968571
2016_1114_1139,0.473530752776139
2016_1114_1143,0.388285341359279
2016_1114_1151,0.501416553846798
2016_1114_1153,0.583713406803875
2016_1114_1160,0.5795362856168771
2016_1114_1163,0.437873939970918
2016_1114_1167,0.5634454923433629
2016_1114_1173,0.5216675929293549
2016_1114_1181,0.51802770216169
2016_1114_1192,0.8334928989124301
2016_1114_1195,0.8082718977504421
2016_1114_1201,0.44366645470585
2016_1114_1211,0.377801066433522
2016_1114_1214,0.768400123138272
2016_1114_1218,0.514569197889289
2016_1114_1221,0.877727233504724
2016_1114_1231,0.3950708090019289
2016_1114_1233,0.502916298298555
2016_1114_1234,0.670415940951314
2016_1114_1235,0.5826106557115649
2016_1114_1242,0.127551495223908
2016_1114_1246,0.317520679491955
2016_1114_1268,0.513401658765482
2016_1114_1274,0.341652074286701
2016_1114_1276,0.561584940105772
2016_1114_1277,0.183992214397417
2016_1114_1292,0.5969505823572989
2016_1114_1314,0.22773180596710899
2016_1114_1320,0.443006347698905
2016_1114_1323,0.5215241111147921
2016_1114_1328,0.38343799718145294
2016_1114_1332,0.20430110083712802
2016_1114_1333,0.593196866159641
2016_1114_1338,0.609751368809776
2016_1114_1344,0.504270170506429
2016_1114_1345,0.345980722795935
2016_1114_1355,0.511758413299662
2016_1114_1371,0.263847597419617
2016_1114_1372,0.367737325322885
2016_1114_1380,0.85745535340961
2016_1114_1386,0.419011782153526
2016_1114_1392,0.533329018399508
2016_1114_1393,0.69433642649216
2016_1114_1396,0.516195348001
2016_1114_1400,0.4954981340020271
2016_1114_1401,0.39904495228673703
2016_1114_1403,0.603137979470172
2016_1114_1409,0.6444247596108079
2016_1114_1421,0.729379781487756
2016_1114_1423,0.418278941906543
2016_1114_1425,0.625192940225049
2016_1114_1428,0.27368418363906
2016_1114_1433,0.537673364567907
2016_1114_1435,0.639150488105644
2016_1114_1437,0.250500655818142
2016_1114_1438,0.255258635610568
2016_1114_1451,0.62440055498023
2016_1114_1452,0.31958843434028805
2016_1114_1453,0.6075835636194871
2016_1114_1455,0.46249145688284704
2016_1114_1458,0.4965958095832
2016_1114_1462,0.326565725430606
2016_1114_1463,0.463923811434747
2016_1122_1124,0.21878597754145898
2016_1122_1138,0.336780438130228
2016_1122_1139,0.20675785423154502
2016_1122_1143,0.15536471187540102
2016_1122_1151,0.22566763565507397
2016_1122_1153,0.288933792622031
2016_1122_1160,0.285419821501846
2016_1122_1163,0.184162118017497
2016_1122_1167,0.272208401062762
2016_1122_1173,0.24014595976621103
2016_1122_1181,0.237495078041249
2016_1122_1192,0.5919380733590099
2016_1122_1195,0.549887492406234
2016_1122_1201,0.18771916261041102
2016_1122_1211,0.149631238169318
2016_1122_1214,0.49017507281521
2016_1122_1218,0.23499630883254397
2016_1122_1221,0.6753486836449499
2016_1122_1231,0.15913870403289201
2016_1122_1233,0.226717652937293
2016_1122_1234,0.3708581157423811
2016_1122_1235,0.288002656483976
2016_1122_1242,0.0406449121280147
2016_1122_1246,0.11880521185168401
2016_1122_1268,0.23415712375944397
2016_1122_1274,0.13072714139555303
2016_1122_1276,0.270713183524937
2016_1122_1277,0.0613334693226562
2016_1122_1292,0.30030855323545197
2016_1122_1314,0.0787272065812571
2016_1122_1320,0.187311650850987
2016_1122_1323,0.240041051825624
