Id,Pred
2016_1112_1114,0.618214872
2016_1112_1122,0.90444782
2016_1112_1124,0.7031478409999999
2016_1112_1138,0.852650989
2016_1112_1139,0.628591938
2016_1112_1143,0.650467765
2016_1112_1151,0.687616674
2016_1112_1153,0.588823131
2016_1112_1160,0.762432142
2016_1112_1163,0.558937819
2016_1112_1167,0.679801367
2016_1112_1173,0.685395977
2016_1112_1181,0.606377001
2016_1112_1192,0.896181188
2016_1112_1195,0.823381371
2016_1112_1201,0.796299242
2016_1112_1211,0.49252452700000005
2016_1112_1214,0.8589860909999999
2016_1112_1218,0.602894658
2016_1112_1221,0.929319098
2016_1112_1231,0.471693983
2016_1112_1233,0.72910066
2016_1112_1234,0.625305578
2016_1112_1235,0.6976829309999999
2016_1112_1242,0.47089769600000003
2016_1112_1246,0.509206048
2016_1112_1268,0.621660465
2016_1112_1274,0.6351596979999999
2016_1112_1276,0.7152753270000001
2016_1112_1277,0.326114664
2016_1112_1292,0.785424129
2016_1112_1314,0.46025260700000004
2016_1112_1320,0.760027775
2016_1112_1323,0.7513054779999999
2016_1112_1328,0.592918242
2016_1112_1332,0.606775206
2016_1112_1333,0.8396628420000001
2016_1112_1338,0.703692786
2016_1112_1344,0.769397039
2016_1112_1345,0.448457476
2016_1112_1355,0.711081987
2016_1112_1371,0.6810004829999999
2016_1112_1372,0.466673904
2016_1112_1380,0.842900988
2016_1112_1386,0.65655428
2016_1112_1392,0.619955415
2016_1112_1393,0.764666682
2016_1112_1396,0.8405403579999999
2016_1112_1400,0.792066388
2016_1112_1401,0.557754646
2016_1112_1403,0.814898648
2016_1112_1409,0.774121953
2016_1112_1421,0.753105255
2016_1112_1423,0.732162942
2016_1112_1425,0.722903295
2016_1112_1428,0.668257085
2016_1112_1433,0.579271204
2016_1112_1435,0.618126596
2016_1112_1437,0.446715381
2016_1112_1438,0.546072447
2016_1112_1451,0.7427545759999999
2016_1112_1452,0.475128358
2016_1112_1453,0.8139135890000001
2016_1112_1455,0.469619076
2016_1112_1458,0.765359115
2016_1112_1462,0.581409451
2016_1112_1463,0.622394927
2016_1114_1122,0.853918865
2016_1114_1124,0.593958676
2016_1114_1138,0.78135295
2016_1114_1139,0.511048905
2016_1114_1143,0.534723472
2016_1114_1151,0.576158285
2016_1114_1153,0.469319659
2016_1114_1160,0.664649166
2016_1114_1163,0.43902357700000005
2016_1114_1167,0.567309174
2016_1114_1173,0.573636545
2016_1114_1181,0.487535129
2016_1114_1192,0.842044204
2016_1114_1195,0.742202666
2016_1114_1201,0.707100836
2016_1114_1211,0.374752387
2016_1114_1214,0.78999845
2016_1114_1218,0.48389626399999996
2016_1114_1221,0.890347799
2016_1114_1231,0.355414357
2016_1114_1233,0.624357767
2016_1114_1234,0.507537307
2016_1114_1235,0.587662413
2016_1114_1242,0.354682581
2016_1114_1246,0.39051456799999995
2016_1114_1268,0.503655912
2016_1114_1274,0.518101736
2016_1114_1276,0.608060468
2016_1114_1277,0.23009248699999998
2016_1114_1292,0.6932977920000001
2016_1114_1314,0.344951854
2016_1114_1320,0.661694283
2016_1114_1323,0.651038887
2016_1114_1328,0.473540826
2016_1114_1332,0.487952037
2016_1114_1333,0.7638209990000001
2016_1114_1338,0.594588495
2016_1114_1344,0.6732522409999999
2016_1114_1345,0.334281555
2016_1114_1355,0.603164148
2016_1114_1371,0.568662263
2016_1114_1372,0.350810051
2016_1114_1380,0.768167934
