Id,Pred
2016_1112_1114,0.8064753333329999
2016_1112_1122,0.8528030000000001
2016_1112_1124,0.435854
2016_1112_1138,0.686201583333
2016_1112_1139,0.557909583333
2016_1112_1143,0.41090833333300003
2016_1112_1151,0.685310666667
2016_1112_1153,0.6336375
2016_1112_1160,0.5409821666669999
2016_1112_1163,0.573946083333
2016_1112_1167,0.8358755833329999
2016_1112_1173,0.49019991666699997
2016_1112_1181,0.41714475
2016_1112_1192,0.872403166667
2016_1112_1195,0.884876
2016_1112_1201,0.709365416667
2016_1112_1211,0.6594740833330001
2016_1112_1214,0.920512666667
2016_1112_1218,0.7717295833329999
2016_1112_1221,0.8251845833329999
2016_1112_1231,0.447435916667
2016_1112_1233,0.8251845833329999
2016_1112_1234,0.483072583333
2016_1112_1235,0.420708416667
2016_1112_1242,0.21936125
2016_1112_1246,0.344089583333
2016_1112_1268,0.435854
2016_1112_1274,0.2808345
2016_1112_1276,0.6514558333330001
2016_1112_1277,0.222924916667
2016_1112_1292,0.849239333333
2016_1112_1314,0.21134299999999998
2016_1112_1320,0.678183333333
2016_1112_1323,0.394871833333
2016_1112_1328,0.21045208333299997
2016_1112_1332,0.3022165
2016_1112_1333,0.49554541666699997
2016_1112_1338,0.56681875
2016_1112_1344,0.59889175
2016_1112_1345,0.440308583333
2016_1112_1355,0.75391125
2016_1112_1371,0.444763166667
2016_1112_1372,0.8144935833329999
2016_1112_1380,0.862603083333
2016_1112_1386,0.546327666667
2016_1112_1392,0.699565333333
2016_1112_1393,0.591764416667
2016_1112_1396,0.58820075
2016_1112_1400,0.43852675
2016_1112_1401,0.237179583333
2016_1112_1403,0.510691
2016_1112_1409,0.6443285
2016_1112_1421,0.86082125
2016_1112_1423,0.710256333333
2016_1112_1425,0.576618833333
2016_1112_1428,0.275489
2016_1112_1433,0.64165575
2016_1112_1435,0.686201583333
2016_1112_1437,0.252325166667
2016_1112_1438,0.3663625
2016_1112_1451,0.8162754166670001
2016_1112_1452,0.23361591666700002
2016_1112_1453,0.6621468333330001
2016_1112_1455,0.602455416667
2016_1112_1458,0.42961758333300004
2016_1112_1462,0.2380705
2016_1112_1463,0.6443285
2016_1114_1122,0.616710083333
2016_1114_1124,0.348544166667
2016_1114_1138,0.6541285833330001
2016_1114_1139,0.39041725
2016_1114_1143,0.32092575
2016_1114_1151,0.378835333333
2016_1114_1153,0.475054333333
2016_1114_1160,0.442090416667
2016_1114_1163,0.333398583333
2016_1114_1167,0.571273333333
2016_1114_1173,0.356562416667
2016_1114_1181,0.32983491666700004
2016_1114_1192,0.646110333333
2016_1114_1195,0.6336375
2016_1114_1201,0.58285525
2016_1114_1211,0.345871416667
2016_1114_1214,0.6594740833330001
2016_1114_1218,0.621164666667
2016_1114_1221,0.565927833333
2016_1114_1231,0.350326
2016_1114_1233,0.694219833333
2016_1114_1234,0.49732725
2016_1114_1235,0.368144333333
2016_1114_1242,0.01623225
2016_1114_1246,0.403781
2016_1114_1268,0.42694483333300004
2016_1114_1274,0.31647116666700004
2016_1114_1276,0.47059975
2016_1114_1277,0.22916133333299998
2016_1114_1292,0.65234675
2016_1114_1314,0.06434175
2016_1114_1320,0.45990875
2016_1114_1323,0.53474575
2016_1114_1328,0.22916133333299998
2016_1114_1332,0.0928510833333
2016_1114_1333,0.506236416667
2016_1114_1338,0.453672333333
2016_1114_1344,0.53474575
2016_1114_1345,0.3129075
2016_1114_1355,0.645219416667
2016_1114_1371,0.453672333333
2016_1114_1372,0.6122555000000001
2016_1114_1380,0.595328083333
2016_1114_1386,0.49198175
2016_1114_1392,0.567709666667
2016_1114_1393,0.45990875
2016_1114_1396,0.4625815
2016_1114_1400,0.404671916667
2016_1114_1401,0.261234333333
2016_1114_1403,0.498218166667
2016_1114_1409,0.48752716666699997
2016_1114_1421,0.687983416667
2016_1114_1423,0.61492825
2016_1114_1425,0.5302911666669999
2016_1114_1428,0.2273795
2016_1114_1433,0.498218166667
2016_1114_1435,0.46525425
