Id,Pred
2016_1112_1114,0.440667801
2016_1112_1122,0.7425967990000001
2016_1112_1124,0.6548058139999999
2016_1112_1138,0.8417257090000001
2016_1112_1139,0.578168909
2016_1112_1143,0.39684702
2016_1112_1151,0.49713988299999995
2016_1112_1153,0.6789194609999999
2016_1112_1160,0.7337929390000001
2016_1112_1163,0.5749519829999999
2016_1112_1167,0.899895799
2016_1112_1173,0.416918365
2016_1112_1181,0.431569242
2016_1112_1192,0.7425967990000001
2016_1112_1195,0.7425967990000001
2016_1112_1201,0.972146739
2016_1112_1211,0.40949919700000004
2016_1112_1214,0.7425967990000001
2016_1112_1218,0.69595753
2016_1112_1221,0.7425967990000001
2016_1112_1231,0.440712286
2016_1112_1233,0.9556993709999999
2016_1112_1234,0.70541977
2016_1112_1235,0.5293285
2016_1112_1242,0.208333333
2016_1112_1246,0.514128426
2016_1112_1268,0.536297923
2016_1112_1274,0.31190149899999997
2016_1112_1276,0.713038581
2016_1112_1277,0.363709199
2016_1112_1292,0.9163431679999999
2016_1112_1314,0.214210176
2016_1112_1320,0.786701505
2016_1112_1323,0.585781088
2016_1112_1328,0.360825134
2016_1112_1332,0.32240910100000003
2016_1112_1333,0.6706975479999999
2016_1112_1338,0.759042577
2016_1112_1344,0.639063497
2016_1112_1345,0.398935339
2016_1112_1355,0.710754972
2016_1112_1371,0.553886012
2016_1112_1372,0.972146739
2016_1112_1380,0.7425967990000001
2016_1112_1386,0.41286743
2016_1112_1392,0.887171452
2016_1112_1393,0.754022816
2016_1112_1396,0.555571962
2016_1112_1400,0.667069771
2016_1112_1401,0.40217927700000006
2016_1112_1403,0.6548058139999999
2016_1112_1409,0.786397655
2016_1112_1421,0.7913431679999999
2016_1112_1423,0.75930514
2016_1112_1425,0.660433866
2016_1112_1428,0.33919540600000003
2016_1112_1433,0.588105188
2016_1112_1435,0.773668923
2016_1112_1437,0.360389635
2016_1112_1438,0.41534304899999996
2016_1112_1451,0.9007181679999999
2016_1112_1452,0.31190149899999997
2016_1112_1453,0.9713243709999999
2016_1112_1455,0.625856641
2016_1112_1458,0.6706975479999999
2016_1112_1462,0.363961064
2016_1112_1463,0.7579326409999999
2016_1114_1122,0.5792236270000001
2016_1114_1124,0.361169178
2016_1114_1138,0.979764753
2016_1114_1139,0.42515727299999995
2016_1114_1143,0.112675991
2016_1114_1151,0.48828684899999997
2016_1114_1153,0.402835845
2016_1114_1160,0.42515727299999995
2016_1114_1163,0.223939728
2016_1114_1167,0.7753287
2016_1114_1173,0.20509453800000002
2016_1114_1181,0.397058824
2016_1114_1192,0.5792236270000001
2016_1114_1195,0.5792236270000001
2016_1114_1201,0.759830563
2016_1114_1211,0.340450311
2016_1114_1214,0.5792236270000001
2016_1114_1218,0.642533644
2016_1114_1221,0.5792236270000001
2016_1114_1231,0.238777586
2016_1114_1233,0.876086275
2016_1114_1234,0.22096755399999998
2016_1114_1235,0.206688596
2016_1114_1242,0.072916667
2016_1114_1246,0.157589959
2016_1114_1268,0.203701632
2016_1114_1274,0.177669145
2016_1114_1276,0.651764354
2016_1114_1277,0.099303338
2016_1114_1292,0.591612669
2016_1114_1314,0.053571429000000004
2016_1114_1320,0.584304037
2016_1114_1323,0.32991917800000004
2016_1114_1328,0.094239558
2016_1114_1332,0.08885368699999999
2016_1114_1333,0.48000208899999997
2016_1114_1338,0.502594628
2016_1114_1344,0.522379495
2016_1114_1345,0.23777026
2016_1114_1355,0.545763979
2016_1114_1371,0.269764981
2016_1114_1372,0.862771739
2016_1114_1380,0.5792236270000001
2016_1114_1386,0.315353216
2016_1114_1392,0.751086275
2016_1114_1393,0.719044844
2016_1114_1396,0.40560583200000005
2016_1114_1400,0.476374312
2016_1114_1401,0.161643504
2016_1114_1403,0.464110355
2016_1114_1409,0.45930403700000005
2016_1114_1421,0.666776068
2016_1114_1423,0.626086275
2016_1114_1425,0.42515727299999995
2016_1114_1428,0.143223443
2016_1114_1433,0.44479234
2016_1114_1435,0.584304037
2016_1114_1437,0.11590734800000001
2016_1114_1438,0.057603687
2016_1114_1451,0.563834892
2016_1114_1452,0.143223443
2016_1114_1453,0.9713243709999999
2016_1114_1455,0.44358766200000005
2016_1114_1458,0.38476399299999997
2016_1114_1462,0.164359361
2016_1114_1463,0.693794609
2016_1122_1124,0.367228691
2016_1122_1138,0.71337034
2016_1122_1139,0.409248781
2016_1122_1143,0.183035714
2016_1122_1151,0.37295946799999996
2016_1122_1153,0.302734375
2016_1122_1160,0.38424878100000004
2016_1122_1163,0.172275641
2016_1122_1167,0.863723638
2016_1122_1173,0.15327381
2016_1122_1181,0.302734375
2016_1122_1192,0.641610936
2016_1122_1195,0.641610936
2016_1122_1201,0.553006114
2016_1122_1211,0.198188406
2016_1122_1214,0.597049638
2016_1122_1218,0.487771739
2016_1122_1221,0.472049638
2016_1122_1231,0.04727564099999999
2016_1122_1233,0.701142079
2016_1122_1234,0.472585834
2016_1122_1235,0.306216786
2016_1122_1242,0.0
2016_1122_1246,0.03125
2016_1122_1268,0.078525641
2016_1122_1274,0.042138009000000004
2016_1122_1276,0.410409814
2016_1122_1277,0.059630292
2016_1122_1292,0.587232305
2016_1122_1314,0.0
2016_1122_1320,0.535409814
2016_1122_1323,0.262764406
2016_1122_1328,0.016025641
2016_1122_1332,0.0
2016_1122_1333,0.44758583399999996
2016_1122_1338,0.41062578899999996
2016_1122_1344,0.302734375
2016_1122_1345,0.203525641
2016_1122_1355,0.15379902
2016_1122_1371,0.04727564099999999
2016_1122_1372,0.634256114
2016_1122_1380,0.697049638
2016_1122_1386,0.096907994
2016_1122_1392,0.471324371
2016_1122_1393,0.41062578899999996
2016_1122_1396,0.327292456
2016_1122_1400,0.363576499
2016_1122_1401,0.057362368
2016_1122_1403,0.459192977
2016_1122_1409,0.410409814
2016_1122_1421,0.35925611399999996
2016_1122_1423,0.42324744799999997
2016_1122_1425,0.38424878100000004
2016_1122_1428,0.069711538
2016_1122_1433,0.229166667
2016_1122_1435,0.410409814
2016_1122_1437,0.184630292
2016_1122_1438,0.0
2016_1122_1451,0.5905876729999999
2016_1122_1452,0.069711538
2016_1122_1453,0.8815807809999999
2016_1122_1455,0.125651042
2016_1122_1458,0.44758583399999996
2016_1122_1462,0.059630292
2016_1122_1463,0.6127160079999999
2016_1124_1138,0.823237179
2016_1124_1139,0.49095853700000003
2016_1124_1143,0.44210037799999996
2016_1124_1151,0.546976777
2016_1124_1153,0.6210512739999999
2016_1124_1160,0.472650943
2016_1124_1163,0.46918275200000004
2016_1124_1167,0.896735617
2016_1124_1173,0.43308316399999996
2016_1124_1181,0.541703552
2016_1124_1192,0.7294404990000001
2016_1124_1195,0.7294404990000001
2016_1124_1201,0.869672709
2016_1124_1211,0.512907519
2016_1124_1214,0.7294404990000001
2016_1124_1218,0.711453765
2016_1124_1221,0.7294404990000001
2016_1124_1231,0.374641765
2016_1124_1233,0.8891806720000001
2016_1124_1234,0.6147604289999999
2016_1124_1235,0.519026302
2016_1124_1242,0.154641411
2016_1124_1246,0.273914751
2016_1124_1268,0.5058571
2016_1124_1274,0.495833123
2016_1124_1276,0.51711957
2016_1124_1277,0.46947843
2016_1124_1292,0.7878712379999999
2016_1124_1314,0.163641872
2016_1124_1320,0.7303810890000001
2016_1124_1323,0.545621235
2016_1124_1328,0.605858629
2016_1124_1332,0.334868634
2016_1124_1333,0.45503820700000003
2016_1124_1338,0.693203902
2016_1124_1344,0.6640326120000001
2016_1124_1345,0.41870819
2016_1124_1355,0.656052681
2016_1124_1371,0.521242544
2016_1124_1372,0.913953755
2016_1124_1380,0.7294404990000001
2016_1124_1386,0.46997653
2016_1124_1392,0.849670611
2016_1124_1393,0.517335545
2016_1124_1396,0.395006485
2016_1124_1400,0.451386015
2016_1124_1401,0.49819881299999996
2016_1124_1403,0.42825249299999996
2016_1124_1409,0.735419119
2016_1124_1421,0.759830855
2016_1124_1423,0.803605769
2016_1124_1425,0.39929187
2016_1124_1428,0.52562703
2016_1124_1433,0.52003437
2016_1124_1435,0.663448935
2016_1124_1437,0.582987233
2016_1124_1438,0.277390494
2016_1124_1451,0.8034962379999999
2016_1124_1452,0.394642647
2016_1124_1453,0.9161858970000001
2016_1124_1455,0.488761159
2016_1124_1458,0.492126119
2016_1124_1462,0.507804083
2016_1124_1463,0.7570046020000001
2016_1138_1139,0.22943107199999999
2016_1138_1143,0.026785714
2016_1138_1151,0.147092491
2016_1138_1153,0.175
2016_1138_1160,0.137764406
2016_1138_1163,0.0
2016_1138_1167,0.48958333299999995
2016_1138_1173,0.144917582
2016_1138_1181,0.091666667
2016_1138_1192,0.294014406
2016_1138_1195,0.294014406
2016_1138_1201,0.528846154
2016_1138_1211,0.06456044
2016_1138_1214,0.294014406
2016_1138_1218,0.43956044
2016_1138_1221,0.294014406
2016_1138_1231,0.03125
2016_1138_1233,0.612179487
2016_1138_1234,0.317823929
2016_1138_1235,0.237466786
2016_1138_1242,0.14453125
2016_1138_1246,0.055245536
2016_1138_1268,0.066964286
2016_1138_1274,0.064553874
2016_1138_1276,0.255592105
2016_1138_1277,0.063135901
2016_1138_1292,0.393429487
2016_1138_1314,0.026884191
2016_1138_1320,0.288925439
2016_1138_1323,0.262764406
2016_1138_1328,0.03203125
2016_1138_1332,0.033954327
2016_1138_1333,0.19282392899999998
2016_1138_1338,0.414141414
2016_1138_1344,0.091666667
2016_1138_1345,0.15625
2016_1138_1355,0.06456044
2016_1138_1371,0.01953125
2016_1138_1372,0.620512821
2016_1138_1380,0.294014406
2016_1138_1386,0.16071428599999998
2016_1138_1392,0.31456044
2016_1138_1393,0.380808081
2016_1138_1396,0.328724747
2016_1138_1400,0.096550637
2016_1138_1401,0.023207721
2016_1138_1403,0.179431072
2016_1138_1409,0.288925439
2016_1138_1421,0.28125
2016_1138_1423,0.31456044
2016_1138_1425,0.262764406
2016_1138_1428,0.0125
2016_1138_1433,0.14453125
2016_1138_1435,0.255592105
2016_1138_1437,0.18813590100000002
2016_1138_1438,0.033954327
2016_1138_1451,0.435096154
2016_1138_1452,0.0
2016_1138_1453,0.55
2016_1138_1455,0.24551282100000002
2016_1138_1458,0.19282392899999998
2016_1138_1462,0.063135901
2016_1138_1463,0.329728691
2016_1139_1143,0.266442925
2016_1139_1151,0.485235121
2016_1139_1153,0.666660844
2016_1139_1160,0.648175249
2016_1139_1163,0.603246045
2016_1139_1167,0.721287346
2016_1139_1173,0.503797798
2016_1139_1181,0.350146199
2016_1139_1192,0.579613346
2016_1139_1195,0.5489115920000001
2016_1139_1201,0.760925682
2016_1139_1211,0.329711963
2016_1139_1214,0.579613346
2016_1139_1218,0.83658253
2016_1139_1221,0.579613346
2016_1139_1231,0.510735299
2016_1139_1233,0.820556827
2016_1139_1234,0.425802653
2016_1139_1235,0.32044551
2016_1139_1242,0.169407895
2016_1139_1246,0.353644556
2016_1139_1268,0.629108114
2016_1139_1274,0.41201501
2016_1139_1276,0.7348708740000001
2016_1139_1277,0.251591884
2016_1139_1292,0.6679785229999999
2016_1139_1314,0.063825022
2016_1139_1320,0.7351747240000001
2016_1139_1323,0.742473495
2016_1139_1328,0.373386744
2016_1139_1332,0.24433531100000003
2016_1139_1333,0.550802653
2016_1139_1338,0.567655657
2016_1139_1344,0.653200442
2016_1139_1345,0.510735299
2016_1139_1355,0.679858867
2016_1139_1371,0.533631246
2016_1139_1372,0.749651172
2016_1139_1380,0.579613346
2016_1139_1386,0.46547879700000006
2016_1139_1392,0.91924382
2016_1139_1393,0.635994969
2016_1139_1396,0.350738559
2016_1139_1400,0.567270632
2016_1139_1401,0.41201501
2016_1139_1403,0.6331252039999999
2016_1139_1409,0.7348708740000001
2016_1139_1421,0.501049251
