Id,Pred
2016_1112_1114,0.844794895002
2016_1112_1122,0.9199023748540001
2016_1112_1124,0.525309518025
2016_1112_1138,0.8769054973989999
2016_1112_1139,0.590516276041
2016_1112_1143,0.673669660864
2016_1112_1151,0.8231761133230001
2016_1112_1153,0.7374917679790001
2016_1112_1160,0.782486302594
2016_1112_1163,0.485030209363
2016_1112_1167,0.80693407113
2016_1112_1173,0.6231136248179999
2016_1112_1181,0.343638316565
2016_1112_1192,0.920085043356
2016_1112_1195,0.779288235898
2016_1112_1201,0.704695230405
2016_1112_1211,0.584337433822
2016_1112_1214,0.8901752981829999
2016_1112_1218,0.7126935580310001
2016_1112_1221,0.919849279876
2016_1112_1231,0.47209207985699997
2016_1112_1233,0.767142323219
2016_1112_1234,0.581385060797
2016_1112_1235,0.438636591752
2016_1112_1242,0.356670086013
2016_1112_1246,0.287574183637
2016_1112_1268,0.60914454129
2016_1112_1274,0.437271016077
2016_1112_1276,0.507411821257
2016_1112_1277,0.32110878240400004
2016_1112_1292,0.843231456399
2016_1112_1314,0.344871222197
2016_1112_1320,0.726241479702
2016_1112_1323,0.5580050495359999
2016_1112_1328,0.40326577441100003
2016_1112_1332,0.40885624233400003
2016_1112_1333,0.789259851324
2016_1112_1338,0.75644931989
2016_1112_1344,0.6573300698
2016_1112_1345,0.6116006002059999
2016_1112_1355,0.86384941424
2016_1112_1371,0.52218234743
2016_1112_1372,0.875912173346
2016_1112_1380,0.919869519095
2016_1112_1386,0.574942717678
2016_1112_1392,0.728618573924
2016_1112_1393,0.55739137721
2016_1112_1396,0.622785581575
2016_1112_1400,0.571839944801
2016_1112_1401,0.504463865093
2016_1112_1403,0.6918576060680001
2016_1112_1409,0.6060696012960001
2016_1112_1421,0.739031332173
2016_1112_1423,0.707072164612
2016_1112_1425,0.607541173067
2016_1112_1428,0.557862087385
2016_1112_1433,0.619870225335
2016_1112_1435,0.846068367791
2016_1112_1437,0.43008110252899995
2016_1112_1438,0.613379669107
2016_1112_1451,0.804000147577
2016_1112_1452,0.446234488891
2016_1112_1453,0.704359175508
2016_1112_1455,0.631312811529
2016_1112_1458,0.525006863914
2016_1112_1462,0.42854248317500004
2016_1112_1463,0.672503109778
2016_1114_1122,0.496284181205
2016_1114_1124,0.258723726003
2016_1114_1138,0.574609169039
2016_1114_1139,0.219302648712
2016_1114_1143,0.326084026882
2016_1114_1151,0.443325040691
2016_1114_1153,0.443669608555
2016_1114_1160,0.449100881933
2016_1114_1163,0.0763392387369
2016_1114_1167,0.517212657933
2016_1114_1173,0.260160907445
2016_1114_1181,0.0915355034376
2016_1114_1192,0.5745926956580001
2016_1114_1195,0.509712096758
2016_1114_1201,0.40935101004600005
2016_1114_1211,0.233956073923
2016_1114_1214,0.556517931786
2016_1114_1218,0.427586208687
2016_1114_1221,0.475555524486
2016_1114_1231,0.22650771411899998
2016_1114_1233,0.6367956592490001
2016_1114_1234,0.422262130743
2016_1114_1235,0.201728263344
2016_1114_1242,0.0836694865497
2016_1114_1246,0.0701561137079
2016_1114_1268,0.259527998889
2016_1114_1274,0.19659617740200003
2016_1114_1276,0.154419236293
2016_1114_1277,0.0700760962115
2016_1114_1292,0.45380614197700003
2016_1114_1314,0.07760509111200001
2016_1114_1320,0.34044393979800003
2016_1114_1323,0.38092151529600005
2016_1114_1328,0.163208610019
2016_1114_1332,0.18962331908799998
2016_1114_1333,0.401182372966
2016_1114_1338,0.341237847558
2016_1114_1344,0.401345220908
2016_1114_1345,0.27488408598
2016_1114_1355,0.5488696215209999
2016_1114_1371,0.255534304446
2016_1114_1372,0.461837722812
2016_1114_1380,0.448711895506
2016_1114_1386,0.34783658218099994
2016_1114_1392,0.398646666368
2016_1114_1393,0.23284403917899998
2016_1114_1396,0.311747486904
2016_1114_1400,0.260382092198
2016_1114_1401,0.264679916517
2016_1114_1403,0.307157913079
2016_1114_1409,0.292403456743
2016_1114_1421,0.495581054533
2016_1114_1423,0.44205847325400005
2016_1114_1425,0.346258340406
2016_1114_1428,0.200853949921
2016_1114_1433,0.335569434817
2016_1114_1435,0.44412507916599997
2016_1114_1437,0.18250842076999998
2016_1114_1438,0.155267735711
2016_1114_1451,0.443039136342
2016_1114_1452,0.18780225117600002
2016_1114_1453,0.550198489969
2016_1114_1455,0.243799084703
2016_1114_1458,0.123307324126
2016_1114_1462,0.186888033108
2016_1114_1463,0.418474283464
2016_1122_1124,0.12982472565
2016_1122_1138,0.29885344294300004
2016_1122_1139,0.10149332853599999
2016_1122_1143,0.139416394975
2016_1122_1151,0.253270818982
2016_1122_1153,0.167911146532
2016_1122_1160,0.21614541708299997
2016_1122_1163,0.07001638960810001
2016_1122_1167,0.285603091519
2016_1122_1173,0.11336668878699999
2016_1122_1181,0.0701687938085
2016_1122_1192,0.352958323428
2016_1122_1195,0.22711428624299998
2016_1122_1201,0.257505968168
2016_1122_1211,0.14302165963
2016_1122_1214,0.25438854674899997
