Id,Pred
2016_1112_1114,0.908999273438127
2016_1112_1122,0.909944808397543
2016_1112_1124,0.6547880687688921
2016_1112_1138,0.90898116227674
2016_1112_1139,0.5924806825690621
2016_1112_1143,0.8821714506791541
2016_1112_1151,0.9080506159566321
2016_1112_1153,0.8467022336629191
2016_1112_1160,0.903777582646593
2016_1112_1163,0.36651852543864505
2016_1112_1167,0.909535939634562
2016_1112_1173,0.7106589386169749
2016_1112_1181,0.383219869611776
2016_1112_1192,0.909866747548908
2016_1112_1195,0.695785491052243
2016_1112_1201,0.9091891471362671
2016_1112_1211,0.6855652678281021
2016_1112_1214,0.9019313832115858
2016_1112_1218,0.9086538657880942
2016_1112_1221,0.9097902992314001
2016_1112_1231,0.7910240641080941
2016_1112_1233,0.9084479859779381
2016_1112_1234,0.900072052078803
2016_1112_1235,0.778984619468229
2016_1112_1242,0.33987420957357006
2016_1112_1246,0.28470365737254905
2016_1112_1268,0.697428339609622
2016_1112_1274,0.663707216897676
2016_1112_1276,0.709060857886751
2016_1112_1277,0.442604958538327
2016_1112_1292,0.9091586909800541
2016_1112_1314,0.323423714586685
2016_1112_1320,0.8731494879956031
2016_1112_1323,0.7933974419358281
2016_1112_1328,0.688329726769764
2016_1112_1332,0.6889954410974829
2016_1112_1333,0.909111709210727
2016_1112_1338,0.78668863007831
2016_1112_1344,0.9084806783862571
2016_1112_1345,0.75381612727293
2016_1112_1355,0.9084013311169541
2016_1112_1371,0.882502040719722
2016_1112_1372,0.886100018364013
2016_1112_1380,0.9095168192256821
2016_1112_1386,0.863183760025105
2016_1112_1392,0.9084046308016899
2016_1112_1393,0.623940768143093
2016_1112_1396,0.8957143738207729
2016_1112_1400,0.75851173287991
2016_1112_1401,0.7707465366398192
2016_1112_1403,0.84650263830064
2016_1112_1409,0.8834068682185351
2016_1112_1421,0.8861176994230769
2016_1112_1423,0.9089306268191729
2016_1112_1425,0.874106874401878
2016_1112_1428,0.7507556375100259
2016_1112_1433,0.7984919344133121
2016_1112_1435,0.8621641230926949
2016_1112_1437,0.530883393791176
2016_1112_1438,0.6871970591210121
2016_1112_1451,0.9093540765721301
2016_1112_1452,0.573232690099912
2016_1112_1453,0.9088193511290859
2016_1112_1455,0.563510115783017
2016_1112_1458,0.5622527604533539
2016_1112_1462,0.64461412977863
2016_1112_1463,0.9084270437465991
2016_1114_1122,0.7090981765335029
2016_1114_1124,0.0925820422027776
2016_1114_1138,0.49739407534614793
2016_1114_1139,0.0917036557666317
2016_1114_1143,0.127121377719531
2016_1114_1151,0.39602274386165
2016_1114_1153,0.105852014869744
2016_1114_1160,0.23216358813301602
2016_1114_1163,0.0902021692415401
2016_1114_1167,0.597340155139764
2016_1114_1173,0.093832444108996
2016_1114_1181,0.0902692126042426
2016_1114_1192,0.6841253510252729
2016_1114_1195,0.0934363999105289
2016_1114_1201,0.5299017669319539
2016_1114_1211,0.0931944442699748
2016_1114_1214,0.20523047916504397
2016_1114_1218,0.454919882379612
2016_1114_1221,0.6615412856720649
2016_1114_1231,0.0976597180804849
2016_1114_1233,0.432441968920471
2016_1114_1234,0.186670237844112
2016_1114_1235,0.0967914138422128
2016_1114_1242,0.0901033183514525
2016_1114_1246,0.0899253385809762
2016_1114_1268,0.0934774452606199
