Id,Pred
2016_1112_1114,0.7982602509642491
2016_1112_1122,0.946201024358072
2016_1112_1124,0.6313329286037751
2016_1112_1138,0.8901503495204441
2016_1112_1139,0.6601425999056271
2016_1112_1143,0.618074507419734
2016_1112_1151,0.8219706762592299
2016_1112_1153,0.64692310488359
2016_1112_1160,0.7437039606980899
2016_1112_1163,0.63269591727232
2016_1112_1167,0.880481013181195
2016_1112_1173,0.6709328134128559
2016_1112_1181,0.5281386843161829
2016_1112_1192,0.970448237239448
2016_1112_1195,0.9224987055350451
2016_1112_1201,0.8583428422280709
2016_1112_1211,0.6418474892248021
2016_1112_1214,0.9522564649495161
2016_1112_1218,0.7885955794567678
2016_1112_1221,0.963156634975528
2016_1112_1231,0.572033176640375
2016_1112_1233,0.839841827121874
2016_1112_1234,0.5911075025292729
2016_1112_1235,0.6145652030902329
2016_1112_1242,0.377447109066827
2016_1112_1246,0.466539786416776
2016_1112_1268,0.586080066814473
2016_1112_1274,0.582775211061354
2016_1112_1276,0.7133493978653741
2016_1112_1277,0.376419003852965
2016_1112_1292,0.8821227134098629
2016_1112_1314,0.389491962055254
2016_1112_1320,0.7635731795535329
2016_1112_1323,0.6135799308529479
2016_1112_1328,0.502027823245259
2016_1112_1332,0.479521208633897
2016_1112_1333,0.815162118381453
2016_1112_1338,0.648250050989229
2016_1112_1344,0.723001181496227
2016_1112_1345,0.533321331696763
2016_1112_1355,0.840790406943325
2016_1112_1371,0.6435529131431059
2016_1112_1372,0.7286762599154359
2016_1112_1380,0.9602331193492809
2016_1112_1386,0.6655375110254871
2016_1112_1392,0.8264114175495308
2016_1112_1393,0.7313373175679531
2016_1112_1396,0.8006989115845601
2016_1112_1400,0.6803095442688
2016_1112_1401,0.564632065109038
2016_1112_1403,0.728820527922611
2016_1112_1409,0.7904217477839391
2016_1112_1421,0.9104412425807099
2016_1112_1423,0.821772028907976
2016_1112_1425,0.704208243787297
2016_1112_1428,0.564884028813821
2016_1112_1433,0.647984092613934
2016_1112_1435,0.6465927065801271
2016_1112_1437,0.44919824580054707
2016_1112_1438,0.46007102870869704
2016_1112_1451,0.8892556761613059
2016_1112_1452,0.483484917323706
2016_1112_1453,0.8575606822013531
2016_1112_1455,0.5844878532145871
2016_1112_1458,0.669040119124565
2016_1112_1462,0.47492709501092606
2016_1112_1463,0.7914915607568579
2016_1114_1122,0.7994720234595041
2016_1114_1124,0.29020482944997306
2016_1114_1138,0.650226043348958
2016_1114_1139,0.32207641083975397
2016_1114_1143,0.274816152392799
2016_1114_1151,0.528946418216954
2016_1114_1153,0.31911202688345197
2016_1114_1160,0.423325148193502
2016_1114_1163,0.31452265868310303
2016_1114_1167,0.619319608563965
2016_1114_1173,0.329965888188515
2016_1114_1181,0.20063072969873
2016_1114_1192,0.8801701375578991
2016_1114_1195,0.752756685644989
2016_1114_1201,0.576501758174865
2016_1114_1211,0.309902445431194
2016_1114_1214,0.8254595379887429
2016_1114_1218,0.458074855875575
2016_1114_1221,0.864005170986644
2016_1114_1231,0.237521326888825
2016_1114_1233,0.544840293617052
2016_1114_1234,0.27845365529285304
2016_1114_1235,0.279747258797258
2016_1114_1242,0.126501279202281
2016_1114_1246,0.19142196360728603
2016_1114_1268,0.25833828244199997
2016_1114_1274,0.23729735379392103
2016_1114_1276,0.40617139956765397
2016_1114_1277,0.131202830433719
2016_1114_1292,0.6184039335663001
2016_1114_1314,0.13020653441150998
2016_1114_1320,0.48114926390622
2016_1114_1323,0.30039565450609995
2016_1114_1328,0.202494364698091
2016_1114_1332,0.19259867137561604
2016_1114_1333,0.48494073763334206
2016_1114_1338,0.34490286427917494
2016_1114_1344,0.395498195559133
2016_1114_1345,0.219051274946053
2016_1114_1355,0.5755339433912441
2016_1114_1371,0.315910707761895
2016_1114_1372,0.410923692136473
2016_1114_1380,0.8556565634335509
2016_1114_1386,0.332603007476433
2016_1114_1392,0.5285306256610439
2016_1114_1393,0.41509071069857395
2016_1114_1396,0.48796202797779603
2016_1114_1400,0.34476652242514094
2016_1114_1401,0.24644311778352399
2016_1114_1403,0.406379276302969
2016_1114_1409,0.448161714508846
2016_1114_1421,0.7044401759632379
2016_1114_1423,0.5327518038015999
2016_1114_1425,0.386427124712955
2016_1114_1428,0.250141330930942
2016_1114_1433,0.341017507337524
2016_1114_1435,0.351703001289723
2016_1114_1437,0.15902710868687397
2016_1114_1438,0.17880174117992104
2016_1114_1451,0.645833584385036
2016_1114_1452,0.17630596822631
2016_1114_1453,0.600745989928678
2016_1114_1455,0.28591451205561896
2016_1114_1458,0.34459891945952303
2016_1114_1462,0.187290282916727
2016_1114_1463,0.461504722887933
2016_1122_1124,0.0903457023238778
2016_1122_1138,0.29821307332389896
2016_1122_1139,0.0944504663529999
2016_1122_1143,0.090575610678538
2016_1122_1151,0.206788804803454
2016_1122_1153,0.0976908767602067
2016_1122_1160,0.156390015282005
2016_1122_1163,0.0965269645783862
2016_1122_1167,0.297973864957118
2016_1122_1173,0.0934494156105227
2016_1122_1181,0.0538293640829392
2016_1122_1192,0.6267025905364799
2016_1122_1195,0.4262615143106429
2016_1122_1201,0.237083688446052
2016_1122_1211,0.0922659124089639
2016_1122_1214,0.5290420118263429
2016_1122_1218,0.156613798407258
2016_1122_1221,0.5729741153146489
2016_1122_1231,0.0706917483801693
2016_1122_1233,0.25212347113807604
2016_1122_1234,0.0818354192843428
2016_1122_1235,0.0755811867771978
2016_1122_1242,0.0370186913170089
2016_1122_1246,0.0513127165360041
2016_1122_1268,0.072066131998097
2016_1122_1274,0.0842013973980294
2016_1122_1276,0.135622963924143
2016_1122_1277,0.0402920687503779
2016_1122_1292,0.29800911899753196
2016_1122_1314,0.0346094534873045
2016_1122_1320,0.191885878349985
2016_1122_1323,0.0956939418489922
2016_1122_1328,0.0554635927112795
2016_1122_1332,0.0628414607346012
2016_1122_1333,0.187963501228052
2016_1122_1338,0.103804330815915
2016_1122_1344,0.13438830173321
2016_1122_1345,0.0612206824210369
2016_1122_1355,0.239461070033401
2016_1122_1371,0.10309525469797198
2016_1122_1372,0.155286905187977
2016_1122_1380,0.561043498621488
2016_1122_1386,0.108309227097767
2016_1122_1392,0.23359348652800002
2016_1122_1393,0.134987033569263
2016_1122_1396,0.20575816635032002
2016_1122_1400,0.11440076141572801
2016_1122_1401,0.0685054797463825
2016_1122_1403,0.14152580605840198
2016_1122_1409,0.16776709874987802
2016_1122_1421,0.3655136178390879
2016_1122_1423,0.19512638031388
2016_1122_1425,0.135464679736119
2016_1122_1428,0.07587665767293801
2016_1122_1433,0.11027811824150699
2016_1122_1435,0.110796122773039
2016_1122_1437,0.0438383610089723
2016_1122_1438,0.0601678026419648
2016_1122_1451,0.329942602355251
2016_1122_1452,0.0562011589985318
2016_1122_1453,0.26051016082892803
2016_1122_1455,0.0859623008419464
2016_1122_1458,0.107285899374565
2016_1122_1462,0.0528065702942734
2016_1122_1463,0.19895839487136396
2016_1124_1138,0.8183290160342869
2016_1124_1139,0.5330648335764561
2016_1124_1143,0.509012732179028
2016_1124_1151,0.7339585070658091
2016_1124_1153,0.534461233444527
2016_1124_1160,0.6660008524962989
2016_1124_1163,0.548399708811347
2016_1124_1167,0.8141811469852741
2016_1124_1173,0.5667343997715161
2016_1124_1181,0.402814043676942
2016_1124_1192,0.9540210746565669
2016_1124_1195,0.8868961925650001
2016_1124_1201,0.783599477880283
2016_1124_1211,0.531456096008547
2016_1124_1214,0.9125872648238771
2016_1124_1218,0.694307124403935
2016_1124_1221,0.939186440233417
2016_1124_1231,0.420186609033214
2016_1124_1233,0.7664434366773979
2016_1124_1234,0.502206540074032
2016_1124_1235,0.49115563477138796
2016_1124_1242,0.274732487315164
2016_1124_1246,0.36318736061737894
2016_1124_1268,0.47007592004656396
2016_1124_1274,0.44864611346607997
2016_1124_1276,0.6221129624992271
2016_1124_1277,0.29690909430289
2016_1124_1292,0.812585129379241
2016_1124_1314,0.2713744031904
2016_1124_1320,0.697061946195901
2016_1124_1323,0.5312151889230661
2016_1124_1328,0.396330456379351
2016_1124_1332,0.368677418443929
2016_1124_1333,0.7299606550626371
2016_1124_1338,0.541289157006131
2016_1124_1344,0.6143675691924531
2016_1124_1345,0.391144814453155
2016_1124_1355,0.773248035622739
2016_1124_1371,0.537715494897294
2016_1124_1372,0.6387249337726291
2016_1124_1380,0.932970633470875
2016_1124_1386,0.563966447521355
2016_1124_1392,0.755447257650394
2016_1124_1393,0.592170744431542
2016_1124_1396,0.718573164970004
2016_1124_1400,0.577550927200223
2016_1124_1401,0.439432332982489
2016_1124_1403,0.640895652002421
2016_1124_1409,0.693121527076036
2016_1124_1421,0.843567159369615
2016_1124_1423,0.745155314047726
2016_1124_1425,0.629817846059188
2016_1124_1428,0.469531382468258
2016_1124_1433,0.5344232297810689
2016_1124_1435,0.5702625931651341
2016_1124_1437,0.333681260406077
2016_1124_1438,0.35800207817755103
2016_1124_1451,0.8171012555906421
2016_1124_1452,0.34597162275640897
2016_1124_1453,0.7836374107790041
2016_1124_1455,0.5028921495868289
2016_1124_1458,0.570482546049652
2016_1124_1462,0.371719257155089
2016_1124_1463,0.705286944904961
2016_1138_1139,0.20063804769629395
2016_1138_1143,0.180274268927873
2016_1138_1151,0.378947535869677
2016_1138_1153,0.196452519415653
2016_1138_1160,0.281010010612253
2016_1138_1163,0.19912214285722799
2016_1138_1167,0.493424283177484
2016_1138_1173,0.20996569714430302
2016_1138_1181,0.122227706088187
2016_1138_1192,0.812702532962437
2016_1138_1195,0.636286864341559
2016_1138_1201,0.439980173148777
2016_1138_1211,0.193899937274923
2016_1138_1214,0.7335897972951071
2016_1138_1218,0.317024677314099
2016_1138_1221,0.773155177804455
2016_1138_1231,0.1476101488506
2016_1138_1233,0.4272183110336599
2016_1138_1234,0.16975136406792599
2016_1138_1235,0.174059724429353
2016_1138_1242,0.0794887942227553
2016_1138_1246,0.10842431214534
2016_1138_1268,0.154115266929307
2016_1138_1274,0.15456630189075798
2016_1138_1276,0.27359471962203
2016_1138_1277,0.0760463331963627
2016_1138_1292,0.512681335780742
2016_1138_1314,0.0732046521660527
2016_1138_1320,0.348947620320766
2016_1138_1323,0.198092089767309
2016_1138_1328,0.11811496699554701
2016_1138_1332,0.11392391763365199
2016_1138_1333,0.35944306192146597
2016_1138_1338,0.22059925244472
2016_1138_1344,0.26221367361783804
2016_1138_1345,0.120817777016195
2016_1138_1355,0.419370969043595
2016_1138_1371,0.19923564510706
2016_1138_1372,0.276690154058565
2016_1138_1380,0.75998413804095
2016_1138_1386,0.21768705530553897
2016_1138_1392,0.427185745908687
2016_1138_1393,0.27709269693674704
2016_1138_1396,0.3657961078194821
2016_1138_1400,0.221181174664393
2016_1138_1401,0.142323872320227
2016_1138_1403,0.269682905127981
2016_1138_1409,0.33267080551526396
2016_1138_1421,0.5713606624402271
