Id,Pred
2016_1112_1114,0.9
2016_1112_1122,0.9818913859999999
2016_1112_1124,0.650085304
2016_1112_1138,0.93561762
2016_1112_1139,0.6782454490000001
2016_1112_1143,0.742388994
2016_1112_1151,0.9
2016_1112_1153,0.719513354
2016_1112_1160,0.874811557
2016_1112_1163,0.655073383
2016_1112_1167,0.9107862040000001
2016_1112_1173,0.77247763
2016_1112_1181,0.48856074299999996
2016_1112_1192,0.996050375
2016_1112_1195,0.968769815
2016_1112_1201,0.9
2016_1112_1211,0.759928196
2016_1112_1214,0.987261673
2016_1112_1218,0.9
2016_1112_1221,0.991772468
2016_1112_1231,0.632799531
2016_1112_1233,0.9058396959999999
2016_1112_1234,0.7026892570000001
2016_1112_1235,0.7436268290000001
2016_1112_1242,0.279352803
2016_1112_1246,0.449772193
2016_1112_1268,0.635415731
2016_1112_1274,0.677037538
2016_1112_1276,0.737321025
2016_1112_1277,0.38169558299999995
2016_1112_1292,0.923492648
2016_1112_1314,0.308343099
2016_1112_1320,0.9
2016_1112_1323,0.7220051390000001
2016_1112_1328,0.597772747
2016_1112_1332,0.535840898
2016_1112_1333,0.9
2016_1112_1338,0.6671614570000001
2016_1112_1344,0.9
2016_1112_1345,0.6099479560000001
2016_1112_1355,0.9018913340000001
2016_1112_1371,0.822239169
2016_1112_1372,0.897208667
2016_1112_1380,0.9891421340000001
2016_1112_1386,0.835107532
2016_1112_1392,0.9
2016_1112_1393,0.767606718
2016_1112_1396,0.9
2016_1112_1400,0.766447737
2016_1112_1401,0.553703568
2016_1112_1403,0.857662354
2016_1112_1409,0.9
2016_1112_1421,0.9385863409999999
2016_1112_1423,0.9
2016_1112_1425,0.8420878540000001
2016_1112_1428,0.6835057109999999
2016_1112_1433,0.7202612709999999
2016_1112_1435,0.775919072
2016_1112_1437,0.547656791
2016_1112_1438,0.546690506
2016_1112_1451,0.9411988179999999
2016_1112_1452,0.42536182200000006
2016_1112_1453,0.944083929
2016_1112_1455,0.624876975
2016_1112_1458,0.7238742159999999
2016_1112_1462,0.5110973520000001
2016_1112_1463,0.9
2016_1114_1122,0.837531921
2016_1114_1124,0.12915469599999999
2016_1114_1138,0.659315855
2016_1114_1139,0.176061123
2016_1114_1143,0.199725367
2016_1114_1151,0.482183597
