Id,Pred
2016_1112_1114,0.899837632345
2016_1112_1122,0.928148348214
2016_1112_1124,0.465659757527
2016_1112_1138,0.838461516834
2016_1112_1139,0.6429410209790001
2016_1112_1143,0.41706645965800004
2016_1112_1151,0.555366355461
2016_1112_1153,0.8964256282269999
2016_1112_1160,0.520313754702
2016_1112_1163,0.631447803638
2016_1112_1167,0.7612718182320001
2016_1112_1173,0.724780619471
2016_1112_1181,0.45758188571900005
2016_1112_1192,0.8943065300290001
2016_1112_1195,0.9334326914219999
2016_1112_1201,0.7346932890019999
2016_1112_1211,0.621653344392
2016_1112_1214,0.9267621999050001
2016_1112_1218,0.7084061792820001
2016_1112_1221,0.887796404263
2016_1112_1231,0.48027734462399996
2016_1112_1233,0.830747194868
2016_1112_1234,0.609665448937
2016_1112_1235,0.436635947369
2016_1112_1242,0.18774391852699998
2016_1112_1246,0.511567344634
2016_1112_1268,0.532952687009
2016_1112_1274,0.43398123100599995
2016_1112_1276,0.65579134015
2016_1112_1277,0.311448422425
2016_1112_1292,0.8008453514139999
2016_1112_1314,0.2543307426
2016_1112_1320,0.651151542904
2016_1112_1323,0.584193133847
2016_1112_1328,0.37266543890299997
2016_1112_1332,0.494604941077
2016_1112_1333,0.672478987456
2016_1112_1338,0.687275700772
2016_1112_1344,0.6734159219
2016_1112_1345,0.521207705373
2016_1112_1355,0.8588211932969999
2016_1112_1371,0.508627341733
2016_1112_1372,0.8535008781389999
2016_1112_1380,0.7957444042030001
2016_1112_1386,0.642632822645
2016_1112_1392,0.695043548347
2016_1112_1393,0.67661165779
2016_1112_1396,0.593424144106
2016_1112_1400,0.499036276714
2016_1112_1401,0.407932687681
2016_1112_1403,0.665606144735
2016_1112_1409,0.652899285977
2016_1112_1421,0.9450501462600001
2016_1112_1423,0.7064129564370001
2016_1112_1425,0.6719510233789999
2016_1112_1428,0.43038713109800003
2016_1112_1433,0.650758452636
2016_1112_1435,0.656883198388
2016_1112_1437,0.310162912053
2016_1112_1438,0.449928125577
2016_1112_1451,0.772961256003
2016_1112_1452,0.38959665197099996
2016_1112_1453,0.8249461432899999
2016_1112_1455,0.658020114199
2016_1112_1458,0.591008789409
2016_1112_1462,0.42707487970799995
2016_1112_1463,0.622947225856
2016_1114_1122,0.7338090421529999
2016_1114_1124,0.435233749128
2016_1114_1138,0.712008479329
2016_1114_1139,0.365282466699
2016_1114_1143,0.402348964754
2016_1114_1151,0.484049711088
2016_1114_1153,0.516678658909
2016_1114_1160,0.440476301005
2016_1114_1163,0.484436378923
2016_1114_1167,0.738597257082
2016_1114_1173,0.41293458516599996
2016_1114_1181,0.35008142185900004
2016_1114_1192,0.7374084052509999
2016_1114_1195,0.801131571139
2016_1114_1201,0.665779260867
2016_1114_1211,0.405407372779
2016_1114_1214,0.813097109302
2016_1114_1218,0.699080842156
2016_1114_1221,0.8155333542829999
2016_1114_1231,0.329807969761
2016_1114_1233,0.731809969578
2016_1114_1234,0.528238730871
2016_1114_1235,0.338205655775
2016_1114_1242,0.111242101711
2016_1114_1246,0.464054392734
2016_1114_1268,0.483905480546
2016_1114_1274,0.45177439709899997
2016_1114_1276,0.533400489023
2016_1114_1277,0.286751305172
2016_1114_1292,0.783647777277
2016_1114_1314,0.139184262569
2016_1114_1320,0.6037169636159999
2016_1114_1323,0.506297878699
2016_1114_1328,0.171605369508
2016_1114_1332,0.2372363079
2016_1114_1333,0.542082744163
2016_1114_1338,0.508431658321
2016_1114_1344,0.5896642312
2016_1114_1345,0.373585581436
2016_1114_1355,0.765311199304
2016_1114_1371,0.449669565947
2016_1114_1372,0.7757753367419999
2016_1114_1380,0.789689532579
2016_1114_1386,0.476629487994
2016_1114_1392,0.693453841783
2016_1114_1393,0.553066692751
2016_1114_1396,0.582857022907
2016_1114_1400,0.38109159015699995
2016_1114_1401,0.427717268688
2016_1114_1403,0.5683421955899999
2016_1114_1409,0.610733456117
2016_1114_1421,0.8333757625730001
2016_1114_1423,0.681619415693
2016_1114_1425,0.5009373350890001
2016_1114_1428,0.450518678902
2016_1114_1433,0.515017955821
2016_1114_1435,0.478312219676
2016_1114_1437,0.33407713740899997
2016_1114_1438,0.18385172538
2016_1114_1451,0.749733139952
2016_1114_1452,0.28890399764
2016_1114_1453,0.510639766532
2016_1114_1455,0.519264076498
2016_1114_1458,0.49687067686999997
2016_1114_1462,0.245906494181
2016_1114_1463,0.628275283161
2016_1122_1124,0.12117351047199999
2016_1122_1138,0.461305102347
2016_1122_1139,0.118372169512
2016_1122_1143,0.137281063449
2016_1122_1151,0.165229897861
2016_1122_1153,0.264524177695
2016_1122_1160,0.112213744042
2016_1122_1163,0.16316967232000001
2016_1122_1167,0.19800122292300001
2016_1122_1173,0.22959146580899997
2016_1122_1181,0.161343279124
2016_1122_1192,0.5228819222810001
2016_1122_1195,0.481076461991
2016_1122_1201,0.218516905341
2016_1122_1211,0.144707408226
2016_1122_1214,0.490500033126
2016_1122_1218,0.31337789115
2016_1122_1221,0.395280552463
2016_1122_1231,0.14103658157500001
2016_1122_1233,0.35042666925
2016_1122_1234,0.189696729461
2016_1122_1235,0.14496807381500001
2016_1122_1242,0.0412288956459
2016_1122_1246,0.156627369888
