Id,Pred
2016_1112_1114,0.7498710380492372
2016_1112_1122,0.9508366867921841
2016_1112_1124,0.593361680139562
2016_1112_1138,0.899879989058744
2016_1112_1139,0.6421643148708621
2016_1112_1143,0.56931510452567
2016_1112_1151,0.8490810870882142
2016_1112_1153,0.6366184851933799
2016_1112_1160,0.7384906693916179
2016_1112_1163,0.612712324069628
2016_1112_1167,0.8666059314147541
2016_1112_1173,0.731609488430659
2016_1112_1181,0.537129804626499
2016_1112_1192,0.974446350572322
2016_1112_1195,0.925753694732548
2016_1112_1201,0.857153551024294
2016_1112_1211,0.603769024784674
2016_1112_1214,0.9663390431521178
2016_1112_1218,0.7841654940052349
2016_1112_1221,0.9782759418386949
2016_1112_1231,0.49996583946606005
2016_1112_1233,0.818271624108593
2016_1112_1234,0.549335058490106
2016_1112_1235,0.549091948981206
2016_1112_1242,0.34211125953608507
2016_1112_1246,0.4485657840649199
2016_1112_1268,0.569375349909161
2016_1112_1274,0.515166614734947
2016_1112_1276,0.6995766955015129
2016_1112_1277,0.346599947492162
2016_1112_1292,0.8939647173957249
2016_1112_1314,0.40848108703695496
2016_1112_1320,0.787671940261523
2016_1112_1323,0.667490031623833
2016_1112_1328,0.460620443939814
2016_1112_1332,0.526009465674114
2016_1112_1333,0.748214186053844
2016_1112_1338,0.6662364603114189
2016_1112_1344,0.732281657790367
2016_1112_1345,0.489418309017067
2016_1112_1355,0.80843676680566
2016_1112_1371,0.6196089212014461
2016_1112_1372,0.678210360686161
2016_1112_1380,0.96491963333221
2016_1112_1386,0.706851597154931
2016_1112_1392,0.826734093315268
2016_1112_1393,0.6770184631560511
2016_1112_1396,0.8108897243134441
2016_1112_1400,0.6092045433562641
2016_1112_1401,0.540913869781635
2016_1112_1403,0.680852511588636
2016_1112_1409,0.7296492156351121
2016_1112_1421,0.872471919738329
2016_1112_1423,0.8107991965280359
2016_1112_1425,0.7196853917799041
2016_1112_1428,0.576000233162298
2016_1112_1433,0.6655905913877049
2016_1112_1435,0.559415255203253
2016_1112_1437,0.415238406593545
2016_1112_1438,0.368323423914658
2016_1112_1451,0.897046107441198
2016_1112_1452,0.410122029357562
2016_1112_1453,0.88455784788225
2016_1112_1455,0.528541511453524
2016_1112_1458,0.63074103286973
2016_1112_1462,0.5389695952515139
2016_1112_1463,0.7121201816075798
2016_1114_1122,0.845929427625884
2016_1114_1124,0.32740498668708695
2016_1114_1138,0.736216898029639
2016_1114_1139,0.37655106281423606
2016_1114_1143,0.305906165139182
2016_1114_1151,0.641901166558954
2016_1114_1153,0.36923969946449803
2016_1114_1160,0.48296166744222
2016_1114_1163,0.345629429704855
2016_1114_1167,0.683413140123511
2016_1114_1173,0.474326935483876
2016_1114_1181,0.280177880037607
2016_1114_1192,0.917956998534077
2016_1114_1195,0.7860283008750358
2016_1114_1201,0.6575575833682249
2016_1114_1211,0.33727359622656206
2016_1114_1214,0.899714916778591
2016_1114_1218,0.545797829379686
2016_1114_1221,0.9317956957875309
2016_1114_1231,0.249574552207472
2016_1114_1233,0.5967832099805429
2016_1114_1234,0.28877516304974
2016_1114_1235,0.28801158557026596
2016_1114_1242,0.141022092564697
2016_1114_1246,0.21044465099762696
2016_1114_1268,0.30627120643283
2016_1114_1274,0.260602742477294
2016_1114_1276,0.43710211484038897
2016_1114_1277,0.14479708585752699
2016_1114_1292,0.7254979653968451
