Id,Pred
2016_1112_1114,0.865167085
2016_1112_1122,0.8764621459999999
2016_1112_1124,0.46224433
2016_1112_1138,0.8244482190000001
2016_1112_1139,0.57186352
2016_1112_1143,0.617717545
2016_1112_1151,0.7323034820000001
2016_1112_1153,0.6614058939999999
2016_1112_1160,0.8515519020000001
2016_1112_1163,0.6918626040000001
2016_1112_1167,0.981995067
2016_1112_1173,0.729843437
2016_1112_1181,0.58319094
2016_1112_1192,0.9705744000000001
2016_1112_1195,0.981995067
2016_1112_1201,0.896673925
2016_1112_1211,0.648141496
2016_1112_1214,0.95325763
2016_1112_1218,0.8035996190000001
2016_1112_1221,0.979039414
2016_1112_1231,0.47739586799999995
2016_1112_1233,0.9402181190000001
2016_1112_1234,0.544332244
2016_1112_1235,0.570513161
2016_1112_1242,0.317766223
2016_1112_1246,0.532001944
2016_1112_1268,0.620084026
2016_1112_1274,0.5969795720000001
2016_1112_1276,0.6982301120000001
2016_1112_1277,0.433608492
2016_1112_1292,0.892674592
2016_1112_1314,0.334466711
2016_1112_1320,0.760399582
2016_1112_1323,0.62450587
2016_1112_1328,0.535427671
2016_1112_1332,0.45242546299999997
2016_1112_1333,0.7771649359999999
2016_1112_1338,0.557377009
2016_1112_1344,0.7803160109999999
2016_1112_1345,0.617449954
2016_1112_1355,0.964113917
2016_1112_1371,0.675234744
2016_1112_1372,0.719956798
2016_1112_1380,0.981995067
2016_1112_1386,0.717363613
2016_1112_1392,0.7792841859999999
2016_1112_1393,0.6957084579999999
2016_1112_1396,0.788623535
2016_1112_1400,0.768792287
2016_1112_1401,0.579248175
2016_1112_1403,0.755632656
2016_1112_1409,0.7515295740000001
2016_1112_1421,0.9076244040000001
2016_1112_1423,0.8372873409999999
2016_1112_1425,0.69623882
2016_1112_1428,0.632671588
2016_1112_1433,0.561254343
2016_1112_1435,0.535917236
2016_1112_1437,0.46542403299999996
2016_1112_1438,0.42458149
2016_1112_1451,0.981995067
2016_1112_1452,0.36743199200000004
2016_1112_1453,0.8948337609999999
2016_1112_1455,0.490801091
2016_1112_1458,0.7942307470000001
2016_1112_1462,0.544151743
2016_1112_1463,0.744650705
2016_1114_1122,0.824381956
2016_1114_1124,0.150592676
2016_1114_1138,0.673133192
2016_1114_1139,0.23764963100000003
2016_1114_1143,0.168014579
2016_1114_1151,0.5259442089999999
2016_1114_1153,0.23790014899999998
2016_1114_1160,0.35056619299999997
2016_1114_1163,0.295766887
2016_1114_1167,0.592571732
2016_1114_1173,0.31684788399999997
2016_1114_1181,0.162703123
2016_1114_1192,0.9330455209999999
2016_1114_1195,0.74917328
2016_1114_1201,0.504194013
2016_1114_1211,0.307596237
2016_1114_1214,0.981995067
2016_1114_1218,0.440344167
2016_1114_1221,0.900830882
2016_1114_1231,0.156047607
2016_1114_1233,0.567332979
2016_1114_1234,0.311787392
2016_1114_1235,0.20335551300000002
2016_1114_1242,0.110575
2016_1114_1246,0.02842358
2016_1114_1268,0.160454871
2016_1114_1274,0.230877145
2016_1114_1276,0.239534873
2016_1114_1277,0.046981204000000006
2016_1114_1292,0.573280376
2016_1114_1314,0.078468804
2016_1114_1320,0.660034854
2016_1114_1323,0.241639264
2016_1114_1328,0.11572881800000001
2016_1114_1332,0.115334299
2016_1114_1333,0.544064567
2016_1114_1338,0.265592869
2016_1114_1344,0.314112038
2016_1114_1345,0.253325683
2016_1114_1355,0.562394859
2016_1114_1371,0.343507385
2016_1114_1372,0.399470665
2016_1114_1380,0.981995067
2016_1114_1386,0.31488928899999996
2016_1114_1392,0.40452908600000004
2016_1114_1393,0.447858004
2016_1114_1396,0.43214032700000005
2016_1114_1400,0.361237976
2016_1114_1401,0.27576477
2016_1114_1403,0.207467452
2016_1114_1409,0.31762329
2016_1114_1421,0.596832382
2016_1114_1423,0.389286344
2016_1114_1425,0.344013981
2016_1114_1428,0.186182508
2016_1114_1433,0.27008008699999997
2016_1114_1435,0.280852416
2016_1114_1437,0.102306879
2016_1114_1438,0.072795599
2016_1114_1451,0.687985878
2016_1114_1452,0.150912377
2016_1114_1453,0.741735466
2016_1114_1455,0.18923100399999998
2016_1114_1458,0.378970783
2016_1114_1462,0.081458765
2016_1114_1463,0.33365605
2016_1122_1124,0.026940596
2016_1122_1138,0.18582827
2016_1122_1139,0.062456925
2016_1122_1143,0.026940596
2016_1122_1151,0.133579295
2016_1122_1153,0.048741592
2016_1122_1160,0.075424752
2016_1122_1163,0.10038645300000001
2016_1122_1167,0.275382868
2016_1122_1173,0.129365911
2016_1122_1181,0.110194021
2016_1122_1192,0.742471511
2016_1122_1195,0.46580497
2016_1122_1201,0.15078986
2016_1122_1211,0.026940596
2016_1122_1214,0.595380689
2016_1122_1218,0.131159591
2016_1122_1221,0.575189201
2016_1122_1231,0.026940596
2016_1122_1233,0.279818489
2016_1122_1234,0.10507440800000001
2016_1122_1235,0.026940596
2016_1122_1242,0.026940596
2016_1122_1246,0.026940596
2016_1122_1268,0.026940596
2016_1122_1274,0.085714829
2016_1122_1276,0.081270972
2016_1122_1277,0.047059742
2016_1122_1292,0.252002588
2016_1122_1314,0.026940596
2016_1122_1320,0.28852572600000004
2016_1122_1323,0.060798961
2016_1122_1328,0.067851473
2016_1122_1332,0.026940596
2016_1122_1333,0.10829212199999999
2016_1122_1338,0.034408475
2016_1122_1344,0.14707485
2016_1122_1345,0.034745246
2016_1122_1355,0.18665730100000003
2016_1122_1371,0.029703977000000003
2016_1122_1372,0.09131898199999999
2016_1122_1380,0.478852413
2016_1122_1386,0.030716712
2016_1122_1392,0.106193234
2016_1122_1393,0.09592092599999999
2016_1122_1396,0.084118248
2016_1122_1400,0.09254276
2016_1122_1401,0.026940596
2016_1122_1403,0.041028476
2016_1122_1409,0.186536306
2016_1122_1421,0.350982264
2016_1122_1423,0.22407165899999998
2016_1122_1425,0.026940596
2016_1122_1428,0.029958888
2016_1122_1433,0.105881886
2016_1122_1435,0.160777049
2016_1122_1437,0.026940596
2016_1122_1438,0.026940596
2016_1122_1451,0.36803540100000004
2016_1122_1452,0.078833757
2016_1122_1453,0.311138081
2016_1122_1455,0.153372016
2016_1122_1458,0.081175354
2016_1122_1462,0.026940596
2016_1122_1463,0.079542461
2016_1124_1138,0.9424367840000001
2016_1124_1139,0.511196329
2016_1124_1143,0.5584599379999999
2016_1124_1151,0.89855695
2016_1124_1153,0.628898023
2016_1124_1160,0.687634553
2016_1124_1163,0.6512765629999999
2016_1124_1167,0.868654505
2016_1124_1173,0.607940194
2016_1124_1181,0.389827256
2016_1124_1192,0.981995067
2016_1124_1195,0.877476901
2016_1124_1201,0.834580992
2016_1124_1211,0.63389528
2016_1124_1214,0.981995067
2016_1124_1218,0.6943244120000001
2016_1124_1221,0.971423502
2016_1124_1231,0.393292564
2016_1124_1233,0.967634845
2016_1124_1234,0.45901637700000003
2016_1124_1235,0.5058280629999999
2016_1124_1242,0.316396151
2016_1124_1246,0.47314008399999996
2016_1124_1268,0.509411941
2016_1124_1274,0.48589393399999997
2016_1124_1276,0.654394248
2016_1124_1277,0.26802842600000004
2016_1124_1292,0.862151982
2016_1124_1314,0.387272189
2016_1124_1320,0.706367539
2016_1124_1323,0.6091247329999999
2016_1124_1328,0.45100222700000003
2016_1124_1332,0.354248096
2016_1124_1333,0.679499799
2016_1124_1338,0.5542018360000001
2016_1124_1344,0.6954504429999999
2016_1124_1345,0.32722938100000004
2016_1124_1355,0.799020801
2016_1124_1371,0.65843135
2016_1124_1372,0.734487522
2016_1124_1380,0.981995067
2016_1124_1386,0.6922518740000001
2016_1124_1392,0.7719001040000001
2016_1124_1393,0.7225787509999999
2016_1124_1396,0.9336961659999999
2016_1124_1400,0.742459785
2016_1124_1401,0.502066104
2016_1124_1403,0.702225405
2016_1124_1409,0.772356319
