Id,Pred
2016_1112_1114,0.74258
2016_1112_1122,0.93015
2016_1112_1124,0.48100000000000004
2016_1112_1138,0.83598
2016_1112_1139,0.55465
2016_1112_1143,0.57605
2016_1112_1151,0.77827
2016_1112_1153,0.54899
2016_1112_1160,0.71858
2016_1112_1163,0.5112
2016_1112_1167,0.8571799999999999
2016_1112_1173,0.53142
2016_1112_1181,0.34226999999999996
2016_1112_1192,0.94344
2016_1112_1195,0.9170200000000001
2016_1112_1201,0.81675
2016_1112_1211,0.40754
2016_1112_1214,0.93735
2016_1112_1218,0.72188
2016_1112_1221,0.96878
2016_1112_1231,0.48231999999999997
2016_1112_1233,0.77869
2016_1112_1234,0.50989
2016_1112_1235,0.54547
2016_1112_1242,0.25279
2016_1112_1246,0.39711
2016_1112_1268,0.5464
2016_1112_1274,0.44768
2016_1112_1276,0.64374
2016_1112_1277,0.23317
2016_1112_1292,0.79652
2016_1112_1314,0.36463
2016_1112_1320,0.74124
2016_1112_1323,0.593
2016_1112_1328,0.39914
2016_1112_1332,0.42031999999999997
2016_1112_1333,0.7308899999999999
2016_1112_1338,0.6221899999999999
2016_1112_1344,0.63731
2016_1112_1345,0.41648
2016_1112_1355,0.75108
2016_1112_1371,0.55625
2016_1112_1372,0.63352
2016_1112_1380,0.9440299999999999
2016_1112_1386,0.5029
2016_1112_1392,0.72353
2016_1112_1393,0.71949
2016_1112_1396,0.77658
2016_1112_1400,0.60496
2016_1112_1401,0.5358
2016_1112_1403,0.70339
2016_1112_1409,0.7196
2016_1112_1421,0.8454299999999999
2016_1112_1423,0.73457
2016_1112_1425,0.69928
2016_1112_1428,0.46163000000000004
2016_1112_1433,0.56825
2016_1112_1435,0.63246
2016_1112_1437,0.25899
2016_1112_1438,0.32916999999999996
2016_1112_1451,0.87295
2016_1112_1452,0.33371999999999996
2016_1112_1453,0.8815200000000001
2016_1112_1455,0.46923000000000004
2016_1112_1458,0.52541
2016_1112_1462,0.40221999999999997
2016_1112_1463,0.69282
2016_1114_1122,0.82194
2016_1114_1124,0.24316
2016_1114_1138,0.63857
2016_1114_1139,0.30155
2016_1114_1143,0.3202
2016_1114_1151,0.5489
2016_1114_1153,0.29675
2016_1114_1160,0.46953999999999996
2016_1114_1163,0.26608000000000004
2016_1114_1167,0.67538
2016_1114_1173,0.2822
2016_1114_1181,0.15282
2016_1114_1192,0.85257
2016_1114_1195,0.79299
2016_1114_1201,0.60709
2016_1114_1211,0.19254000000000002
2016_1114_1214,0.83835
2016_1114_1218,0.47362
2016_1114_1221,0.91495
2016_1114_1231,0.24411999999999998
2016_1114_1233,0.5495
2016_1114_1234,0.26505
2016_1114_1235,0.29379
2016_1114_1242,0.10497000000000001
2016_1114_1246,0.18589
2016_1114_1268,0.29457
2016_1114_1274,0.21935
2016_1114_1276,0.38514
2016_1114_1277,0.09535700000000001
2016_1114_1292,0.57573
2016_1114_1314,0.16593
2016_1114_1320,0.49823999999999996
2016_1114_1323,0.33558000000000004
2016_1114_1328,0.18717
2016_1114_1332,0.20085999999999998
2016_1114_1333,0.48494
2016_1114_1338,0.36341
2016_1114_1344,0.37855
2016_1114_1345,0.19834000000000002
2016_1114_1355,0.5112399999999999
2016_1114_1371,0.30291
2016_1114_1372,0.37471
2016_1114_1380,0.8539399999999999
2016_1114_1386,0.25964
2016_1114_1392,0.47567
2016_1114_1393,0.47066
2016_1114_1396,0.54647
2016_1114_1400,0.34678000000000003
2016_1114_1401,0.28578000000000003
2016_1114_1403,0.45116999999999996
2016_1114_1409,0.47079
2016_1114_1421,0.6547
2016_1114_1423,0.48963
2016_1114_1425,0.44632
2016_1114_1428,0.22913000000000003
2016_1114_1433,0.3133
2016_1114_1435,0.37363
2016_1114_1437,0.10807
2016_1114_1438,0.14537
2016_1114_1451,0.70431
2016_1114_1452,0.14794000000000002
2016_1114_1453,0.7206
2016_1114_1455,0.23458
2016_1114_1458,0.27734000000000003
2016_1114_1462,0.18914
2016_1114_1463,0.43878999999999996
2016_1122_1124,0.065072
2016_1122_1138,0.2768
2016_1122_1139,0.085529
2016_1122_1143,0.092593
2016_1122_1151,0.20861
2016_1122_1153,0.083756
2016_1122_1160,0.1609
2016_1122_1163,0.07282000000000001
2016_1122_1167,0.31069
2016_1122_1173,0.078485
2016_1122_1181,0.037610000000000005
2016_1122_1192,0.5561
2016_1122_1195,0.45351
2016_1122_1201,0.25078
2016_1122_1211,0.04912
2016_1122_1214,0.52909
2016_1122_1218,0.16312000000000001
2016_1122_1221,0.6997399999999999
2016_1122_1231,0.06539199999999999
2016_1122_1233,0.20901
2016_1122_1234,0.07246699999999999
2016_1122_1235,0.08267200000000001
2016_1122_1242,0.024777
2016_1122_1246,0.047133999999999995
2016_1122_1268,0.08295599999999999
2016_1122_1274,0.057378
2016_1122_1276,0.11947999999999999
2016_1122_1277,0.022325
2016_1122_1292,0.22719
2016_1122_1314,0.041317
2016_1122_1320,0.17704
2016_1122_1323,0.098626
2016_1122_1328,0.047514999999999995
2016_1122_1332,0.05164
2016_1122_1333,0.16940999999999998
2016_1122_1338,0.11005999999999999
2016_1122_1344,0.11657999999999999
2016_1122_1345,0.050872
2016_1122_1355,0.18474000000000002
2016_1122_1371,0.086037
2016_1122_1372,0.1149
2016_1122_1380,0.55881
2016_1122_1386,0.070608
2016_1122_1392,0.16425
2016_1122_1393,0.16151
2016_1122_1396,0.207
2016_1122_1400,0.10314000000000001
2016_1122_1401,0.07976799999999999
2016_1122_1403,0.15117
2016_1122_1409,0.16158
2016_1122_1421,0.29116
2016_1122_1423,0.17207
