Id,Pred
2016_1112_1114,0.7103675897491231
2016_1112_1122,0.967460819173933
2016_1112_1124,0.6025472436723818
2016_1112_1138,0.9211256227691588
2016_1112_1139,0.6922458676517969
2016_1112_1143,0.6110742446479305
2016_1112_1151,0.8522552564842659
2016_1112_1153,0.6620560127035691
2016_1112_1160,0.7910836860660428
2016_1112_1163,0.6061052716718798
2016_1112_1167,0.8297165874497576
2016_1112_1173,0.7767350294628471
2016_1112_1181,0.5643019443399266
2016_1112_1192,0.9798510817375248
2016_1112_1195,0.9462340712950686
2016_1112_1201,0.8754455514102982
2016_1112_1211,0.5578177083843038
2016_1112_1214,0.9676166003568129
2016_1112_1218,0.7529540775958048
2016_1112_1221,0.9838959601970194
2016_1112_1231,0.464544607189648
2016_1112_1233,0.8204191730058396
2016_1112_1234,0.5671272744384599
2016_1112_1235,0.5505492167037395
2016_1112_1242,0.2846360678212401
2016_1112_1246,0.4022833791311483
2016_1112_1268,0.5901583439203253
2016_1112_1274,0.5291967469178865
2016_1112_1276,0.7659388625023638
2016_1112_1277,0.3687786485730024
2016_1112_1292,0.9077226362248946
2016_1112_1314,0.32975795338588004
2016_1112_1320,0.8376342441668568
2016_1112_1323,0.7304151720483532
2016_1112_1328,0.4564506286044933
2016_1112_1332,0.4631295492959037
2016_1112_1333,0.820336652530957
2016_1112_1338,0.7272728754356655
2016_1112_1344,0.7792670158366196
2016_1112_1345,0.4540872014744439
2016_1112_1355,0.8107375940736989
2016_1112_1371,0.6445413382801146
2016_1112_1372,0.5711341610950371
2016_1112_1380,0.9644559024310576
2016_1112_1386,0.7128671342342192
2016_1112_1392,0.7927266491747771
2016_1112_1393,0.7602425974303492
2016_1112_1396,0.8748237835846359
2016_1112_1400,0.7166835663433249
2016_1112_1401,0.5431027502919196
2016_1112_1403,0.7704068637216975
2016_1112_1409,0.7994355059608682
2016_1112_1421,0.8770407007333908
2016_1112_1423,0.8091845065193625
2016_1112_1425,0.7557336922746326
2016_1112_1428,0.6412537660196778
2016_1112_1433,0.6867545754206337
2016_1112_1435,0.6143512850911377
2016_1112_1437,0.35768411013750395
2016_1112_1438,0.33069353036290483
2016_1112_1451,0.8882500991221921
2016_1112_1452,0.4151974691034118
2016_1112_1453,0.8934408593263223
2016_1112_1455,0.4941652648729815
2016_1112_1458,0.7248742648260641
2016_1112_1462,0.5243482265587572
2016_1112_1463,0.6833607951410019
2016_1114_1122,0.9237947811880716
2016_1114_1124,0.3819971314094891
2016_1114_1138,0.8264351290554091
2016_1114_1139,0.4783809875734548
2016_1114_1143,0.3904692923306211
2016_1114_1151,0.701663102206879
2016_1114_1153,0.4440601694325607
2016_1114_1160,0.6068999999012323
2016_1114_1163,0.38551604608919054
2016_1114_1167,0.6651767468451824
2016_1114_1173,0.5865133011551936
2016_1114_1181,0.3455789104527719
2016_1114_1192,0.9519870195782972
2016_1114_1195,0.8776841331205003
2016_1114_1201,0.7413160487940934
2016_1114_1211,0.3396487264615092
2016_1114_1214,0.9241432220411938
2016_1114_1218,0.5541023560294582
2016_1114_1221,0.9614052589284936
2016_1114_1231,0.26129859325742033
2016_1114_1233,0.650677826516766
2016_1114_1234,0.3481842809288639
2016_1114_1235,0.3330816432268112
2016_1114_1242,0.13958393065930566
2016_1114_1246,0.2153234970427296
2016_1114_1268,0.3699223376490995
2016_1114_1274,0.3142660078392333
2016_1114_1276,0.57159213771233
2016_1114_1277,0.1923783015237299
2016_1114_1292,0.8004277586073539
2016_1114_1314,0.16708206792321734
2016_1114_1320,0.6777738391878029
2016_1114_1323,0.5248694608170371
2016_1114_1328,0.25505902463736674
2016_1114_1332,0.2602017927804682
2016_1114_1333,0.6505505299110044
2016_1114_1338,0.5209028098657174
2016_1114_1344,0.5900640107301222
2016_1114_1345,0.2532525178717324
2016_1114_1355,0.6359063061703845
2016_1114_1371,0.425058864127067
2016_1114_1372,0.3519018156628764
2016_1114_1380,0.9171029304041352
2016_1114_1386,0.5030449623561369
2016_1114_1392,0.6092760146084348
2016_1114_1393,0.5638593357624478
2016_1114_1396,0.7402233996858001
2016_1114_1400,0.5077243853997451
2016_1114_1401,0.32644020099855986
2016_1114_1403,0.5777247032629172
2016_1114_1409,0.6190693583979253
2016_1114_1421,0.7441269064067253
2016_1114_1423,0.6335669857073118
2016_1114_1425,0.5578053754930234
2016_1114_1428,0.4215630989789045
2016_1114_1433,0.4719843737158892
2016_1114_1435,0.3937610409392375
2016_1114_1437,0.18503502581041475
2016_1114_1438,0.16767156790498716
2016_1114_1451,0.7641953964577285
2016_1114_1452,0.224489950327364
2016_1114_1453,0.7736802758835755
2016_1114_1455,0.28485398968131936
2016_1114_1458,0.517892356799642
2016_1114_1462,0.31008969543843523
2016_1114_1463,0.468066027357867
2016_1122_1124,0.04851550286295857
2016_1122_1138,0.28201467935933755
2016_1122_1139,0.07033269608853232
2016_1122_1143,0.05019220058148464
2016_1122_1151,0.16248819583627194
2016_1122_1153,0.061817383838670865
2016_1122_1160,0.11296964996170113
2016_1122_1163,0.04920702261792727
2016_1122_1167,0.14080620373443978
2016_1122_1173,0.10475341824399753
2016_1122_1181,0.04174276946352514
2016_1122_1192,0.6205821771372189
2016_1122_1195,0.3718286148925722
2016_1122_1201,0.1911987113806205
2016_1122_1211,0.040702177097484686
2016_1122_1214,0.5012399974578409
2016_1122_1218,0.09297832043085197
2016_1122_1221,0.6726554607278725
2016_1122_1231,0.028352165965256082
2016_1122_1233,0.13319036090644906
2016_1122_1234,0.04220520495540368
2016_1122_1235,0.03956885401577318
2016_1122_1242,0.01320573979539219
2016_1122_1246,0.02213546661807504
2016_1122_1268,0.0461940166083456
2016_1122_1274,0.03642798255174125
2016_1122_1276,0.09914954510641444
2016_1122_1277,0.019271090670422687
2016_1122_1292,0.2486005518136364
2016_1122_1314,0.01627830159058458
2016_1122_1320,0.14785810405759564
2016_1122_1323,0.08351648826759822
2016_1122_1328,0.027468301572472133
2016_1122_1332,0.02819583598158776
2016_1122_1333,0.1331257218002226
2016_1122_1338,0.08230751009445834
2016_1122_1344,0.10613622272987083
2016_1122_1345,0.027214862328428548
2016_1122_1355,0.12593157039641495
2016_1122_1371,0.057481087758845285
2016_1122_1372,0.042870695204617434
2016_1122_1380,0.4771559149194409
2016_1122_1386,0.07706710449411952
2016_1122_1392,0.11397258051095804
2016_1122_1393,0.0963704384377153
2016_1122_1396,0.1903203454710472
2016_1122_1400,0.07840920287905863
2016_1122_1401,0.038442527620942926
2016_1122_1403,0.10141320426587598
2016_1122_1409,0.11821325520149023
2016_1122_1421,0.1934838306046475
2016_1122_1423,0.12482512125769582
2016_1122_1425,0.09425106738639942
2016_1122_1428,0.0567101713142928
2016_1122_1433,0.06867391727477115
2016_1122_1435,0.05085466855260472
2016_1122_1437,0.018385073265521253
2016_1122_1438,0.016346176708764884
2016_1122_1451,0.21094476546229746
2016_1122_1452,0.023322225419206425
2016_1122_1453,0.21996849128377088
2016_1122_1455,0.031812391353259604
2016_1122_1458,0.08140115892163108
2016_1122_1462,0.035751390208541664
2016_1122_1463,0.06767466123347797
2016_1124_1138,0.8851011747977382
2016_1124_1139,0.5973775376445666
2016_1124_1143,0.5089340490297379
2016_1124_1151,0.7918824673401774
2016_1124_1153,0.5637462083280824
2016_1124_1160,0.7140998143711388
2016_1124_1163,0.5037199313630557
2016_1124_1167,0.7626982614672076
2016_1124_1173,0.6964923513617851
2016_1124_1181,0.4607186169258857
2016_1124_1192,0.9697681201571908
2016_1124_1195,0.9206900609834148
2016_1124_1201,0.8225762143378607
2016_1124_1211,0.4541838810901861
2016_1124_1214,0.9517129473599584
2016_1124_1218,0.6678196260997107
2016_1124_1221,0.9757871265000164
2016_1124_1231,0.36397562198326505
2016_1124_1233,0.7508405014821129
2016_1124_1234,0.4635771319054438
2016_1124_1235,0.4469009790968648
2016_1124_1242,0.20789348734106727
2016_1124_1246,0.30745382524902
2016_1124_1268,0.4871353399208184
2016_1124_1274,0.4257603961128349
2016_1124_1276,0.683397578393527
2016_1124_1277,0.2781714490176976
2016_1124_1292,0.8664640627773263
2016_1124_1314,0.24501656279998435
2016_1124_1320,0.7728790722804119
2016_1124_1323,0.6412146570271328
2016_1124_1328,0.3564673759431943
2016_1124_1332,0.3626594242161771
2016_1124_1333,0.7507357225024996
2016_1124_1338,0.6375485738694828
2016_1124_1344,0.6995823834235181
2016_1124_1345,0.35428421212462896
2016_1124_1355,0.7386029537236741
2016_1124_1371,0.5446408156850124
2016_1124_1372,0.4676427840603606
2016_1124_1380,0.9470849000836136
2016_1124_1386,0.6208741037741985
2016_1124_1392,0.7161309497920261
2016_1124_1393,0.676540850160353
2016_1124_1396,0.8217442648796103
2016_1124_1400,0.625270517864881
2016_1124_1401,0.43948559542941135
2016_1124_1403,0.6888010373016488
2016_1124_1409,0.7244572570186312
2016_1124_1421,0.8247128819755171
2016_1124_1423,0.7366502065630675
2016_1124_1425,0.6711387572324865
2016_1124_1428,0.5410871416334413
2016_1124_1433,0.5911931529354524
2016_1124_1435,0.5123849661370321
2016_1124_1437,0.2686426762109868
2016_1124_1438,0.2457998864889753
2016_1124_1451,0.8398214258963022
2016_1124_1452,0.3189481263000785
2016_1124_1453,0.8468738947833484
2016_1124_1455,0.3918767972213216
2016_1124_1458,0.6347571476833231
2016_1124_1462,0.4210121011925888
2016_1124_1463,0.5873860840016211
2016_1138_1139,0.1615012781581336
2016_1138_1143,0.1185838050637884
2016_1138_1151,0.33062934627211304
2016_1138_1153,0.14365361490449016
2016_1138_1160,0.2448501159062222
2016_1138_1163,0.11642077096208993
2016_1138_1167,0.2943977394683161
2016_1138_1173,0.22952416030335154
2016_1138_1181,0.09983133853430866
2016_1138_1192,0.8063569508353752
2016_1138_1195,0.6011142544915373
2016_1138_1201,0.37572112599072827
2016_1138_1211,0.09748999664219116
2016_1138_1214,0.7189885465927299
2016_1138_1218,0.20696625724380732
2016_1138_1221,0.8395266047428829
2016_1138_1231,0.06915129311241539
2016_1138_1233,0.2811933288555846
2016_1138_1234,0.10086955287944062
2016_1138_1235,0.09493193411417944
2016_1138_1242,0.03294805440479054
2016_1138_1246,0.0544903743445334
2016_1138_1268,0.10976732137230827
2016_1138_1274,0.08779821908017915
2016_1138_1276,0.2188774615568042
2016_1138_1277,0.0476431928226149
2016_1138_1292,0.4572049623847154
2016_1138_1314,0.04042585622452005
2016_1138_1320,0.30639872225198905
2016_1138_1323,0.18831289695102546
2016_1138_1328,0.06708334908015247
2016_1138_1332,0.0687859279622961
2016_1138_1333,0.2810801534873455
2016_1138_1338,0.1858945992765133
2016_1138_1344,0.2321269499503149
2016_1138_1345,0.0664893864425017
2016_1138_1355,0.2683657385556526
2016_1138_1371,0.134399125151241
2016_1138_1372,0.1023612023580368
2016_1138_1380,0.6991071921565816
2016_1138_1386,0.1753189238362025
2016_1138_1392,0.2466982403487589
2016_1138_1393,0.21353793336673216
2016_1138_1396,0.3743874560965748
2016_1138_1400,0.17804197385508924
2016_1138_1401,0.09238128149246932
2016_1138_1403,0.22319734492446405
2016_1138_1409,0.25445907712132965
2016_1138_1421,0.3791776832819579
