Id,Pred
2016_1112_1114,0.598193595
2016_1112_1122,0.7508383959999999
2016_1112_1124,0.41285607
2016_1112_1138,0.7575426479999999
2016_1112_1139,0.581658535
2016_1112_1143,0.48326957299999995
2016_1112_1151,0.676670462
2016_1112_1153,0.587917351
2016_1112_1160,0.627343012
2016_1112_1163,0.599212169
2016_1112_1167,0.7016883309999999
2016_1112_1173,0.566773836
2016_1112_1181,0.47049171700000003
2016_1112_1192,0.7949523270000001
2016_1112_1195,0.767645586
2016_1112_1201,0.707593537
2016_1112_1211,0.622460004
2016_1112_1214,0.7636676109999999
2016_1112_1218,0.6329586229999999
2016_1112_1221,0.7808429379999999
2016_1112_1231,0.467213156
2016_1112_1233,0.726848136
2016_1112_1234,0.54010743
2016_1112_1235,0.49438584799999996
2016_1112_1242,0.38192021200000004
2016_1112_1246,0.509331882
2016_1112_1268,0.477111344
2016_1112_1274,0.433858733
2016_1112_1276,0.6434218979999999
2016_1112_1277,0.384972425
2016_1112_1292,0.72015712
2016_1112_1314,0.39437105899999997
2016_1112_1320,0.6830417870000001
2016_1112_1323,0.560023618
2016_1112_1328,0.465803371
2016_1112_1332,0.429106747
2016_1112_1333,0.6401748979999999
2016_1112_1338,0.639599308
2016_1112_1344,0.617514225
2016_1112_1345,0.441121848
2016_1112_1355,0.681342997
2016_1112_1371,0.545385466
2016_1112_1372,0.584708134
2016_1112_1380,0.7573279509999999
2016_1112_1386,0.6056096089999999
2016_1112_1392,0.631924661
2016_1112_1393,0.672874601
2016_1112_1396,0.7109380740000001
2016_1112_1400,0.49495532200000003
2016_1112_1401,0.40045473299999995
2016_1112_1403,0.6034430270000001
2016_1112_1409,0.673470351
2016_1112_1421,0.728395536
2016_1112_1423,0.6853817209999999
2016_1112_1425,0.627376987
2016_1112_1428,0.442532605
2016_1112_1433,0.625987151
2016_1112_1435,0.650580222
2016_1112_1437,0.40946421200000005
2016_1112_1438,0.399376161
2016_1112_1451,0.723150541
2016_1112_1452,0.390501699
2016_1112_1453,0.759474394
2016_1112_1455,0.600145038
2016_1112_1458,0.6171058420000001
2016_1112_1462,0.448376218
2016_1112_1463,0.625276305
2016_1114_1122,0.738388933
2016_1114_1124,0.305519777
2016_1114_1138,0.658000691
2016_1114_1139,0.32423792100000004
2016_1114_1143,0.364733789
2016_1114_1151,0.561589856
2016_1114_1153,0.429366161
2016_1114_1160,0.431075971
2016_1114_1163,0.44002990799999997
2016_1114_1167,0.631981778
2016_1114_1173,0.391881506
2016_1114_1181,0.33664229
2016_1114_1192,0.757679167
2016_1114_1195,0.71923276
2016_1114_1201,0.627374862
2016_1114_1211,0.462776739
2016_1114_1214,0.722909923
2016_1114_1218,0.526604263
2016_1114_1221,0.73310497
2016_1114_1231,0.345001858
2016_1114_1233,0.607129176
2016_1114_1234,0.41818989799999995
2016_1114_1235,0.37492484600000003
2016_1114_1242,0.22480510399999998
2016_1114_1246,0.358009105
2016_1114_1268,0.372533768
2016_1114_1274,0.291710348
2016_1114_1276,0.49300689799999997
2016_1114_1277,0.17273724899999998
2016_1114_1292,0.621012196
2016_1114_1314,0.281001901
2016_1114_1320,0.534302896
2016_1114_1323,0.433285421
2016_1114_1328,0.27514422
2016_1114_1332,0.302580416
2016_1114_1333,0.47683616700000003
2016_1114_1338,0.482677134
2016_1114_1344,0.467217651
2016_1114_1345,0.304611667
2016_1114_1355,0.535487406
2016_1114_1371,0.418222275
2016_1114_1372,0.46722291899999996
2016_1114_1380,0.705957367
2016_1114_1386,0.483742017
2016_1114_1392,0.553413084
2016_1114_1393,0.478511391
2016_1114_1396,0.576029462
2016_1114_1400,0.313105383
2016_1114_1401,0.24810960399999998
2016_1114_1403,0.448285974
2016_1114_1409,0.530290179
2016_1114_1421,0.660587247
2016_1114_1423,0.557581119
2016_1114_1425,0.460732029
2016_1114_1428,0.32348245600000003
2016_1114_1433,0.48490174700000005
2016_1114_1435,0.47760590399999997
2016_1114_1437,0.24980424399999998
2016_1114_1438,0.266912382
2016_1114_1451,0.629431203
2016_1114_1452,0.227825941
2016_1114_1453,0.675763062
2016_1114_1455,0.440785437
2016_1114_1458,0.434167573
2016_1114_1462,0.276188007
2016_1114_1463,0.533319841
2016_1122_1124,0.154734499
2016_1122_1138,0.510637379
2016_1122_1139,0.23183811399999998
2016_1122_1143,0.22317511899999998
2016_1122_1151,0.3060741
2016_1122_1153,0.226346149
