Id,Pred
2016_1112_1114,0.691926
2016_1112_1122,0.999
2016_1112_1124,0.515479
2016_1112_1138,0.897583
2016_1112_1139,0.591006
2016_1112_1143,0.535345
2016_1112_1151,0.770127
2016_1112_1153,0.715015
2016_1112_1160,0.652513
2016_1112_1163,0.6651739999999999
2016_1112_1167,0.9055040000000001
2016_1112_1173,0.6459739999999999
2016_1112_1181,0.570906
2016_1112_1192,0.999
2016_1112_1195,0.999
2016_1112_1201,0.826417
2016_1112_1211,0.6875180000000001
2016_1112_1214,0.999
2016_1112_1218,0.73074
2016_1112_1221,0.999
2016_1112_1231,0.525119
2016_1112_1233,0.8643430000000001
2016_1112_1234,0.588489
2016_1112_1235,0.508603
2016_1112_1242,0.17913199999999999
2016_1112_1246,0.5337729999999999
2016_1112_1268,0.538251
2016_1112_1274,0.421706
2016_1112_1276,0.689763
2016_1112_1277,0.31396199999999996
2016_1112_1292,0.896496
2016_1112_1314,0.315106
2016_1112_1320,0.8509040000000001
2016_1112_1323,0.628243
2016_1112_1328,0.324534
2016_1112_1332,0.338907
2016_1112_1333,0.671138
2016_1112_1338,0.678243
2016_1112_1344,0.56709
2016_1112_1345,0.519101
2016_1112_1355,0.808555
2016_1112_1371,0.428331
2016_1112_1372,0.797309
2016_1112_1380,0.999
2016_1112_1386,0.6208739999999999
2016_1112_1392,0.837982
2016_1112_1393,0.7479819999999999
2016_1112_1396,0.7417520000000001
2016_1112_1400,0.545168
2016_1112_1401,0.575479
2016_1112_1403,0.629188
2016_1112_1409,0.781994
2016_1112_1421,0.928376
2016_1112_1423,0.7521909999999999
2016_1112_1425,0.683891
2016_1112_1428,0.43101999999999996
2016_1112_1433,0.732092
2016_1112_1435,0.741458
2016_1112_1437,0.24836399999999997
2016_1112_1438,0.319815
2016_1112_1451,0.9259860000000001
2016_1112_1452,0.350853
2016_1112_1453,0.8997569999999999
2016_1112_1455,0.728318
2016_1112_1458,0.658144
2016_1112_1462,0.317052
2016_1112_1463,0.787933
2016_1114_1122,0.928193
2016_1114_1124,0.321432
2016_1114_1138,0.796006
2016_1114_1139,0.3915
2016_1114_1143,0.339052
2016_1114_1151,0.598661
2016_1114_1153,0.527654
2016_1114_1160,0.45536099999999996
2016_1114_1163,0.46936300000000003
2016_1114_1167,0.81012
2016_1114_1173,0.44824899999999995
2016_1114_1181,0.372014
2016_1114_1192,0.9582940000000001
2016_1114_1195,0.9329139999999999
2016_1114_1201,0.679462
2016_1114_1211,0.49485
2016_1114_1214,0.918588
2016_1114_1218,0.5471699999999999
2016_1114_1221,0.999
2016_1114_1231,0.329913
2016_1114_1233,0.739371
2016_1114_1234,0.389024
2016_1114_1235,0.315458
2016_1114_1242,0.08855700000000001
2016_1114_1246,0.337638
2016_1114_1268,0.34167600000000004
2016_1114_1274,0.245102
2016_1114_1276,0.49746899999999994
2016_1114_1277,0.169272
2016_1114_1292,0.794088
2016_1114_1314,0.170019
2016_1114_1320,0.717597
2016_1114_1323,0.429363
2016_1114_1328,0.176223
2016_1114_1332,0.185835
2016_1114_1333,0.47606800000000005
2016_1114_1338,0.48414799999999997
2016_1114_1344,0.368385
2016_1114_1345,0.32460300000000003
2016_1114_1355,0.652832
2016_1114_1371,0.250152
2016_1114_1372,0.636551
2016_1114_1380,0.9506610000000001
2016_1114_1386,0.42168100000000003
2016_1114_1392,0.697231
2016_1114_1393,0.569238
2016_1114_1396,0.561181
2016_1114_1400,0.34797100000000003
2016_1114_1401,0.37639
2016_1114_1403,0.43035500000000004
2016_1114_1409,0.614955
2016_1114_1421,0.8523139999999999
2016_1114_1423,0.574735
2016_1114_1425,0.490645
2016_1114_1428,0.252216
2016_1114_1433,0.548874
2016_1114_1435,0.5608029999999999
2016_1114_1437,0.128253
2016_1114_1438,0.17310799999999998
2016_1114_1451,0.8478020000000001
2016_1114_1452,0.193968
2016_1114_1453,0.799856
2016_1114_1455,0.544127
2016_1114_1458,0.46155
2016_1114_1462,0.171293
2016_1114_1463,0.623251
2016_1122_1124,0.035351
2016_1122_1138,0.231879
2016_1122_1139,0.047414
2016_1122_1143,0.038171
2016_1122_1151,0.10346
2016_1122_1153,0.079547
2016_1122_1160,0.060752
2016_1122_1163,0.064047
2016_1122_1167,0.248158
2016_1122_1173,0.059134000000000006
2016_1122_1181,0.043821
2016_1122_1192,0.6399739999999999
2016_1122_1195,0.518262
2016_1122_1201,0.14088599999999998
2016_1122_1211,0.07044700000000001
2016_1122_1214,0.46606800000000004
2016_1122_1218,0.085488
2016_1122_1221,0.702005
2016_1122_1231,0.036691
2016_1122_1233,0.17997
2016_1122_1234,0.046945999999999995
2016_1122_1235,0.034424
2016_1122_1242,0.007461
2016_1122_1246,0.037939
2016_1122_1268,0.038602
2016_1122_1274,0.024503
2016_1122_1276,0.071135
2016_1122_1277,0.015519
2016_1122_1292,0.229789
2016_1122_1314,0.0156
2016_1122_1320,0.164286
2016_1122_1323,0.055008
2016_1122_1328,0.016280000000000003
2016_1122_1332,0.017352
2016_1122_1333,0.065678
2016_1122_1338,0.06769299999999999
2016_1122_1344,0.043173
2016_1122_1345,0.035848000000000005
2016_1122_1355,0.127001
2016_1122_1371,0.025159
2016_1122_1372,0.119326
2016_1122_1380,0.598492
2016_1122_1386,0.053397
2016_1122_1392,0.15121500000000002
2016_1122_1393,0.09275
2016_1122_1396,0.090028
2016_1122_1400,0.039649000000000004
2016_1122_1401,0.044611000000000005
2016_1122_1403,0.055219000000000004
2016_1122_1409,0.10996800000000001
2016_1122_1421,0.308661
2016_1122_1423,0.094657
2016_1122_1425,0.069353
2016_1122_1428,0.02543
2016_1122_1433,0.086028
2016_1122_1435,0.089902
2016_1122_1437,0.011254
2016_1122_1438,0.015938
2016_1122_1451,0.301159
2016_1122_1452,0.018277
2016_1122_1453,0.23615799999999998
2016_1122_1455,0.084534
2016_1122_1458,0.062189999999999995
2016_1122_1462,0.015739
2016_1122_1463,0.11345999999999999
2016_1124_1138,0.891748
2016_1124_1139,0.575954
2016_1124_1143,0.5199090000000001
2016_1124_1151,0.758979
2016_1124_1153,0.702228
2016_1124_1160,0.63834
2016_1124_1163,0.651241
2016_1124_1167,0.900069
2016_1124_1173,0.631685
2016_1124_1181,0.555671
2016_1124_1192,0.999
2016_1124_1195,0.999
2016_1124_1201,0.817351
2016_1124_1211,0.674059
2016_1124_1214,0.9597100000000001
2016_1124_1218,0.71838
2016_1124_1221,0.999
2016_1124_1231,0.509654
2016_1124_1233,0.856915
2016_1124_1234,0.573412
2016_1124_1235,0.49312
2016_1124_1242,0.170205
2016_1124_1246,0.518332
2016_1124_1268,0.522826
2016_1124_1274,0.406679
2016_1124_1276,0.6763560000000001
2016_1124_1277,0.30077800000000005
2016_1124_1292,0.8906059999999999
