Id,Pred
2016_1112_1114,0.68023827
2016_1112_1122,0.92339106
2016_1112_1124,0.63895942
2016_1112_1138,0.8317315209999999
2016_1112_1139,0.673692301
2016_1112_1143,0.315375438
2016_1112_1151,0.793051139
2016_1112_1153,0.359336573
2016_1112_1160,0.685033758
2016_1112_1163,0.3347373
2016_1112_1167,0.732733614
2016_1112_1173,0.632415847
2016_1112_1181,0.353142588
2016_1112_1192,0.907113863
2016_1112_1195,0.82740038
2016_1112_1201,0.8086436340000001
2016_1112_1211,0.38464998799999994
2016_1112_1214,0.86619333
2016_1112_1218,0.69779812
2016_1112_1221,0.9278741359999999
2016_1112_1231,0.37686276799999996
2016_1112_1233,0.7703003270000001
2016_1112_1234,0.382320001
2016_1112_1235,0.615999241
2016_1112_1242,0.21154772800000002
2016_1112_1246,0.269558494
2016_1112_1268,0.341132781
2016_1112_1274,0.34220788700000004
2016_1112_1276,0.736414687
2016_1112_1277,0.16380815599999998
2016_1112_1292,0.805321044
2016_1112_1314,0.267118879
2016_1112_1320,0.726511144
2016_1112_1323,0.65891069
2016_1112_1328,0.300137486
2016_1112_1332,0.33801552
2016_1112_1333,0.723854716
2016_1112_1338,0.707734847
2016_1112_1344,0.725972093
2016_1112_1345,0.254157548
2016_1112_1355,0.753230308
2016_1112_1371,0.398708986
2016_1112_1372,0.727641428
2016_1112_1380,0.83797024
2016_1112_1386,0.664977945
2016_1112_1392,0.7201359940000001
2016_1112_1393,0.6825074259999999
2016_1112_1396,0.732981595
2016_1112_1400,0.63670195
2016_1112_1401,0.330802339
2016_1112_1403,0.7142402529999999
2016_1112_1409,0.72380694
2016_1112_1421,0.808835075
2016_1112_1423,0.756826494
2016_1112_1425,0.6562201529999999
2016_1112_1428,0.36690218
2016_1112_1433,0.675940361
2016_1112_1435,0.365577164
2016_1112_1437,0.260243653
2016_1112_1438,0.269526898
2016_1112_1451,0.7971318909999999
2016_1112_1452,0.317232923
2016_1112_1453,0.8657323859999999
2016_1112_1455,0.353081491
2016_1112_1458,0.644835769
2016_1112_1462,0.34919891200000003
