Id,Pred
2016_1112_1114,0.855876684
2016_1112_1122,0.974747956
2016_1112_1124,0.652461052
2016_1112_1138,0.941671252
2016_1112_1139,0.6833966370000001
2016_1112_1143,0.580076337
2016_1112_1151,0.8536931870000001
2016_1112_1153,0.74409306
2016_1112_1160,0.850148737
2016_1112_1163,0.601843178
2016_1112_1167,0.904837489
2016_1112_1173,0.65385437
2016_1112_1181,0.617178321
2016_1112_1192,0.9941668509999999
2016_1112_1195,0.9803735020000001
2016_1112_1201,0.8411562440000001
2016_1112_1211,0.640227914
2016_1112_1214,0.97292769
2016_1112_1218,0.84758234
2016_1112_1221,0.994749248
2016_1112_1231,0.513117135
2016_1112_1233,0.874615312
2016_1112_1234,0.7091598509999999
2016_1112_1235,0.571082234
2016_1112_1242,0.264646232
2016_1112_1246,0.584572375
2016_1112_1268,0.571195185
2016_1112_1274,0.326038241
2016_1112_1276,0.767049193
2016_1112_1277,0.282896608
2016_1112_1292,0.948736846
2016_1112_1314,0.444115579
2016_1112_1320,0.8673338290000001
2016_1112_1323,0.560352325
2016_1112_1328,0.34835833299999996
2016_1112_1332,0.26702463600000004
2016_1112_1333,0.7536692620000001
2016_1112_1338,0.640391469
2016_1112_1344,0.489296675
2016_1112_1345,0.425467879
2016_1112_1355,0.881342947
2016_1112_1371,0.6420576570000001
2016_1112_1372,0.807236135
2016_1112_1380,0.9860212209999999
2016_1112_1386,0.6009638310000001
2016_1112_1392,0.878677845
2016_1112_1393,0.7896250490000001
2016_1112_1396,0.8112950329999999
2016_1112_1400,0.533953428
2016_1112_1401,0.37727063899999996
2016_1112_1403,0.6356198789999999
2016_1112_1409,0.72750169
2016_1112_1421,0.934583783
2016_1112_1423,0.8553622959999999
2016_1112_1425,0.8216930029999999
2016_1112_1428,0.308094889
2016_1112_1433,0.844325125
2016_1112_1435,0.685596585
2016_1112_1437,0.34553477200000005
2016_1112_1438,0.289392769
2016_1112_1451,0.951717019
2016_1112_1452,0.27166152
2016_1112_1453,0.7706291679999999
2016_1112_1455,0.764748931
2016_1112_1458,0.627964914
2016_1112_1462,0.368276179
2016_1112_1463,0.815163612
2016_1114_1122,0.789164662
2016_1114_1124,0.188240632
2016_1114_1138,0.638241291
2016_1114_1139,0.23049444
2016_1114_1143,0.21878865399999997
2016_1114_1151,0.47273916
2016_1114_1153,0.205956206
2016_1114_1160,0.197170913
2016_1114_1163,0.179141998
2016_1114_1167,0.728636026
2016_1114_1173,0.200348437
2016_1114_1181,0.11970130400000001
2016_1114_1192,0.9521166090000001
2016_1114_1195,0.901525974
2016_1114_1201,0.34079203
2016_1114_1211,0.17139548100000002
2016_1114_1214,0.882902324
2016_1114_1218,0.43185997
2016_1114_1221,0.9123087529999999
2016_1114_1231,0.108281165
2016_1114_1233,0.38201382799999994
2016_1114_1234,0.18296854199999998
2016_1114_1235,0.10232903800000001
2016_1114_1242,0.05796171
2016_1114_1246,0.074721158
2016_1114_1268,0.176279813
2016_1114_1274,0.078413807
2016_1114_1276,0.275292605
2016_1114_1277,0.037805349
2016_1114_1292,0.5821709039999999
2016_1114_1314,0.034490999
2016_1114_1320,0.273435652
2016_1114_1323,0.18543636800000002
2016_1114_1328,0.089205801
2016_1114_1332,0.075116917
2016_1114_1333,0.163184419
2016_1114_1338,0.34426716
2016_1114_1344,0.239500269
2016_1114_1345,0.11055222199999999
2016_1114_1355,0.44622713299999994
2016_1114_1371,0.18333303899999998
2016_1114_1372,0.44751539799999995
2016_1114_1380,0.9350572229999999
2016_1114_1386,0.20780229600000003
2016_1114_1392,0.427588969
2016_1114_1393,0.274475187
2016_1114_1396,0.17200101899999998
2016_1114_1400,0.204762086
2016_1114_1401,0.11808262
2016_1114_1403,0.179631084
2016_1114_1409,0.257841706
2016_1114_1421,0.6728430990000001
2016_1114_1423,0.288452059
2016_1114_1425,0.253609061
2016_1114_1428,0.080548473
2016_1114_1433,0.349213392
2016_1114_1435,0.228910595
2016_1114_1437,0.028846245
2016_1114_1438,0.077161372
2016_1114_1451,0.803228378
2016_1114_1452,0.08858823
2016_1114_1453,0.53318125
2016_1114_1455,0.319086462
2016_1114_1458,0.207035318
2016_1114_1462,0.115781516
2016_1114_1463,0.33900246
2016_1122_1124,0.014506797
2016_1122_1138,0.307592362
2016_1122_1139,0.045605265
2016_1122_1143,0.04573888
2016_1122_1151,0.150164068
2016_1122_1153,0.056631479000000005
2016_1122_1160,0.034185883
2016_1122_1163,0.035890181
2016_1122_1167,0.234126255
2016_1122_1173,0.048476677
2016_1122_1181,0.014042743
2016_1122_1192,0.669182837
2016_1122_1195,0.51155144
2016_1122_1201,0.132244647
2016_1122_1211,0.0259642
2016_1122_1214,0.5469627979999999
2016_1122_1218,0.095805302
2016_1122_1221,0.6771688459999999
2016_1122_1231,0.030508672999999997
2016_1122_1233,0.145250395
2016_1122_1234,0.025290697999999997
2016_1122_1235,0.015427927
2016_1122_1242,0.0065497559999999995
2016_1122_1246,0.012464893999999999
2016_1122_1268,0.026981997999999997
2016_1122_1274,0.031147335
2016_1122_1276,0.018675296
2016_1122_1277,0.004822055
2016_1122_1292,0.274899513
2016_1122_1314,0.010147084
2016_1122_1320,0.153035387
2016_1122_1323,0.060389556
2016_1122_1328,0.009318685
2016_1122_1332,0.00774878
2016_1122_1333,0.076288983
2016_1122_1338,0.030552158
2016_1122_1344,0.042140733
2016_1122_1345,0.02022456
2016_1122_1355,0.118100941
2016_1122_1371,0.041138101
2016_1122_1372,0.04715969
2016_1122_1380,0.5767089129999999
2016_1122_1386,0.032054737
2016_1122_1392,0.177923277
2016_1122_1393,0.029741403
2016_1122_1396,0.10851343
2016_1122_1400,0.022818802000000003
2016_1122_1401,0.012250516000000001
2016_1122_1403,0.032924388
2016_1122_1409,0.062623113
2016_1122_1421,0.36413434100000003
2016_1122_1423,0.11944527199999999
2016_1122_1425,0.051765606
2016_1122_1428,0.041416679
2016_1122_1433,0.059646938
2016_1122_1435,0.066012911
2016_1122_1437,0.005772472
2016_1122_1438,0.010964716000000001
2016_1122_1451,0.39229798299999996
2016_1122_1452,0.017261857
2016_1122_1453,0.190890342
2016_1122_1455,0.033753578
2016_1122_1458,0.044148173
2016_1122_1462,0.024242593
2016_1122_1463,0.059581332
2016_1124_1138,0.886168063
2016_1124_1139,0.674172223
2016_1124_1143,0.623629451
2016_1124_1151,0.9009714129999999
2016_1124_1153,0.699486315
2016_1124_1160,0.637993872
2016_1124_1163,0.574534714
