Id,Pred
2016_1112_1114,0.7412
2016_1112_1122,0.827466667
2016_1112_1124,0.554133333
2016_1112_1138,0.736533333
2016_1112_1139,0.698966667
2016_1112_1143,0.584833333
2016_1112_1151,0.7953
2016_1112_1153,0.6417
2016_1112_1160,0.714833333
2016_1112_1163,0.6901666670000001
2016_1112_1167,0.732166667
2016_1112_1173,0.628366667
2016_1112_1181,0.566666667
2016_1112_1192,0.924266667
2016_1112_1195,0.911066667
2016_1112_1201,0.8197
2016_1112_1211,0.659266667
2016_1112_1214,0.8279
2016_1112_1218,0.7194
2016_1112_1221,0.944333333
2016_1112_1231,0.5014333329999999
2016_1112_1233,0.746933333
2016_1112_1234,0.5449666670000001
2016_1112_1235,0.480733333
2016_1112_1242,0.337
2016_1112_1246,0.5487333329999999
2016_1112_1268,0.6559666670000001
2016_1112_1274,0.543366667
2016_1112_1276,0.7626
2016_1112_1277,0.331066667
2016_1112_1292,0.8164
2016_1112_1314,0.237266667
2016_1112_1320,0.7992
2016_1112_1323,0.6628666670000001
2016_1112_1328,0.528266667
2016_1112_1332,0.575466667
2016_1112_1333,0.6989
2016_1112_1338,0.7224666670000001
2016_1112_1344,0.705766667
2016_1112_1345,0.479633333
2016_1112_1355,0.710066667
2016_1112_1371,0.621766667
2016_1112_1372,0.747633333
2016_1112_1380,0.8030666670000001
2016_1112_1386,0.6063
2016_1112_1392,0.679766667
2016_1112_1393,0.6198
2016_1112_1396,0.841333333
2016_1112_1400,0.5783666670000001
2016_1112_1401,0.5049
2016_1112_1403,0.6367
2016_1112_1409,0.7868
2016_1112_1421,0.781933333
2016_1112_1423,0.711666667
2016_1112_1425,0.757233333
2016_1112_1428,0.646033333
2016_1112_1433,0.653933333
2016_1112_1435,0.637066667
2016_1112_1437,0.2028
2016_1112_1438,0.267
2016_1112_1451,0.7484333329999999
2016_1112_1452,0.5247666670000001
2016_1112_1453,0.741633333
2016_1112_1455,0.604533333
2016_1112_1458,0.6356666670000001
2016_1112_1462,0.527466667
2016_1112_1463,0.6538666670000001
2016_1114_1122,0.876366667
