Id,Pred
2016_1112_1114,0.756309859
2016_1112_1122,0.948459022
2016_1112_1124,0.600529066
2016_1112_1138,0.900594372
2016_1112_1139,0.624077995
2016_1112_1143,0.563339967
2016_1112_1151,0.80822024
2016_1112_1153,0.648267005
2016_1112_1160,0.705224627
2016_1112_1163,0.6791124009999999
2016_1112_1167,0.8829704509999999
2016_1112_1173,0.666103552
2016_1112_1181,0.500628373
2016_1112_1192,0.967226982
2016_1112_1195,0.9359051340000001
2016_1112_1201,0.849234312
2016_1112_1211,0.6546251820000001
2016_1112_1214,0.9578063659999999
2016_1112_1218,0.7901458020000001
2016_1112_1221,0.973138765
2016_1112_1231,0.462775956
2016_1112_1233,0.848543543
2016_1112_1234,0.553096081
2016_1112_1235,0.547616413
2016_1112_1242,0.214521143
2016_1112_1246,0.48411729299999995
2016_1112_1268,0.55635023
2016_1112_1274,0.437687635
2016_1112_1276,0.7275510609999999
2016_1112_1277,0.322448966
2016_1112_1292,0.88157561
2016_1112_1314,0.37341749399999996
2016_1112_1320,0.802108458
2016_1112_1323,0.644799848
2016_1112_1328,0.37940304
2016_1112_1332,0.47394732700000003
2016_1112_1333,0.740110632
2016_1112_1338,0.659807811
2016_1112_1344,0.7020786790000001
2016_1112_1345,0.48434294899999997
2016_1112_1355,0.800641156
2016_1112_1371,0.624077995
2016_1112_1372,0.7860746270000001
2016_1112_1380,0.960157148
2016_1112_1386,0.68801461
2016_1112_1392,0.822480256
2016_1112_1393,0.706235932
2016_1112_1396,0.786025522
2016_1112_1400,0.598419704
2016_1112_1401,0.541474705
2016_1112_1403,0.66341577
2016_1112_1409,0.741652436
2016_1112_1421,0.8863960540000001
2016_1112_1423,0.8038242409999999
2016_1112_1425,0.708932094
2016_1112_1428,0.510041261
2016_1112_1433,0.68026976
2016_1112_1435,0.63234865
2016_1112_1437,0.284494447
2016_1112_1438,0.306238098
2016_1112_1451,0.89202289
2016_1112_1452,0.380506501
2016_1112_1453,0.8921278640000001
2016_1112_1455,0.620412717
2016_1112_1458,0.637134376
2016_1112_1462,0.42499204799999996
2016_1112_1463,0.753284156
2016_1114_1122,0.8556854740000001
2016_1114_1124,0.326318486
2016_1114_1138,0.74484265
2016_1114_1139,0.348495272
2016_1114_1143,0.293628634
2016_1114_1151,0.57589232
2016_1114_1153,0.372589595
2016_1114_1160,0.435302033
2016_1114_1163,0.405437791
2016_1114_1167,0.7085416290000001
2016_1114_1173,0.391278942
2016_1114_1181,0.24415369
2016_1114_1192,0.904846505
2016_1114_1195,0.824710886
2016_1114_1201,0.644753139
2016_1114_1211,0.37915859799999996
2016_1114_1214,0.879724372
2016_1114_1218,0.548162913
2016_1114_1221,0.92109284
2016_1114_1231,0.217256592
2016_1114_1233,0.643518763
2016_1114_1234,0.285087187
2016_1114_1235,0.280595622
2016_1114_1242,0.080880834
2016_1114_1246,0.232168686
2016_1114_1268,0.287779889
2016_1114_1274,0.20051068
2016_1114_1276,0.462490434
2016_1114_1277,0.132953444
2016_1114_1292,0.7057606120000001
2016_1114_1314,0.16109043
2016_1114_1320,0.566349157
2016_1114_1323,0.36904984799999996
2016_1114_1328,0.164566441
2016_1114_1332,0.22498322899999998
2016_1114_1333,0.478510744
2016_1114_1338,0.38458884200000004
2016_1114_1344,0.431597193
2016_1114_1345,0.232329793
2016_1114_1355,0.5640837910000001
2016_1114_1371,0.348495272
2016_1114_1372,0.54211767
2016_1114_1380,0.8859072259999999
2016_1114_1386,0.41539659999999995
2016_1114_1392,0.598853185
2016_1114_1393,0.43649943799999996
2016_1114_1396,0.54204519
2016_1114_1400,0.324390151
2016_1114_1401,0.275624044
2016_1114_1403,0.388410108
2016_1114_1409,0.48051518200000004
2016_1114_1421,0.7154274509999999
2016_1114_1423,0.569010706
2016_1114_1425,0.43970718799999997
2016_1114_1428,0.25116977100000004
2016_1114_1433,0.406719906
2016_1114_1435,0.356577995
2016_1114_1437,0.113565319
2016_1114_1438,0.124518516
2016_1114_1451,0.7269134979999999
2016_1114_1452,0.165211408
2016_1114_1453,0.727129887
2016_1114_1455,0.344963287
2016_1114_1458,0.36132782399999996
2016_1114_1462,0.19234147199999999
2016_1114_1463,0.495912997
2016_1122_1124,0.07552297
2016_1122_1138,0.32990490899999997
2016_1122_1139,0.082749113
2016_1122_1143,0.065513985
2016_1122_1151,0.186339272
2016_1122_1153,0.09103760300000001
2016_1122_1160,0.115050579
2016_1122_1163,0.103144333
2016_1122_1167,0.290780555
2016_1122_1173,0.09780569
2016_1122_1181,0.051663988
2016_1122_1192,0.6159436629999999
2016_1122_1195,0.44242858
2016_1122_1201,0.234360095
2016_1122_1211,0.093381472
2016_1122_1214,0.552286865
2016_1122_1218,0.16985476800000002
2016_1122_1221,0.663153939
2016_1122_1231,0.044717868
2016_1122_1233,0.233395217
2016_1122_1234,0.063016251
2016_1122_1235,0.061721366
2016_1122_1242,0.014624182
2016_1122_1246,0.048521338
2016_1122_1268,0.06379863200000001
2016_1122_1274,0.040581565
2016_1122_1276,0.126725299
2016_1122_1277,0.025209507000000003
2016_1122_1292,0.28801888800000003
2016_1122_1314,0.031369572000000005
2016_1122_1320,0.180503986
2016_1122_1323,0.089789906
2016_1122_1328,0.032153749
2016_1122_1332,0.046674138
2016_1122_1333,0.13401478
2016_1122_1338,0.095347436
2016_1122_1344,0.11352344
2016_1122_1345,0.048563068
2016_1122_1355,0.179144407
2016_1122_1371,0.082749113
2016_1122_1372,0.166444705
2016_1122_1380,0.567017428
2016_1122_1386,0.107014339
2016_1122_1392,0.2011345
2016_1122_1393,0.115547308
2016_1122_1396,0.166404197
2016_1122_1400,0.074911877
2016_1122_1401,0.060302724
2016_1122_1403,0.096746601
2016_1122_1409,0.13494958699999998
2016_1122_1421,0.297754074
2016_1122_1423,0.182113755
2016_1122_1425,0.116885685
2016_1122_1428,0.053540442
2016_1122_1433,0.103637134
2016_1122_1435,0.08547697800000001
2016_1122_1437,0.021150031
2016_1122_1438,0.023425467000000002
2016_1122_1451,0.309835415
2016_1122_1452,0.03229983
2016_1122_1453,0.310068618
2016_1122_1455,0.08157323
2016_1122_1458,0.08710445800000001
2016_1122_1462,0.038613491
2016_1122_1463,0.142307416
2016_1124_1138,0.857682827
2016_1124_1139,0.524785575
2016_1124_1143,0.461838938
2016_1124_1151,0.7370742440000001
2016_1124_1153,0.550764551
2016_1124_1160,0.614112608
2016_1124_1163,0.584682508
2016_1124_1167,0.833854531
2016_1124_1173,0.570267885
2016_1124_1181,0.40007405799999995
2016_1124_1192,0.95153145
2016_1124_1195,0.906656702
2016_1124_1201,0.7893377559999999
2016_1124_1211,0.557682669
2016_1124_1214,0.937888869
2016_1124_1218,0.714661836
2016_1124_1221,0.960157857
2016_1124_1231,0.364278424
2016_1124_1233,0.788440922
2016_1124_1234,0.451532189
2016_1124_1235,0.446054433
2016_1124_1242,0.153741106
2016_1124_1246,0.384326995
2016_1124_1268,0.45479689100000004
2016_1124_1274,0.34113911700000005
2016_1124_1276,0.639815379
2016_1124_1277,0.240450721
2016_1124_1292,0.831985683
2016_1124_1314,0.283888685
2016_1124_1320,0.729454102
2016_1124_1323,0.54700788
2016_1124_1328,0.289101295
2016_1124_1332,0.37473060799999997
2016_1124_1333,0.654498793
2016_1124_1338,0.563349679
2016_1124_1344,0.610531289
2016_1124_1345,0.384540809
2016_1124_1355,0.727631018
2016_1124_1371,0.524785575
2016_1124_1372,0.709664355
2016_1124_1380,0.941281308
2016_1124_1386,0.594640736
2016_1124_1392,0.755020913
2016_1124_1393,0.615265968
2016_1124_1396,0.7096041890000001
2016_1124_1400,0.49780371700000003
2016_1124_1401,0.439944047
2016_1124_1403,0.567309773
2016_1124_1409,0.65631264
2016_1124_1421,0.838454785
2016_1124_1423,0.731589024
2016_1124_1425,0.618345854
2016_1124_1428,0.409145346
2016_1124_1433,0.5859728120000001
2016_1124_1435,0.533608196
2016_1124_1437,0.20916835399999997
2016_1124_1438,0.226981238
2016_1124_1451,0.846043737
2016_1124_1452,0.290064876
2016_1124_1453,0.846185703
2016_1124_1455,0.520895405
2016_1124_1458,0.53874168
2016_1124_1462,0.329602498
2016_1124_1463,0.67007742
2016_1138_1139,0.154863697
2016_1138_1143,0.12464957800000001
2016_1138_1151,0.317483845
2016_1138_1153,0.169044265
2016_1138_1160,0.20890417100000003
2016_1138_1163,0.189363625
2016_1138_1167,0.45438197399999997
2016_1138_1173,0.18046030600000001
2016_1138_1181,0.09963087300000001
2016_1138_1192,0.76512422
2016_1138_1195,0.6171109610000001
2016_1138_1201,0.383377233
2016_1138_1211,0.173014229
2016_1138_1214,0.7147425009999999
2016_1138_1218,0.293583745
2016_1138_1221,0.799952303
2016_1138_1231,0.08682615199999999
2016_1138_1233,0.38210502399999996
2016_1138_1234,0.12018725400000001
2016_1138_1235,0.117865372
2016_1138_1242,0.029263005
2016_1138_1246,0.093859241
2016_1138_1268,0.12158733599999999
2016_1138_1274,0.079117509
2016_1138_1276,0.22765267100000003
2016_1138_1277,0.049907587
2016_1138_1292,0.45105470799999997
2016_1138_1314,0.061720624
2016_1138_1320,0.309101867
2016_1138_1323,0.166923798
2016_1138_1328,0.063214004
2016_1138_1332,0.09045011300000001
2016_1138_1333,0.239157765
2016_1138_1338,0.176330636
2016_1138_1344,0.206421842
2016_1138_1345,0.093936113
2016_1138_1355,0.307136697
2016_1138_1371,0.154863697
2016_1138_1372,0.288553087
2016_1138_1380,0.726772305
2016_1138_1386,0.19576248699999999
2016_1138_1392,0.33836170000000004
2016_1138_1393,0.209710087
2016_1138_1396,0.28849314800000003
2016_1138_1400,0.141248192
2016_1138_1401,0.11531487800000001
2016_1138_1403,0.178683455
2016_1138_1409,0.24062220199999998
2016_1138_1421,0.46271916700000004
2016_1138_1423,0.311422669
2016_1138_1425,0.21187786399999997
2016_1138_1428,0.10306017099999999
2016_1138_1433,0.19018101199999998
2016_1138_1435,0.159555326
2016_1138_1437,0.042042522
2016_1138_1438,0.046459003
2016_1138_1451,0.476947931
2016_1138_1452,0.063491939
2016_1138_1453,0.477219942
2016_1138_1455,0.152833797
2016_1138_1458,0.162342878
2016_1138_1462,0.075427493
2016_1138_1463,0.252062763
2016_1139_1143,0.437290616
2016_1139_1151,0.71739842
2016_1139_1153,0.526110387
2016_1139_1160,0.590349189
2016_1139_1163,0.560404063
2016_1139_1167,0.8196490540000001
2016_1139_1173,0.545801386
2016_1139_1181,0.37651186600000003
2016_1139_1192,0.9467447929999999
2016_1139_1195,0.8979137690000001
2016_1139_1201,0.7723651420000001
