Id,Pred
2016_1112_1114,0.545478378699939
2016_1112_1122,0.8793557218367879
2016_1112_1124,0.651580692835964
2016_1112_1138,0.7609761401331
2016_1112_1139,0.6722357336162679
2016_1112_1143,0.564951551200198
2016_1112_1151,0.6434353872821171
2016_1112_1153,0.6287172226986949
2016_1112_1160,0.7092413194233209
2016_1112_1163,0.53572472715766
2016_1112_1167,0.618923678800537
2016_1112_1173,0.666621858656692
2016_1112_1181,0.614014138527606
2016_1112_1192,0.871485981032735
2016_1112_1195,0.844413323861277
2016_1112_1201,0.7139077341328779
2016_1112_1211,0.504121490568862
2016_1112_1214,0.8177464742834308
2016_1112_1218,0.570253490753772
2016_1112_1221,0.9292577565288509
2016_1112_1231,0.494094363828464
2016_1112_1233,0.585259511871548
2016_1112_1234,0.5837869255480921
2016_1112_1235,0.648280500061496
2016_1112_1242,0.33660515724645
2016_1112_1246,0.43830921351184204
2016_1112_1268,0.5848239193904129
2016_1112_1274,0.5326855869046501
2016_1112_1276,0.765992987060742
2016_1112_1277,0.332452606605419
2016_1112_1292,0.73988110425024
2016_1112_1314,0.36003654954631
2016_1112_1320,0.7177727669459208
2016_1112_1323,0.687629202129509
2016_1112_1328,0.555285061483907
2016_1112_1332,0.393036188720751
2016_1112_1333,0.798411828363042
2016_1112_1338,0.7310851949021361
2016_1112_1344,0.713054146941551
2016_1112_1345,0.48181088500415703
2016_1112_1355,0.64006159010349
2016_1112_1371,0.511461832392618
2016_1112_1372,0.4982439696952629
2016_1112_1380,0.855413252377104
2016_1112_1386,0.548428243533582
2016_1112_1392,0.5992195038605589
2016_1112_1393,0.7294541923081851
2016_1112_1396,0.726844304151639
2016_1112_1400,0.7057278998235149
2016_1112_1401,0.514388235998673
2016_1112_1403,0.766653408688763
2016_1112_1409,0.681713016505871
2016_1112_1421,0.6669879417040849
2016_1112_1423,0.611871019763588
2016_1112_1425,0.7285641634865101
2016_1112_1428,0.576518299280307
2016_1112_1433,0.559855424865902
2016_1112_1435,0.661497046875278
2016_1112_1437,0.34967845190183305
2016_1112_1438,0.38824588318126596
2016_1112_1451,0.6832868707390091
2016_1112_1452,0.5158202027613941
2016_1112_1453,0.7323423135371641
2016_1112_1455,0.491551103168697
2016_1112_1458,0.6380995929826321
2016_1112_1462,0.444409471721743
2016_1112_1463,0.571113696218724
2016_1114_1122,0.8586261066263109
2016_1114_1124,0.609111003871219
2016_1114_1138,0.7262384515893849
2016_1114_1139,0.63085737932999
2016_1114_1143,0.5197060101434179
2016_1114_1151,0.600581464175955
2016_1114_1153,0.585234647569714
2016_1114_1160,0.670243041882589
2016_1114_1163,0.49018254668725697
2016_1114_1167,0.575069336954357
2016_1114_1173,0.624930210579666
2016_1114_1181,0.5699873472887679
2016_1114_1192,0.849635373676195
2016_1114_1195,0.818916137714513
2016_1114_1201,0.6752487591841939
2016_1114_1211,0.458612081076575
2016_1114_1214,0.78897132534862
2016_1114_1218,0.525095838359512
2016_1114_1221,0.916286249947959
2016_1114_1231,0.4486711285068011
2016_1114_1233,0.540407853215843
2016_1114_1234,0.538901482233615
2016_1114_1235,0.605652002452638
2016_1114_1242,0.297156057164979
2016_1114_1246,0.394020181434901
2016_1114_1268,0.539962181825308
2016_1114_1274,0.48713068791857705
2016_1114_1276,0.7317273671297209
2016_1114_1277,0.29327502633287394
2016_1114_1292,0.7032730778211391
2016_1114_1314,0.31916251795909806
2016_1114_1320,0.6794015248726739
2016_1114_1323,0.647174216106687
2016_1114_1328,0.509906311548359
2016_1114_1332,0.350467438947568
2016_1114_1333,0.7674521270411658
2016_1114_1338,0.693751655290947
2016_1114_1344,0.674332445573245
2016_1114_1345,0.43654247746367797
2016_1114_1355,0.59705611344951
2016_1114_1371,0.46591237888183207
2016_1114_1372,0.45278067500304603
2016_1114_1380,0.8313586958445358
2016_1114_1386,0.502976083390232
2016_1114_1392,0.554728948122977
2016_1114_1393,0.691989617402943
2016_1114_1396,0.6891723188121199
2016_1114_1400,0.666479982069478
2016_1114_1401,0.468828267952718
2016_1114_1403,0.732450716525857
2016_1114_1409,0.6408919703169059
2016_1114_1421,0.625316343098995
2016_1114_1423,0.56777185596639
2016_1114_1425,0.6910285434672211
2016_1114_1428,0.5314780865029939
2016_1114_1433,0.5145353140892011
2016_1114_1435,0.6195302882006121
2016_1114_1437,0.309411806676168
2016_1114_1438,0.3459002875581189
2016_1114_1451,0.6425618400723261
2016_1114_1452,0.47025622419060403
2016_1114_1453,0.695110516285398
2016_1114_1455,0.4461554817981421
2016_1114_1458,0.5950080231655501
2016_1114_1462,0.399942936920669
2016_1114_1463,0.525971296295259
2016_1122_1124,0.20418365906361602
2016_1122_1138,0.304003691046349
2016_1122_1139,0.219594890138426
2016_1122_1143,0.151220478879124
2016_1122_1151,0.19844573434490195
2016_1122_1153,0.188524606827076
2016_1122_1160,0.250745364774865
2016_1122_1163,0.136673236357214
2016_1122_1167,0.18222264633197896
2016_1122_1173,0.215278289024635
2016_1122_1181,0.17914867946355603
2016_1122_1192,0.48196249187945
2016_1122_1195,0.426803707089651
2016_1122_1201,0.255041207271509
2016_1122_1211,0.12240426836722901
2016_1122_1214,0.38102745135342403
2016_1122_1218,0.154014211799377
2016_1122_1221,0.643135693791079
2016_1122_1231,0.11816043898376599
2016_1122_1233,0.162201153952905
2016_1122_1234,0.161378842539884
2016_1122_1235,0.20183679822213899
2016_1122_1242,0.0650824820952372
2016_1122_1246,0.0967062294130978
2016_1122_1268,0.161957474132462
2016_1122_1274,0.135238474866069
2016_1122_1276,0.30991403814638896
2016_1122_1277,0.0639566538626132
2016_1122_1292,0.28069991516498305
2016_1122_1314,0.0716544573930809
2016_1122_1320,0.25866810426874104
2016_1122_1323,0.231958670667817
2016_1122_1328,0.146253234235241
2016_1122_1332,0.0815919924893888
2016_1122_1333,0.352071639042651
2016_1122_1338,0.271661766393441
2016_1122_1344,0.254248687269487
2016_1122_1345,0.11313291875859299
2016_1122_1355,0.196121832200399
2016_1122_1371,0.125594278969889
2016_1122_1372,0.11990107487697901
2016_1122_1380,0.44802886108986995
2016_1122_1386,0.142825124070257
2016_1122_1392,0.170211503343025
2016_1122_1393,0.270026526578789
2016_1122_1396,0.267435535671037
2016_1122_1400,0.24756932224424696
2016_1122_1401,0.126886308528982
2016_1122_1403,0.310703338789234
2016_1122_1409,0.227112536028245
2016_1122_1421,0.215556774057124
2016_1122_1423,0.17782412403463102
2016_1122_1425,0.26913941176003503
2016_1122_1428,0.15738085676887803
2016_1122_1433,0.148581796193909
2016_1122_1435,0.211422792096768
2016_1122_1437,0.0687023170518058
2016_1122_1438,0.0800966402057815
2016_1122_1451,0.22838996225464703
2016_1122_1452,0.127522816851679
2016_1122_1453,0.272930682451196
2016_1122_1455,0.117104314393711
2016_1122_1458,0.19478423380301502
2016_1122_1462,0.0988891876953565
2016_1122_1463,0.15447222789671802
2016_1124_1138,0.6299597253581191
2016_1124_1139,0.523063580844993
2016_1124_1143,0.4098194017062399
2016_1124_1151,0.491078837525497
2016_1124_1153,0.475201121658642
2016_1124_1160,0.566038825560241
2016_1124_1163,0.381578949631484
2016_1124_1167,0.4648052269230829
2016_1124_1173,0.516731492026651
2016_1124_1181,0.45964363571597294
2016_1124_1192,0.783836806802006
2016_1124_1195,0.743729626515957
2016_1124_1201,0.571615346171596
2016_1124_1211,0.352171380875351
2016_1124_1214,0.7058180544987529
2016_1124_1218,0.41505443175584705
2016_1124_1221,0.87537560384752
2016_1124_1231,0.343075573689492
2016_1124_1233,0.430063464998443
2016_1124_1234,0.42857785031317897
2016_1124_1235,0.496373789731815
2016_1124_1242,0.213416314146263
2016_1124_1246,0.29441821060315504
2016_1124_1268,0.429623727430988
2016_1124_1274,0.37870098835947996
2016_1124_1276,0.636412590049769
2016_1124_1277,0.210301724237392
2016_1124_1292,0.6033291599229821
2016_1124_1314,0.23126179435640198
2016_1124_1320,0.576261715885126
2016_1124_1323,0.5406759638631741
2016_1124_1328,0.400364528696246
2016_1124_1332,0.25720205795849105
2016_1124_1333,0.679266524589717
2016_1124_1338,0.5924591598183678
2016_1124_1344,0.570592573108777
2016_1124_1345,0.332082070787508
2016_1124_1355,0.487411882459543
2016_1124_1371,0.358900559117969
2016_1124_1372,0.34682636407076894
2016_1124_1380,0.7598231981120409
2016_1124_1386,0.393727042234632
2016_1124_1392,0.444287181068364
2016_1124_1393,0.5904583660272651
2016_1124_1396,0.587266292917043
2016_1124_1400,0.5618639638150761
2016_1124_1401,0.361600154658573
2016_1124_1403,0.637265538164035
2016_1124_1409,0.533863268152465
2016_1124_1421,0.517142948232442
2016_1124_1423,0.45740082731328
2016_1124_1425,0.589368481663084
2016_1124_1428,0.421285671938171
2016_1124_1433,0.40482050570242395
2016_1124_1435,0.510992757572935
2016_1124_1437,0.223315700647582
2016_1124_1438,0.253376189362713
2016_1124_1451,0.5356702483998711
2016_1124_1452,0.362924662842307
2016_1124_1453,0.594004443626312
2016_1124_1455,0.340786025082676
2016_1124_1458,0.48528693187347205
2016_1124_1462,0.29958396240044705
2016_1124_1463,0.41590709796312103
2016_1138_1139,0.39180668838170096
2016_1138_1143,0.28971758619411897
2016_1138_1151,0.361760208504012
2016_1138_1153,0.347211062915559
2016_1138_1160,0.43380671446140295
2016_1138_1163,0.26602282825199997
2016_1138_1167,0.33781281539386304
2016_1138_1173,0.38577830284802206
2016_1138_1181,0.33318352124934697
2016_1138_1192,0.680511438364983
2016_1138_1195,0.630275872626949
2016_1138_1201,0.439399560825181
2016_1138_1211,0.242035472812845
2016_1138_1214,0.584946998003096
2016_1138_1218,0.29418316829112107
2016_1138_1221,0.8049155202040409
2016_1138_1231,0.23475344761230302
2016_1138_1233,0.307116172295888
2016_1138_1234,0.30582736870699107
2016_1138_1235,0.366665406104869
2016_1138_1242,0.13746595023506
2016_1138_1246,0.196855373134124
2016_1138_1268,0.306734490145763
2016_1138_1274,0.263644859717119
2016_1138_1276,0.506945379401235
2016_1138_1277,0.135269162208684
2016_1138_1292,0.471857789310942
2016_1138_1314,0.150173089108665
2016_1138_1320,0.44408531975695403
2016_1138_1323,0.4087875560878921
2016_1138_1328,0.281710952270386
2016_1138_1332,0.169017552158002
