Id,Pred
2016_1112_1114,0.9173536990000001
2016_1112_1122,0.990014937
2016_1112_1124,0.567250596
2016_1112_1138,0.95708846
2016_1112_1139,0.641791561
2016_1112_1143,0.6072814089999999
2016_1112_1151,0.9122031209999999
2016_1112_1153,0.6357895889999999
2016_1112_1160,0.7511879309999999
2016_1112_1163,0.604358701
2016_1112_1167,0.9278119690000001
2016_1112_1173,0.747871795
2016_1112_1181,0.46555293600000003
2016_1112_1192,0.996981598
2016_1112_1195,0.9681540390000001
2016_1112_1201,0.904615064
2016_1112_1211,0.601754267
2016_1112_1214,0.9955635709999999
2016_1112_1218,0.8431726390000001
2016_1112_1221,0.9957094259999999
2016_1112_1231,0.468504715
2016_1112_1233,0.9706499909999999
2016_1112_1234,0.551250437
2016_1112_1235,0.5752400910000001
2016_1112_1242,0.321498807
2016_1112_1246,0.43358097100000004
2016_1112_1268,0.549000582
2016_1112_1274,0.474879709
2016_1112_1276,0.644531716
2016_1112_1277,0.31409979600000004
2016_1112_1292,0.976885265
2016_1112_1314,0.37371797100000004
2016_1112_1320,0.816183323
2016_1112_1323,0.656020127
2016_1112_1328,0.42247027
2016_1112_1332,0.544502083
2016_1112_1333,0.777327137
2016_1112_1338,0.619868619
2016_1112_1344,0.7598425520000001
2016_1112_1345,0.424638809
2016_1112_1355,0.9531251829999999
2016_1112_1371,0.679267582
2016_1112_1372,0.693182292
2016_1112_1380,0.992035095
2016_1112_1386,0.755817187
2016_1112_1392,0.9053293590000001
2016_1112_1393,0.677023597
2016_1112_1396,0.8476613279999999
2016_1112_1400,0.5858211839999999
2016_1112_1401,0.519247358
2016_1112_1403,0.706122336
2016_1112_1409,0.798604558
2016_1112_1421,0.9534222040000001
2016_1112_1423,0.896368953
2016_1112_1425,0.709574092
2016_1112_1428,0.607564739
2016_1112_1433,0.5296797329999999
2016_1112_1435,0.548436368
2016_1112_1437,0.406408504
2016_1112_1438,0.310138053
2016_1112_1451,0.95601639
2016_1112_1452,0.41000712100000003
2016_1112_1453,0.9629668159999999
2016_1112_1455,0.582358913
2016_1112_1458,0.6743192990000001
2016_1112_1462,0.542913546
2016_1112_1463,0.8175052009999999
2016_1114_1122,0.779681933
2016_1114_1124,0.11327413800000001
2016_1114_1138,0.570870333
2016_1114_1139,0.14688995900000001
2016_1114_1143,0.129981073
2016_1114_1151,0.45986102
2016_1114_1153,0.152040456
2016_1114_1160,0.22388026100000002
2016_1114_1163,0.133543678
2016_1114_1167,0.494432915
2016_1114_1173,0.22597921899999998
2016_1114_1181,0.071303057
2016_1114_1192,0.873364788
2016_1114_1195,0.639722777
2016_1114_1201,0.431427319
2016_1114_1211,0.128057996
2016_1114_1214,0.847635721
2016_1114_1218,0.320248105
2016_1114_1221,0.86628773
2016_1114_1231,0.071594412
2016_1114_1233,0.64437113
2016_1114_1234,0.101408678
2016_1114_1235,0.105818151
2016_1114_1242,0.033661435
2016_1114_1246,0.062801484
2016_1114_1268,0.104320886
2016_1114_1274,0.07768227400000001
2016_1114_1276,0.156058988
2016_1114_1277,0.034447248
2016_1114_1292,0.696306331
2016_1114_1314,0.042461733
2016_1114_1320,0.315523548
2016_1114_1323,0.16396723
2016_1114_1328,0.054969791
2016_1114_1332,0.100023864
2016_1114_1333,0.25485890699999997
2016_1114_1338,0.141687127
2016_1114_1344,0.23295256399999997
2016_1114_1345,0.059880657000000004
2016_1114_1355,0.582042937
2016_1114_1371,0.16831323
2016_1114_1372,0.23828386
2016_1114_1380,0.805301132
2016_1114_1386,0.223453773
2016_1114_1392,0.44381321700000004
2016_1114_1393,0.179910961
2016_1114_1396,0.344488368
2016_1114_1400,0.12407615400000001
2016_1114_1401,0.092581977
2016_1114_1403,0.195030289
2016_1114_1409,0.271337467
2016_1114_1421,0.5647737389999999
2016_1114_1423,0.40793153200000004
2016_1114_1425,0.181883661
2016_1114_1428,0.133944674
2016_1114_1433,0.128362278
2016_1114_1435,0.102988913
2016_1114_1437,0.056872635
2016_1114_1438,0.038949548
2016_1114_1451,0.587025516
2016_1114_1452,0.05292815
2016_1114_1453,0.577139061
2016_1114_1455,0.12263885699999999
2016_1114_1458,0.18222380300000002
2016_1114_1462,0.092874192
2016_1114_1463,0.304521979
2016_1122_1124,0.017482993999999998
2016_1122_1138,0.24876008300000002
2016_1122_1139,0.02492121
2016_1122_1143,0.020953162
2016_1122_1151,0.18545618100000003
2016_1122_1153,0.029296827999999997
2016_1122_1160,0.049539087
2016_1122_1163,0.023451102
2016_1122_1167,0.20713184399999998
2016_1122_1173,0.052610628
2016_1122_1181,0.007973113
2016_1122_1192,0.644056874
2016_1122_1195,0.342354194
2016_1122_1201,0.155227738
2016_1122_1211,0.020714717
2016_1122_1214,0.599067749
2016_1122_1218,0.08812482199999999
2016_1122_1221,0.678782245
2016_1122_1231,0.007902121
2016_1122_1233,0.306493371
2016_1122_1234,0.013534336000000001
2016_1122_1235,0.013105395
2016_1122_1242,0.00241417
2016_1122_1246,0.0067545290000000004
2016_1122_1268,0.015118546
2016_1122_1274,0.009812274000000001
2016_1122_1276,0.030140246000000002
2016_1122_1277,0.00276719
2016_1122_1292,0.389361941
2016_1122_1314,0.0031572840000000002
2016_1122_1320,0.105599785
2016_1122_1323,0.03297525
2016_1122_1328,0.005067647
2016_1122_1332,0.013573133999999999
2016_1122_1333,0.065046602
2016_1122_1338,0.025730016
2016_1122_1344,0.053570667999999995
2016_1122_1345,0.006216806
2016_1122_1355,0.264332654
2016_1122_1371,0.030552142999999997
2016_1122_1372,0.037658723
2016_1122_1380,0.546234248
