Id,Pred
2016_1112_1114,0.8400164939040001
2016_1112_1122,0.999999
2016_1112_1124,0.11979822605599999
2016_1112_1138,0.9626561894700001
2016_1112_1139,0.557516744235
2016_1112_1143,0.805531422981
2016_1112_1151,0.820834842438
2016_1112_1153,0.898935685686
2016_1112_1160,0.9422197352089999
2016_1112_1163,0.895891250785
2016_1112_1167,0.990732488893
2016_1112_1173,0.6890836027339999
2016_1112_1181,0.298045075928
2016_1112_1192,0.9710271477
2016_1112_1195,0.630486565597
2016_1112_1201,0.19637359271899998
2016_1112_1211,0.275751490802
2016_1112_1214,0.992139967865
2016_1112_1218,0.00751370460724
2016_1112_1221,0.9747670706270001
2016_1112_1231,0.0009478963450919999
2016_1112_1233,0.136431600426
2016_1112_1234,0.139184956665
2016_1112_1235,0.00011035054370600001
2016_1112_1242,0.000758653524166
2016_1112_1246,0.0020667026306
2016_1112_1268,0.736405463556
2016_1112_1274,0.00439273177928
2016_1112_1276,0.327680476646
2016_1112_1277,0.0210887449689
2016_1112_1292,0.426916653649
2016_1112_1314,0.0006540701381269999
2016_1112_1320,0.853425132217
2016_1112_1323,0.473545632966
2016_1112_1328,0.00132570601627
2016_1112_1332,0.0341077950418
2016_1112_1333,0.800808835191
2016_1112_1338,0.996957509567
2016_1112_1344,0.238444177136
2016_1112_1345,0.457265804538
2016_1112_1355,0.9540021734909999
2016_1112_1371,0.10036475313200001
2016_1112_1372,0.999999
2016_1112_1380,0.861379491477
2016_1112_1386,0.131568123485
2016_1112_1392,0.8824234206129999
2016_1112_1393,0.232097669818
2016_1112_1396,0.13431651354399998
2016_1112_1400,0.337191653715
2016_1112_1401,0.014247957088500001
2016_1112_1403,0.628413915042
2016_1112_1409,0.11936241641100001
2016_1112_1421,0.20869852762000002
2016_1112_1423,0.049395202105199994
2016_1112_1425,0.166388270763
2016_1112_1428,0.7257003002660001
2016_1112_1433,0.0871078233553
2016_1112_1435,0.9570515176450001
2016_1112_1437,0.00118457528628
2016_1112_1438,0.952464099768
2016_1112_1451,0.602238890355
2016_1112_1452,0.246335929886
2016_1112_1453,0.00536255437866
2016_1112_1455,0.63989056779
2016_1112_1458,0.8660931209780001
2016_1112_1462,0.0799401959426
2016_1112_1463,0.691585291756
2016_1114_1122,0.37509309864600004
2016_1114_1124,0.018971798984599997
2016_1114_1138,0.9107402224619999
2016_1114_1139,0.0648118582121
2016_1114_1143,0.299954688554
2016_1114_1151,0.44332281912199994
2016_1114_1153,0.8177349618240001
2016_1114_1160,0.61489533606
2016_1114_1163,0.253284494899
2016_1114_1167,0.514976511801
2016_1114_1173,0.166434570594
2016_1114_1181,0.27407121713300003
2016_1114_1192,0.607265178917
2016_1114_1195,0.8720854425550001
2016_1114_1201,0.20096044682999997
2016_1114_1211,0.0118603159936
2016_1114_1214,0.92839627624
2016_1114_1218,0.0378749640383
2016_1114_1221,0.21420823945099998
2016_1114_1231,0.00777026975804
