Id,Pred
2016_1112_1114,0.576754300631
2016_1112_1122,0.778577824517
2016_1112_1124,0.8175362864390001
2016_1112_1138,0.64891141723
2016_1112_1139,0.7271391585889999
2016_1112_1143,0.28518783673799997
2016_1112_1151,0.742113564457
2016_1112_1153,0.178371989142
2016_1112_1160,0.648048650781
2016_1112_1163,0.152590716456
2016_1112_1167,0.8074003606039999
2016_1112_1173,0.563321276721
2016_1112_1181,0.11293291218800001
2016_1112_1192,0.9510939465539999
2016_1112_1195,0.691466669782
2016_1112_1201,0.36475921681699996
2016_1112_1211,0.385764743526
2016_1112_1214,0.9511828500759999
2016_1112_1218,0.8250692871140001
2016_1112_1221,0.838694981298
2016_1112_1231,0.732356449243
2016_1112_1233,0.7528090376659999
2016_1112_1234,0.27761347270500003
2016_1112_1235,0.301458261665
2016_1112_1242,0.255584168736
2016_1112_1246,0.31028976633600003
2016_1112_1268,0.369672193328
2016_1112_1274,0.300128623438
2016_1112_1276,0.298431285524
2016_1112_1277,0.474119034508
2016_1112_1292,0.7905493537970001
2016_1112_1314,0.189471400508
2016_1112_1320,0.221514721535
2016_1112_1323,0.351577858357
2016_1112_1328,0.22047666988000003
2016_1112_1332,0.204656009841
2016_1112_1333,0.549130304531
2016_1112_1338,0.6087866903320001
2016_1112_1344,0.257469061346
2016_1112_1345,0.549718682918
2016_1112_1355,0.764381457233
2016_1112_1371,0.285443671626
2016_1112_1372,0.9112236551780001
2016_1112_1380,0.6740361203499999
2016_1112_1386,0.29147905849100003
2016_1112_1392,0.835820109523
2016_1112_1393,0.207454770471
2016_1112_1396,0.180320089994
2016_1112_1400,0.18304279520999997
2016_1112_1401,0.14271655267
2016_1112_1403,0.483699583729
2016_1112_1409,0.47607776857
2016_1112_1421,0.663520577825
2016_1112_1423,0.571815892478
2016_1112_1425,0.228260215531
2016_1112_1428,0.195323787896
2016_1112_1433,0.459271841384
2016_1112_1435,0.142919583825
2016_1112_1437,0.159413677633
2016_1112_1438,0.31123365739799996
2016_1112_1451,0.633315877571
2016_1112_1452,0.703552971519
2016_1112_1453,0.8048506591269999
2016_1112_1455,0.636849952741
2016_1112_1458,0.38594839957800003
2016_1112_1462,0.73870393947
2016_1112_1463,0.8577047925200001
2016_1114_1122,0.7256431214769999
2016_1114_1124,0.769086082286
2016_1114_1138,0.5779678057500001
2016_1114_1139,0.665719053737
2016_1114_1143,0.22964262983800002
2016_1114_1151,0.682635680676
2016_1114_1153,0.14263687779200002
2016_1114_1160,0.574919163842
2016_1114_1163,0.120276607123
2016_1114_1167,0.753068501406
2016_1114_1173,0.49015275636600003
2016_1114_1181,0.0908402617427
2016_1114_1192,0.9349330298720001
2016_1114_1195,0.623476846305
2016_1114_1201,0.301441621468
2016_1114_1211,0.32008900688700004
2016_1114_1214,0.933656105043
2016_1114_1218,0.773081708928
2016_1114_1221,0.7996408412880001
2016_1114_1231,0.67128738317
2016_1114_1233,0.690330851341
2016_1114_1234,0.228422501895
2016_1114_1235,0.249355645777
2016_1114_1242,0.203524585415
2016_1114_1246,0.252140819128
2016_1114_1268,0.30433100657900003
2016_1114_1274,0.24761150761999998
2016_1114_1276,0.250166392753
2016_1114_1277,0.402281346803
2016_1114_1292,0.735012318925
2016_1114_1314,0.149927540076
2016_1114_1320,0.181412621086
2016_1114_1323,0.290294846063
2016_1114_1328,0.175795931939
2016_1114_1332,0.163452238889
2016_1114_1333,0.47922396829999997
2016_1114_1338,0.538902966801
2016_1114_1344,0.211537760771
2016_1114_1345,0.47661804365599997
2016_1114_1355,0.703238177351
2016_1114_1371,0.228689844335
2016_1114_1372,0.882833841911
2016_1114_1380,0.606736379341
2016_1114_1386,0.24169742030400002
2016_1114_1392,0.7906172085359999
2016_1114_1393,0.167447008901
2016_1114_1396,0.146700734103
2016_1114_1400,0.145657478071
2016_1114_1401,0.112757329917
2016_1114_1403,0.4125057335
2016_1114_1409,0.407464758401
2016_1114_1421,0.5968589551919999
2016_1114_1423,0.5
2016_1114_1425,0.183098930819
2016_1114_1428,0.15534987759899999
2016_1114_1433,0.390776766022
2016_1114_1435,0.11216160297
2016_1114_1437,0.12594161398499998
2016_1114_1438,0.25805711233
2016_1114_1451,0.55837493891
2016_1114_1452,0.639558250688
2016_1114_1453,0.756321617676
2016_1114_1455,0.564098756329
2016_1114_1458,0.323019090046
2016_1114_1462,0.675026850354
2016_1114_1463,0.814852059806
2016_1122_1124,0.540416132238
2016_1122_1138,0.314253230677
2016_1122_1139,0.40723600426299994
2016_1122_1143,0.100401169942
2016_1122_1151,0.45632845920500004
2016_1122_1153,0.0694936315055
2016_1122_1160,0.330592778462
2016_1122_1163,0.0579727295637
2016_1122_1167,0.5063168070040001
2016_1122_1173,0.263769971194
2016_1122_1181,0.0455801636136
2016_1122_1192,0.81654736845
2016_1122_1195,0.378442129591
2016_1122_1201,0.135079975215
2016_1122_1211,0.161813838007
2016_1122_1214,0.809749894929
2016_1122_1218,0.529625077028
2016_1122_1221,0.604339744228
2016_1122_1231,0.43272969643200004
2016_1122_1233,0.42630919451300003
2016_1122_1234,0.111709591348
2016_1122_1235,0.122861675393
2016_1122_1242,0.0908650789459
2016_1122_1246,0.11119952522700001
2016_1122_1268,0.153636797775
2016_1122_1274,0.12173215897600001
2016_1122_1276,0.12615506334100002
2016_1122_1277,0.20428094618599998
2016_1122_1292,0.476698734143
2016_1122_1314,0.0696553926831
2016_1122_1320,0.0894053561906
2016_1122_1323,0.145235131145
2016_1122_1328,0.0838095964737
2016_1122_1332,0.07508672368460001
2016_1122_1333,0.243030528364
2016_1122_1338,0.309590809924
2016_1122_1344,0.102532820594
2016_1122_1345,0.26595503281
2016_1122_1355,0.44423155641400003
2016_1122_1371,0.106094348795
2016_1122_1372,0.719495958504
2016_1122_1380,0.35880532247
2016_1122_1386,0.11949160003699999
2016_1122_1392,0.5914440260580001
2016_1122_1393,0.08205397191330001
2016_1122_1396,0.07012803903199999
2016_1122_1400,0.0628151911707
2016_1122_1401,0.053909246143500004
2016_1122_1403,0.213757821723
2016_1122_1409,0.20401019973999998
2016_1122_1421,0.36546476433799996
2016_1122_1423,0.252401645398
2016_1122_1425,0.08446553831760001
2016_1122_1428,0.0753280309209
2016_1122_1433,0.19422585193
2016_1122_1435,0.0511852912999
2016_1122_1437,0.0594962375285
2016_1122_1438,0.129672743352
2016_1122_1451,0.33591032871699994
2016_1122_1452,0.37340794118500004
2016_1122_1453,0.509206851837
2016_1122_1455,0.312379144225
2016_1122_1458,0.162442996692
2016_1122_1462,0.414277658529
2016_1122_1463,0.6175969448499999
2016_1124_1138,0.294231984092
2016_1124_1139,0.366090638587
2016_1124_1143,0.0833235010902
2016_1124_1151,0.404382339521
2016_1124_1153,0.05331739443030001
2016_1124_1160,0.292739007589
2016_1124_1163,0.043206572119399995
2016_1124_1167,0.47841182009800004
2016_1124_1173,0.22338214802099998
2016_1124_1181,0.0330433927073
2016_1124_1192,0.8183721255679999
2016_1124_1195,0.339962436787
2016_1124_1201,0.117634216094
2016_1124_1211,0.127956841702
2016_1124_1214,0.8041215731110001
2016_1124_1218,0.5
2016_1124_1221,0.556635954996
2016_1124_1231,0.386035779875
2016_1124_1233,0.39900277443000004
2016_1124_1234,0.08522279855010001
2016_1124_1235,0.09582346016349999
2016_1124_1242,0.07407838244010001
2016_1124_1246,0.09386233236
2016_1124_1268,0.122920254404
2016_1124_1274,0.09293287137299999
2016_1124_1276,0.09580015727810001
2016_1124_1277,0.16961648199299997
2016_1124_1292,0.447815428697
2016_1124_1314,0.0552688882256
2016_1124_1320,0.0663248180801
2016_1124_1323,0.112806337578
2016_1124_1328,0.0657837009982
2016_1124_1332,0.05985528685909999
2016_1124_1333,0.21290006417
2016_1124_1338,0.260391938582
2016_1124_1344,0.0793552959493
2016_1124_1345,0.2210463866
2016_1124_1355,0.408711623981
2016_1124_1371,0.0879884385439
2016_1124_1372,0.692633044912
2016_1124_1380,0.322229920871
2016_1124_1386,0.0916020546521
2016_1124_1392,0.538147578081
2016_1124_1393,0.0629169963779
2016_1124_1396,0.054565746050300006
2016_1124_1400,0.05190796537219999
2016_1124_1401,0.0400166245901
2016_1124_1403,0.176812191814
2016_1124_1409,0.16920618254099998
2016_1124_1421,0.32004520999499997
2016_1124_1423,0.232011609219
2016_1124_1425,0.06658626687699999
2016_1124_1428,0.0594631990895
2016_1124_1433,0.161231872687
2016_1124_1435,0.039643445216199995
2016_1124_1437,0.0461489834761
2016_1124_1438,0.0989728163831
2016_1124_1451,0.28666325097199996
2016_1124_1452,0.356420810501
2016_1124_1453,0.48703478124
2016_1124_1455,0.276431286931
2016_1124_1458,0.127716080357
2016_1124_1462,0.380734935646
2016_1124_1463,0.576824964915
2016_1138_1139,0.588375760125
2016_1138_1143,0.172133194903
2016_1138_1151,0.64187002601
2016_1138_1153,0.116478144135
2016_1138_1160,0.5
2016_1138_1163,0.09595755867399999
2016_1138_1167,0.6792889562090001
2016_1138_1173,0.414197705199
2016_1138_1181,0.0795892429254
2016_1138_1192,0.916810163956
2016_1138_1195,0.565162928128
2016_1138_1201,0.244034310457
2016_1138_1211,0.265283906296
2016_1138_1214,0.90886756825
2016_1138_1218,0.701206481741
2016_1138_1221,0.776757773568
2016_1138_1231,0.607588599591
2016_1138_1233,0.627097903056
2016_1138_1234,0.19753056519
2016_1138_1235,0.21711534780699998
