Id,Pred
2016_1112_1114,0.792147138661582
2016_1112_1122,0.952162789922168
2016_1112_1124,0.6371496371403829
2016_1112_1138,0.8878551473323629
2016_1112_1139,0.6610033870209301
2016_1112_1143,0.600107747277657
2016_1112_1151,0.8435992094154658
2016_1112_1153,0.6924033450342231
2016_1112_1160,0.747110446229725
2016_1112_1163,0.6317381694389711
2016_1112_1167,0.88360304362879
2016_1112_1173,0.713111483062655
2016_1112_1181,0.587251686409203
2016_1112_1192,0.9566312976978091
2016_1112_1195,0.9190599979869859
2016_1112_1201,0.8446793228313578
2016_1112_1211,0.6034771710538511
2016_1112_1214,0.948294641648534
2016_1112_1218,0.8281126479777801
2016_1112_1221,0.959735225994432
2016_1112_1231,0.565337778845029
2016_1112_1233,0.8095914443132719
2016_1112_1234,0.6192427055395661
2016_1112_1235,0.591951491244085
2016_1112_1242,0.334012070408489
2016_1112_1246,0.4597771862997279
2016_1112_1268,0.568831575715771
2016_1112_1274,0.592253653824557
2016_1112_1276,0.769684493173394
2016_1112_1277,0.432175298475964
2016_1112_1292,0.874923935599532
2016_1112_1314,0.0
2016_1112_1320,0.7795335669267142
2016_1112_1323,0.658421289389344
2016_1112_1328,0.509159416863345
2016_1112_1332,0.573340127676771
2016_1112_1333,0.8378861384406509
2016_1112_1338,0.7113572304718009
2016_1112_1344,0.7112296898834449
2016_1112_1345,0.523508765000476
2016_1112_1355,0.81620451648111
2016_1112_1371,0.644439710567403
2016_1112_1372,0.746412266942978
2016_1112_1380,0.9531630316521059
2016_1112_1386,0.742470457153638
2016_1112_1392,0.8338761929507551
2016_1112_1393,0.702072586660354
2016_1112_1396,0.827234353123422
2016_1112_1400,0.66709758311285
2016_1112_1401,0.6084239135002479
2016_1112_1403,0.7362348535748671
2016_1112_1409,0.760847611829461
2016_1112_1421,0.901654515056057
2016_1112_1423,0.8342071524266991
2016_1112_1425,0.7343180426054059
2016_1112_1428,0.5926858310514019
2016_1112_1433,0.7208052722762479
2016_1112_1435,0.5143169
2016_1112_1437,0.434346804850442
2016_1112_1438,0.410861351275836
2016_1112_1451,0.8997432338845021
2016_1112_1452,0.511565301241061
2016_1112_1453,0.8632766516940509
2016_1112_1455,0.5143169
2016_1112_1458,0.645417274627859
2016_1112_1462,0.565027667663016
2016_1112_1463,0.7825249025657409
2016_1114_1122,0.8231689265664971
2016_1114_1124,0.30589109487871396
2016_1114_1138,0.621635006306996
2016_1114_1139,0.322976580768586
2016_1114_1143,0.280048534645693
2016_1114_1151,0.5864088949797429
2016_1114_1153,0.35947687435109793
2016_1114_1160,0.42129243626343293
2016_1114_1163,0.30502790243869604
2016_1114_1167,0.650202918850694
2016_1114_1173,0.39065438626004906
2016_1114_1181,0.264730763919501
2016_1114_1192,0.854092695914717
2016_1114_1195,0.7502882727072742
2016_1114_1201,0.590572809682484
2016_1114_1211,0.276015620096739
2016_1114_1214,0.8331297279250841
2016_1114_1218,0.5370541929904821
2016_1114_1221,0.8530898315310329
2016_1114_1231,0.24756501607744
2016_1114_1233,0.5316880171108
2016_1114_1234,0.29070808822904104
2016_1114_1235,0.253649202821953
2016_1114_1242,0.12564933841672
2016_1114_1246,0.174200340586729
2016_1114_1268,0.256743066826363
2016_1114_1274,0.263961275727689
2016_1114_1276,0.46602327158555
2016_1114_1277,0.15117487305203198
2016_1114_1292,0.650842046239535
2016_1114_1314,0.0
2016_1114_1320,0.466125930464125
2016_1114_1323,0.331109443460769
2016_1114_1328,0.210232814013993
2016_1114_1332,0.254390770313447
2016_1114_1333,0.559467583335078
2016_1114_1338,0.3895673558999771
2016_1114_1344,0.38925479090703896
2016_1114_1345,0.16199528
2016_1114_1355,0.5176298128910339
2016_1114_1371,0.315145426951197
2016_1114_1372,0.43360979782757797
2016_1114_1380,0.832208078939217
2016_1114_1386,0.416753318402303
2016_1114_1392,0.568645058349745
2016_1114_1393,0.377514003750962
2016_1114_1396,0.524010363964039
2016_1114_1400,0.333922092135092
2016_1114_1401,0.281701392017226
2016_1114_1403,0.41456603812663706
2016_1114_1409,0.453562404746206
2016_1114_1421,0.672123868652207
2016_1114_1423,0.552877385604349
2016_1114_1425,0.41789796548075103
2016_1114_1428,0.265830999874075
2016_1114_1433,0.3909984469009671
2016_1114_1435,0.276274733142346
2016_1114_1437,0.175793320901327
2016_1114_1438,0.128607087410289
2016_1114_1451,0.703295030431595
2016_1114_1452,0.20757083931181602
2016_1114_1453,0.607574915704678
2016_1114_1455,0.25221581784541197
2016_1114_1458,0.31815962534070696
2016_1114_1462,0.24694190180853895
2016_1114_1463,0.470458906853209
2016_1122_1124,0.0844323918866413
2016_1122_1138,0.25833239758964105
2016_1122_1139,0.09902417415900301
2016_1122_1143,0.0682985603632534
