Id,Pred
2016_1112_1114,0.8226
2016_1112_1122,0.9667
2016_1112_1124,0.6169
2016_1112_1138,0.8709
2016_1112_1139,0.7098
2016_1112_1143,0.6904
2016_1112_1151,0.9074
2016_1112_1153,0.7278
2016_1112_1160,0.6823
2016_1112_1163,0.639
2016_1112_1167,0.9494
2016_1112_1173,0.8027
2016_1112_1181,0.5487
2016_1112_1192,0.9903
2016_1112_1195,0.9743
2016_1112_1201,0.9418
2016_1112_1211,0.6843
2016_1112_1214,0.9871
2016_1112_1218,0.917
2016_1112_1221,0.9929
2016_1112_1231,0.6043
2016_1112_1233,0.9343
2016_1112_1234,0.5643
2016_1112_1235,0.6107
2016_1112_1242,0.3343
2016_1112_1246,0.5028
2016_1112_1268,0.5715
2016_1112_1274,0.5247
2016_1112_1276,0.8067
2016_1112_1277,0.479
2016_1112_1292,0.9433
2016_1112_1314,0.5038
2016_1112_1320,0.8447
2016_1112_1323,0.6798
2016_1112_1328,0.5117
2016_1112_1332,0.7299
2016_1112_1333,0.8925
2016_1112_1338,0.7706
2016_1112_1344,0.8379
2016_1112_1345,0.5755
2016_1112_1355,0.8647
2016_1112_1371,0.7528
2016_1112_1372,0.8327
2016_1112_1380,0.9742
2016_1112_1386,0.8046
2016_1112_1392,0.9054
2016_1112_1393,0.8059999999999999
2016_1112_1396,0.8247
2016_1112_1400,0.662
2016_1112_1401,0.5678
2016_1112_1403,0.6736
2016_1112_1409,0.8321
2016_1112_1421,0.8891
2016_1112_1423,0.93
2016_1112_1425,0.8056
2016_1112_1428,0.5688
2016_1112_1433,0.7681
2016_1112_1435,0.5893
2016_1112_1437,0.3438
2016_1112_1438,0.4157
2016_1112_1451,0.9155
2016_1112_1452,0.5797
2016_1112_1453,0.9420000000000001
2016_1112_1455,0.5262
2016_1112_1458,0.7362
2016_1112_1462,0.6124
2016_1112_1463,0.8691
2016_1114_1122,0.8806
2016_1114_1124,0.265
2016_1114_1138,0.7272
2016_1114_1139,0.2733
2016_1114_1143,0.38799999999999996
2016_1114_1151,0.6429
2016_1114_1153,0.3604
2016_1114_1160,0.4272
2016_1114_1163,0.4502
2016_1114_1167,0.7672
2016_1114_1173,0.3557
2016_1114_1181,0.2112
2016_1114_1192,0.9356
2016_1114_1195,0.8387
2016_1114_1201,0.7169
2016_1114_1211,0.2761
2016_1114_1214,0.8855
2016_1114_1218,0.6807
2016_1114_1221,0.9275
2016_1114_1231,0.2452
2016_1114_1233,0.6917
2016_1114_1234,0.2803
2016_1114_1235,0.1864
2016_1114_1242,0.1148
2016_1114_1246,0.1751
2016_1114_1268,0.3727
2016_1114_1274,0.2749
2016_1114_1276,0.4474
2016_1114_1277,0.0884
2016_1114_1292,0.6821
2016_1114_1314,0.175
2016_1114_1320,0.5128
2016_1114_1323,0.3119
2016_1114_1328,0.1699
2016_1114_1332,0.3631
2016_1114_1333,0.6021
2016_1114_1338,0.4012
2016_1114_1344,0.5133
2016_1114_1345,0.2036
2016_1114_1355,0.6198
2016_1114_1371,0.3254
2016_1114_1372,0.5143
2016_1114_1380,0.8555
2016_1114_1386,0.4784
2016_1114_1392,0.6569
2016_1114_1393,0.3498
2016_1114_1396,0.62
2016_1114_1400,0.3031
2016_1114_1401,0.2165
2016_1114_1403,0.3616
2016_1114_1409,0.4958
2016_1114_1421,0.6918
2016_1114_1423,0.7175
2016_1114_1425,0.4759
2016_1114_1428,0.3189
2016_1114_1433,0.4189
2016_1114_1435,0.3392
2016_1114_1437,0.1596
2016_1114_1438,0.0952
2016_1114_1451,0.6997
2016_1114_1452,0.2111
2016_1114_1453,0.7311
2016_1114_1455,0.2268
2016_1114_1458,0.3643
2016_1114_1462,0.2514
2016_1114_1463,0.5918
2016_1122_1124,0.031
2016_1122_1138,0.2439
2016_1122_1139,0.0535
2016_1122_1143,0.0819
2016_1122_1151,0.1959
2016_1122_1153,0.0552
2016_1122_1160,0.1431
2016_1122_1163,0.0829
2016_1122_1167,0.3097
2016_1122_1173,0.0908
2016_1122_1181,0.0218
2016_1122_1192,0.6149
2016_1122_1195,0.4028
2016_1122_1201,0.2773
2016_1122_1211,0.0455
2016_1122_1214,0.5670000000000001
2016_1122_1218,0.2386
2016_1122_1221,0.6084
2016_1122_1231,0.0303
2016_1122_1233,0.2713
2016_1122_1234,0.0342
2016_1122_1235,0.0264
2016_1122_1242,0.0091
2016_1122_1246,0.0152
2016_1122_1268,0.0511
2016_1122_1274,0.0427
2016_1122_1276,0.0948
2016_1122_1277,0.0124
2016_1122_1292,0.2744
2016_1122_1314,0.0162
2016_1122_1320,0.1208
2016_1122_1323,0.0438
2016_1122_1328,0.0126
2016_1122_1332,0.0581
2016_1122_1333,0.1856
2016_1122_1338,0.071
2016_1122_1344,0.1212
2016_1122_1345,0.0236
2016_1122_1355,0.1976
2016_1122_1371,0.0762
2016_1122_1372,0.1148
2016_1122_1380,0.4308
2016_1122_1386,0.1049
2016_1122_1392,0.2169
2016_1122_1393,0.0964
2016_1122_1396,0.1761
2016_1122_1400,0.0383
2016_1122_1401,0.0243
2016_1122_1403,0.0578
2016_1122_1409,0.113
2016_1122_1421,0.2366
2016_1122_1423,0.2596
2016_1122_1425,0.1023
2016_1122_1428,0.0502
2016_1122_1433,0.0821
2016_1122_1435,0.0491
2016_1122_1437,0.011000000000000001
2016_1122_1438,0.0082
2016_1122_1451,0.3625
2016_1122_1452,0.02
2016_1122_1453,0.2811
2016_1122_1455,0.0355
2016_1122_1458,0.0571
2016_1122_1462,0.0293
2016_1122_1463,0.1704
2016_1124_1138,0.8868
2016_1124_1139,0.5932
2016_1124_1143,0.6366
2016_1124_1151,0.8357
2016_1124_1153,0.611
2016_1124_1160,0.6688
2016_1124_1163,0.691
2016_1124_1167,0.7898
2016_1124_1173,0.6856
2016_1124_1181,0.2625
2016_1124_1192,0.9818
2016_1124_1195,0.9438
2016_1124_1201,0.88
2016_1124_1211,0.5176
2016_1124_1214,0.9743
2016_1124_1218,0.8445
2016_1124_1221,0.9809
2016_1124_1231,0.4682
2016_1124_1233,0.875
2016_1124_1234,0.5274
2016_1124_1235,0.4581
2016_1124_1242,0.2916
2016_1124_1246,0.3577
2016_1124_1268,0.6246
2016_1124_1274,0.5155
2016_1124_1276,0.674
2016_1124_1277,0.3284
2016_1124_1292,0.8945
2016_1124_1314,0.3608
2016_1124_1320,0.7123
2016_1124_1323,0.5442
2016_1124_1328,0.3377
2016_1124_1332,0.4291
2016_1124_1333,0.6625
2016_1124_1338,0.6312
2016_1124_1344,0.7272
2016_1124_1345,0.4288
2016_1124_1355,0.8346
2016_1124_1371,0.6416
2016_1124_1372,0.7383
2016_1124_1380,0.9629
2016_1124_1386,0.7082
2016_1124_1392,0.8406
2016_1124_1393,0.6915
2016_1124_1396,0.8285
2016_1124_1400,0.5414
2016_1124_1401,0.456
