Id,Pred
2016_1112_1114,0.7092415870000001
2016_1112_1122,0.94814644
2016_1112_1124,0.583987935
2016_1112_1138,0.872954853
2016_1112_1139,0.687063111
2016_1112_1143,0.55704227
2016_1112_1151,0.845422132
2016_1112_1153,0.6380295260000001
2016_1112_1160,0.722711456
2016_1112_1163,0.556553221
2016_1112_1167,0.8132260640000001
2016_1112_1173,0.695153577
2016_1112_1181,0.609988834
2016_1112_1192,0.9677926040000001
2016_1112_1195,0.906242056
2016_1112_1201,0.83532754
2016_1112_1211,0.6097508770000001
2016_1112_1214,0.9426207879999999
2016_1112_1218,0.754064495
2016_1112_1221,0.960225801
2016_1112_1231,0.564207286
2016_1112_1233,0.762242028
2016_1112_1234,0.545982355
2016_1112_1235,0.521967808
2016_1112_1242,0.32640731100000003
2016_1112_1246,0.446004701
2016_1112_1268,0.576997812
2016_1112_1274,0.511425483
2016_1112_1276,0.7908426820000001
2016_1112_1277,0.36071878
2016_1112_1292,0.867010677
2016_1112_1314,0.34614438399999997
2016_1112_1320,0.770196267
2016_1112_1323,0.6875310659999999
2016_1112_1328,0.45183228700000005
2016_1112_1332,0.470496504
2016_1112_1333,0.8033860429999999
2016_1112_1338,0.699236843
2016_1112_1344,0.6921216570000001
2016_1112_1345,0.479318044
2016_1112_1355,0.7706595070000001
2016_1112_1371,0.587459785
2016_1112_1372,0.656968769
2016_1112_1380,0.9475075829999999
2016_1112_1386,0.6734914890000001
2016_1112_1392,0.810860865
2016_1112_1393,0.69098305
2016_1112_1396,0.805095199
2016_1112_1400,0.595165886
2016_1112_1401,0.541430024
2016_1112_1403,0.680115879
2016_1112_1409,0.730207996
2016_1112_1421,0.857563851
2016_1112_1423,0.7801536179999999
2016_1112_1425,0.710940605
2016_1112_1428,0.6213158000000001
2016_1112_1433,0.670036829
2016_1112_1435,0.593674251
2016_1112_1437,0.389013192
2016_1112_1438,0.338011685
2016_1112_1451,0.87832843
2016_1112_1452,0.42197154299999995
2016_1112_1453,0.866021195
2016_1112_1455,0.429266683
2016_1112_1458,0.641988848
2016_1112_1462,0.521682018
2016_1112_1463,0.700541207
2016_1114_1122,0.887314838
2016_1114_1124,0.38898896299999997
2016_1114_1138,0.752524764
2016_1114_1139,0.48236759100000004
2016_1114_1143,0.359925161
2016_1114_1151,0.699519324
2016_1114_1153,0.44075649899999997
2016_1114_1160,0.539062322
2016_1114_1163,0.363700353
2016_1114_1167,0.647331811
2016_1114_1173,0.49660740700000006
2016_1114_1181,0.41669246200000004
2016_1114_1192,0.923590192
2016_1114_1195,0.8049799590000001
2016_1114_1201,0.6794210470000001
2016_1114_1211,0.40746319799999997
2016_1114_1214,0.8685594259999999
2016_1114_1218,0.5765294870000001
2016_1114_1221,0.913528384
2016_1114_1231,0.36755491799999995
2016_1114_1233,0.563183819
2016_1114_1234,0.355550708
2016_1114_1235,0.313989936
2016_1114_1242,0.182370416
2016_1114_1246,0.26545868100000003
2016_1114_1268,0.384118959
2016_1114_1274,0.32955497100000003
2016_1114_1276,0.62281303
2016_1114_1277,0.201510209
2016_1114_1292,0.73000359
2016_1114_1314,0.188675817
2016_1114_1320,0.6049535460000001
2016_1114_1323,0.491159322
2016_1114_1328,0.268278256
2016_1114_1332,0.285205253
2016_1114_1333,0.637956173
2016_1114_1338,0.507249681
2016_1114_1344,0.493070944
2016_1114_1345,0.279699493
2016_1114_1355,0.599208621
2016_1114_1371,0.377957981
2016_1114_1372,0.45453944700000004
2016_1114_1380,0.883704226
2016_1114_1386,0.480169136
2016_1114_1392,0.651099264
2016_1114_1393,0.494015327
2016_1114_1396,0.648697396
2016_1114_1400,0.399958556
2016_1114_1401,0.34809041799999996
2016_1114_1403,0.47923531700000005
2016_1114_1409,0.54199014
2016_1114_1421,0.726775174
2016_1114_1423,0.6048220910000001
2016_1114_1425,0.513779775
2016_1114_1428,0.41877715200000004
2016_1114_1433,0.472633652
2016_1114_1435,0.406994139
2016_1114_1437,0.231371799
2016_1114_1438,0.18542614100000002
2016_1114_1451,0.7531243259999999
2016_1114_1452,0.243269077
2016_1114_1453,0.731661366
2016_1114_1455,0.282036522
2016_1114_1458,0.443642215
2016_1114_1462,0.324378866
2016_1114_1463,0.511342788
2016_1122_1124,0.089024359
2016_1122_1138,0.303331966
2016_1122_1139,0.127487401
2016_1122_1143,0.070997085
2016_1122_1151,0.264514583
2016_1122_1153,0.105518215
2016_1122_1160,0.136091491
2016_1122_1163,0.07130955
2016_1122_1167,0.201844809
2016_1122_1173,0.13502439300000002
2016_1122_1181,0.10106849
2016_1122_1192,0.648490599
2016_1122_1195,0.398112764
2016_1122_1201,0.24503707
2016_1122_1211,0.100190216
2016_1122_1214,0.509235442
2016_1122_1218,0.161283755
