Id,Pred
2016_1112_1114,0.27807384729385404
2016_1112_1122,0.7722551226615909
2016_1112_1124,0.4201710820198061
2016_1112_1138,0.727203011512756
2016_1112_1139,0.5286347270011901
2016_1112_1143,0.14267632365226698
2016_1112_1151,0.40552675724029497
2016_1112_1153,0.48119318485259993
2016_1112_1160,0.5010972023010251
2016_1112_1163,0.169456019997597
2016_1112_1167,0.29308563470840504
2016_1112_1173,0.36343035101890603
2016_1112_1181,0.320282012224197
2016_1112_1192,0.815371811389923
2016_1112_1195,0.7476450800895691
2016_1112_1201,0.50497442483902
2016_1112_1211,0.39921775460243203
2016_1112_1214,0.7163420915603641
2016_1112_1218,0.4859479367733
2016_1112_1221,0.795393824577332
2016_1112_1231,0.371445178985596
2016_1112_1233,0.70714670419693
2016_1112_1234,0.609381854534149
2016_1112_1235,0.518517971038818
2016_1112_1242,0.19517470896244002
2016_1112_1246,0.15883526206016502
2016_1112_1268,0.28657481074333196
2016_1112_1274,0.181900650262833
2016_1112_1276,0.489663511514664
2016_1112_1277,0.18145766854286202
2016_1112_1292,0.340771973133087
2016_1112_1314,0.15534827113151597
2016_1112_1320,0.403889000415802
2016_1112_1323,0.257300853729248
2016_1112_1328,0.266182363033295
2016_1112_1332,0.191302806138992
2016_1112_1333,0.7218721508979801
2016_1112_1338,0.724121630191803
2016_1112_1344,0.585754334926605
2016_1112_1345,0.388595849275589
2016_1112_1355,0.29222676157951394
2016_1112_1371,0.432550579309464
2016_1112_1372,0.6279451847076422
2016_1112_1380,0.6904670596122738
2016_1112_1386,0.566310882568359
2016_1112_1392,0.39591690897941606
2016_1112_1393,0.6868139505386349
2016_1112_1396,0.556623935699463
2016_1112_1400,0.190211609005928
2016_1112_1401,0.31965184211730996
2016_1112_1403,0.621284365653992
2016_1112_1409,0.667260706424713
2016_1112_1421,0.706865966320038
2016_1112_1423,0.44048616290092496
2016_1112_1425,0.5703138113021851
2016_1112_1428,0.17410324513912198
2016_1112_1433,0.49547004699707003
2016_1112_1435,0.45265054702758795
2016_1112_1437,0.371509283781052
2016_1112_1438,0.48770785331726096
2016_1112_1451,0.60030871629715
2016_1112_1452,0.357809066772461
2016_1112_1453,0.7530372738838199
2016_1112_1455,0.349197864532471
2016_1112_1458,0.265845000743866
2016_1112_1462,0.376150846481323
2016_1112_1463,0.3679800629615779
2016_1114_1122,0.831370055675507
2016_1114_1124,0.351466298103333
2016_1114_1138,0.8000190854072571
2016_1114_1139,0.28284293413162204
2016_1114_1143,0.0623072981834412
2016_1114_1151,0.522085070610046
2016_1114_1153,0.324457347393036
2016_1114_1160,0.40889889001846297
2016_1114_1163,0.101227626204491
2016_1114_1167,0.752841234207153
2016_1114_1173,0.17090983688831304
2016_1114_1181,0.0924979597330093
2016_1114_1192,0.880389750003815
2016_1114_1195,0.856160223484039
2016_1114_1201,0.625533401966095
2016_1114_1211,0.389696836471558
2016_1114_1214,0.8481426239013671
2016_1114_1218,0.5989404916763311
2016_1114_1221,0.9023893475532528
2016_1114_1231,0.0688961669802666
2016_1114_1233,0.7908388376235959
2016_1114_1234,0.20165842771530199
2016_1114_1235,0.159867525100708
2016_1114_1242,0.0558637790381908
2016_1114_1246,0.0450686030089855
2016_1114_1268,0.111613757908344
2016_1114_1274,0.0599439777433872
2016_1114_1276,0.7485171556472779
2016_1114_1277,0.0496823117136955
2016_1114_1292,0.637771606445312
2016_1114_1314,0.0350337699055672
2016_1114_1320,0.7883144021034241
2016_1114_1323,0.21891881525516502
2016_1114_1328,0.0567875504493713
2016_1114_1332,0.0614390224218369
2016_1114_1333,0.36995229125022905
2016_1114_1338,0.48511439561843894
2016_1114_1344,0.263929009437561
2016_1114_1345,0.0401620231568813
2016_1114_1355,0.564683198928833
2016_1114_1371,0.0921285301446915
2016_1114_1372,0.774781763553619
2016_1114_1380,0.8337094783782959
2016_1114_1386,0.199526846408844
2016_1114_1392,0.6014527678489691
2016_1114_1393,0.5707997679710389
2016_1114_1396,0.603922605514526
2016_1114_1400,0.33192482590675393
2016_1114_1401,0.0638864487409592
2016_1114_1403,0.411370307207108
2016_1114_1409,0.8128376603126529
2016_1114_1421,0.8431156873703
2016_1114_1423,0.6701619029045099
2016_1114_1425,0.295684814453125
2016_1114_1428,0.0511532239615917
2016_1114_1433,0.303824633359909
2016_1114_1435,0.731509804725647
2016_1114_1437,0.0601588115096092
2016_1114_1438,0.209773272275925
2016_1114_1451,0.7362253665924069
2016_1114_1452,0.16826535761356398
2016_1114_1453,0.862832605838776
2016_1114_1455,0.670616865158081
2016_1114_1458,0.31131267547607394
2016_1114_1462,0.0821747854351997
2016_1114_1463,0.72207099199295
2016_1122_1124,0.25646743178367604
2016_1122_1138,0.35849413275718706
2016_1122_1139,0.144865021109581
2016_1122_1143,0.0900156870484352
2016_1122_1151,0.18465851247310602
2016_1122_1153,0.386900991201401
2016_1122_1160,0.17755584418773698
2016_1122_1163,0.0927814543247223
2016_1122_1167,0.447531044483185
2016_1122_1173,0.26453837752342196
2016_1122_1181,0.134419098496437
2016_1122_1192,0.8602623343467709
2016_1122_1195,0.6039389967918399
2016_1122_1201,0.36480545997619607
2016_1122_1211,0.0974139198660851
2016_1122_1214,0.581321358680725
2016_1122_1218,0.456261157989502
2016_1122_1221,0.587816953659058
2016_1122_1231,0.0854012817144394
2016_1122_1233,0.509305655956268
2016_1122_1234,0.176397860050201
2016_1122_1235,0.206265792250633
2016_1122_1242,0.128463670611382
2016_1122_1246,0.0977490842342377
2016_1122_1268,0.136943399906158
2016_1122_1274,0.0846928283572197
2016_1122_1276,0.156344309449196
2016_1122_1277,0.10577783733606301
2016_1122_1292,0.480230957269669
2016_1122_1314,0.0884995460510254
2016_1122_1320,0.35273659229278603
2016_1122_1323,0.209628850221634
2016_1122_1328,0.10045941919088401
2016_1122_1332,0.145386129617691
2016_1122_1333,0.4490681886672971
2016_1122_1338,0.27435901761055
2016_1122_1344,0.18973177671432503
2016_1122_1345,0.0915079042315483
2016_1122_1355,0.319516152143478
2016_1122_1371,0.082029864192009
2016_1122_1372,0.647312521934509
