Id,Pred
2016_1112_1114,0.7191798070000001
2016_1112_1122,0.945843145
2016_1112_1124,0.450375187
2016_1112_1138,0.875018225
2016_1112_1139,0.591681466
2016_1112_1143,0.546556223
2016_1112_1151,0.81298917
2016_1112_1153,0.562474404
2016_1112_1160,0.664339865
2016_1112_1163,0.565156804
2016_1112_1167,0.8767980259999999
2016_1112_1173,0.7035532520000001
2016_1112_1181,0.416582684
2016_1112_1192,0.973068706
2016_1112_1195,0.917420737
2016_1112_1201,0.8428456320000001
2016_1112_1211,0.5623188960000001
2016_1112_1214,0.9703709859999999
2016_1112_1218,0.789370185
2016_1112_1221,0.9800536320000001
2016_1112_1231,0.481306271
2016_1112_1233,0.8533352209999999
2016_1112_1234,0.478020231
2016_1112_1235,0.47054034299999997
2016_1112_1242,0.240074029
2016_1112_1246,0.43230573299999997
2016_1112_1268,0.487738537
2016_1112_1274,0.411062909
2016_1112_1276,0.584950136
2016_1112_1277,0.307733356
2016_1112_1292,0.89433887
2016_1112_1314,0.31553607100000003
2016_1112_1320,0.765886975
2016_1112_1323,0.606282282
2016_1112_1328,0.338004446
2016_1112_1332,0.467496674
2016_1112_1333,0.669951589
2016_1112_1338,0.537137254
2016_1112_1344,0.714343928
2016_1112_1345,0.39475918200000004
2016_1112_1355,0.783711075
2016_1112_1371,0.609118829
2016_1112_1372,0.7058545159999999
2016_1112_1380,0.9509532709999999
2016_1112_1386,0.7185829709999999
2016_1112_1392,0.782806875
2016_1112_1393,0.624995568
2016_1112_1396,0.807526139
2016_1112_1400,0.5642784789999999
2016_1112_1401,0.463779305
2016_1112_1403,0.645964636
2016_1112_1409,0.74985985
2016_1112_1421,0.863901514
2016_1112_1423,0.777590982
2016_1112_1425,0.634035359
2016_1112_1428,0.489905725
2016_1112_1433,0.6710904999999999
2016_1112_1435,0.47050762
2016_1112_1437,0.338542997
2016_1112_1438,0.275458005
2016_1112_1451,0.8764496970000001
2016_1112_1452,0.308363945
2016_1112_1453,0.8709024120000001
2016_1112_1455,0.517698506
2016_1112_1458,0.625714735
2016_1112_1462,0.507144331
2016_1112_1463,0.694526086
2016_1114_1122,0.872115613
2016_1114_1124,0.24240267399999998
