Id,Pred
2016_1112_1114,0.8630507709999999
2016_1112_1122,0.961414331
2016_1112_1124,0.5973125779999999
2016_1112_1138,0.8800566059999999
2016_1112_1139,0.6446341560000001
2016_1112_1143,0.668772898
2016_1112_1151,0.867919655
2016_1112_1153,0.634615571
2016_1112_1160,0.752883227
2016_1112_1163,0.640720996
2016_1112_1167,0.917591818
2016_1112_1173,0.6784759690000001
2016_1112_1181,0.44775302
2016_1112_1192,0.9810973009999999
2016_1112_1195,0.935940035
2016_1112_1201,0.8690472490000001
2016_1112_1211,0.592407831
2016_1112_1214,0.954618455
2016_1112_1218,0.8329406420000001
2016_1112_1221,0.959295412
2016_1112_1231,0.609006804
2016_1112_1233,0.845884168
2016_1112_1234,0.652875592
2016_1112_1235,0.639129719
2016_1112_1242,0.340143242
2016_1112_1246,0.464205772
2016_1112_1268,0.587045524
2016_1112_1274,0.58967793
2016_1112_1276,0.657661203
2016_1112_1277,0.44922660799999997
2016_1112_1292,0.8474806220000001
2016_1112_1314,0.385624323
2016_1112_1320,0.775072366
2016_1112_1323,0.607999794
2016_1112_1328,0.557618049
2016_1112_1332,0.5368203429999999
2016_1112_1333,0.8279491809999999
2016_1112_1338,0.602419328
2016_1112_1344,0.739923682
2016_1112_1345,0.596503268
2016_1112_1355,0.855417305
2016_1112_1371,0.7179145709999999
2016_1112_1372,0.74952846
2016_1112_1380,0.963952555
2016_1112_1386,0.7335525270000001
2016_1112_1392,0.849437462
2016_1112_1393,0.6418329629999999
2016_1112_1396,0.7815904770000001
2016_1112_1400,0.668468611
2016_1112_1401,0.63939532
2016_1112_1403,0.788038172
2016_1112_1409,0.7722121470000001
2016_1112_1421,0.9256684159999999
2016_1112_1423,0.8724921659999999
2016_1112_1425,0.784570731
2016_1112_1428,0.6641902679999999
2016_1112_1433,0.622820677
2016_1112_1435,0.684520232
2016_1112_1437,0.472585374
2016_1112_1438,0.47004133200000003
2016_1112_1451,0.8928672009999999
2016_1112_1452,0.49090008700000004
2016_1112_1453,0.8720682240000001
2016_1112_1455,0.56262752
2016_1112_1458,0.604927074
2016_1112_1462,0.521254199
2016_1112_1463,0.82405389
2016_1114_1122,0.7695211809999999
2016_1114_1124,0.186532408
2016_1114_1138,0.534331125
2016_1114_1139,0.240021015
2016_1114_1143,0.24026418300000002
2016_1114_1151,0.5002524079999999
2016_1114_1153,0.244626492
2016_1114_1160,0.315170331
2016_1114_1163,0.245835346
2016_1114_1167,0.618310503
2016_1114_1173,0.254578929
2016_1114_1181,0.113937974
2016_1114_1192,0.87360859
2016_1114_1195,0.676458303
2016_1114_1201,0.499467885
2016_1114_1211,0.22250546300000001
2016_1114_1214,0.7525972320000001
2016_1114_1218,0.438275246
2016_1114_1221,0.776711705
2016_1114_1231,0.195058328
2016_1114_1233,0.46751638100000004
2016_1114_1234,0.257339009
2016_1114_1235,0.216507523
2016_1114_1242,0.066978966
2016_1114_1246,0.11813658099999999
2016_1114_1268,0.179162966
2016_1114_1274,0.18099153
2016_1114_1276,0.261261824
2016_1114_1277,0.106772684
2016_1114_1292,0.47953003
2016_1114_1314,0.08223462599999999
2016_1114_1320,0.39528868799999994
2016_1114_1323,0.212382457
2016_1114_1328,0.160783788
2016_1114_1332,0.152334119
2016_1114_1333,0.41421576
2016_1114_1338,0.205486707
2016_1114_1344,0.332380976
2016_1114_1345,0.186125975
2016_1114_1355,0.479111685
2016_1114_1371,0.29415300699999997
2016_1114_1372,0.320494682
2016_1114_1380,0.78779355
2016_1114_1386,0.31925705600000004
2016_1114_1392,0.461399347
2016_1114_1393,0.293644758
2016_1114_1396,0.388773498
2016_1114_1400,0.251928815
2016_1114_1401,0.216196991
2016_1114_1403,0.36877881799999995
2016_1114_1409,0.34865104799999996
2016_1114_1421,0.637137734
2016_1114_1423,0.511030867
2016_1114_1425,0.389919852
2016_1114_1428,0.23912693399999999
2016_1114_1433,0.23153935899999997
2016_1114_1435,0.289142782
2016_1114_1437,0.11779645
2016_1114_1438,0.116451239
2016_1114_1451,0.5607353310000001
2016_1114_1452,0.133363871
2016_1114_1453,0.527929025
2016_1114_1455,0.17921617399999998
2016_1114_1458,0.22714367300000002
2016_1114_1462,0.141795834
2016_1114_1463,0.42774887899999997
2016_1122_1124,0.060627109000000005
2016_1122_1138,0.240289728
2016_1122_1139,0.077038831
2016_1122_1143,0.08288422
2016_1122_1151,0.22736943199999998
2016_1122_1153,0.07615000799999999
2016_1122_1160,0.113608666
2016_1122_1163,0.075053167
2016_1122_1167,0.341034747
2016_1122_1173,0.08424549
2016_1122_1181,0.027006295
2016_1122_1192,0.670520594
2016_1122_1195,0.38095677
2016_1122_1201,0.214183727
2016_1122_1211,0.061477082
2016_1122_1214,0.482835347
2016_1122_1218,0.186552109
2016_1122_1221,0.523912562
2016_1122_1231,0.06683318099999999
2016_1122_1233,0.22520255100000003
2016_1122_1234,0.089223845
2016_1122_1235,0.067405739
2016_1122_1242,0.0190763
2016_1122_1246,0.029844452999999996
2016_1122_1268,0.055855279
2016_1122_1274,0.056827932000000005
2016_1122_1276,0.083861338
2016_1122_1277,0.031638902999999996
2016_1122_1292,0.21221736800000002
2016_1122_1314,0.02478509
2016_1122_1320,0.14950416
2016_1122_1323,0.063149299
2016_1122_1328,0.050714913
2016_1122_1332,0.053107959
2016_1122_1333,0.167949999
2016_1122_1338,0.062368463
2016_1122_1344,0.115027216
2016_1122_1345,0.062289529
2016_1122_1355,0.20605406399999998
2016_1122_1371,0.10354226300000001
2016_1122_1372,0.133670751
2016_1122_1380,0.527176207
2016_1122_1386,0.114296853
2016_1122_1392,0.227157489
2016_1122_1393,0.093416068
2016_1122_1396,0.14605822
2016_1122_1400,0.07843918700000001
2016_1122_1401,0.072943261
2016_1122_1403,0.152132275
2016_1122_1409,0.126528778
2016_1122_1421,0.368758484
2016_1122_1423,0.236451811
2016_1122_1425,0.159789773
2016_1122_1428,0.08637895
2016_1122_1433,0.07083171
2016_1122_1435,0.09792536199999999
2016_1122_1437,0.032877597
2016_1122_1438,0.035183916
2016_1122_1451,0.29187355600000003
2016_1122_1452,0.050168932
2016_1122_1453,0.25084960100000003
2016_1122_1455,0.054669864000000006
2016_1122_1458,0.06365052
2016_1122_1462,0.046860509
2016_1122_1463,0.19839895300000002
2016_1124_1138,0.826168328
2016_1124_1139,0.559576864
2016_1124_1143,0.56978456
2016_1124_1151,0.819823812
2016_1124_1153,0.548302749
2016_1124_1160,0.6787803259999999
2016_1124_1163,0.554411317
2016_1124_1167,0.8847113329999999
2016_1124_1173,0.595711141
2016_1124_1181,0.352253135
2016_1124_1192,0.96868652
2016_1124_1195,0.9020754120000001
2016_1124_1201,0.815901876
2016_1124_1211,0.5088237879999999
2016_1124_1214,0.927757003
2016_1124_1218,0.778041627
2016_1124_1221,0.934340541
2016_1124_1231,0.48797389
2016_1124_1233,0.783436273
2016_1124_1234,0.5714264179999999
2016_1124_1235,0.5358450810000001
2016_1124_1242,0.250891301
2016_1124_1246,0.364920554
2016_1124_1268,0.48437195200000005
