Id,Pred
2016_1112_1114,0.99999999
2016_1112_1122,0.99999999
2016_1112_1124,0.4723625
2016_1112_1138,0.74062875
2016_1112_1139,0.58733375
2016_1112_1143,0.42869125
2016_1112_1151,0.72013
2016_1112_1153,0.63546125
2016_1112_1160,0.58020375
2016_1112_1163,0.59981125
2016_1112_1167,0.99999999
2016_1112_1173,0.52672875
2016_1112_1181,0.43225625
2016_1112_1192,0.99999999
2016_1112_1195,0.99999999
2016_1112_1201,0.72726
2016_1112_1211,0.6898274999999999
2016_1112_1214,0.99999999
2016_1112_1218,0.99999999
2016_1112_1221,0.99999999
2016_1112_1231,0.47147125
2016_1112_1233,0.99999999
2016_1112_1234,0.49107875
2016_1112_1235,0.43849499999999997
2016_1112_1242,0.2548975
2016_1112_1246,0.37165125
2016_1112_1268,0.44295125
2016_1112_1274,0.2905475
2016_1112_1276,0.68893625
2016_1112_1277,0.22548625
2016_1112_1292,0.99999999
2016_1112_1314,0.24776750000000003
2016_1112_1320,0.68715375
2016_1112_1323,0.4545375
2016_1112_1328,0.25044125
2016_1112_1332,0.324415
2016_1112_1333,0.509795
2016_1112_1338,0.5935725000000001
2016_1112_1344,0.61407125
2016_1112_1345,0.4545375
2016_1112_1355,0.99999999
2016_1112_1371,0.46968875
2016_1112_1372,0.99999999
2016_1112_1380,0.99999999
2016_1112_1386,0.595355
2016_1112_1392,0.99999999
2016_1112_1393,0.62654875
2016_1112_1396,0.63902625
2016_1112_1400,0.46255875
2016_1112_1401,0.238855
2016_1112_1403,0.55614
2016_1112_1409,0.67735
2016_1112_1421,0.99999999
2016_1112_1423,0.99999999
2016_1112_1425,0.59268125
2016_1112_1428,0.32174125
2016_1112_1433,0.67645875
2016_1112_1435,0.716565
2016_1112_1437,0.274505
2016_1112_1438,0.38502
2016_1112_1451,0.99999999
2016_1112_1452,0.27361375
2016_1112_1453,0.68537125
2016_1112_1455,0.6042675000000001
2016_1112_1458,0.45364625
2016_1112_1462,0.26291875
2016_1112_1463,0.66754625
2016_1114_1122,0.66398125
2016_1114_1124,0.38412875
2016_1114_1138,0.6916100000000001
2016_1114_1139,0.417105
2016_1114_1143,0.35204375
2016_1114_1151,0.4331475
2016_1114_1153,0.5258375
2016_1114_1160,0.43760375
2016_1114_1163,0.3654125
2016_1114_1167,0.623875
2016_1114_1173,0.402845
2016_1114_1181,0.35026125
2016_1114_1192,0.70587
2016_1114_1195,0.67735
2016_1114_1201,0.631005
2016_1114_1211,0.4188875
2016_1114_1214,0.695175
2016_1114_1218,0.67111125
2016_1114_1221,0.58555125
2016_1114_1231,0.38769375
2016_1114_1233,0.73528125
2016_1114_1234,0.51959875
2016_1114_1235,0.35115250000000003
2016_1114_1242,0.0
2016_1114_1246,0.4331475
2016_1114_1268,0.47771
2016_1114_1274,0.3190675
2016_1114_1276,0.4866225
2016_1114_1277,0.23796375
2016_1114_1292,0.70141375
2016_1114_1314,0.10784125
2016_1114_1320,0.46077625
2016_1114_1323,0.56594375
2016_1114_1328,0.27004875
2016_1114_1332,0.13457875
2016_1114_1333,0.53920625
2016_1114_1338,0.49286125
2016_1114_1344,0.56416125
2016_1114_1345,0.36363
2016_1114_1355,0.6826975000000001
2016_1114_1371,0.49999125
2016_1114_1372,0.659525
2016_1114_1380,0.6327875
2016_1114_1386,0.53385875
2016_1114_1392,0.6470475
2016_1114_1393,0.4901875
2016_1114_1396,0.5008825
2016_1114_1400,0.49196999999999996
2016_1114_1401,0.27807
2016_1114_1403,0.56416125
2016_1114_1409,0.5008825
2016_1114_1421,0.7112175000000001
2016_1114_1423,0.65596
2016_1114_1425,0.5614875
2016_1114_1428,0.28609125
2016_1114_1433,0.55614
2016_1114_1435,0.45721125
2016_1114_1437,0.29946
2016_1114_1438,0.13814375
2016_1114_1451,0.709435
2016_1114_1452,0.27717875
2016_1114_1453,0.99999999
2016_1114_1455,0.42334375
2016_1114_1458,0.4937525
2016_1114_1462,0.27361375
2016_1114_1463,0.56772625
2016_1122_1124,0.19696625
2016_1122_1138,0.5793125
2016_1122_1139,0.2905475
2016_1122_1143,0.11140625
2016_1122_1151,0.3119375
2016_1122_1153,0.24955
2016_1122_1160,0.2548975
2016_1122_1163,0.23974625
2016_1122_1167,0.47681875
2016_1122_1173,0.24241999999999997
2016_1122_1181,0.0
2016_1122_1192,0.56772625
2016_1122_1195,0.5543575
2016_1122_1201,0.38145500000000004
2016_1122_1211,0.36630375
2016_1122_1214,0.48929625
2016_1122_1218,0.5614875
2016_1122_1221,0.28609125
2016_1122_1231,0.1871625
2016_1122_1233,0.61050625
2016_1122_1234,0.28430875
2016_1122_1235,0.10873250000000001
2016_1122_1242,0.0
2016_1122_1246,0.1122975
2016_1122_1268,0.16399
2016_1122_1274,0.0
2016_1122_1276,0.25311500000000003
2016_1122_1277,0.0
2016_1122_1292,0.367195
2016_1122_1314,0.0
2016_1122_1320,0.13279625
2016_1122_1323,0.21479125
2016_1122_1328,0.0
2016_1122_1332,0.0
2016_1122_1333,0.139035
2016_1122_1338,0.22905125
2016_1122_1344,0.14794749999999998
2016_1122_1345,0.10873250000000001
2016_1122_1355,0.32085
2016_1122_1371,0.17022875
2016_1122_1372,0.43136499999999994
2016_1122_1380,0.18092375
2016_1122_1386,0.22013875
2016_1122_1392,0.3654125
2016_1122_1393,0.1443825
2016_1122_1396,0.17201125
2016_1122_1400,0.11318875
2016_1122_1401,0.0
2016_1122_1403,0.19161875
2016_1122_1409,0.19964
2016_1122_1421,0.4117575
2016_1122_1423,0.37343375
2016_1122_1425,0.2406375
2016_1122_1428,0.0
2016_1122_1433,0.238855
2016_1122_1435,0.21746500000000002
2016_1122_1437,0.0
2016_1122_1438,0.0
2016_1122_1451,0.452755
2016_1122_1452,0.0
2016_1122_1453,0.5864425
2016_1122_1455,0.14081749999999998
2016_1122_1458,0.16666375
2016_1122_1462,0.0
2016_1122_1463,0.27807
2016_1124_1138,0.70319625
2016_1124_1139,0.59089875
2016_1124_1143,0.42690875
2016_1124_1151,0.7254775
2016_1124_1153,0.6541775
2016_1124_1160,0.5579225
2016_1124_1163,0.6434825
2016_1124_1167,0.99999999
2016_1124_1173,0.5294025
2016_1124_1181,0.4545375
2016_1124_1192,0.99999999
2016_1124_1195,0.99999999
2016_1124_1201,0.7147825
2016_1124_1211,0.67735
2016_1124_1214,0.99999999
2016_1124_1218,0.99999999
2016_1124_1221,0.99999999
2016_1124_1231,0.43136499999999994
2016_1124_1233,0.99999999
2016_1124_1234,0.46345
2016_1124_1235,0.37878125
2016_1124_1242,0.1871625
2016_1124_1246,0.37343375
2016_1124_1268,0.4331475
2016_1124_1274,0.45097250000000005
2016_1124_1276,0.71032625
2016_1124_1277,0.374325
2016_1124_1292,0.99999999
2016_1124_1314,0.25578875
2016_1124_1320,0.74865
2016_1124_1323,0.3618475
2016_1124_1328,0.409975
2016_1124_1332,0.35917375
2016_1124_1333,0.45364625
2016_1124_1338,0.61407125
2016_1124_1344,0.60605
2016_1124_1345,0.42869125
2016_1124_1355,0.99999999
2016_1124_1371,0.4117575
2016_1124_1372,0.99999999
2016_1124_1380,0.99999999
