Id,Pred
2016_1112_1114,0.8546588140000001
2016_1112_1122,0.9864185395
2016_1112_1124,0.560085304
2016_1112_1138,0.951713215
2016_1112_1139,0.630745449
2016_1112_1143,0.632388994
2016_1112_1151,0.88265719
2016_1112_1153,0.639513354
2016_1112_1160,0.7523115570000001
2016_1112_1163,0.672573383
2016_1112_1167,0.9107862040000001
2016_1112_1173,0.6768582225
2016_1112_1181,0.531060743
2016_1112_1192,0.9970377813
2016_1112_1195,0.9765773613
2016_1112_1201,0.9072930158
2016_1112_1211,0.7099281959999999
2016_1112_1214,0.9904462548
2016_1112_1218,0.8089498959999999
2016_1112_1221,0.9938293509999999
2016_1112_1231,0.5502995310000001
2016_1112_1233,0.9058396959999999
2016_1112_1234,0.590189257
2016_1112_1235,0.651126829
2016_1112_1242,0.324352803
2016_1112_1246,0.5172721929999999
2016_1112_1268,0.570415731
2016_1112_1274,0.569537538
2016_1112_1276,0.6698657688
2016_1112_1277,0.424195583
2016_1112_1292,0.9426194859999999
2016_1112_1314,0.348343099
2016_1112_1320,0.8328634659999999
2016_1112_1323,0.627005139
2016_1112_1328,0.525272747
2016_1112_1332,0.448340898
2016_1112_1333,0.8296198090000001
2016_1112_1338,0.6109960928
2016_1112_1344,0.787257784
2016_1112_1345,0.544947956
2016_1112_1355,0.9018913340000001
2016_1112_1371,0.6997391690000001
2016_1112_1372,0.772208667
2016_1112_1380,0.9918566005
2016_1112_1386,0.720107532
2016_1112_1392,0.862351202
2016_1112_1393,0.747606718
2016_1112_1396,0.8752241409999999
2016_1112_1400,0.708947737
2016_1112_1401,0.601203568
2016_1112_1403,0.7401623540000001
2016_1112_1409,0.795259677
2016_1112_1421,0.9539397558
2016_1112_1423,0.857324106
2016_1112_1425,0.734587854
2016_1112_1428,0.601005711
2016_1112_1433,0.6302612710000001
2016_1112_1435,0.665919072
2016_1112_1437,0.4713675933
2016_1112_1438,0.43501787950000004
2016_1112_1451,0.9558991134999999
2016_1112_1452,0.35786182200000005
2016_1112_1453,0.9580629468
2016_1112_1455,0.534876975
2016_1112_1458,0.711374216
2016_1112_1462,0.456097352
2016_1112_1463,0.7864414009999999
2016_1114_1122,0.8781489407999999
2016_1114_1124,0.16915469600000002
2016_1114_1138,0.7244868913
2016_1114_1139,0.258561123
2016_1114_1143,0.219725367
2016_1114_1151,0.487183597
2016_1114_1153,0.288688383
2016_1114_1160,0.319598397
2016_1114_1163,0.304912938
2016_1114_1167,0.6299631995
2016_1114_1173,0.26672082399999997
