Id,Pred
2016_1112_1114,0.7980873563763139
2016_1112_1122,0.9769769662134328
2016_1112_1124,0.5083177613436732
2016_1112_1138,0.9522179804982562
2016_1112_1139,0.7655735398567186
2016_1112_1143,0.5899721541876493
2016_1112_1151,0.9201625856061108
2016_1112_1153,0.7114828728149427
2016_1112_1160,0.8248053030982802
2016_1112_1163,0.6254278536245214
2016_1112_1167,0.8998690700344334
2016_1112_1173,0.8268385833870909
2016_1112_1181,0.5657743601221981
2016_1112_1192,0.991088692539228
2016_1112_1195,0.97136060583331
2016_1112_1201,0.9191331962882652
2016_1112_1211,0.6357526111149207
2016_1112_1214,0.9826688081908516
2016_1112_1218,0.8431049695818531
2016_1112_1221,0.9898322761296516
2016_1112_1231,0.4749557999463085
2016_1112_1233,0.8750137864327774
2016_1112_1234,0.5507701461841918
2016_1112_1235,0.4865093910558982
2016_1112_1242,0.15718910187752697
2016_1112_1246,0.3262157734052505
2016_1112_1268,0.5996172759533172
2016_1112_1274,0.4777213356960781
2016_1112_1276,0.8208741391421241
2016_1112_1277,0.18726737469268628
2016_1112_1292,0.9451980763259092
2016_1112_1314,0.2202090224903669
2016_1112_1320,0.8808933723101785
2016_1112_1323,0.7614895582726016
2016_1112_1328,0.36097148724128336
2016_1112_1332,0.3847486876514998
2016_1112_1333,0.8345473573921564
2016_1112_1338,0.7872049541267424
2016_1112_1344,0.7975951876440616
2016_1112_1345,0.4307417422995892
2016_1112_1355,0.8828886055838288
2016_1112_1371,0.6260893084759818
2016_1112_1372,0.6423777574050346
2016_1112_1380,0.9778916018415488
2016_1112_1386,0.7628715096295209
2016_1112_1392,0.8973973139568728
2016_1112_1393,0.7762521223734274
2016_1112_1396,0.8944807892219785
2016_1112_1400,0.6085923725354847
2016_1112_1401,0.4385388222001931
2016_1112_1403,0.7730592696531721
2016_1112_1409,0.8334097945301858
2016_1112_1421,0.9104946886015332
2016_1112_1423,0.8772965978291997
2016_1112_1425,0.7979282366325112
2016_1112_1428,0.6610586117902376
2016_1112_1433,0.7468495965779686
2016_1112_1435,0.6294518774483808
2016_1112_1437,0.2668717630091926
2016_1112_1438,0.17829596720710542
2016_1112_1451,0.9499403626664246
2016_1112_1452,0.3421054230174261
2016_1112_1453,0.9369623201571068
2016_1112_1455,0.5004755928461744
2016_1112_1458,0.7146799443543094
2016_1112_1462,0.4987488761987666
2016_1112_1463,0.7738730565638506
2016_1114_1122,0.9376117065745888
