Id,Pred
2016_1112_1114,0.8550356379999999
2016_1112_1122,0.99
2016_1112_1124,0.268722118
2016_1112_1138,0.9735687040000001
2016_1112_1139,0.618891559
2016_1112_1143,0.716026705
2016_1112_1151,0.901349414
2016_1112_1153,0.8426843620000001
2016_1112_1160,0.892680519
2016_1112_1163,0.817601028
2016_1112_1167,0.985160736
2016_1112_1173,0.707028623
2016_1112_1181,0.381924438
2016_1112_1192,0.976752018
2016_1112_1195,0.8687479640000001
2016_1112_1201,0.6275269139999999
2016_1112_1211,0.41883895600000004
2016_1112_1214,0.985841705
2016_1112_1218,0.197882676
2016_1112_1221,0.978232012
2016_1112_1231,0.08202638799999999
2016_1112_1233,0.605988607
2016_1112_1234,0.291617525
2016_1112_1235,0.091680741
2016_1112_1242,0.055910493
2016_1112_1246,0.070394203
2016_1112_1268,0.663535888
2016_1112_1274,0.072778432
2016_1112_1276,0.5473594979999999
2016_1112_1277,0.08354181200000001
2016_1112_1292,0.792048037
2016_1112_1314,0.059777174
2016_1112_1320,0.910757655
2016_1112_1323,0.571532213
2016_1112_1328,0.066190364
2016_1112_1332,0.116219605
2016_1112_1333,0.8313129159999999
2016_1112_1338,0.947450714
2016_1112_1344,0.44506719299999997
2016_1112_1345,0.448332393
2016_1112_1355,0.950241966
2016_1112_1371,0.24148603300000002
2016_1112_1372,0.9745979990000001
2016_1112_1380,0.940588003
2016_1112_1386,0.31583738699999997
2016_1112_1392,0.9363329090000001
2016_1112_1393,0.493298348
2016_1112_1396,0.514955364
2016_1112_1400,0.46661147799999997
2016_1112_1401,0.09491084
2016_1112_1403,0.6983410870000001
2016_1112_1409,0.45816655700000003
2016_1112_1421,0.669897229
2016_1112_1423,0.379282655
2016_1112_1425,0.41097256299999996
2016_1112_1428,0.553482654
2016_1112_1433,0.294497852
2016_1112_1435,0.897423709
2016_1112_1437,0.060044204000000004
2016_1112_1438,0.7868464759999999
2016_1112_1451,0.8592067059999999
2016_1112_1452,0.299520188
2016_1112_1453,0.32086921
2016_1112_1455,0.6500805510000001
2016_1112_1458,0.820632655
2016_1112_1462,0.177463392
2016_1112_1463,0.790949549
2016_1114_1122,0.768423126
2016_1114_1124,0.050815492999999996
2016_1114_1138,0.943038009
2016_1114_1139,0.12099742699999999
2016_1114_1143,0.232615383
2016_1114_1151,0.5724355560000001
2016_1114_1153,0.623138537
2016_1114_1160,0.51046677
2016_1114_1163,0.240336923
2016_1114_1167,0.764416598
2016_1114_1173,0.209994565
2016_1114_1181,0.204912819
2016_1114_1192,0.8609258259999999
2016_1114_1195,0.9438669829999999
2016_1114_1201,0.441731118
2016_1114_1211,0.046121428
2016_1114_1214,0.961665784
2016_1114_1218,0.157824272
2016_1114_1221,0.674020905
2016_1114_1231,0.030511005
2016_1114_1233,0.890209611
2016_1114_1234,0.411970441
2016_1114_1235,0.082990467
2016_1114_1242,0.019140756999999998
2016_1114_1246,0.076012055
2016_1114_1268,0.17350903899999998
2016_1114_1274,0.026362132000000003
2016_1114_1276,0.118429395
