Id,Pred
2016_1112_1114,0.656732373628
2016_1112_1122,0.726365394091
2016_1112_1124,0.45047684337300004
2016_1112_1138,0.6885229618109999
2016_1112_1139,0.5273216337919999
2016_1112_1143,0.39428503530599995
2016_1112_1151,0.571823480721
2016_1112_1153,0.605244814104
2016_1112_1160,0.538440426084
2016_1112_1163,0.531597553598
2016_1112_1167,0.684225224021
2016_1112_1173,0.471798566154
2016_1112_1181,0.37728722195799996
2016_1112_1192,0.738414378441
2016_1112_1195,0.743579412939
2016_1112_1201,0.638702391118
2016_1112_1211,0.577819424809
2016_1112_1214,0.765107910616
2016_1112_1218,0.64728686945
2016_1112_1221,0.7022792425579999
2016_1112_1231,0.39428503530599995
2016_1112_1233,0.682506276916
2016_1112_1234,0.48972346542499995
2016_1112_1235,0.40534136463200005
2016_1112_1242,0.23854357862
2016_1112_1246,0.396835962522
2016_1112_1268,0.390884302693
2016_1112_1274,0.309453172248
2016_1112_1276,0.54442933938
2016_1112_1277,0.273109086301
2016_1112_1292,0.667898674673
2016_1112_1314,0.26467011648
2016_1112_1320,0.567541417407
2016_1112_1323,0.488015770252
2016_1112_1328,0.331470042686
2016_1112_1332,0.330622696914
2016_1112_1333,0.49313920568999997
2016_1112_1338,0.534163429573
2016_1112_1344,0.54614069538
2016_1112_1345,0.41044629093199997
2016_1112_1355,0.64471129019
2016_1112_1371,0.47350513205
2016_1112_1372,0.669616893629
2016_1112_1380,0.6721943840960001
2016_1112_1386,0.524756407848
2016_1112_1392,0.612962646178
2016_1112_1393,0.5230463937340001
2016_1112_1396,0.511079383602
2016_1112_1400,0.471798566154
2016_1112_1401,0.300147460054
2016_1112_1403,0.49399321337200003
2016_1112_1409,0.552131267415
2016_1112_1421,0.71001947971
2016_1112_1423,0.6138203011460001
2016_1112_1425,0.54442933938
2016_1112_1428,0.318764375474
2016_1112_1433,0.547852156536
2016_1112_1435,0.5683977795440001
2016_1112_1437,0.330622696914
2016_1112_1438,0.328080915495
2016_1112_1451,0.661026667677
2016_1112_1452,0.314531339721
2016_1112_1453,0.637844067202
2016_1112_1455,0.538440426084
2016_1112_1458,0.456444970675
2016_1112_1462,0.321304727036
2016_1112_1463,0.57267996899
2016_1114_1122,0.601815284378
2016_1114_1124,0.387484150121
2016_1114_1138,0.606102256161
2016_1114_1139,0.36369974480899997
2016_1114_1143,0.35521260048799996
2016_1114_1151,0.356909714291
2016_1114_1153,0.488869603217
2016_1114_1160,0.492285227005
2016_1114_1163,0.398536759437
2016_1114_1167,0.5273216337919999
2016_1114_1173,0.406192098569
2016_1114_1181,0.311992053396
2016_1114_1192,0.619824542101
2016_1114_1195,0.606102256161
2016_1114_1201,0.503389198092
2016_1114_1211,0.422362603046
2016_1114_1214,0.591529002669
2016_1114_1218,0.533308110671
2016_1114_1221,0.541006944119
2016_1114_1231,0.313684866121
2016_1114_1233,0.5983861378190001
2016_1114_1234,0.465826541397
2016_1114_1235,0.36285085409
2016_1114_1242,0.15885822115599998
2016_1114_1246,0.401938779682
2016_1114_1268,0.38493441928000005
2016_1114_1274,0.256236420217
2016_1114_1276,0.509370256189
2016_1114_1277,0.245280774546
2016_1114_1292,0.588101018367
2016_1114_1314,0.237701689272
2016_1114_1320,0.5418625032419999
2016_1114_1323,0.518771838764
2016_1114_1328,0.287466998806
2016_1114_1332,0.303530709961
2016_1114_1333,0.505952339043
2016_1114_1338,0.49911786574100003
2016_1114_1344,0.515352691692
2016_1114_1345,0.29761051279899997
2016_1114_1355,0.54442933938
2016_1114_1371,0.42832324395599997
2016_1114_1372,0.5546990464329999
2016_1114_1380,0.57267996899
2016_1114_1386,0.47350513205
2016_1114_1392,0.529887104444
2016_1114_1393,0.525611455902
2016_1114_1396,0.5273216337919999
2016_1114_1400,0.412148210496
2016_1114_1401,0.260452598979
2016_1114_1403,0.542718088853
2016_1114_1409,0.515352691692
2016_1114_1421,0.626687927906
2016_1114_1423,0.547852156536
2016_1114_1425,0.526466531231
2016_1114_1428,0.258765965656
2016_1114_1433,0.521336489234
2016_1114_1435,0.515352691692
2016_1114_1437,0.331470042686
2016_1114_1438,0.27986395350000004
2016_1114_1451,0.582102989812
2016_1114_1452,0.28324259119399997
2016_1114_1453,0.5949573765389999
2016_1114_1455,0.45132933854900004
2016_1114_1458,0.49740953312200004
2016_1114_1462,0.334859849481
2016_1114_1463,0.486308192241
2016_1122_1124,0.19652499304999999
2016_1122_1138,0.424065476015
2016_1122_1139,0.23265158793699997
2016_1122_1143,0.162199841201
2016_1122_1151,0.252864455294
2016_1122_1153,0.227603635284
2016_1122_1160,0.246965644584
2016_1122_1163,0.220876453544
2016_1122_1167,0.35775833058
2016_1122_1173,0.201558601639
2016_1122_1181,0.14717359070900002
2016_1122_1192,0.43598931273999997
2016_1122_1195,0.43173005633699996
2016_1122_1201,0.303530709961
2016_1122_1211,0.261295996046
2016_1122_1214,0.37813676159500004
2016_1122_1218,0.342489365532
2016_1122_1221,0.256236420217
2016_1122_1231,0.161364308532
2016_1122_1233,0.39598561762199996
2016_1122_1234,0.23433471851100002
2016_1122_1235,0.163035458272
2016_1122_1242,0.0382224034889
2016_1122_1246,0.172232700558
