Id,Pred
2016_1112_1114,0.842857771317993
2016_1112_1122,0.8538217405387192
2016_1112_1124,0.485049344749358
2016_1112_1138,0.8219246935416691
2016_1112_1139,0.5824770464420971
2016_1112_1143,0.556858151030406
2016_1112_1151,0.8461509441873571
2016_1112_1153,0.66730480134757
2016_1112_1160,0.75359365664856
2016_1112_1163,0.557951875403839
2016_1112_1167,0.8765846843824441
2016_1112_1173,0.487007007287758
2016_1112_1181,0.4202392671831501
2016_1112_1192,0.857265910946905
2016_1112_1195,0.8674321190845359
2016_1112_1201,0.8177566154648159
2016_1112_1211,0.585498462068861
2016_1112_1214,0.8809614410811051
2016_1112_1218,0.7634355395633441
2016_1112_1221,0.8302172871509149
2016_1112_1231,0.439357048533858
2016_1112_1233,0.7596766197846401
2016_1112_1234,0.695957839721309
2016_1112_1235,0.633950420955989
2016_1112_1242,0.211398971637294
2016_1112_1246,0.318566891517247
2016_1112_1268,0.604155015890036
2016_1112_1274,0.374351136685938
2016_1112_1276,0.713738680775619
2016_1112_1277,0.28574387156672304
2016_1112_1292,0.806041699924359
2016_1112_1314,0.30142355266934195
2016_1112_1320,0.7251340299406421
2016_1112_1323,0.6572940372195589
2016_1112_1328,0.30067588218972496
2016_1112_1332,0.22253660733421
2016_1112_1333,0.640872143237084
2016_1112_1338,0.556493876197535
2016_1112_1344,0.6490739422475861
2016_1112_1345,0.36753577975097607
2016_1112_1355,0.7769815425459251
2016_1112_1371,0.577453227813168
2016_1112_1372,0.846339782473481
2016_1112_1380,0.88621232163385
2016_1112_1386,0.59858061557646
2016_1112_1392,0.817038530440727
2016_1112_1393,0.670829284311125
2016_1112_1396,0.7887151440378259
2016_1112_1400,0.52265559529782
2016_1112_1401,0.40347658032512107
2016_1112_1403,0.6676661234302961
2016_1112_1409,0.7618900775297579
2016_1112_1421,0.8743711803294051
2016_1112_1423,0.789386753329525
2016_1112_1425,0.695031499912104
2016_1112_1428,0.35603112819390403
2016_1112_1433,0.7248209598059491
2016_1112_1435,0.746030750275963
2016_1112_1437,0.310176670786853
2016_1112_1438,0.599899372054965
2016_1112_1451,0.85819321758405
2016_1112_1452,0.35450836290942794
2016_1112_1453,0.8319910071517099
2016_1112_1455,0.802635103396379
2016_1112_1458,0.538690292439519
2016_1112_1462,0.28107120369388
2016_1112_1463,0.828976095164877
2016_1114_1122,0.870511603046726
2016_1114_1124,0.319638043319158
2016_1114_1138,0.7497452748143529
2016_1114_1139,0.365692568507923
2016_1114_1143,0.412602653341629
2016_1114_1151,0.781328213337238
2016_1114_1153,0.331164611174269
2016_1114_1160,0.420670537595467
2016_1114_1163,0.348656701696153
2016_1114_1167,0.870960750246157
2016_1114_1173,0.313375089904758
2016_1114_1181,0.22896198665673498
2016_1114_1192,0.8768863748802769
2016_1114_1195,0.877893476364255
2016_1114_1201,0.6583818327430689
2016_1114_1211,0.364226251045065
2016_1114_1214,0.8555729316139421
2016_1114_1218,0.6901698524080438
2016_1114_1221,0.8455508669259979
2016_1114_1231,0.367285903126558
2016_1114_1233,0.6743024512792299
2016_1114_1234,0.34573530158627
2016_1114_1235,0.36124610691841796
2016_1114_1242,0.15630328793243697
2016_1114_1246,0.263065520809767
2016_1114_1268,0.27466293670535896
2016_1114_1274,0.23264096830845699
2016_1114_1276,0.457578017518678
2016_1114_1277,0.19583019926219603
2016_1114_1292,0.6877507305594829
2016_1114_1314,0.208789206550967
2016_1114_1320,0.44517221212728797
2016_1114_1323,0.275011557869051
2016_1114_1328,0.204278593185459
2016_1114_1332,0.257594643891029
2016_1114_1333,0.3652947024186121
2016_1114_1338,0.460812967809627
2016_1114_1344,0.42491405244896097
2016_1114_1345,0.279581582985864
2016_1114_1355,0.6268120771734
2016_1114_1371,0.37989170102649705
2016_1114_1372,0.8424787651129201
2016_1114_1380,1.0
2016_1114_1386,0.446940567029151
2016_1114_1392,0.685617219811076
2016_1114_1393,0.35229923289889203
2016_1114_1396,0.517547262620389
2016_1114_1400,0.26443543401767605
2016_1114_1401,0.24997082042483199
2016_1114_1403,0.43415103528727
2016_1114_1409,0.451131826786775
2016_1114_1421,0.841737453366836
2016_1114_1423,0.71374031661102
2016_1114_1425,0.400424862363912
2016_1114_1428,0.25038255691523
2016_1114_1433,0.44689740516226095
2016_1114_1435,0.48220858080871204
2016_1114_1437,0.18164282985716101
2016_1114_1438,0.183813963567195
2016_1114_1451,0.8142020663271781
2016_1114_1452,0.22327107950364103
2016_1114_1453,0.767530922565168
2016_1114_1455,0.434236933435558
2016_1114_1458,0.27905672538340603
2016_1114_1462,0.181600954113292
2016_1114_1463,0.6989302227301251
2016_1122_1124,0.162885931287547
2016_1122_1138,0.340732845341414
2016_1122_1139,0.19992037266975898
2016_1122_1143,0.1613693904686
2016_1122_1151,0.401479964106006
2016_1122_1153,0.16625482345689402
2016_1122_1160,0.227267457089315
2016_1122_1163,0.175469329988498
2016_1122_1167,0.569670538105694
2016_1122_1173,0.169271749692058
2016_1122_1181,0.130283396954845
2016_1122_1192,0.6828254888946509
2016_1122_1195,0.733616415641568
2016_1122_1201,0.374108833845334
2016_1122_1211,0.179833588035202
2016_1122_1214,0.691153406433703
2016_1122_1218,0.314165873105734
2016_1122_1221,0.6916459089980971
2016_1122_1231,0.178659843434087
2016_1122_1233,0.349468497266597
2016_1122_1234,0.170454857427065
2016_1122_1235,0.17195244940668603
2016_1122_1242,0.106988593870992
2016_1122_1246,0.135062278967459
2016_1122_1268,0.166721667954809
2016_1122_1274,0.138950343904814
2016_1122_1276,0.204167754301344
2016_1122_1277,0.121488135361657
2016_1122_1292,0.358678779462132
2016_1122_1314,0.10947973173228999
2016_1122_1320,0.22549100185076199
2016_1122_1323,0.160747387034876
2016_1122_1328,0.132357719727012
2016_1122_1332,0.11602982544521302
2016_1122_1333,0.217711169871653
2016_1122_1338,0.17065650384485997
2016_1122_1344,0.207215357766983
2016_1122_1345,0.135497312565795
2016_1122_1355,0.28465408347401
2016_1122_1371,0.18083224978162601
2016_1122_1372,0.39070300866430796
2016_1122_1380,0.718457044313598
2016_1122_1386,0.180848358241743
2016_1122_1392,0.347445206060608
2016_1122_1393,0.17252131166105802
2016_1122_1396,0.18927639843434804
2016_1122_1400,0.13367573841913902
2016_1122_1401,0.131648693087926
2016_1122_1403,0.18769535153641898
2016_1122_1409,0.23299040747622501
2016_1122_1421,0.639902734673823
2016_1122_1423,0.472604682597476
2016_1122_1425,0.165638102479861
2016_1122_1428,0.138738265321465
2016_1122_1433,0.19658352325452802
2016_1122_1435,0.293063817629596
2016_1122_1437,0.12280779442994999
2016_1122_1438,0.113542419728948
2016_1122_1451,0.453095738521605
2016_1122_1452,0.133155274844086
2016_1122_1453,0.306932344588321
