Id,Pred
2016_1112_1114,1.0
2016_1112_1122,0.96471784
2016_1112_1124,0.554990332
2016_1112_1138,0.911249593
2016_1112_1139,1.0
2016_1112_1143,0.570379412
2016_1112_1151,1.0
2016_1112_1153,0.51848522
2016_1112_1160,0.76009656
2016_1112_1163,0.511991354
2016_1112_1167,0.874781789
2016_1112_1173,1.0
2016_1112_1181,0.391692011
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,1.0
2016_1112_1211,1.0
2016_1112_1214,1.0
2016_1112_1218,0.81953516
2016_1112_1221,0.984193731
2016_1112_1231,1.0
2016_1112_1233,1.0
2016_1112_1234,0.48939904700000003
2016_1112_1235,1.0
2016_1112_1242,0.266962775
2016_1112_1246,1.0
2016_1112_1268,0.45641444200000003
2016_1112_1274,0.430148708
2016_1112_1276,1.0
2016_1112_1277,1.0
2016_1112_1292,1.0
2016_1112_1314,1.0
2016_1112_1320,0.748720983
2016_1112_1323,1.0
2016_1112_1328,0.41287800399999997
2016_1112_1332,0.520451193
2016_1112_1333,0.7728344629999999
2016_1112_1338,1.0
2016_1112_1344,1.0
2016_1112_1345,1.0
2016_1112_1355,0.758479571
2016_1112_1371,1.0
2016_1112_1372,1.0
2016_1112_1380,0.970099926
2016_1112_1386,0.687999219
2016_1112_1392,1.0
2016_1112_1393,1.0
2016_1112_1396,0.8020154140000001
2016_1112_1400,0.6362027020000001
2016_1112_1401,0.45325289399999996
2016_1112_1403,1.0
2016_1112_1409,1.0
2016_1112_1421,0.849925183
2016_1112_1423,0.81357591
2016_1112_1425,1.0
2016_1112_1428,1.0
2016_1112_1433,0.611173886
2016_1112_1435,0.498439046
2016_1112_1437,0.319810561
2016_1112_1438,1.0
2016_1112_1451,1.0
2016_1112_1452,1.0
2016_1112_1453,0.914238102
2016_1112_1455,0.515023543
2016_1112_1458,1.0
2016_1112_1462,1.0
2016_1112_1463,0.660029186
2016_1114_1122,1.0
2016_1114_1124,1.0
2016_1114_1138,1.0
2016_1114_1139,0.337571357
2016_1114_1143,1.0
2016_1114_1151,0.609791898
2016_1114_1153,1.0
2016_1114_1160,1.0
2016_1114_1163,1.0
2016_1114_1167,1.0
2016_1114_1173,0.45951420600000004
2016_1114_1181,1.0
2016_1114_1192,0.9557337909999999
2016_1114_1195,0.787103078
2016_1114_1201,0.687973143
2016_1114_1211,0.322243929
2016_1114_1214,0.929199436
2016_1114_1218,1.0
2016_1114_1221,1.0
2016_1114_1231,0.23951688699999998
2016_1114_1233,0.65225047
2016_1114_1234,1.0
2016_1114_1235,0.332671074
2016_1114_1242,1.0
2016_1114_1246,0.21414721
2016_1114_1268,1.0
2016_1114_1274,1.0
2016_1114_1276,0.449683275
2016_1114_1277,0.131191424
2016_1114_1292,0.7733913109999999
2016_1114_1314,0.16422733
2016_1114_1320,1.0
2016_1114_1323,0.405273521
2016_1114_1328,1.0
2016_1114_1332,1.0
2016_1114_1333,1.0
2016_1114_1338,0.34369736799999995
2016_1114_1344,0.527777182
2016_1114_1345,0.198794353
2016_1114_1355,1.0
2016_1114_1371,0.40350226200000006
2016_1114_1372,0.486869665
2016_1114_1380,1.0
2016_1114_1386,1.0
2016_1114_1392,0.525931581
2016_1114_1393,0.46285087700000005
2016_1114_1396,1.0
2016_1114_1400,1.0
2016_1114_1401,1.0
2016_1114_1403,0.508899321
2016_1114_1409,0.547484767
2016_1114_1421,1.0
2016_1114_1423,1.0
2016_1114_1425,0.411662099
2016_1114_1428,0.399389454
2016_1114_1433,1.0
2016_1114_1435,1.0
2016_1114_1437,1.0
2016_1114_1438,0.184127916
2016_1114_1451,0.693751957
2016_1114_1452,0.17112738600000002
2016_1114_1453,1.0
2016_1114_1455,1.0
2016_1114_1458,0.460144761
2016_1114_1462,0.256243445
2016_1114_1463,1.0
2016_1122_1124,0.05083218
2016_1122_1138,0.295714158
2016_1122_1139,1.0
2016_1122_1143,0.051426695
2016_1122_1151,1.0
2016_1122_1153,0.04651095
2016_1122_1160,0.134568015
2016_1122_1163,0.042510967999999996
2016_1122_1167,0.269545048
2016_1122_1173,1.0
2016_1122_1181,0.018336819
2016_1122_1192,1.0
2016_1122_1195,1.0
2016_1122_1201,1.0
2016_1122_1211,1.0
2016_1122_1214,1.0
2016_1122_1218,0.180291468
2016_1122_1221,0.6883248209999999
2016_1122_1231,1.0
2016_1122_1233,1.0
2016_1122_1234,0.031517056
2016_1122_1235,1.0
2016_1122_1242,0.005006419
2016_1122_1246,1.0
2016_1122_1268,0.028579442000000004
2016_1122_1274,0.026212337999999998
2016_1122_1276,1.0
2016_1122_1277,1.0
2016_1122_1292,1.0
2016_1122_1314,1.0
2016_1122_1320,0.164088954
2016_1122_1323,1.0
2016_1122_1328,0.018646104
2016_1122_1332,0.039389999999999994
2016_1122_1333,0.154309634
2016_1122_1338,1.0
2016_1122_1344,1.0
2016_1122_1345,1.0
2016_1122_1355,0.13693381300000002
2016_1122_1371,1.0
2016_1122_1372,1.0
