Id,Pred
2016_1112_1114,0.824457764625549
2016_1112_1122,0.9775557428598399
2016_1112_1124,0.7043752640485759
2016_1112_1138,0.84250040948391
2016_1112_1139,0.7463260442018509
2016_1112_1143,0.7267319589853292
2016_1112_1151,0.764180174469948
2016_1112_1153,0.735820862650871
2016_1112_1160,0.7564169585704801
2016_1112_1163,0.742569690942764
2016_1112_1167,0.9312505334615709
2016_1112_1173,0.705015137791634
2016_1112_1181,0.5027158990502361
2016_1112_1192,0.97634847164154
2016_1112_1195,0.8779315799474721
2016_1112_1201,0.887181356549263
2016_1112_1211,0.625539812445641
2016_1112_1214,0.8938617706298829
2016_1112_1218,0.7869518667459491
2016_1112_1221,0.9589502602815629
2016_1112_1231,0.702432388067246
2016_1112_1233,0.8390616416931149
2016_1112_1234,0.733721277117729
2016_1112_1235,0.658022686839104
2016_1112_1242,0.42609494924545294
2016_1112_1246,0.49094616621732706
2016_1112_1268,0.6772035479545591
2016_1112_1274,0.65352655351162
2016_1112_1276,0.758120307326317
2016_1112_1277,0.534077130258083
2016_1112_1292,0.873768123984337
2016_1112_1314,0.497674353420734
2016_1112_1320,0.7410394370555881
2016_1112_1323,0.6595386713743211
2016_1112_1328,0.515353311598301
2016_1112_1332,0.543372724950314
2016_1112_1333,0.8210632264614108
2016_1112_1338,0.7725584536790849
2016_1112_1344,0.7219143480062479
2016_1112_1345,0.725480860471725
2016_1112_1355,0.7765990555286411
2016_1112_1371,0.7433115869760509
2016_1112_1372,0.732084137201309
2016_1112_1380,0.9220154196023941
2016_1112_1386,0.731571573019028
2016_1112_1392,0.7962482959032059
2016_1112_1393,0.751394274830818
2016_1112_1396,0.7902799695730209
2016_1112_1400,0.758600106835365
2016_1112_1401,0.638587945699692
2016_1112_1403,0.877763032913208
2016_1112_1409,0.7910249918699258
2016_1112_1421,0.9187349110841752
2016_1112_1423,0.861971744894981
2016_1112_1425,0.857666137814522
2016_1112_1428,0.616279798746109
2016_1112_1433,0.713014081120491
2016_1112_1435,0.8199509024620059
2016_1112_1437,0.346394695341587
2016_1112_1438,0.488451157510281
2016_1112_1451,0.8746542781591421
2016_1112_1452,0.614166501164436
2016_1112_1453,0.8028947949409491
2016_1112_1455,0.67381534576416
2016_1112_1458,0.593399873375893
2016_1112_1462,0.634444305300713
2016_1112_1463,0.7953292280435559
2016_1114_1122,0.8547466903924941
2016_1114_1124,0.292825458943844
2016_1114_1138,0.5778469175100329
2016_1114_1139,0.38203417509794196
2016_1114_1143,0.409296426177025
2016_1114_1151,0.43229432851076094
2016_1114_1153,0.351119650900364
2016_1114_1160,0.483932590484619
2016_1114_1163,0.387811760604382
2016_1114_1167,0.661340722441673
2016_1114_1173,0.297696706652641
