Id,Pred
2016_1112_1114,0.986662679
2016_1112_1122,0.992956035
2016_1112_1124,0.8132111790000001
2016_1112_1138,0.989271259
2016_1112_1139,0.52522973
2016_1112_1143,0.961259303
2016_1112_1151,0.9530679329999999
2016_1112_1153,0.979039315
2016_1112_1160,0.9890629240000001
2016_1112_1163,0.971443547
2016_1112_1167,0.9960913490000001
2016_1112_1173,0.9928245859999999
2016_1112_1181,0.09723338599999999
2016_1112_1192,0.984375275
2016_1112_1195,0.9806358740000001
2016_1112_1201,0.9916993390000001
2016_1112_1211,0.254954479
2016_1112_1214,0.997612536
2016_1112_1218,0.965371457
2016_1112_1221,0.999874487
2016_1112_1231,0.057488885
2016_1112_1233,0.850716239
2016_1112_1234,0.76040146
2016_1112_1235,0.46592226200000003
2016_1112_1242,0.405408516
2016_1112_1246,0.222489402
2016_1112_1268,0.8520711590000001
2016_1112_1274,0.713275478
2016_1112_1276,0.85150567
2016_1112_1277,0.12184402400000001
2016_1112_1292,0.995365698
2016_1112_1314,0.191459923
2016_1112_1320,0.9972765570000001
2016_1112_1323,0.57684744
2016_1112_1328,0.743084515
2016_1112_1332,0.702520968
2016_1112_1333,0.995334761
2016_1112_1338,0.849106397
2016_1112_1344,0.991392615
2016_1112_1345,0.5861130489999999
2016_1112_1355,0.923743889
2016_1112_1371,0.989242517
2016_1112_1372,0.5406050410000001
2016_1112_1380,0.9982717720000001
2016_1112_1386,0.886524943
2016_1112_1392,0.9002401320000001
2016_1112_1393,0.9924138459999999
2016_1112_1396,0.998691049
2016_1112_1400,0.993616197
2016_1112_1401,0.923044008
2016_1112_1403,0.988331587
2016_1112_1409,0.9864497320000001
2016_1112_1421,0.990758722
2016_1112_1423,0.927246573
2016_1112_1425,0.8613813309999999
2016_1112_1428,0.857556367
2016_1112_1433,0.909209695
2016_1112_1435,0.924391451
2016_1112_1437,0.670989383
2016_1112_1438,0.832258785
2016_1112_1451,0.9830295040000001
2016_1112_1452,0.855492305
2016_1112_1453,0.910379704
2016_1112_1455,0.96358186
2016_1112_1458,0.994758487
2016_1112_1462,0.63644179
2016_1112_1463,0.94381583
2016_1114_1122,0.6558271370000001
2016_1114_1124,0.055579879000000006
2016_1114_1138,0.554848467
2016_1114_1139,0.014733951
2016_1114_1143,0.251165017
2016_1114_1151,0.21538314600000003
2016_1114_1153,0.38702407299999997
2016_1114_1160,0.550041276
2016_1114_1163,0.314996638
2016_1114_1167,0.775021285
2016_1114_1173,0.651611774
2016_1114_1181,0.0014538110000000002
2016_1114_1192,0.459933741
2016_1114_1195,0.40637220700000004
2016_1114_1201,0.617587965
2016_1114_1211,0.004604425
2016_1114_1214,0.849587743
2016_1114_1218,0.273700633
2016_1114_1221,0.990799102
2016_1114_1231,0.000823833
2016_1114_1233,0.071522616
2016_1114_1234,0.041135422000000005
2016_1114_1235,0.011655137
2016_1114_1242,0.0091325
2016_1114_1246,0.003853242
2016_1114_1268,0.07223704
2016_1114_1274,0.032533319
2016_1114_1276,0.071937417
2016_1114_1277,0.001872055
2016_1114_1292,0.743809305
2016_1114_1314,0.003190717
2016_1114_1320,0.831930205
2016_1114_1323,0.018093968000000002
2016_1114_1328,0.037626306
2016_1114_1332,0.030935387999999998
2016_1114_1333,0.7425334370000001
2016_1114_1338,0.070689065
2016_1114_1344,0.608908873
2016_1114_1345,0.018782986
2016_1114_1355,0.140707668
2016_1114_1371,0.554180393
2016_1114_1372,0.015658124
2016_1114_1380,0.8864686479999999
2016_1114_1386,0.09551902699999999
2016_1114_1392,0.10872159
2016_1114_1393,0.6387755079999999
2016_1114_1396,0.9116103090000001
2016_1114_1400,0.677831713
2016_1114_1401,0.139515628
2016_1114_1403,0.5337911160000001
2016_1114_1409,0.495986096
2016_1114_1421,0.5917075479999999
2016_1114_1423,0.146963446
2016_1114_1425,0.077489845
2016_1114_1428,0.07525598900000001
2016_1114_1433,0.11923035300000001
2016_1114_1435,0.141827239
2016_1114_1437,0.026828418
2016_1114_1438,0.062853029
2016_1114_1451,0.43915325899999996
2016_1114_1452,0.074095405
2016_1114_1453,0.12073565900000001
2016_1114_1455,0.263438734
2016_1114_1458,0.7195292659999999
2016_1114_1462,0.023116777
2016_1114_1463,0.185055232
2016_1122_1124,0.029959159
2016_1122_1138,0.395446919
2016_1122_1139,0.0077867809999999996
2016_1122_1143,0.149673812
2016_1122_1151,0.125919441
2016_1122_1153,0.248880486
2016_1122_1160,0.390808325
2016_1122_1163,0.19440853
2016_1122_1167,0.64385406
2016_1122_1173,0.49534470700000005
2016_1122_1181,0.000763476
2016_1122_1192,0.308879577
2016_1122_1195,0.26430027100000003
2016_1122_1201,0.458736476
2016_1122_1211,0.002421665
2016_1122_1214,0.7477443559999999
2016_1122_1218,0.165111034
2016_1122_1221,0.982612402
2016_1122_1231,0.000432511
2016_1122_1233,0.038855112000000004
2016_1122_1234,0.022017946
2016_1122_1235,0.006150589000000001
2016_1122_1242,0.004813553
2016_1122_1246,0.00202586
2016_1122_1268,0.039257024
2016_1122_1274,0.017341326
2016_1122_1276,0.039088431
2016_1122_1277,0.000983315
2016_1122_1292,0.603748693
2016_1122_1314,0.001677006
2016_1122_1320,0.722042546
2016_1122_1323,0.009577925
2016_1122_1328,0.020105478
2016_1122_1332,0.016476868000000002
2016_1122_1333,0.602148397
2016_1122_1338,0.03838654
2016_1122_1344,0.449664789
2016_1122_1345,0.009945937
2016_1122_1355,0.079133562
2016_1122_1371,0.394800555
2016_1122_1372,0.008278861
2016_1122_1380,0.80383116
2016_1122_1386,0.052511182
2016_1122_1392,0.060164654000000005
2016_1122_1393,0.48133374
2016_1122_1396,0.8440536540000001
2016_1122_1400,0.524747712
2016_1122_1401,0.07841556
2016_1122_1403,0.37533831799999995
2016_1122_1409,0.340557868
2016_1122_1421,0.43199298799999997
2016_1122_1423,0.082915947
2016_1122_1425,0.042220783
2016_1122_1428,0.040958512
2016_1122_1433,0.066329307
2016_1122_1435,0.07980870799999999
2016_1122_1437,0.014261157
2016_1122_1438,0.034000299
2016_1122_1451,0.291243483
2016_1122_1452,0.040303805
2016_1122_1453,0.06721769799999999
2016_1122_1455,0.15803461800000002
2016_1122_1458,0.573800593
2016_1122_1462,0.012266249
2016_1122_1463,0.10647927
2016_1124_1138,0.9549131670000001
2016_1124_1139,0.20261864300000001
2016_1124_1143,0.850730423
2016_1124_1151,0.823460781
2016_1124_1153,0.914738178
2016_1124_1160,0.954068632
2016_1124_1163,0.886541227
2016_1124_1167,0.9832033179999999
2016_1124_1173,0.9694949009999999
2016_1124_1181,0.024142046
2016_1124_1192,0.9353625640000001
2016_1124_1195,0.920836478
2016_1124_1201,0.9648406620000001
2016_1124_1211,0.07287299400000001
2016_1124_1214,0.989688405
2016_1124_1218,0.8649261559999999
2016_1124_1221,0.99945379
2016_1124_1231,0.013816645
2016_1124_1233,0.566900804
2016_1124_1234,0.421619089
2016_1124_1235,0.166931162
2016_1124_1242,0.13540493
2016_1124_1246,0.061674291
2016_1124_1268,0.569528214
2016_1124_1274,0.36362466600000004
2016_1124_1276,0.568429701
2016_1124_1277,0.030885539
2016_1124_1292,0.980132694
2016_1124_1314,0.05158487
2016_1124_1320,0.988250425
2016_1124_1323,0.238455282
2016_1124_1328,0.39916402799999995
2016_1124_1332,0.35167591600000003
2016_1124_1333,0.9800021090000001
2016_1124_1338,0.563799669
2016_1124_1344,0.96357791
2016_1124_1345,0.245438138
2016_1124_1355,0.735619792
2016_1124_1371,0.954796587
2016_1124_1372,0.212782592
2016_1124_1380,0.9925192740000001
2016_1124_1386,0.64215139
2016_1124_1392,0.6745601990000001
2016_1124_1393,0.9677920309999999
2016_1124_1396,0.994326205
2016_1124_1400,0.9727897670000001
2016_1124_1401,0.733691071
2016_1124_1403,0.951112968
2016_1124_1409,0.943571293
2016_1124_1421,0.9609762279999999
2016_1124_1423,0.7453817909999999
2016_1124_1425,0.58802296
2016_1124_1428,0.580330044
2016_1124_1433,0.696991235
2016_1124_1435,0.737410766
2016_1124_1437,0.319004855
2016_1124_1438,0.532630775
2016_1124_1451,0.930095071
2016_1124_1452,0.5762339470000001
2016_1124_1453,0.699993689
2016_1124_1455,0.858705333
2016_1124_1458,0.977574541
2016_1124_1462,0.286783262
2016_1124_1463,0.794176032
2016_1138_1139,0.011855493
2016_1138_1143,0.212037263
2016_1138_1151,0.180486144
2016_1138_1153,0.336234729
2016_1138_1160,0.495139447
2016_1138_1163,0.269503695
2016_1138_1167,0.7343106509999999
2016_1138_1173,0.600092658
2016_1138_1181,0.0011667189999999999
2016_1138_1192,0.40591233200000004
2016_1138_1195,0.354512256
2016_1138_1201,0.5644009179999999
2016_1138_1211,0.0036974679999999998
2016_1138_1214,0.81922284
2016_1138_1218,0.23215054100000002
2016_1138_1221,0.988557705
2016_1138_1231,0.0006610639999999999
2016_1138_1233,0.058205205999999995
2016_1138_1234,0.0332733
2016_1138_1235,0.009372442
2016_1138_1242,0.007340202
2016_1138_1246,0.0030937890000000004
2016_1138_1268,0.058795029000000006
2016_1138_1274,0.026270255
2016_1138_1276,0.058547642000000004
2016_1138_1277,0.001502495
2016_1138_1292,0.6996396140000001
2016_1138_1314,0.002561509
2016_1138_1320,0.7988446359999999
2016_1138_1323,0.014568797
2016_1138_1328,0.030413599999999995
2016_1138_1332,0.024972005
2016_1138_1333,0.698233019
2016_1138_1338,0.057517245999999994
2016_1138_1344,0.5553837420000001
2016_1138_1345,0.015125643999999999
2016_1138_1355,0.116119195
2016_1138_1371,0.49932389
2016_1138_1372,0.012601428000000001
2016_1138_1380,0.8623428129999999
2016_1138_1386,0.07810940400000001
2016_1138_1392,0.089142785
2016_1138_1393,0.586562568
2016_1138_1396,0.8921773279999999
2016_1138_1400,0.627976264
2016_1138_1401,0.11510755800000001
2016_1138_1403,0.47878537299999996
2016_1138_1409,0.44118942
2016_1138_1421,0.537615917
2016_1138_1423,0.121436275
