Id,Pred
2016_1112_1114,0.478474156745326
2016_1112_1122,0.80830640694647
2016_1112_1124,0.6110475346054189
2016_1112_1138,0.7259788339514521
2016_1112_1139,0.570183750811444
2016_1112_1143,0.572666108133309
2016_1112_1151,0.531032543641826
2016_1112_1153,0.533978653368793
2016_1112_1160,0.6378205441266129
2016_1112_1163,0.5318549660602621
2016_1112_1167,0.55097582948585
2016_1112_1173,0.5522364553927371
2016_1112_1181,0.564071591473453
2016_1112_1192,0.769167340064169
2016_1112_1195,0.7077119546466959
2016_1112_1201,0.631692333149046
2016_1112_1211,0.48402964922192104
2016_1112_1214,0.687074683757706
2016_1112_1218,0.49196248476748294
2016_1112_1221,0.87312817941607
2016_1112_1231,0.481068236100985
2016_1112_1233,0.613163342270083
2016_1112_1234,0.566450982762642
2016_1112_1235,0.613287607014
2016_1112_1242,0.45562638533507704
2016_1112_1246,0.5082032510665571
2016_1112_1268,0.5405925364415689
2016_1112_1274,0.535115424597618
2016_1112_1276,0.6226024882395059
2016_1112_1277,0.40580005662182106
2016_1112_1292,0.6247250524660289
2016_1112_1314,0.47833256619638703
2016_1112_1320,0.6390242558010649
2016_1112_1323,0.632622353438942
2016_1112_1328,0.524919455601559
2016_1112_1332,0.523600535816971
2016_1112_1333,0.7042689139891809
2016_1112_1338,0.608606381754328
2016_1112_1344,0.627839839685077
2016_1112_1345,0.478685799726083
2016_1112_1355,0.5640686237814829
2016_1112_1371,0.567675154502749
2016_1112_1372,0.43372807664103596
2016_1112_1380,0.692684665257053
2016_1112_1386,0.5507207302507571
2016_1112_1392,0.506049269783122
2016_1112_1393,0.660250042510018
2016_1112_1396,0.684388065880156
2016_1112_1400,0.667648123185806
2016_1112_1401,0.516319635379439
2016_1112_1403,0.6830070075904641
2016_1112_1409,0.646044094814923
2016_1112_1421,0.6298661546391899
2016_1112_1423,0.578468394181282
2016_1112_1425,0.631260669895018
2016_1112_1428,0.5629171913173431
2016_1112_1433,0.5464003929715859
2016_1112_1435,0.59586068671101
2016_1112_1437,0.44722349483168794
2016_1112_1438,0.49175916584923296
2016_1112_1451,0.586176244331391
2016_1112_1452,0.49066165090556607
2016_1112_1453,0.677121692446542
2016_1112_1455,0.46289078826720403
2016_1112_1458,0.6498689853505689
2016_1112_1462,0.5044858301466311
2016_1112_1463,0.5006271011109761
2016_1114_1122,0.8255972005211779
2016_1114_1124,0.631838903519076
2016_1114_1138,0.7447385813578821
2016_1114_1139,0.5911878114319471
2016_1114_1143,0.593731570638544
2016_1114_1151,0.5523965536509251
2016_1114_1153,0.555233019557793
2016_1114_1160,0.6584476587923
2016_1114_1163,0.5531420752696751
2016_1114_1167,0.572786318972718
2016_1114_1173,0.5737078288773559
2016_1114_1181,0.584954476793119
2016_1114_1192,0.78804228374497
2016_1114_1195,0.7285446043695151
2016_1114_1201,0.652615743197359
2016_1114_1211,0.505580252636343
2016_1114_1214,0.708287388113572
2016_1114_1218,0.513463863593531
2016_1114_1221,0.8913671002485191
2016_1114_1231,0.502706773482357
2016_1114_1233,0.633639463751781
2016_1114_1234,0.587564282092416
2016_1114_1235,0.633639692625196
2016_1114_1242,0.47718588294268
2016_1114_1246,0.529655242023241
2016_1114_1268,0.561940165806493
2016_1114_1274,0.556484138957761
2016_1114_1276,0.6431570539005971
2016_1114_1277,0.427863469749024
2016_1114_1292,0.6461944260116099
2016_1114_1314,0.500000567430524
2016_1114_1320,0.660210142963812
2016_1114_1323,0.65323767375001
2016_1114_1328,0.546215953458932
2016_1114_1332,0.5447803508348991
2016_1114_1333,0.7253534432403359
2016_1114_1338,0.629585555222942
2016_1114_1344,0.648545197649905
2016_1114_1345,0.500368920761256
2016_1114_1355,0.5854293754944311
2016_1114_1371,0.5887694055524589
2016_1114_1372,0.454766968049823
2016_1114_1380,0.713618282629574
2016_1114_1386,0.5715897031624271
2016_1114_1392,0.5275937975639771
2016_1114_1393,0.6810914334132839
2016_1114_1396,0.705812473766548
2016_1114_1400,0.688492519553918
2016_1114_1401,0.5376992660661041
2016_1114_1403,0.703923225496442
2016_1114_1409,0.667033598798042
2016_1114_1421,0.650872911130318
2016_1114_1423,0.599862253858198
2016_1114_1425,0.651232283438093
2016_1114_1428,0.583994457126845
2016_1114_1433,0.5675343716344351
2016_1114_1435,0.616404908832884
2016_1114_1437,0.4689129096127321
2016_1114_1438,0.513218288968778
2016_1114_1451,0.607656111587662
2016_1114_1452,0.512288256916527
2016_1114_1453,0.69594283714011
2016_1114_1455,0.48394690841115795
2016_1114_1458,0.6711101451500191
2016_1114_1462,0.5257537273709579
2016_1114_1463,0.5221999428104029
2016_1122_1124,0.30160261122573806
2016_1122_1138,0.41633154391698396
2016_1122_1139,0.26088285538447303
2016_1122_1143,0.263588600124215
2016_1122_1151,0.22457322296575402
2016_1122_1153,0.225847686606535
2016_1122_1160,0.32832391254187104
2016_1122_1163,0.22306889102895996
2016_1122_1167,0.24480587845107102
2016_1122_1173,0.24479113264223
2016_1122_1181,0.25487054806424303
2016_1122_1192,0.45975355745496793
2016_1122_1195,0.39932770297773496
2016_1122_1201,0.32287275005303806
2016_1122_1211,0.176306866427527
2016_1122_1214,0.378082358962317
2016_1122_1218,0.185972471410823
2016_1122_1221,0.567434912928024
2016_1122_1231,0.173204410078182
2016_1122_1233,0.30380167784021506
2016_1122_1234,0.257370104516497
2016_1122_1235,0.30367610694919106
2016_1122_1242,0.14971449509127402
2016_1122_1246,0.19997203522982396
2016_1122_1268,0.232419347993883
2016_1122_1274,0.22742206350752697
2016_1122_1276,0.31296698020665303
2016_1122_1277,0.099523218526675
2016_1122_1292,0.316294970447921
2016_1122_1314,0.17128305736458202
2016_1122_1320,0.33012415993901195
2016_1122_1323,0.32310607613194703
2016_1122_1328,0.216977190454368
2016_1122_1332,0.216282461940807
2016_1122_1333,0.395308987653165
2016_1122_1338,0.29941555632584305
2016_1122_1344,0.318658410065633
2016_1122_1345,0.170565545388618
2016_1122_1355,0.25630865580096
2016_1122_1371,0.259343019571938
2016_1122_1372,0.12890412031379
2016_1122_1380,0.38350649061462894
2016_1122_1386,0.242936662484251
2016_1122_1392,0.19968371026029602
2016_1122_1393,0.35125258654992497
2016_1122_1396,0.37554352866999896
2016_1122_1400,0.358347573901392
2016_1122_1401,0.208123927991769
2016_1122_1403,0.373824807818576
2016_1122_1409,0.33684124624907696
2016_1122_1421,0.320696448085026
2016_1122_1423,0.270644711733168
2016_1122_1425,0.321590909271188
2016_1122_1428,0.25455388830235104
2016_1122_1433,0.23730253816985503
2016_1122_1435,0.286391345201447
2016_1122_1437,0.140830198560288
2016_1122_1438,0.184985980226266
2016_1122_1451,0.27815788393846197
2016_1122_1452,0.182470390102971
2016_1122_1453,0.36782459289473995
2016_1122_1455,0.156394019846498
2016_1122_1458,0.341090828560891
2016_1122_1462,0.19769878154987197
2016_1122_1463,0.19664347127042997
2016_1124_1138,0.6151827973134001
2016_1124_1139,0.45906994642707505
2016_1124_1143,0.461549897339015
2016_1124_1151,0.4202586374135979
2016_1124_1153,0.42301137562392205
2016_1124_1160,0.526787712121352
2016_1124_1163,0.420730052915708
2016_1124_1167,0.44058267780393495
2016_1124_1173,0.4413352872869729
2016_1124_1181,0.453003987459544
2016_1124_1192,0.658678200117653
2016_1124_1195,0.597701931527129
2016_1124_1201,0.52066572459894
2016_1124_1211,0.37298914976756603
2016_1124_1214,0.576347291442677
2016_1124_1218,0.381219353432221
2016_1124_1221,0.764859475426928
2016_1124_1231,0.370065942194345
2016_1124_1233,0.5020309233635399
2016_1124_1234,0.455369613191187
2016_1124_1235,0.502207904396335
2016_1124_1242,0.344952326247273
2016_1124_1246,0.397210556022407
2016_1124_1268,0.42953236833477204
2016_1124_1274,0.42411517856703496
2016_1124_1276,0.511582276966792
2016_1124_1277,0.295081127831666
2016_1124_1292,0.513896812784695
2016_1124_1314,0.367636644591629
2016_1124_1320,0.528307278379899
2016_1124_1323,0.521575307346819
2016_1124_1328,0.41388415866829903
2016_1124_1332,0.41267719906125105
2016_1124_1333,0.5938635400999971
2016_1124_1338,0.497670902983943
2016_1124_1344,0.5167468316806589
2016_1124_1345,0.36765480359756497
2016_1124_1355,0.453114383218242
