Id,Pred
2016_1112_1114,0.8238844927899199
2016_1112_1122,0.9491727000439321
2016_1112_1124,0.43451002709189707
2016_1112_1138,0.9206099691174542
2016_1112_1139,0.6087573498226551
2016_1112_1143,0.705488198329863
2016_1112_1151,0.831019502598242
2016_1112_1153,0.732863824347798
2016_1112_1160,0.803797068838593
2016_1112_1163,0.750561900361232
2016_1112_1167,0.913608553662689
2016_1112_1173,0.667082306259568
2016_1112_1181,0.421565518939814
2016_1112_1192,0.9558771062903408
2016_1112_1195,0.8375239384847378
2016_1112_1201,0.655193954093023
2016_1112_1211,0.5458910439914221
2016_1112_1214,0.9498249327143359
2016_1112_1218,0.5621084842460949
2016_1112_1221,0.9548118906833031
2016_1112_1231,0.401516471537554
2016_1112_1233,0.643652487555828
2016_1112_1234,0.40490496230649603
2016_1112_1235,0.40989722879451396
2016_1112_1242,0.20570397879665803
2016_1112_1246,0.36470701900351205
2016_1112_1268,0.599559383084299
2016_1112_1274,0.361412052279307
2016_1112_1276,0.5622370261062379
2016_1112_1277,0.250500753497125
2016_1112_1292,0.7407674357568991
2016_1112_1314,0.242937669438582
2016_1112_1320,0.8411726797695291
2016_1112_1323,0.583579999882902
2016_1112_1328,0.273582114029809
2016_1112_1332,0.36314529556051395
2016_1112_1333,0.803225048106353
2016_1112_1338,0.7243525450494741
2016_1112_1344,0.570922953677385
2016_1112_1345,0.484766255748555
2016_1112_1355,0.8817641020066999
2016_1112_1371,0.512469786687514
2016_1112_1372,0.8593969717569458
2016_1112_1380,0.9227295133252691
2016_1112_1386,0.5327639985643421
2016_1112_1392,0.855792490388643
2016_1112_1393,0.576320899028552
2016_1112_1396,0.617532418577719
2016_1112_1400,0.5752187356162679
2016_1112_1401,0.407373173017687
2016_1112_1403,0.699367057696691
2016_1112_1409,0.5710871818568399
2016_1112_1421,0.680400398348037
2016_1112_1423,0.592188972002442
2016_1112_1425,0.5272319627148729
2016_1112_1428,0.60598499153935
2016_1112_1433,0.48315123904172896
2016_1112_1435,0.7569815446852991
2016_1112_1437,0.24285628263891001
2016_1112_1438,0.562603382027519
2016_1112_1451,0.810435960867807
2016_1112_1452,0.32964129224203603
2016_1112_1453,0.6376735942194011
2016_1112_1455,0.620903824142203
2016_1112_1458,0.7746908069552251
2016_1112_1462,0.288374139571479
2016_1112_1463,0.7688809238567091
2016_1114_1122,0.669291530014276
2016_1114_1124,0.184008975190739
2016_1114_1138,0.75449438378985
2016_1114_1139,0.219676531845376
2016_1114_1143,0.29707626269814597
2016_1114_1151,0.49460666484945903
2016_1114_1153,0.484761388227695
2016_1114_1160,0.45073790519755197
2016_1114_1163,0.31210142002957597
2016_1114_1167,0.604765115806423
2016_1114_1173,0.25494918513033105
2016_1114_1181,0.199083322820191
2016_1114_1192,0.785147628549947
2016_1114_1195,0.7983471895583941
2016_1114_1201,0.471664189134283
2016_1114_1211,0.246236949381447
2016_1114_1214,0.859610123094795
2016_1114_1218,0.337146054352455
2016_1114_1221,0.6440550347378899
2016_1114_1231,0.169671382472284
2016_1114_1233,0.719960537371571
2016_1114_1234,0.350345636310839
2016_1114_1235,0.174915015161799
2016_1114_1242,0.0670791207481292
2016_1114_1246,0.144978654875484
2016_1114_1268,0.19482262295887304
2016_1114_1274,0.141409905461126
2016_1114_1276,0.255211602338984
2016_1114_1277,0.0842063092512782
2016_1114_1292,0.45189926379463397
2016_1114_1314,0.0821709901263239
2016_1114_1320,0.508991961751074
2016_1114_1323,0.465447366285896
2016_1114_1328,0.096731552795894
2016_1114_1332,0.22082265548815802
2016_1114_1333,0.3457326403419831
2016_1114_1338,0.293516282065481
2016_1114_1344,0.37566121277961106
2016_1114_1345,0.13848619999849301
2016_1114_1355,0.637223268753361
2016_1114_1371,0.267409163804397
2016_1114_1372,0.478105735171588
2016_1114_1380,0.591439387153552
2016_1114_1386,0.371513828327344
2016_1114_1392,0.37881525707184
2016_1114_1393,0.32143906896408503
2016_1114_1396,0.399824057358025
2016_1114_1400,0.248339405138564
2016_1114_1401,0.172293548529539
2016_1114_1403,0.270229969474618
2016_1114_1409,0.32784391113942796
2016_1114_1421,0.626968088551468
2016_1114_1423,0.42453156709084294
2016_1114_1425,0.296137181039259
2016_1114_1428,0.19668852492699201
2016_1114_1433,0.261521674090597
2016_1114_1435,0.363290824793144
2016_1114_1437,0.0826597227911707
2016_1114_1438,0.0957750459430483
2016_1114_1451,0.5682670700313989
2016_1114_1452,0.12704406599122198
2016_1114_1453,0.661264551070292
