Id,Pred
2016_1112_1114,0.7303460453767728
2016_1112_1122,0.9181457297081942
2016_1112_1124,0.560658292686817
2016_1112_1138,0.8752717093344828
2016_1112_1139,0.57955416476899
2016_1112_1143,0.569018099446724
2016_1112_1151,0.778111698686032
2016_1112_1153,0.545783946077985
2016_1112_1160,0.6733985139173431
2016_1112_1163,0.559520301469977
2016_1112_1167,0.896293982168648
2016_1112_1173,0.7491820727912891
2016_1112_1181,0.489112154724885
2016_1112_1192,0.937326577785511
2016_1112_1195,0.9182431042856841
2016_1112_1201,0.8281940106664599
2016_1112_1211,0.660104774265648
2016_1112_1214,0.9235019584525609
2016_1112_1218,0.74002683534748
2016_1112_1221,0.9695947027383409
2016_1112_1231,0.47455556324052
2016_1112_1233,0.759904488597224
2016_1112_1234,0.5282960088165161
2016_1112_1235,0.645634298804071
2016_1112_1242,0.43225777477362604
2016_1112_1246,0.517089264886691
2016_1112_1268,0.5622550355259599
2016_1112_1274,0.524495763231007
2016_1112_1276,0.703171521846724
2016_1112_1277,0.44196792980102895
2016_1112_1292,0.8597035566859491
2016_1112_1314,0.40992415481721795
2016_1112_1320,0.7567582123049471
2016_1112_1323,0.6798851968093261
2016_1112_1328,0.554143011620595
2016_1112_1332,0.502774998707698
2016_1112_1333,0.683114815728783
2016_1112_1338,0.681873342951972
2016_1112_1344,0.653971369133678
2016_1112_1345,0.521259751311678
2016_1112_1355,0.734568851190653
2016_1112_1371,0.503272347462122
2016_1112_1372,0.790412330350775
2016_1112_1380,0.9584974268559701
2016_1112_1386,0.6868261752153512
2016_1112_1392,0.7844553009443821
2016_1112_1393,0.617673112508886
2016_1112_1396,0.6772316297456011
2016_1112_1400,0.666579919986921
2016_1112_1401,0.568999708616797
2016_1112_1403,0.7138355655933629
2016_1112_1409,0.717926606674369
2016_1112_1421,0.843914058650499
2016_1112_1423,0.7614559753916741
2016_1112_1425,0.7365537639453392
2016_1112_1428,0.50954014442868
2016_1112_1433,0.6062020195137161
2016_1112_1435,0.657478442632089
2016_1112_1437,0.48622304605335
2016_1112_1438,0.44042630153430395
2016_1112_1451,0.8941665478990641
2016_1112_1452,0.5124403670576729
2016_1112_1453,0.7869385182436021
2016_1112_1455,0.5794508937692889
2016_1112_1458,0.618465055182505
2016_1112_1462,0.527671142187105
2016_1112_1463,0.6993788588115799
2016_1114_1122,0.7883927674424259
2016_1114_1124,0.330907602784219
2016_1114_1138,0.677902192717735
2016_1114_1139,0.40776455102364295
2016_1114_1143,0.263332798696514
2016_1114_1151,0.5604694145421291
2016_1114_1153,0.27670973172015195
2016_1114_1160,0.45024273342827204
2016_1114_1163,0.359609477774293
2016_1114_1167,0.6616022927986579
2016_1114_1173,0.41253970729501205
2016_1114_1181,0.258606256938181
2016_1114_1192,0.829382749973711
2016_1114_1195,0.760093952547785
2016_1114_1201,0.602698404621996
2016_1114_1211,0.351069122292286
2016_1114_1214,0.815195047915788
2016_1114_1218,0.4899223056888571
2016_1114_1221,0.848907980280337
2016_1114_1231,0.30223904616862296
2016_1114_1233,0.5213342581090561
2016_1114_1234,0.363910172306671
2016_1114_1235,0.292348768669283
2016_1114_1242,0.118486368350216
2016_1114_1246,0.28018950393667896
2016_1114_1268,0.39085256831208504
2016_1114_1274,0.26148029964293
2016_1114_1276,0.362630398709767
2016_1114_1277,0.213090580928105
2016_1114_1292,0.6527526712552271
2016_1114_1314,0.21458397280415098
2016_1114_1320,0.553603773241759
2016_1114_1323,0.263089557285659
2016_1114_1328,0.24988145870245498
2016_1114_1332,0.214460045569943
2016_1114_1333,0.41567319158759997
2016_1114_1338,0.317415252386229
2016_1114_1344,0.413398591401086
2016_1114_1345,0.33114425253851504
2016_1114_1355,0.533520252590459
2016_1114_1371,0.36850511469724295
2016_1114_1372,0.37553168777088003
2016_1114_1380,0.8019623051381741
2016_1114_1386,0.355995660716864
2016_1114_1392,0.677498447521566
2016_1114_1393,0.315723066672765
2016_1114_1396,0.42971706957092404
2016_1114_1400,0.314539899641945
2016_1114_1401,0.306675178243906
2016_1114_1403,0.46736102749727004
2016_1114_1409,0.49092857389836997
2016_1114_1421,0.703181162132909
2016_1114_1423,0.619233348476125
2016_1114_1425,0.46409843441011495
2016_1114_1428,0.219683391373123
2016_1114_1433,0.386180025431925
2016_1114_1435,0.36906299773222795
2016_1114_1437,0.156381198454877
2016_1114_1438,0.19941378316968802
2016_1114_1451,0.663171577563191
2016_1114_1452,0.228250377764589
2016_1114_1453,0.7025611284904539
2016_1114_1455,0.298762054937466
2016_1114_1458,0.367236300059563
2016_1114_1462,0.31268462539568603
2016_1114_1463,0.43562225310492503
2016_1122_1124,0.0870146940443149
2016_1122_1138,0.195613228660748
2016_1122_1139,0.11050623909208301
2016_1122_1143,0.0531380135140316
2016_1122_1151,0.17963586790749497
2016_1122_1153,0.11837565676099
2016_1122_1160,0.127646102618772
2016_1122_1163,0.15501173171986
2016_1122_1167,0.340688382727128
2016_1122_1173,0.17942662572083398
2016_1122_1181,0.0663193525971061
2016_1122_1192,0.5753791884689289
2016_1122_1195,0.48348780837692795
2016_1122_1201,0.245459907471258
2016_1122_1211,0.0823394165406693
2016_1122_1214,0.611801013240423
2016_1122_1218,0.159728436041228
2016_1122_1221,0.587000094083436
2016_1122_1231,0.0739055252582566
2016_1122_1233,0.252148008637112
2016_1122_1234,0.0976000390578084
2016_1122_1235,0.0962648844580328
2016_1122_1242,0.0480070544482159
2016_1122_1246,0.065846602158221
2016_1122_1268,0.0936578280149718
2016_1122_1274,0.0656082180325272
2016_1122_1276,0.18237851406072003
2016_1122_1277,0.0784823478785968
2016_1122_1292,0.249009194369092
2016_1122_1314,0.0648351643155012
2016_1122_1320,0.27207168492487804
2016_1122_1323,0.17256599602131198
2016_1122_1328,0.0740618331981457
2016_1122_1332,0.0450507497516925
2016_1122_1333,0.151210142533
2016_1122_1338,0.13481655189344502
2016_1122_1344,0.12395412013679599
2016_1122_1345,0.0788888546151097
2016_1122_1355,0.165044023661614
2016_1122_1371,0.073516015997442
2016_1122_1372,0.159403693843791
2016_1122_1380,0.574458257363477
2016_1122_1386,0.12341646385549901
2016_1122_1392,0.251214258096237
2016_1122_1393,0.17137363607977302
2016_1122_1396,0.18076781433405303
2016_1122_1400,0.100964501468884
2016_1122_1401,0.0607873947154387
2016_1122_1403,0.125767098680988
2016_1122_1409,0.219775542010394
2016_1122_1421,0.32245447367429303
2016_1122_1423,0.22126361398652597
2016_1122_1425,0.148591611271482
2016_1122_1428,0.0617254326215802
2016_1122_1433,0.113850895130766
2016_1122_1435,0.150577314134417
2016_1122_1437,0.0500774329348369
2016_1122_1438,0.0537612923540911
2016_1122_1451,0.4597120985037129
2016_1122_1452,0.053439302417516994
2016_1122_1453,0.22882405362808603
2016_1122_1455,0.11276690756996902
2016_1122_1458,0.14652373383093803
2016_1122_1462,0.0436654595663083
2016_1122_1463,0.15591681004196803
2016_1124_1138,0.7713893106414409
2016_1124_1139,0.612807535482819
2016_1124_1143,0.576424426599189
2016_1124_1151,0.7528544757032258
2016_1124_1153,0.5737001599991839
2016_1124_1160,0.603646307142185
2016_1124_1163,0.613731587860685
2016_1124_1167,0.867896585703693
2016_1124_1173,0.6797221235004139
2016_1124_1181,0.457056768730249
2016_1124_1192,0.9236068179585358
2016_1124_1195,0.8833312091930491
2016_1124_1201,0.696193272768786
2016_1124_1211,0.658672242315569
2016_1124_1214,0.8853190456547521
2016_1124_1218,0.732514102473104
2016_1124_1221,0.934065502234675
2016_1124_1231,0.43617425936489096
2016_1124_1233,0.7718970625828491
2016_1124_1234,0.506168903706892
2016_1124_1235,0.582403296920967
2016_1124_1242,0.321990827254643
